user_id,behavioural_data,clicks
20,4,4
20,6,7
20,16,1
20,18,10
20,19,6
21,4,18
21,6,16
21,9,12
21,16,2
21,18,4
21,19,1
22,4,9
22,6,11
22,9,11
22,16,1
22,18,6
22,19,2
23,6,3
24,6,3
24,18,1
25,2,1
25,4,24
25,5,3
25,6,16
25,8,1
25,18,5
25,19,4
26,4,5
26,6,17
26,8,1
26,9,17
26,16,4
26,18,8
26,19,1
27,6,4
27,9,1
27,16,3
27,18,9
28,4,8
28,6,7
28,16,1
28,18,8
28,19,3
29,6,5
29,9,2
29,16,3
29,18,2
29,19,2
30,4,18
30,6,6
30,9,11
30,16,2
30,18,3
30,19,1
31,2,3
31,6,10
31,9,7
31,16,5
31,18,12
31,19,1
32,4,5
32,6,9
32,9,21
32,16,5
33,6,3
33,16,3
33,18,8
34,6,15
34,9,26
34,16,6
34,18,7
34,19,2
35,4,3
35,6,5
35,18,1
35,19,1
36,4,5
36,6,22
36,9,14
36,16,3
37,4,1
37,6,1
38,4,12
38,6,11
38,16,2
38,18,5
38,19,4
39,6,3
39,9,2
39,16,2
39,18,2
40,6,2
40,16,1
40,18,22
40,19,1
42,4,26
42,6,15
42,9,1
42,16,1
42,18,17
42,19,5
43,6,2
43,9,2
44,4,30
44,6,15
44,9,1
44,16,3
44,18,2
44,19,1
46,6,3
46,18,2
46,19,2
47,6,6
47,16,2
47,18,13
47,19,2
48,4,31
48,5,82
48,6,18
48,9,17
48,16,8
48,18,31
48,19,7
49,6,1
49,9,5
49,16,2
49,18,4
49,19,2
50,6,3
51,4,25
51,5,20
51,6,19
51,18,2
52,2,2
52,4,15
52,6,10
52,8,1
52,9,4
52,16,1
52,18,6
52,19,6
53,2,2
53,4,29
53,6,15
53,16,3
53,18,10
53,19,3
54,2,2
54,4,16
54,6,8
54,16,2
54,18,4
54,19,1
55,4,18
55,6,29
55,9,1
55,16,4
55,18,11
55,19,7
56,4,2
56,6,8
56,9,14
56,16,3
56,18,3
57,4,36
57,6,19
57,9,9
57,16,10
57,18,11
57,19,4
58,2,1
58,4,64
58,6,23
58,8,2
58,9,12
58,16,4
58,18,14
59,2,1
59,4,73
59,6,72
59,16,3
59,18,25
59,19,5
60,6,3
60,9,7
60,16,2
60,18,2
61,6,3
62,4,8
62,6,31
62,9,5
62,16,9
62,18,40
62,19,2
63,6,1
63,9,2
66,4,22
66,6,11
66,18,7
66,19,2
67,4,13
67,5,3
67,6,10
67,9,5
67,18,1
67,19,1
68,2,1
68,4,7
68,6,28
68,9,9
68,16,8
68,18,12
68,19,3
69,2,2
69,4,7
69,6,24
69,9,4
69,16,10
69,18,19
69,19,6
70,6,15
70,9,2
70,16,3
70,18,8
70,19,1
71,4,14
71,6,31
71,9,35
71,16,6
71,18,17
71,19,5
72,4,1
72,6,26
72,16,13
72,18,32
72,19,4
73,2,4
73,4,6
73,6,37
73,9,3
73,16,35
73,18,35
73,19,8
74,2,6
74,4,60
74,5,8
74,6,47
74,8,9
74,16,3
74,18,21
74,19,1
75,4,13
75,6,11
75,18,3
75,19,1
77,4,5
77,6,19
77,9,10
77,16,2
77,18,18
77,19,6
78,6,10
78,9,1
78,16,4
78,18,9
78,19,1
79,4,10
79,5,4
79,6,13
79,9,6
79,16,5
79,18,10
79,19,6
80,4,8
80,6,9
80,18,2
82,4,279
82,6,144
82,9,36
82,16,6
82,18,9
82,19,11
83,6,12
83,9,3
83,16,1
83,18,6
83,19,1
84,4,23
84,6,12
84,16,1
84,18,13
84,19,2
85,6,3
85,9,1
85,16,1
86,4,4
86,6,18
86,16,8
86,18,17
86,19,2
87,4,15
87,6,15
87,8,6
87,9,10
87,18,16
87,19,4
88,2,1
88,4,7
88,6,11
88,9,18
88,16,4
88,18,3
88,19,1
90,6,5
90,9,5
90,16,2
90,18,5
91,2,1
91,4,31
91,6,42
91,9,19
91,16,3
91,18,24
91,19,3
92,2,1
92,4,12
92,6,17
92,16,1
92,18,17
92,19,4
93,4,6
93,6,6
93,8,2
93,9,10
93,16,3
93,18,7
93,19,1
94,4,12
94,6,6
94,9,9
94,16,2
94,18,14
94,19,3
95,4,2
95,6,15
95,9,30
95,11,1
95,16,4
95,18,25
95,19,4
96,6,9
96,9,4
96,16,5
96,18,4
96,19,2
97,2,2
97,4,3
97,6,12
97,9,1
97,16,2
97,18,10
97,19,4
98,4,4
98,6,9
98,9,6
98,16,4
98,18,21
98,19,3
99,4,45
99,6,10
99,9,16
99,16,9
99,18,15
99,19,2
100,2,2
100,4,8
100,6,14
100,18,11
102,4,8
102,6,4
102,9,8
102,16,1
102,18,3
102,19,3
103,4,36
103,6,15
103,9,9
103,16,3
103,18,3
103,19,2
104,4,24
104,5,2
104,6,15
104,16,2
104,18,25
104,19,7
105,4,4
105,6,13
105,9,9
105,16,7
105,18,20
105,19,1
106,6,9
107,4,3
107,6,7
107,9,1
107,18,6
107,19,1
108,4,14
108,6,16
108,8,1
108,9,1
108,16,3
108,18,10
108,19,2
109,6,5
109,18,4
109,19,2
110,4,7
110,6,9
110,9,9
110,16,3
110,18,6
111,6,5
111,8,1
111,18,1
111,19,1
114,6,12
114,18,4
116,6,7
116,9,1
116,16,3
116,18,5
116,19,1
117,2,2
117,4,159
117,6,39
117,18,5
119,4,2
119,6,4
119,9,5
119,16,4
119,18,4
120,2,2
120,4,13
120,6,19
120,16,1
120,18,5
121,4,4
121,6,5
121,9,3
122,6,8
122,9,11
122,16,3
122,18,4
122,19,2
123,6,2
123,9,2
125,4,212
125,6,37
125,9,9
125,16,5
125,18,14
125,19,2
127,2,1
127,4,5
127,6,8
127,9,7
127,16,10
127,18,24
127,19,2
128,4,31
128,6,17
128,8,1
128,9,10
129,4,128
129,6,65
129,9,1
129,16,4
129,18,19
129,19,6
130,4,40
130,6,18
130,16,3
130,18,19
130,19,3
132,6,18
132,9,1
132,16,2
132,18,6
132,19,5
133,2,1
133,4,36
133,6,13
133,9,1
133,16,2
133,18,6
133,19,2
134,4,2
134,6,11
134,9,1
135,6,10
135,9,8
135,16,2
135,18,3
135,19,1
136,4,235
136,6,64
136,16,2
136,18,2
138,2,3
138,5,3
138,6,10
138,9,2
138,18,13
138,19,2
139,2,2
139,6,6
139,18,3
139,19,2
140,4,9
140,6,10
140,16,2
140,18,4
140,19,1
141,6,4
141,9,1
141,16,2
142,4,9
142,6,19
142,9,6
142,16,1
142,18,7
142,19,5
143,6,4
143,9,2
143,16,1
143,18,1
143,19,1
145,2,1
145,6,7
145,9,7
145,16,1
145,18,2
146,6,8
146,9,1
146,16,2
146,18,2
146,19,1
147,4,4
147,6,9
147,9,1
147,16,1
147,18,4
147,19,2
148,4,25
148,6,19
148,9,52
148,16,7
148,18,11
148,19,2
149,6,5
149,9,5
149,16,1
149,18,1
149,19,1
151,4,4
151,6,9
151,16,1
151,18,1
152,6,5
153,4,22
153,6,9
153,16,1
153,18,7
153,19,1
154,4,18
154,6,10
154,8,1
154,9,4
154,16,3
154,18,3
154,19,1
156,2,1
156,6,7
156,9,5
156,16,3
156,18,3
158,4,8
158,6,13
158,9,8
158,18,2
158,19,2
159,4,8
159,6,10
159,18,5
161,4,10
161,6,20
161,9,15
161,16,3
161,18,7
161,19,4
162,4,57
162,6,21
162,8,4
162,18,5
163,2,1
163,6,9
163,9,17
163,16,3
163,18,13
163,19,5
165,6,3
165,9,2
165,16,3
165,18,4
165,19,1
166,4,8
166,6,14
166,9,2
166,16,3
166,18,16
166,19,3
167,2,1
167,4,7
167,6,28
167,9,1
167,16,1
167,18,18
167,19,6
168,2,1
168,4,1
168,6,8
168,18,3
168,19,1
169,6,2
169,9,1
170,2,1
170,6,10
170,9,3
170,16,4
170,18,8
170,19,1
171,4,18
171,6,7
171,16,2
171,18,18
171,19,2
172,2,3
172,4,24
172,6,23
172,9,13
172,16,7
172,18,37
172,19,10
175,6,14
175,9,11
175,16,3
175,18,6
175,19,4
176,5,7
176,6,25
176,9,40
176,18,7
176,19,5
177,6,1
177,9,2
178,6,22
178,9,14
178,16,7
178,18,26
178,19,11
179,4,46
179,6,25
179,9,9
179,16,4
179,18,13
179,19,1
180,2,1
180,6,8
180,8,3
180,9,19
180,16,8
180,18,1
181,6,9
181,9,13
181,16,8
181,18,7
182,4,10
182,6,9
182,9,25
182,16,1
182,18,4
182,19,2
184,4,21
184,6,20
185,4,23
185,5,14
185,6,10
185,9,16
185,16,5
185,18,13
185,19,1
