user_id,behavioural_data,clicks
20,6,1.0
21,6,3.0
21,9,3.0
21,16,2.0
21,18,4.0
24,4,10.0
24,6,8.0
24,8,8.0
24,9,41.0
24,16,8.0
24,18,17.0
24,19,2.0
25,6,6.0
25,18,3.0
25,19,2.0
26,6,7.0
26,9,4.0
26,16,2.0
26,18,5.0
28,4,7.0
28,6,5.0
28,9,2.0
28,16,4.0
28,18,5.0
30,4,10.0
30,6,7.0
30,8,1.0
30,9,6.0
33,6,2.0
33,16,1.0
33,18,3.0
34,6,11.0
34,9,11.0
35,6,1.0
37,6,1.0
38,4,20.0
38,6,7.0
38,9,16.0
42,2,1.0
42,4,7.0
42,6,9.0
42,9,1.0
42,16,5.0
42,18,8.0
42,19,1.0
47,6,3.0
47,9,1.0
47,16,4.0
47,18,9.0
47,19,1.0
48,4,8.0
48,6,3.0
48,16,1.0
48,18,4.0
49,6,6.0
49,9,12.0
49,18,5.0
50,6,5.0
50,16,2.0
50,18,5.0
51,4,26.0
51,5,1.0
51,6,14.0
51,8,1.0
53,2,1.0
53,4,17.0
53,6,9.0
53,9,9.0
53,16,9.0
53,18,3.0
55,4,2.0
55,6,1.0
55,9,4.0
56,4,3.0
56,6,6.0
56,9,4.0
57,4,7.0
57,6,3.0
57,9,4.0
58,4,9.0
58,6,3.0
58,18,1.0
58,19,1.0
59,4,13.0
59,6,3.0
59,16,1.0
62,6,1.0
62,9,8.0
62,16,2.0
66,4,4.0
66,6,16.0
66,18,3.0
66,19,1.0
67,4,42.0
67,6,8.0
67,8,3.0
67,16,1.0
67,18,6.0
68,4,5.0
68,6,6.0
68,18,3.0
68,19,1.0
69,2,3.0
69,4,7.0
69,6,14.0
69,9,7.0
69,16,2.0
69,18,11.0
69,19,3.0
70,6,4.0
70,18,1.0
70,19,1.0
71,4,4.0
71,6,3.0
72,6,1.0
74,2,1.0
74,4,34.0
74,6,31.0
74,8,2.0
74,16,10.0
74,18,10.0
74,19,1.0
75,6,2.0
76,4,11.0
76,6,4.0
76,9,5.0
76,18,1.0
77,6,2.0
77,9,2.0
77,18,2.0
80,4,37.0
80,6,18.0
80,8,6.0
81,6,3.0
81,8,4.0
82,2,1.0
82,4,264.0
82,6,129.0
82,8,5.0
