user_id,behavioural_data,clicks
21,4,2.0
21,6,4.0
21,9,2.0
24,4,9.0
24,6,8.0
24,9,4.0
24,16,2.0
24,18,19.0
24,19,6.0
26,6,2.0
26,9,2.0
26,18,2.0
27,6,3.0
27,9,5.0
27,16,4.0
27,18,3.0
30,6,4.0
30,9,7.0
30,16,2.0
30,18,2.0
32,6,2.0
34,6,4.0
34,16,7.0
35,4,13.0
35,6,10.0
35,8,6.0
35,9,6.0
35,16,1.0
35,18,3.0
35,19,1.0
37,6,2.0
38,4,13.0
38,6,8.0
38,8,3.0
38,9,1.0
38,18,1.0
38,19,2.0
40,4,4.0
40,6,3.0
40,9,8.0
40,16,2.0
40,18,5.0
42,2,2.0
42,4,9.0
42,6,9.0
42,9,3.0
42,16,1.0
42,18,4.0
46,2,1.0
46,6,3.0
46,9,3.0
46,16,1.0
46,18,3.0
48,5,57.0
48,6,8.0
48,8,2.0
48,16,1.0
48,18,3.0
48,19,1.0
49,6,13.0
49,8,4.0
49,9,9.0
49,16,1.0
49,18,5.0
51,4,20.0
51,5,37.0
51,6,16.0
51,16,2.0
51,18,6.0
51,19,1.0
52,4,20.0
52,6,15.0
52,9,1.0
52,16,6.0
52,18,13.0
52,19,5.0
53,2,1.0
53,4,33.0
53,6,14.0
53,9,8.0
53,16,4.0
53,18,8.0
53,19,4.0
55,4,6.0
55,6,6.0
55,9,1.0
55,16,1.0
55,19,1.0
56,6,1.0
57,6,1.0
58,2,1.0
58,6,8.0
58,9,7.0
58,16,1.0
58,18,7.0
58,19,2.0
59,4,33.0
59,6,11.0
59,8,2.0
59,18,8.0
59,19,2.0
62,6,1.0
63,5,7.0
63,6,1.0
63,9,2.0
63,18,1.0
67,4,29.0
67,6,35.0
67,16,6.0
67,18,21.0
67,19,3.0
68,6,2.0
68,9,2.0
69,4,2.0
69,6,4.0
69,9,23.0
70,6,2.0
71,6,1.0
74,2,1.0
74,4,14.0
74,5,2.0
74,6,79.0
74,9,4.0
74,16,4.0
74,18,10.0
74,19,1.0
75,6,1.0
75,9,4.0
77,4,2.0
77,6,1.0
80,4,25.0
80,6,11.0
81,4,8.0
81,6,6.0
81,9,13.0
81,18,4.0
82,4,130.0
82,6,112.0
82,8,2.0
82,9,10.0
82,16,1.0
82,18,2.0
82,19,9.0
83,16,1.0
84,6,7.0
86,6,1.0
87,4,79.0
87,6,41.0
87,9,2.0
88,4,61.0
88,6,6.0
88,9,4.0
88,16,1.0
88,19,1.0
91,2,2.0
91,4,73.0
91,5,3.0
91,6,48.0
91,8,5.0
91,9,40.0
91,16,2.0
91,18,20.0
91,19,4.0
92,4,41.0
92,6,14.0
92,9,5.0
94,4,16.0
94,6,7.0
94,9,4.0
94,16,3.0
94,18,9.0
95,6,1.0
95,9,11.0
95,18,4.0
98,6,2.0
98,9,2.0
98,16,1.0
