user_id,behavioural_data,clicks
20,4,2
20,6,5
20,9,23
20,11,21
20,19,1
22,4,57
22,6,30
22,9,92
22,11,149
22,16,2
22,19,16
23,4,13
23,6,11
23,9,15
23,11,1
23,18,1
23,19,2
24,6,4
24,9,3
24,11,18
24,18,1
25,6,20
25,9,59
25,11,105
25,19,1
27,6,13
27,9,24
27,11,3
27,19,3
28,6,23
28,9,37
28,11,22
28,19,8
30,4,12
30,6,10
30,9,67
30,11,115
30,16,1
30,18,1
30,19,5
32,4,10
32,6,3
32,9,4
32,11,11
32,19,1
33,6,4
33,9,14
33,11,4
33,16,3
34,6,6
34,9,66
34,11,48
34,16,1
34,18,5
35,6,3
35,9,27
35,11,7
35,18,2
35,19,1
36,1,2
36,6,7
36,9,31
36,12,4
36,16,11
36,18,7
37,6,3
37,9,30
37,11,15
37,16,1
40,4,15
40,6,15
40,8,2
40,9,16
40,16,1
41,4,65
41,6,25
41,9,3
41,11,95
41,19,1
42,6,15
42,9,10
42,11,73
43,6,1
44,6,13
44,9,45
44,16,3
44,18,3
44,19,1
45,6,3
45,9,2
46,6,13
46,9,40
46,11,35
46,16,7
46,18,6
46,19,1
47,4,7
47,6,5
47,9,3
47,11,8
47,18,2
47,19,1
49,4,24
49,6,20
49,9,53
49,11,50
49,18,4
49,19,1
52,6,1
53,4,49
53,6,8
53,9,6
53,11,36
54,6,3
54,19,1
57,6,6
57,9,16
57,11,24
57,16,1
59,6,5
59,9,9
59,11,31
60,4,19
60,6,23
60,9,37
60,11,93
60,16,3
60,18,1
60,19,4
62,4,1
62,6,12
62,9,9
62,11,136
64,4,18
64,6,4
64,9,19
64,11,22
66,4,55
66,6,39
66,9,51
66,11,154
66,18,4
66,19,1
68,4,1
68,6,3
68,9,6
68,16,1
68,18,4
69,4,47
69,6,28
69,9,29
69,11,137
69,19,6
70,6,3
71,4,7
71,6,15
71,9,129
71,11,68
71,16,2
71,18,1
71,19,2
72,6,4
72,9,10
72,11,151
72,18,3
79,4,8
79,6,30
79,8,2
79,9,43
79,11,63
79,18,4
79,19,1
80,6,10
80,9,10
80,11,1
80,18,1
80,19,2
83,6,1
83,11,4
83,19,1
85,4,1
85,6,9
85,9,21
85,11,93
85,16,1
85,18,1
85,19,1
87,4,7
87,6,8
87,8,1
87,9,24
87,11,38
87,16,3
87,19,1
88,6,1
91,6,6
91,9,1
92,16,2
94,6,1
94,9,44
94,11,58
95,6,3
95,9,5
95,11,34
96,6,7
96,9,5
96,11,15
99,6,3
99,19,1
100,6,3
100,11,9
100,19,3
103,4,2
103,6,8
103,9,87
103,11,29
104,4,38
104,6,26
104,8,1
104,9,42
104,11,109
104,12,1
104,16,3
104,18,5
104,19,8
105,6,17
105,8,2
105,9,3
105,11,69
105,19,6
109,6,33
109,8,2
109,9,19
109,11,123
109,16,1
109,19,1
110,4,131
110,6,82
110,8,1
110,9,109
110,11,188
110,19,6
111,4,6
111,6,6
111,11,3
111,19,2
112,4,2
112,6,10
112,9,7
112,11,27
112,16,7
112,19,2
115,6,3
115,9,43
115,11,6
115,16,1
118,4,34
118,6,32
118,9,11
118,11,89
118,18,1
118,19,1
119,4,67
119,6,21
119,9,111
119,11,57
119,19,3
122,4,6
122,6,23
122,9,58
122,11,53
123,6,7
123,9,61
123,11,31
123,19,8
124,6,5
124,9,13
124,11,58
125,6,17
125,9,48
125,11,44
125,16,1
130,4,21
130,6,21
130,8,2
130,9,36
130,11,38
130,16,1
130,18,7
130,19,1
131,6,2
131,9,79
131,16,2
133,4,25
133,6,3
133,9,9
133,11,15
133,14,1
133,18,4
134,4,8
134,6,1
135,4,20
135,6,14
135,9,11
135,11,47
135,19,6
137,4,11
137,6,6
137,9,30
137,11,54
138,6,12
138,9,49
138,16,2
138,18,1
138,19,1
139,6,2
139,11,2
141,4,1
141,6,12
141,9,43
141,11,41
142,6,3
142,9,1
143,4,4
143,6,10
143,9,38
143,11,65
144,6,12
144,9,63
144,11,25
144,16,1
144,18,1
145,6,10
145,9,12
145,11,84
145,16,1
150,4,6
150,6,8
150,9,27
150,11,39
150,18,1
150,19,2
155,4,15
155,6,41
155,9,59
155,11,154
155,19,8
156,6,5
156,9,3
156,11,4
156,18,5
166,4,2
166,6,9
166,9,10
166,11,24
167,6,1
170,4,1
170,6,7
170,9,3
170,11,17
170,18,1
171,16,6
173,4,28
173,6,41
173,9,53
173,11,190
173,18,7
174,4,6
174,6,25
174,9,35
174,11,147
174,16,2
181,4,1
181,6,8
181,9,36
181,11,23
181,16,1
181,19,1
182,6,2
182,9,29
182,18,2
182,19,1
185,4,8
185,6,3
185,9,21
185,19,1
187,4,18
187,6,32
187,8,2
187,9,15
187,11,15
187,16,1
188,6,2
188,9,1
188,11,21
189,4,92
189,6,57
189,9,55
189,11,117
189,19,3
192,6,6
192,9,14
192,11,2
195,16,10
196,6,13
196,9,47
196,11,53
196,18,7
196,19,1
197,6,2
197,18,1
198,4,6
198,6,17
198,9,27
198,11,34
198,18,4
198,19,1
199,4,1
199,6,5
199,9,2
199,11,4
199,18,1
200,6,25
200,9,64
200,11,56
200,16,1
200,18,3
200,19,3
203,6,2
203,11,18
204,4,51
204,6,54
204,9,74
204,11,124
204,19,2
207,6,1
208,4,15
208,6,6
208,9,62
208,11,14
208,16,13
209,6,1
209,9,1
213,4,8
213,6,7
213,9,28
213,11,18
213,16,5
213,18,1
215,4,30
215,6,40
215,9,115
215,11,108
215,16,1
215,19,2
216,6,1
216,11,20
216,19,1
218,4,55
218,6,33
218,9,32
218,11,145
219,4,1
219,6,3
219,9,13
219,11,27
221,6,5
221,9,47
221,11,31
221,16,3
222,6,20
222,9,119
222,11,70
222,16,5
222,18,2
222,19,3
223,6,13
223,9,66
223,11,79
223,18,6
223,19,4
224,4,56
224,6,33
224,8,1
224,9,25
224,11,74
224,16,1
224,18,1
224,19,3
225,4,5
225,6,7
225,9,51
225,11,28
225,19,1
227,4,14
227,6,20
227,9,23
227,11,65
227,16,1
227,18,8
227,19,3
228,6,6
228,9,115
228,11,89
228,16,2
228,19,1
229,4,1
229,6,7
229,9,9
229,16,1
229,18,1
230,4,1
230,6,4
230,9,25
230,11,55
230,19,4
232,4,19
232,6,14
232,9,27
232,11,58
232,18,1
234,6,11
234,9,32
234,11,61
234,19,2
236,4,84
236,6,70
236,9,36
236,11,57
236,12,1
236,18,5
236,19,6
237,6,2
237,11,1
237,18,1
237,19,1
238,4,32
238,6,15
238,9,14
238,11,77
240,4,148
240,6,114
240,9,113
240,11,271
240,18,17
240,19,19
241,4,7
241,6,9
241,9,2
241,11,22
243,4,12
243,6,9
243,9,33
243,11,11
243,16,8
245,4,14
245,6,17
245,9,28
245,11,147
245,18,1
245,19,1
247,6,2
247,9,5
247,11,22
249,4,4
249,6,1
249,11,16
250,6,3
250,9,9
250,11,37
251,4,20
251,6,9
251,9,14
251,11,21
251,19,1
253,4,23
253,6,32
253,9,63
253,11,65
253,16,1
253,18,2
254,6,4
254,9,34
254,11,3
254,16,1
256,6,2
256,11,8
256,19,1
259,4,2
259,6,21
259,9,22
259,11,49
259,19,2
260,6,4
260,9,17
260,11,33
261,6,4
261,9,15
261,11,49
261,18,1
261,19,1
265,4,12
265,6,37
265,9,143
265,11,363
265,18,3
265,19,4
266,4,7
266,6,9
