user_id,behavioural_data,clicks
20,6,8.0
20,9,102.0
20,19,1.0
22,4,17.0
22,6,11.0
22,9,17.0
22,19,9.0
23,4,2.0
23,6,13.0
23,8,2.0
23,9,23.0
23,18,3.0
23,19,5.0
24,6,5.0
24,9,17.0
24,18,1.0
24,19,1.0
25,4,1.0
25,6,14.0
25,9,33.0
25,18,1.0
25,19,4.0
26,4,14.0
26,6,7.0
26,8,1.0
26,9,42.0
26,16,20.0
26,18,1.0
26,19,2.0
27,4,79.0
27,6,22.0
27,9,37.0
27,19,5.0
28,4,27.0
28,6,25.0
28,9,33.0
28,16,2.0
28,18,2.0
28,19,14.0
30,6,16.0
30,9,37.0
30,19,3.0
31,6,5.0
32,4,2.0
32,6,14.0
32,9,24.0
32,19,5.0
33,6,2.0
33,9,8.0
33,19,2.0
35,6,5.0
35,9,34.0
35,18,4.0
35,19,2.0
36,6,4.0
36,9,2.0
36,16,1.0
36,18,4.0
37,6,1.0
40,6,2.0
40,9,13.0
41,4,8.0
41,6,14.0
41,9,17.0
41,19,7.0
43,6,11.0
43,9,9.0
43,19,8.0
44,4,17.0
44,6,13.0
44,9,33.0
44,19,6.0
46,6,4.0
46,9,8.0
46,18,1.0
47,6,1.0
48,6,2.0
48,19,1.0
49,4,7.0
49,6,24.0
49,9,43.0
49,18,3.0
49,19,6.0
50,6,6.0
50,9,30.0
51,6,2.0
51,9,4.0
52,4,5.0
52,6,3.0
52,9,1.0
52,19,2.0
53,4,2.0
53,6,6.0
53,9,29.0
53,16,6.0
53,19,5.0
54,6,7.0
54,9,10.0
54,19,5.0
57,6,3.0
57,19,3.0
59,6,12.0
59,9,14.0
59,16,3.0
59,18,3.0
59,19,6.0
60,4,9.0
60,6,7.0
60,9,7.0
60,19,4.0
61,6,6.0
61,9,2.0
62,6,7.0
62,9,13.0
62,16,6.0
62,19,5.0
64,4,24.0
64,6,16.0
64,9,15.0
64,16,5.0
64,19,9.0
66,4,16.0
66,6,6.0
66,9,13.0
66,19,2.0
68,4,28.0
68,6,40.0
68,9,53.0
68,18,7.0
68,19,14.0
69,4,4.0
69,6,7.0
69,9,43.0
69,19,4.0
70,4,9.0
70,6,10.0
70,9,12.0
70,19,4.0
71,4,3.0
71,6,25.0
71,9,104.0
71,18,11.0
71,19,7.0
72,6,1.0
72,9,10.0
72,14,1.0
72,18,5.0
77,6,5.0
77,9,8.0
77,19,2.0
79,4,7.0
79,6,27.0
79,9,28.0
79,18,4.0
79,19,10.0
80,4,15.0
80,6,15.0
80,9,12.0
80,18,2.0
80,19,8.0
83,6,1.0
83,9,1.0
83,19,1.0
87,4,15.0
87,6,13.0
87,9,18.0
87,19,5.0
88,6,5.0
88,9,24.0
88,18,4.0
91,4,22.0
91,6,19.0
91,9,66.0
91,19,5.0
92,6,4.0
92,9,15.0
94,4,5.0
94,9,28.0
94,19,5.0
95,4,12.0
95,6,29.0
95,9,22.0
95,18,5.0
95,19,4.0
96,6,6.0
96,9,18.0
96,19,3.0
99,6,2.0
99,9,6.0
100,4,2.0
100,6,8.0
100,8,1.0
100,9,3.0
100,16,1.0
100,18,6.0
100,19,4.0
102,4,1.0
102,6,11.0
102,9,21.0
102,19,4.0
103,6,14.0
103,9,20.0
103,19,9.0
104,4,55.0
104,6,28.0
104,9,82.0
104,16,3.0
104,18,10.0
104,19,21.0
105,6,3.0
105,9,7.0
105,19,1.0
106,6,4.0
106,9,17.0
106,19,2.0
107,4,1.0
107,6,16.0
107,9,60.0
109,4,9.0
109,6,15.0
109,9,30.0
109,19,1.0
110,4,65.0
110,6,47.0
110,9,71.0
110,18,1.0
110,19,12.0
111,4,2.0
111,6,7.0
111,9,120.0
111,19,4.0
112,4,3.0
112,6,14.0
112,9,15.0
112,19,8.0
114,6,6.0
114,9,12.0
114,14,1.0
114,18,2.0
114,19,3.0
115,6,5.0
115,9,33.0
117,6,7.0
117,9,37.0
118,4,35.0
118,6,36.0
118,9,29.0
118,18,4.0
118,19,7.0
119,4,52.0
119,6,19.0
119,9,136.0
119,18,1.0
119,19,9.0
122,6,5.0
122,9,27.0
122,19,2.0
123,6,2.0
123,9,15.0
124,4,4.0
124,6,5.0
124,9,19.0
124,19,1.0
125,6,6.0
125,9,4.0
127,6,1.0
127,9,6.0
128,6,1.0
128,9,4.0
128,18,1.0
128,19,1.0
131,4,3.0
131,6,7.0
131,9,6.0
131,19,5.0
132,4,1.0
132,6,2.0
132,9,1.0
132,19,1.0
133,6,4.0
133,9,9.0
133,19,1.0
134,4,20.0
134,6,22.0
134,9,44.0
134,16,1.0
134,19,12.0
135,4,27.0
135,6,18.0
135,9,19.0
135,19,9.0
137,6,1.0
137,19,1.0
139,6,4.0
139,9,3.0
139,18,1.0
140,4,2.0
140,6,8.0
140,9,44.0
140,19,4.0
141,6,13.0
141,9,67.0
141,19,2.0
142,6,3.0
142,9,17.0
142,19,2.0
143,6,7.0
143,9,31.0
143,19,2.0
144,6,8.0
144,9,6.0
144,19,3.0
145,6,4.0
145,9,20.0
145,18,1.0
145,19,1.0
148,6,24.0
148,9,265.0
148,19,9.0
149,4,5.0
149,6,8.0
149,9,13.0
149,19,2.0
150,6,14.0
150,9,25.0
150,19,3.0
151,6,12.0
151,9,15.0
155,6,16.0
155,19,6.0
156,6,1.0
157,6,2.0
157,9,14.0
157,18,2.0
159,6,7.0
159,19,6.0
161,4,9.0
161,6,7.0
161,9,35.0
161,19,3.0
165,6,1.0
165,9,4.0
166,4,17.0
166,6,19.0
166,9,57.0
166,19,9.0
167,4,6.0
167,6,6.0
167,9,2.0
167,16,1.0
167,19,1.0
169,4,31.0
169,6,15.0
169,9,38.0
169,16,5.0
169,18,8.0
169,19,8.0
170,4,12.0
170,6,13.0
170,9,4.0
170,19,7.0
173,4,15.0
173,6,34.0
173,9,46.0
173,19,11.0
174,6,11.0
174,9,34.0
178,4,1.0
178,6,7.0
178,9,21.0
178,14,1.0
181,6,9.0
181,9,26.0
181,19,6.0
182,4,12.0
182,6,12.0
182,9,12.0
182,16,1.0
182,18,1.0
182,19,7.0
185,4,2.0
185,6,5.0
185,9,35.0
185,18,1.0
187,4,13.0
187,6,36.0
187,9,43.0
187,16,1.0
187,19,11.0
188,4,4.0
188,6,19.0
188,9,32.0
188,19,12.0
189,4,41.0
189,6,16.0
189,9,21.0
189,19,4.0
192,6,2.0
192,9,4.0
195,4,28.0
195,6,21.0
195,9,140.0
195,18,5.0
195,19,2.0
197,6,7.0
197,9,36.0
197,19,4.0
198,6,4.0
198,16,3.0
198,19,3.0
199,6,2.0
199,9,2.0
200,4,4.0
200,6,20.0
200,9,50.0
200,19,6.0
204,4,25.0
204,6,36.0
204,9,82.0
