user_id,behavioural_data,clicks
22,6,1.0
23,4,19.0
23,6,10.0
23,9,2.0
23,16,1.0
23,18,4.0
23,19,1.0
24,4,17.0
24,6,4.0
24,9,39.0
25,6,9.0
25,9,45.0
25,16,6.0
27,4,3.0
27,6,3.0
29,4,12.0
29,6,9.0
29,9,28.0
32,6,2.0
32,9,11.0
32,18,1.0
33,4,5.0
33,6,5.0
33,9,30.0
33,18,2.0
35,4,34.0
35,6,19.0
35,9,51.0
37,6,4.0
37,9,20.0
41,6,7.0
41,9,23.0
42,4,32.0
42,6,27.0
42,9,68.0
42,16,1.0
42,18,1.0
42,19,2.0
43,6,2.0
43,9,5.0
44,4,44.0
44,6,26.0
44,9,59.0
44,16,1.0
44,18,2.0
46,4,21.0
46,6,6.0
46,9,1.0
48,6,5.0
48,9,3.0
48,16,1.0
48,18,1.0
51,6,5.0
51,9,14.0
52,6,5.0
52,9,156.0
52,16,1.0
52,18,1.0
52,19,1.0
53,6,1.0
54,4,4.0
54,6,1.0
54,9,25.0
55,4,7.0
55,6,19.0
55,9,59.0
55,16,1.0
55,19,1.0
56,4,12.0
56,6,7.0
56,9,19.0
59,6,1.0
59,9,2.0
60,4,5.0
60,6,35.0
60,9,289.0
60,16,4.0
60,18,20.0
60,19,4.0
62,6,2.0
63,4,64.0
63,6,27.0
63,9,47.0
64,4,6.0
64,6,2.0
66,4,1.0
66,6,7.0
66,9,77.0
66,16,1.0
66,18,6.0
66,19,1.0
68,6,2.0
68,9,5.0
70,4,12.0
70,6,3.0
70,9,5.0
71,9,6.0
72,6,5.0
72,9,11.0
72,18,2.0
73,6,9.0
73,9,20.0
74,6,3.0
74,9,18.0
76,6,3.0
76,9,17.0
78,6,7.0
78,9,28.0
78,16,1.0
78,19,1.0
79,6,2.0
79,9,1.0
80,6,3.0
80,9,12.0
82,6,2.0
82,9,3.0
82,18,1.0
85,6,4.0
85,9,16.0
87,6,2.0
87,18,1.0
88,6,13.0
88,9,62.0
90,4,35.0
