user_id,behavioural_data,clicks
20,6,2
22,4,4
22,6,11
22,9,30
22,19,8
23,4,5
23,6,8
23,9,4
23,16,1
23,18,2
23,19,1
24,4,7
24,6,6
24,9,8
24,18,1
25,4,8
25,6,5
25,9,7
25,19,1
26,6,5
26,9,12
27,6,16
27,9,44
28,6,8
28,9,11
28,18,1
28,19,1
30,6,14
30,9,33
30,14,1
31,6,9
31,9,3
32,4,16
32,6,7
32,9,5
32,16,1
32,19,2
33,6,2
33,9,2
34,4,6
34,6,2
34,9,2
35,6,4
35,9,1
35,16,35
35,18,1
36,6,8
36,8,7
36,18,1
37,6,1
40,6,8
40,9,53
40,19,1
41,4,113
41,6,39
41,8,5
41,9,41
41,16,3
41,19,14
42,4,2
42,6,4
42,9,6
42,19,1
44,6,1
44,9,1
45,4,3
45,6,12
45,9,27
45,18,1
45,19,4
46,4,15
46,6,12
46,19,1
48,6,2
49,4,8
49,6,5
49,18,1
50,4,3
50,6,7
50,9,20
50,18,3
50,19,1
52,4,6
52,6,4
52,8,1
52,9,14
53,4,9
53,6,14
53,8,4
53,9,43
53,18,2
54,4,1
54,6,8
54,9,14
54,18,1
54,19,1
55,6,1
55,9,4
55,19,1
57,6,3
57,9,23
57,19,1
58,6,4
58,9,5
59,6,11
59,9,30
59,19,1
60,6,1
61,6,4
61,9,1
61,14,1
61,18,1
62,4,3
62,6,14
62,9,10
62,14,24
62,16,2
62,18,10
62,19,3
63,6,2
63,9,7
64,4,18
64,6,5
64,9,22
64,19,2
66,4,28
66,6,7
68,4,3
68,6,8
68,9,21
68,18,3
68,19,1
69,4,7
69,6,9
69,8,2
69,9,30
70,4,5
70,6,20
70,8,1
70,9,50
70,16,1
70,19,2
71,4,42
71,6,25
71,9,30
71,18,9
71,19,6
75,6,2
75,9,6
75,18,1
75,19,2
76,4,10
76,6,10
76,9,5
76,18,1
76,19,1
77,4,2
77,6,5
79,4,13
79,6,10
79,8,2
79,9,2
79,19,1
80,4,7
80,6,7
80,19,2
82,6,1
83,6,1
83,8,1
84,6,3
84,9,7
86,6,2
86,9,14
86,16,11
87,4,23
87,6,28
87,9,57
87,18,1
87,19,10
88,6,9
88,9,66
88,18,9
91,6,5
91,9,2
92,6,1
94,9,10
95,6,6
95,9,23
95,18,2
96,6,1
96,9,1
98,4,7
98,6,5
98,9,3
99,6,3
99,9,1
99,18,1
100,4,14
100,6,11
100,9,12
100,18,3
102,6,10
102,9,28
102,19,1
103,6,1
103,9,15
103,19,1
104,4,82
104,6,24
104,8,1
104,9,49
104,16,1
104,18,11
104,19,9
105,4,22
105,6,6
105,8,1
105,9,1
105,19,1
106,6,2
106,8,4
107,6,8
109,6,7
109,9,2
109,18,1
110,4,10
110,6,13
110,8,2
110,9,40
110,16,1
110,19,2
111,4,9
111,6,7
111,8,1
111,9,27
111,16,3
111,18,1
112,4,7
112,6,8
112,9,12
112,19,1
113,6,3
113,9,4
115,6,19
115,9,67
115,19,3
118,4,24
118,6,24
118,8,1
118,9,27
118,16,3
118,18,4
118,19,1
119,4,31
119,6,20
119,9,98
119,18,8
119,19,5
121,4,2
121,6,7
121,16,2
121,19,1
122,6,6
122,9,26
122,18,2
122,19,1
123,6,2
123,9,5
124,6,9
124,9,49
