user_id,behavioural_data,clicks
20,4,20
20,6,18
20,9,33
20,14,16
20,19,1
22,4,19
22,6,31
22,9,4
22,14,3
22,16,2
22,18,1
22,19,23
23,4,6
23,6,10
23,9,4
23,18,4
23,19,2
24,6,11
24,9,15
24,14,1
24,18,1
24,19,2
25,4,37
25,6,19
25,8,3
25,9,20
25,14,1
25,19,8
26,6,2
26,9,43
26,19,4
27,6,16
27,9,35
27,14,31
27,18,5
27,19,2
28,6,19
28,9,34
28,19,9
31,4,11
31,6,13
31,9,10
31,18,1
32,4,42
32,6,22
32,9,60
32,14,17
32,16,1
32,18,5
32,19,2
33,6,1
33,9,3
35,4,16
35,6,11
35,9,53
35,14,7
35,18,9
35,19,3
36,6,1
36,9,11
37,4,10
37,6,4
37,9,4
37,19,1
39,4,1
39,6,14
39,9,33
39,14,1
39,19,6
40,6,8
40,9,29
41,4,19
41,6,13
41,9,9
41,14,1
41,18,1
41,19,13
42,6,13
42,9,35
42,19,4
43,6,5
43,9,3
43,18,1
43,19,2
44,6,4
44,9,10
45,4,29
45,6,17
45,9,25
45,14,10
45,18,4
45,19,4
46,6,5
46,9,43
47,6,11
47,8,1
47,9,14
47,14,1
47,18,2
48,6,2
49,4,16
49,6,20
49,9,11
49,16,2
49,18,4
49,19,9
50,16,3
52,4,4
52,6,7
52,8,1
52,9,44
52,16,1
52,18,4
52,19,1
53,4,54
53,6,24
53,9,48
53,14,17
53,16,6
53,18,1
53,19,6
54,4,34
54,6,26
54,9,42
54,18,9
54,19,6
55,4,15
55,6,3
55,8,2
55,9,22
56,4,9
56,6,3
56,9,19
56,14,2
56,18,1
56,19,1
57,6,14
57,9,50
57,14,24
57,18,5
57,19,4
58,4,2
58,6,17
58,9,53
58,18,5
58,19,4
59,6,6
59,9,21
60,4,2
60,6,4
60,9,4
60,19,1
62,6,4
62,9,5
63,6,1
63,9,4
63,19,1
64,4,39
64,6,22
64,9,37
64,14,8
64,18,2
64,19,7
66,4,29
66,6,8
66,9,23
66,19,5
68,4,6
68,6,26
68,9,28
68,14,4
68,18,3
68,19,17
69,4,45
69,6,25
69,9,82
69,14,6
69,19,5
71,4,10
71,6,22
71,9,44
71,14,8
71,18,3
71,19,11
72,6,4
72,9,2
72,14,10
72,18,5
74,4,30
74,6,8
74,19,2
77,6,9
77,9,14
77,19,1
79,4,13
79,6,24
79,9,26
79,16,1
79,18,5
79,19,3
80,6,5
80,9,13
80,18,1
80,19,4
82,4,8
82,6,15
82,9,53
82,14,20
82,18,1
82,19,3
83,6,7
83,9,20
83,19,1
84,6,1
84,9,10
85,6,1
85,9,5
86,4,24
86,6,6
86,9,26
86,18,1
86,19,2
87,4,13
87,6,38
87,9,48
87,14,6
87,19,11
88,6,13
88,9,56
88,18,2
88,19,3
89,4,2
89,6,13
89,9,8
89,14,1
89,18,2
90,4,5
90,6,5
90,9,14
90,14,11
91,6,4
91,9,8
92,6,19
92,9,19
92,14,14
92,18,1
94,9,20
94,19,2
95,6,11
95,9,22
95,14,9
95,18,3
95,19,1
96,6,1
96,9,2
98,4,77
98,6,16
98,9,32
98,14,31
98,16,1
98,18,7
98,19,5
99,6,2
99,9,1
99,19,1
100,6,14
100,9,44
100,19,6
102,6,14
102,9,38
102,18,1
102,19,3
103,6,4
103,9,4
103,19,3
104,4,90
104,6,28
104,9,19
104,16,3
104,18,6
104,19,12
105,6,8
105,9,11
106,4,4
106,6,6
106,9,19
106,14,1
106,19,1
107,6,11
107,9,15
107,19,1
109,4,6
109,6,2
110,4,16
110,6,36
110,9,72
110,14,1
110,19,7
111,4,4
111,6,6
111,9,18
111,19,6
112,4,11
112,6,15
112,9,40
112,14,19
112,18,2
112,19,4
113,4,17
113,6,7
113,9,34
113,14,2
113,19,2
114,4,1
