user_id,behavioural_data,clicks
20,4,1
20,6,4
20,9,30
20,19,1
21,6,1
22,4,29
22,6,17
22,19,3
23,6,2
23,9,3
24,4,5
24,6,6
24,9,8
24,18,3
25,4,9
25,6,5
25,9,12
26,6,1
26,9,7
27,6,6
27,9,26
28,4,6
28,6,5
28,9,1
28,18,1
28,19,1
30,6,10
30,9,33
32,4,8
32,6,4
32,9,10
32,19,1
35,6,3
35,9,3
37,6,1
40,4,4
40,6,4
40,9,12
41,4,39
41,6,23
41,9,7
44,4,14
44,6,6
44,9,4
46,4,14
46,6,7
48,6,4
48,19,1
49,6,1
53,16,11
54,6,17
54,9,43
54,18,2
55,9,10
57,6,1
60,4,6
60,6,5
61,6,1
63,6,1
63,19,1
64,4,4
64,6,3
66,4,20
66,6,21
66,9,27
66,12,1
66,16,1
66,18,5
68,6,2
70,6,3
70,9,2
71,4,6
71,6,5
71,9,22
71,18,2
79,4,3
79,6,17
79,9,51
79,12,1
79,16,2
79,18,5
79,19,1
80,6,2
83,6,2
83,9,2
86,6,3
86,9,14
87,4,2
87,6,9
87,9,24
87,18,1
87,19,1
88,6,14
88,9,68
88,16,2
88,18,17
91,6,2
94,9,15
95,6,3
95,9,9
95,16,2
95,18,1
95,19,1
96,6,3
96,9,4
100,6,1
103,6,5
103,9,26
103,19,1
104,4,22
104,6,7
104,9,1
104,19,1
105,6,1
105,9,9
105,19,1
106,6,1
109,6,9
109,9,27
109,18,1
109,19,1
110,4,19
110,6,6
110,9,6
110,18,2
111,6,3
111,9,1
111,16,1
111,18,2
112,6,2
112,9,5
115,6,5
115,9,20
118,4,21
118,6,16
119,4,14
119,6,16
119,9,147
119,18,3
119,19,1
122,6,15
122,9,33
123,6,3
123,9,9
124,6,8
124,9,15
125,6,5
125,9,6
128,6,5
128,9,10
128,16,1
128,18,4
131,4,3
131,6,2
131,18,3
132,6,3
133,6,1
134,6,2
134,9,10
135,6,2
135,9,8
139,6,3
140,6,2
140,9,5
141,6,2
141,19,1
142,6,2
142,9,7
142,18,1
143,6,4
143,9,2
144,4,5
144,6,8
144,9,21
144,19,1
150,6,2
150,9,11
150,18,1
152,6,1
155,6,4
155,19,1
156,6,1
159,6,2
165,6,2
165,9,3
166,4,2
166,6,6
166,8,1
166,9,23
166,18,1
167,4,21
167,6,4
171,6,2
171,9,4
173,6,4
173,9,15
174,6,4
174,9,15
174,19,1
177,6,4
177,9,34
179,6,2
179,9,7
179,18,2
181,4,1
181,6,5
181,9,17
185,6,1
185,9,7
187,6,3
187,9,2
187,16,1
187,19,2
188,6,4
188,9,7
189,4,14
189,6,23
189,9,79
189,14,1
189,18,9
189,19,3
195,4,1
195,6,4
196,6,2
196,9,40
198,6,9
198,9,7
198,16,3
198,18,2
198,19,2
200,4,2
200,6,6
200,9,11
204,4,12
204,6,5
204,9,15
204,19,1
208,4,13
208,6,6
208,9,8
211,6,3
211,9,5
213,6,2
213,9,1
215,4,10
215,6,22
215,9,72
215,14,8
215,19,1
216,6,1
218,4,14
218,6,8
218,9,28
218,18,1
221,6,1
222,6,1
223,6,2
223,18,1
224,6,2
225,6,3
225,9,177
227,6,4
227,9,12
229,6,12
229,9,25
229,18,2
229,19,1
231,6,2
232,4,11
232,6,13
232,9,24
232,16,2
232,18,2
233,6,1
233,16,62
234,4,2
234,6,5
234,9,2
236,4,50
236,6,31
236,9,15
236,16,2
236,18,3
237,6,2
238,6,3
238,9,6
239,6,1
240,4,24
240,6,13
240,9,19
240,16,2
240,18,2
240,19,4
241,4,31
241,6,14
241,9,23
241,16,2
243,6,2
243,9,8
244,6,1
244,9,2
245,6,1
245,9,2
253,4,7
253,6,14
253,9,43
253,18,1
256,4,2
256,6,6
256,9,13
259,6,14
259,9,18
259,18,3
259,19,1
265,6,5
265,9,21
265,16,1
265,19,1
266,4,5
266,6,7
266,14,1
266,19,1
267,4,9
267,6,5
267,9,1
267,19,1
269,6,3
269,19,1
270,6,2
270,9,10
271,6,4
271,19,1
272,6,3
272,9,11
273,4,4
273,6,14
273,9,23
275,6,1
275,9,2
276,4,9
276,6,1
276,9,1
278,6,3
278,9,5
282,6,5
282,9,12
282,18,2
282,19,2
283,6,2
283,9,3
283,19,1
284,6,1
284,9,6
288,4,4
288,6,3
288,9,3
288,16,2
289,4,1
289,6,8
289,9,20
289,19,2
290,6,1
290,9,2
291,6,3
291,9,14
292,6,6
292,9,28
294,9,2
294,18,1
297,6,4
297,9,5
297,18,2
299,6,2
299,9,3
300,4,1
300,6,8
300,9,17
300,16,1
300,18,4
300,19,1
301,6,3
301,9,12
302,6,5
302,9,19
306,6,5
306,9,9
307,6,16
307,9,21
310,6,1
310,18,6
313,4,39
313,6,23
313,9,33
313,16,10
313,18,9
314,6,4
314,9,23
315,4,7
315,6,12
315,9,42
315,16,2
315,18,3
315,19,1
321,6,1
322,6,7
322,9,20
322,16,11
322,18,2
323,4,39
323,6,15
323,19,1
325,6,3
325,9,4
325,19,1
327,6,2
327,9,5
328,4,15
328,6,7
328,19,3
329,4,28
329,6,12
329,9,19
329,19,2
332,4,8
332,6,2
332,19,1
333,6,2
333,9,4
334,6,3
334,9,9
335,6,9
335,9,15
335,18,1
335,19,2
336,6,1
336,9,6
339,6,3
339,9,4
340,4,11
340,6,10
340,9,2
340,19,1
343,4,49
343,6,37
343,9,22
343,12,1
343,16,2
343,18,3
343,19,1
346,6,2
346,9,14
346,19,1
350,6,3
350,9,10
350,18,3
350,19,1
351,6,2
351,9,4
352,6,3
352,9,10
354,6,6
354,9,34
355,4,2
355,6,6
358,4,8
358,6,6
358,9,6
358,16,1
358,18,6
358,19,2
359,4,7
359,6,14
359,9,76
359,16,1
359,18,1
361,6,2
362,6,4
362,9,11
363,4,29
363,6,53
363,9,69
363,12,3
363,16,8
363,18,13
363,19,2
364,4,18
364,6,22
364,9,56
364,12,4
364,16,2
364,18,5
364,19,1
365,6,17
365,9,81
367,6,2
367,9,2
367,18,1
369,6,2
369,9,7
370,6,4
370,18,2
371,6,3
371,9,15
377,6,7
377,9,27
379,6,6
379,9,19
379,18,1
380,6,7
380,9,11
381,4,6
381,6,4
381,9,6
381,19,1
382,6,6
382,9,80
383,4,7
383,6,3
383,9,13
383,16,1
385,6,1
387,6,3
388,6,2
388,9,2
389,4,18
389,6,23
389,9,36
389,12,1
389,16,2
389,18,4
390,6,1
390,9,7
390,19,1
391,6,1
391,9,6
395,6,6
395,9,31
395,19,1
396,6,3
397,6,3
397,9,2
398,6,1
398,19,1
400,6,5
400,9,2
401,4,16
401,6,6
401,9,2
403,4,11
403,6,13
403,9,17
403,18,3
403,19,1
404,6,3
404,9,1
404,16,395
404,18,4
414,6,14
414,9,31
414,19,1
415,6,5
415,9,6
415,18,1
416,6,4
416,9,13
418,4,31
418,6,19
418,9,6
418,19,1
419,6,1
420,6,3
420,9,9
421,4,9
421,6,11
421,9,11
421,18,2
423,4,22
423,6,15
423,9,29
423,18,1
424,6,5
424,9,2
424,19,1
426,6,3
426,9,1
426,19,1
428,4,2
428,6,11
428,9,41
428,18,1
432,6,3
432,9,3
434,4,9
434,6,9
434,9,8
434,19,1
435,4,3
435,6,6
435,9,16
435,18,4
435,19,1
437,6,6
437,9,8
438,4,36
438,6,7
438,9,12
438,19,2
441,6,6
441,9,48
441,19,4
442,6,7
442,9,16
454,6,1
454,9,2
455,6,3
457,4,17
457,6,17
457,9,29
457,16,8
457,18,8
457,19,2
458,6,3
458,9,116
459,4,7
459,6,14
459,9,24
459,19,1
461,9,16
463,6,2
465,6,2
465,9,8
467,6,4
467,9,80
471,6,3
471,9,8
474,6,4
474,9,39
474,16,3
474,18,2
474,19,2
477,6,2
477,9,8
480,6,2
480,9,2
483,6,1
483,9,6
485,6,5
485,9,11
485,18,1
486,6,2
486,9,2
487,6,4
487,9,9
488,4,9
488,6,15
488,9,20
488,19,2
493,4,43
493,6,16
493,9,37
493,12,1
493,16,2
493,18,2
493,19,7
495,4,60
495,6,31
495,9,51
495,18,4
495,19,2
496,6,9
496,9,19
496,18,1
496,19,3
497,6,9
497,9,27
497,16,1
497,18,4
498,6,5
498,9,13
500,6,3
500,9,1
500,19,1
502,6,3
502,9,2
502,19,2
504,6,2
504,9,1
508,6,4
508,9,1
508,19,1
509,4,3
509,6,3
509,9,14
509,16,2
509,18,6
509,19,2
512,6,17
512,9,61
512,16,11
512,18,14
514,6,2
516,6,3
516,9,6
516,18,2
517,4,4
517,6,9
517,9,45
517,18,5
518,6,1
518,9,1
519,6,1
519,9,5
520,6,1
521,6,4
521,9,2
521,16,1
521,19,3
523,6,3
523,9,26
524,6,2
524,9,8
525,6,7
525,9,14
525,18,1
526,4,34
526,6,5
526,9,7
526,16,1
526,19,1
533,4,5
533,6,3
533,9,8
533,16,1
533,18,3
534,6,15
534,18,3
534,19,2
538,6,1
538,9,7
539,4,3
539,6,3
539,9,1
541,4,12
541,6,2
541,19,1
542,4,6
542,6,5
542,9,8
543,6,3
543,9,17
547,6,1
549,6,1
549,19,1
552,4,20
552,6,10
552,9,9
552,19,2
553,6,1
555,6,13
555,9,22
555,19,1
556,6,1
556,9,1
557,4,2
557,6,3
557,19,1
559,4,3
559,6,7
559,9,14
559,18,1
560,6,1
560,9,6
560,16,3
561,4,2
561,6,3
561,9,8
561,18,1
561,19,1
563,6,1
563,9,1
566,6,3
566,9,7
567,4,4
567,6,4
567,9,15
567,16,3
567,18,3
568,4,5
568,6,9
568,9,40
568,18,1
569,4,39
569,6,4
569,9,28
569,12,1
569,18,1
571,6,7
571,9,15
572,6,4
572,18,1
573,6,4
573,9,44
574,6,1
574,9,3
574,19,1
575,6,1
576,4,2
576,6,2
576,9,45
576,18,3
576,19,1
580,6,1
580,9,3
580,18,1
581,6,3
581,9,15
581,18,1
582,6,3
582,19,1
583,4,37
583,6,11
583,9,16
583,18,3
585,6,1
585,9,6
586,6,5
586,8,1
586,19,4
587,6,13
587,9,76
588,6,3
588,9,11
589,6,3
589,9,7
589,19,1
591,4,24
591,6,23
591,9,44
591,19,2
594,4,2
594,6,18
594,9,89
594,16,4
595,6,5
595,9,24
597,4,13
597,6,9
597,9,21
597,16,1
597,18,3
597,19,1
598,6,1
598,9,5
600,6,3
600,9,2
601,6,9
601,9,15
601,18,1
603,6,10
603,9,52
603,16,1
603,18,1
604,4,30
604,6,24
604,9,23
604,16,2
604,19,5
605,4,2
605,6,6
605,9,13
606,6,1
608,6,5
608,9,11
608,18,1
609,6,3
609,9,13
609,19,1
613,6,2
613,9,12
613,16,4
613,18,2
616,6,1
616,9,4
616,19,1
617,4,1
617,6,3
617,9,6
618,4,2
618,6,5
618,9,2
618,19,2
619,6,1
620,6,1
620,9,4
625,4,24
625,6,9
625,9,17
625,18,1
625,19,2
627,6,2
627,9,2
627,19,1
628,6,1
632,4,3
632,6,4
632,19,1
633,4,30
633,6,11
633,9,23
