user_id,behavioural_data,clicks
20,4,2.0
20,6,8.0
20,9,74.0
20,14,1.0
22,4,29.0
22,6,19.0
22,11,3.0
22,14,1.0
22,19,1.0
23,6,1.0
23,18,1.0
24,6,1.0
25,6,3.0
25,9,2.0
25,11,9.0
27,6,10.0
27,9,10.0
27,16,1.0
27,18,1.0
28,6,3.0
28,11,1.0
28,18,1.0
30,6,4.0
30,9,3.0
30,14,1.0
32,4,5.0
32,6,1.0
37,6,4.0
37,9,13.0
37,18,1.0
37,19,1.0
38,6,7.0
38,9,10.0
38,18,4.0
40,6,7.0
40,9,32.0
41,4,56.0
41,6,38.0
41,9,20.0
42,6,22.0
42,9,41.0
42,11,24.0
42,16,1.0
44,6,3.0
44,9,7.0
50,6,2.0
50,9,7.0
50,11,11.0
52,6,2.0
52,9,4.0
53,6,5.0
53,9,100.0
53,18,2.0
54,6,4.0
54,11,11.0
54,14,2.0
55,6,1.0
55,9,3.0
57,6,6.0
57,11,3.0
60,4,1.0
60,6,12.0
60,9,13.0
60,11,87.0
60,16,1.0
61,6,12.0
61,9,43.0
61,11,18.0
61,16,2.0
61,18,2.0
62,6,4.0
62,9,8.0
62,18,7.0
62,19,3.0
64,4,5.0
64,6,2.0
64,11,2.0
66,4,36.0
66,6,20.0
66,9,18.0
69,6,1.0
69,9,1.0
71,6,10.0
71,9,50.0
71,14,2.0
71,16,7.0
71,18,3.0
71,19,1.0
72,6,1.0
72,14,6.0
72,18,2.0
76,6,1.0
76,11,3.0
79,4,3.0
79,6,3.0
79,9,1.0
83,6,8.0
83,9,12.0
83,11,1.0
83,14,89.0
83,16,2.0
83,18,3.0
83,19,2.0
85,4,9.0
85,6,8.0
85,11,13.0
85,18,1.0
86,4,3.0
86,6,3.0
86,9,5.0
86,11,1.0
87,4,5.0
87,6,13.0
87,9,44.0
87,11,6.0
87,14,1.0
88,6,4.0
91,6,3.0
91,9,2.0
94,9,6.0
95,4,2.0
95,6,16.0
95,9,39.0
95,11,16.0
95,16,7.0
95,18,1.0
96,6,8.0
96,9,7.0
98,6,1.0
98,9,4.0
99,6,3.0
99,9,8.0
99,14,1.0
100,6,2.0
100,9,7.0
100,14,10.0
100,18,3.0
103,4,3.0
103,6,7.0
103,9,31.0
103,19,1.0
104,4,31.0
104,6,21.0
104,9,70.0
104,11,22.0
104,16,2.0
104,18,7.0
104,19,2.0
105,4,14.0
105,6,16.0
105,9,5.0
105,11,3.0
105,14,1.0
105,19,1.0
107,6,1.0
109,6,6.0
109,9,14.0
109,11,1.0
109,16,1.0
110,4,24.0
110,6,21.0
110,9,76.0
110,16,1.0
110,18,1.0
110,19,1.0
112,6,10.0
112,9,17.0
112,18,3.0
113,4,19.0
113,6,12.0
113,9,25.0
113,11,46.0
113,16,3.0
115,6,1.0
118,4,1.0
118,6,14.0
118,11,2.0
118,18,6.0
118,19,1.0
119,6,1.0
119,11,1.0
119,18,1.0
122,6,1.0
124,6,5.0
124,9,55.0
124,11,1.0
124,16,3.0
124,19,1.0
125,4,16.0
125,6,24.0
125,9,49.0
125,11,1.0
130,6,5.0
130,9,5.0
130,18,1.0
131,6,4.0
135,6,7.0
135,9,5.0
137,6,1.0
138,6,1.0
138,9,6.0
140,6,3.0
140,9,22.0
141,6,3.0
141,9,24.0
142,4,14.0
142,6,5.0
142,9,15.0
142,14,1.0
142,16,3.0
142,18,5.0
143,6,1.0
144,4,37.0
144,6,12.0
144,9,14.0
145,6,1.0
145,9,12.0
145,18,2.0
148,6,1.0
150,4,5.0
150,6,8.0
150,9,39.0
150,11,10.0
150,18,1.0
155,4,32.0
155,6,27.0
155,11,25.0
155,19,1.0
156,6,3.0
159,4,6.0
159,6,14.0
159,9,27.0
159,11,50.0
159,16,2.0
159,18,10.0
163,6,1.0
163,9,8.0
166,6,6.0
166,9,42.0
166,11,1.0
167,6,4.0
167,9,26.0
167,14,1.0
167,16,2.0
169,6,1.0
169,9,19.0
170,4,11.0
170,6,9.0
170,9,21.0
170,18,3.0
171,6,14.0
171,9,58.0
171,11,80.0
171,16,2.0
171,18,1.0
171,19,1.0
173,4,6.0
173,6,7.0
173,9,15.0
173,19,1.0
174,6,4.0
174,9,1.0
181,6,1.0
181,14,1.0
182,6,2.0
182,9,3.0
182,16,1.0
182,18,1.0
185,6,2.0
185,9,3.0
185,18,1.0
185,19,1.0
187,4,6.0
187,6,13.0
187,9,28.0
187,16,1.0
188,6,4.0
188,9,12.0
189,4,2.0
189,6,20.0
189,9,41.0
197,14,40.0
198,6,3.0
198,9,6.0
198,11,10.0
200,6,6.0
200,9,11.0
200,11,1.0
204,4,31.0
204,6,30.0
204,9,77.0
204,11,18.0
204,16,1.0
204,19,3.0
206,6,3.0
206,9,8.0
206,18,4.0
208,4,35.0
208,6,21.0
208,9,74.0
208,14,1.0
209,4,1.0
209,6,1.0
213,4,9.0
213,6,4.0
213,9,6.0
213,16,1.0
213,18,1.0
215,4,3.0
215,6,4.0
215,9,33.0
215,14,1.0
218,4,25.0
218,6,12.0
218,9,18.0
218,11,1.0
221,4,15.0
221,6,7.0
221,8,1.0
221,11,11.0
221,19,1.0
222,4,2.0
222,6,15.0
222,9,29.0
222,11,3.0
222,14,1.0
222,16,1.0
222,18,6.0
222,19,2.0
223,6,3.0
223,11,1.0
224,4,9.0
224,6,2.0
224,11,1.0
225,4,1.0
225,6,4.0
225,9,3.0
225,11,10.0
227,6,2.0
227,9,8.0
227,18,2.0
228,6,2.0
229,6,6.0
229,9,14.0
229,14,1.0
229,16,3.0
229,18,1.0
230,6,3.0
230,9,6.0
230,16,1.0
230,19,2.0
231,6,2.0
231,14,1.0
232,6,1.0
232,11,3.0
234,6,4.0
234,9,6.0
234,11,3.0
236,4,27.0
236,6,48.0
236,9,31.0
236,12,4.0
236,14,1.0
236,16,1.0
236,18,6.0
236,19,1.0
237,4,10.0
237,6,11.0
237,9,37.0
237,11,43.0
237,16,2.0
237,18,7.0
237,19,3.0
238,4,2.0
238,6,8.0
238,9,5.0
240,4,29.0
240,6,76.0
240,9,4.0
240,11,11.0
240,14,4.0
240,18,3.0
240,19,2.0
241,6,7.0
241,9,3.0
241,11,7.0
242,14,0.001
243,4,60.0
243,6,43.0
243,9,36.0
243,11,1.0
243,14,52.0
243,19,1.0
245,6,1.0
245,9,1.0
245,11,1.0
249,4,10.0
249,6,6.0
249,9,6.0
249,16,1.0
253,4,6.0
253,6,10.0
253,9,7.0
253,12,3.0
253,18,2.0
254,4,1.0
254,6,1.0
256,6,1.0
256,9,2.0
256,18,1.0
259,6,3.0
259,9,2.0
260,6,5.0
260,9,13.0
260,11,29.0
262,6,3.0
262,9,6.0
262,19,1.0
263,4,22.0
263,6,7.0
263,9,30.0
263,11,28.0
263,16,1.0
263,18,5.0
264,6,1.0
264,9,3.0
264,11,24.0
264,18,3.0
265,6,9.0
265,9,30.0
265,16,3.0
265,18,5.0
266,4,34.0
266,6,25.0
266,9,57.0
266,11,5.0
266,16,2.0
267,4,13.0
267,6,6.0
267,9,16.0
267,11,43.0
267,16,2.0
267,18,4.0
267,19,1.0
269,4,7.0
269,6,9.0
269,9,13.0
269,11,32.0
269,18,3.0
270,6,1.0
271,4,3.0
271,6,2.0
271,9,11.0
271,11,1.0
271,19,1.0
272,6,1.0
272,9,3.0
273,6,6.0
273,9,8.0
275,6,1.0
275,19,1.0
278,4,11.0
278,6,6.0
278,9,22.0
278,14,1.0
278,16,2.0
278,18,2.0
281,6,4.0
281,9,3.0
281,14,5.0
282,4,3.0
282,6,29.0
282,9,41.0
282,11,14.0
282,18,4.0
283,6,6.0
283,9,18.0
286,6,3.0
286,9,16.0
286,11,1.0
286,14,1.0
286,18,2.0
287,6,2.0
287,9,18.0
287,18,1.0
288,6,2.0
288,19,1.0
289,6,11.0
289,9,17.0
289,14,2.0
289,16,1.0
289,18,1.0
289,19,2.0
292,6,2.0
292,9,14.0
292,18,1.0
293,6,2.0
296,6,3.0
296,9,2.0
296,18,1.0
301,6,2.0
301,9,12.0
302,6,8.0
302,9,26.0
302,11,3.0
302,19,1.0
305,4,2.0
305,6,5.0
305,9,21.0
305,11,3.0
305,12,1.0
305,14,11.0
305,16,1.0
305,18,3.0
305,19,1.0
306,4,9.0
306,6,3.0
306,9,1.0
306,11,2.0
306,12,1.0
306,16,1.0
306,18,2.0
307,4,3.0
307,6,7.0
307,9,19.0
307,11,1.0
309,6,3.0
309,9,6.0
309,14,2.0
313,4,24.0
313,6,9.0
313,9,14.0
313,11,1.0
313,18,1.0
313,19,1.0
315,4,7.0
315,6,10.0
315,9,25.0
315,19,7.0
322,4,29.0
322,6,20.0
327,6,7.0
327,9,16.0
327,19,1.0
328,4,15.0
328,6,8.0
328,9,3.0
328,14,1.0
328,19,1.0
329,4,27.0
329,6,17.0
329,9,84.0
329,11,5.0
329,14,18.0
329,16,1.0
329,18,2.0
329,19,3.0
332,4,36.0
332,6,16.0
332,9,24.0
332,11,5.0
332,14,11.0
332,16,8.0
332,18,3.0
333,6,1.0
333,9,1.0
334,4,26.0
334,6,9.0
334,11,3.0
334,19,2.0
335,4,3.0
335,6,28.0
335,9,16.0
335,11,60.0
335,16,1.0
335,18,4.0
339,6,5.0
339,9,3.0
339,11,1.0
339,18,1.0
343,4,17.0
343,6,16.0
343,11,10.0
343,19,1.0
344,6,5.0
344,9,12.0
346,6,2.0
346,9,2.0
346,14,1.0
346,16,1.0
347,6,2.0
347,9,1.0
347,11,6.0
347,14,1.0
350,6,2.0
350,9,37.0
350,18,1.0
350,19,1.0
351,6,5.0
351,9,9.0
352,6,2.0
352,9,11.0
352,18,2.0
354,4,39.0
354,6,19.0
354,9,100.0
354,11,6.0
354,14,49.0
354,16,2.0
354,18,1.0
354,19,3.0
355,4,5.0
355,6,14.0
355,9,23.0
355,11,13.0
355,16,1.0
355,18,1.0
355,19,1.0
358,6,2.0
358,9,10.0
358,14,1.0
358,18,2.0
359,4,9.0
359,6,11.0
359,9,7.0
359,11,2.0
359,18,1.0
361,4,7.0
361,6,8.0
361,9,5.0
361,11,1.0
361,19,1.0
362,4,3.0
362,6,4.0
362,9,2.0
363,4,37.0
363,6,47.0
363,9,90.0
363,11,10.0
363,14,4.0
364,4,15.0
364,6,12.0
364,9,102.0
364,19,2.0
365,6,5.0
365,9,8.0
365,11,75.0
365,16,1.0
367,6,3.0
367,11,4.0
367,18,1.0
369,6,3.0
369,9,6.0
369,14,1.0
371,6,14.0
371,9,29.0
371,11,5.0
371,14,1.0
371,18,2.0
371,19,2.0
377,6,3.0
377,9,7.0
379,6,4.0
379,9,19.0
380,6,2.0
380,11,5.0
385,4,13.0
385,6,9.0
385,9,6.0
385,14,1.0
385,18,3.0
388,6,2.0
388,9,8.0
388,11,1.0
388,16,1.0
389,6,4.0
389,9,10.0
389,11,1.0
390,6,6.0
390,9,22.0
390,11,1.0
390,16,2.0
390,18,2.0
391,6,12.0
391,9,81.0
391,11,41.0
391,16,2.0
391,18,1.0
392,6,5.0
392,9,6.0
392,11,77.0
392,14,1.0
392,16,2.0
392,18,1.0
396,4,14.0
396,6,10.0
396,9,46.0
396,11,4.0
396,14,11.0
396,18,1.0
396,19,2.0
400,6,6.0
400,9,2.0
400,11,24.0
400,14,1.0
401,4,1.0
401,6,6.0
401,9,2.0
401,11,1.0
401,14,1.0
401,18,1.0
402,6,3.0
402,9,6.0
402,11,1.0
402,18,1.0
403,4,8.0
403,6,26.0
403,9,108.0
403,11,10.0
403,14,1.0
403,16,3.0
403,18,6.0
403,19,3.0
404,6,2.0
404,14,1.0
404,18,2.0
408,6,1.0
414,6,6.0
414,9,6.0
414,11,7.0
415,6,4.0
