user_id,behavioural_data,clicks
20,6,7
20,9,22
20,14,7
22,4,12
22,6,20
22,9,6
22,14,80
22,19,1
23,4,4
23,6,1
23,14,2
23,18,1
24,6,2
24,18,1
25,4,19
25,6,11
25,9,43
25,16,1
27,4,2
27,6,10
27,9,12
27,12,2
27,16,13
27,18,5
30,6,2
30,9,2
30,14,93
32,6,4
32,9,13
32,14,19
34,6,7
34,9,30
34,14,1
34,16,1
34,18,4
34,19,3
35,6,7
35,9,26
35,16,1
35,18,3
36,6,2
37,6,1
40,6,1
40,9,5
41,4,4
41,6,3
44,4,38
44,6,12
44,9,37
44,14,1
44,16,2
44,18,4
44,19,1
46,6,16
46,9,63
46,14,3
46,16,2
46,19,1
49,4,11
49,6,10
49,9,23
49,14,14
49,16,2
49,18,2
54,6,4
54,9,37
54,14,1
55,6,1
62,6,13
62,8,1
62,9,18
62,11,1
62,14,47
62,16,12
62,18,2
64,4,4
64,6,3
64,16,2
66,4,10
66,6,12
66,9,9
69,6,2
69,9,8
69,16,1
71,6,2
71,9,10
72,6,4
72,9,14
79,4,6
79,6,5
79,9,3
79,14,1
79,18,1
80,4,13
80,6,7
80,9,16
80,16,1
80,19,1
83,6,1
85,4,2
85,6,15
85,9,73
85,12,4
85,14,1
85,16,9
85,18,12
87,4,3
87,6,3
87,11,1
88,6,1
91,6,1
94,9,13
94,16,1
95,6,1
95,9,1
99,6,1
100,6,6
100,9,9
100,14,25
103,6,5
103,9,6
103,14,2
104,4,12
104,6,12
104,9,33
104,12,2
104,14,69
104,18,2
104,19,2
105,6,3
105,14,88
105,18,1
105,19,1
107,6,3
110,4,8
110,6,25
110,9,90
110,16,2
110,18,4
112,6,1
112,11,1
112,19,1
115,6,8
115,9,20
115,14,22
118,6,7
118,9,2
118,14,14
118,18,2
118,19,1
119,6,10
119,9,61
122,4,10
122,6,11
122,9,35
122,18,2
123,6,4
123,9,25
125,6,4
125,9,7
131,6,5
131,9,12
135,6,1
138,6,1
138,9,5
139,6,1
140,6,3
140,9,3
141,6,11
141,9,41
141,16,7
141,18,2
142,4,10
142,6,2
142,16,6
143,6,1
143,9,5
144,4,5
144,6,5
144,9,1
144,14,16
149,6,8
149,9,24
149,14,2
149,16,1
149,19,1
155,4,25
155,6,20
155,9,17
155,11,11
155,14,6
166,6,3
166,9,36
166,14,3
167,6,4
167,9,11
167,18,2
169,6,2
173,4,2
173,6,4
173,9,17
173,14,1
173,16,2
173,18,2
174,4,11
174,6,13
174,9,8
174,14,72
174,16,5
181,6,1
181,9,6
185,6,2
185,9,4
187,6,9
187,9,28
187,16,1
188,6,2
188,9,21
188,16,1
189,6,5
189,9,3
189,14,4
196,6,3
196,9,26
196,14,1
196,16,1
197,6,8
197,9,37
197,14,30
197,18,3
197,19,1
198,4,2
198,6,2
198,9,1
200,6,6
200,9,7
203,6,1
204,4,11
204,6,25
204,9,74
204,11,8
204,16,1
208,4,7
208,6,10
208,9,32
213,6,1
215,6,1
218,4,10
218,6,9
218,9,13
218,14,32
218,18,2
218,19,1
220,6,1
221,6,3
221,9,19
222,6,2
223,4,2
223,6,4
223,18,3
223,19,2
224,4,5
224,6,1
228,6,4
228,16,1
229,6,6
229,9,2
229,14,1
229,18,1
232,6,1
234,6,6
234,9,6
234,16,1
236,4,7
236,6,10
236,9,9
238,6,2
238,9,6
238,16,2
240,4,6
240,6,22
240,9,3
240,19,3
241,6,1
241,9,1
243,4,7
243,6,21
243,9,54
243,19,1
249,6,1
249,14,1
251,6,2
251,14,1
253,4,22
253,6,35
253,9,76
253,12,1
253,14,54
253,16,3
253,18,2
254,6,1
256,4,1
256,6,3
256,9,6
256,18,2
262,6,14
262,9,69
262,16,1
262,18,4
262,19,1
265,6,4
265,16,6
269,6,1
269,11,2
270,6,1
270,14,74
271,4,2
271,6,14
271,9,200
271,11,2
271,14,1
271,16,1
273,6,6
273,9,9
274,6,3
274,9,7
274,14,1
278,6,4
278,9,18
279,6,1
279,9,1
279,14,9
279,18,1
281,6,1
282,4,4
282,6,5
282,9,16
282,18,3
283,6,6
283,9,24
286,4,6
286,6,3
289,4,1
289,6,3
289,9,11
289,16,1
292,4,14
292,6,12
292,9,39
292,14,2
292,16,2
292,18,1
292,19,1
299,6,13
299,9,43
300,6,7
300,9,69
300,16,1
300,18,1
301,6,4
301,9,5
301,19,1
302,4,4
302,6,11
302,9,22
302,14,26
302,16,4
302,18,1
306,6,10
306,9,34
306,12,1
306,18,1
307,6,6
307,9,55
307,14,1
309,6,1
309,9,27
309,16,2
313,4,16
313,6,16
313,9,28
313,14,1
313,16,3
313,18,1
315,6,1
315,19,1
322,6,9
322,9,7
322,14,2
325,4,6
325,6,5
327,6,7
327,9,37
329,4,10
329,6,6
329,19,5
332,4,3
332,6,1
332,16,1
334,4,6
334,6,3
339,6,8
339,9,21
339,14,1
339,16,5
339,18,4
339,19,1
343,4,1
343,6,4
343,9,13
343,16,4
343,19,1
346,6,1
347,6,5
347,9,2
347,11,1
347,19,2
350,6,4
350,9,1
350,14,1
351,6,2
351,9,12
351,14,74
352,6,6
352,9,18
352,14,21
352,18,4
354,4,14
354,6,10
354,19,6
359,4,10
359,6,8
359,9,12
359,14,1
359,18,1
361,4,3
361,6,5
361,9,1
361,14,1
362,4,5
362,6,3
362,9,17
362,16,1
363,4,14
363,6,40
363,9,42
363,19,3
364,4,10
364,6,22
364,9,13
364,12,2
364,18,3
364,19,9
365,6,7
365,9,26
365,14,1
367,6,3
367,9,269
367,16,1
367,19,1
371,6,18
371,9,75
371,18,2
371,19,1
379,6,2
379,9,10
380,6,9
380,9,106
380,16,1
380,18,1
382,6,14
382,9,70
382,14,92
382,16,4
387,6,1
388,6,1
388,9,4
389,6,7
389,9,12
389,14,59
389,16,1
392,6,2
392,9,13
392,18,2
400,6,19
400,9,43
400,14,5
400,16,3
400,18,2
400,19,1
401,6,1
402,6,4
402,9,13
402,11,5
402,16,3
402,18,2
403,6,3
403,9,2
403,11,13
403,14,1
403,18,2
404,6,2
404,9,10
414,6,11
414,9,40
414,14,2
416,6,9
416,9,5
419,4,3
419,6,6
419,14,1
