user_id,behavioural_data,clicks
22,6,7.0
22,8,1.0
22,9,5.0
22,18,2.0
23,4,16.0
23,6,12.0
23,8,2.0
23,9,18.0
23,14,1.0
23,16,3.0
23,18,3.0
23,19,4.0
24,6,14.0
24,9,88.0
24,19,5.0
25,4,39.0
25,6,22.0
25,9,34.0
25,14,74.0
25,16,54.0
25,18,14.0
25,19,2.0
27,4,2.0
27,6,2.0
27,9,6.0
27,18,1.0
28,6,2.0
28,9,5.0
29,4,3.0
29,6,30.0
29,8,3.0
29,9,77.0
29,14,94.0
29,18,2.0
29,19,4.0
30,4,7.0
30,6,4.0
30,9,3.0
31,6,3.0
31,9,1.0
32,4,18.0
32,6,8.0
32,9,12.0
32,11,2.0
32,14,4.0
32,18,8.0
32,19,2.0
33,4,13.0
33,6,8.0
33,8,1.0
33,9,65.0
33,14,6.0
33,19,1.0
34,16,1.0
35,4,40.0
35,6,28.0
35,8,1.0
35,9,38.0
35,14,75.0
35,18,1.0
35,19,3.0
36,4,23.0
36,6,16.0
36,9,65.0
36,14,4.0
36,16,1.0
36,18,7.0
36,19,2.0
37,4,12.0
37,6,7.0
37,9,11.0
38,4,55.0
38,6,36.0
38,8,1.0
38,9,109.0
38,18,1.0
41,4,12.0
41,6,25.0
41,9,17.0
41,14,134.0
41,18,11.0
42,4,44.0
42,6,46.0
42,9,110.0
42,14,5.0
42,18,1.0
42,19,22.0
43,4,30.0
43,6,11.0
43,9,35.0
43,14,1.0
44,1,1.0
44,4,27.0
44,6,11.0
44,9,26.0
44,16,15.0
44,18,15.0
44,19,1.0
45,6,4.0
45,8,1.0
45,9,13.0
45,14,46.0
46,6,5.0
46,9,3.0
47,4,8.0
47,6,16.0
47,8,2.0
47,9,6.0
47,14,2.0
47,18,1.0
47,19,1.0
48,6,5.0
48,9,8.0
48,18,1.0
49,6,1.0
50,4,77.0
50,6,25.0
50,8,3.0
50,9,60.0
50,14,2.0
50,16,1.0
50,18,10.0
50,19,2.0
51,4,11.0
51,6,3.0
51,9,8.0
52,4,4.0
52,6,7.0
52,9,48.0
52,16,2.0
52,18,3.0
53,1,1.0
53,4,9.0
53,6,14.0
53,9,22.0
53,14,1.0
53,18,4.0
53,19,1.0
55,6,6.0
55,8,2.0
55,9,45.0
56,4,39.0
56,6,21.0
56,9,44.0
56,19,6.0
59,4,20.0
59,6,19.0
59,9,35.0
59,11,9.0
59,14,114.0
60,4,17.0
60,6,26.0
60,8,4.0
60,9,25.0
60,18,3.0
60,19,6.0
61,6,4.0
61,9,5.0
61,14,2.0
61,18,1.0
63,4,134.0
63,6,51.0
63,8,2.0
63,9,28.0
63,14,57.0
63,18,1.0
63,19,5.0
64,4,6.0
64,6,6.0
64,8,2.0
64,9,3.0
64,14,90.0
66,1,1.0
66,4,30.0
66,6,31.0
66,9,23.0
66,14,117.0
66,16,2.0
66,18,16.0
67,4,34.0
67,6,15.0
67,8,3.0
67,9,251.0
67,14,9.0
67,19,2.0
68,6,2.0
68,9,1.0
68,14,1.0
68,16,2.0
70,4,51.0
70,6,7.0
70,8,1.0
70,9,18.0
70,16,2.0
70,18,1.0
71,4,14.0
71,6,23.0
71,9,95.0
71,14,3.0
71,18,4.0
71,19,4.0
72,4,11.0
72,6,14.0
72,8,1.0
72,9,46.0
72,14,3.0
