user_id,behavioural_data,clicks
22,6,5
22,11,5
22,14,28
22,18,2
22,19,1
23,4,7
23,6,2
23,9,1
23,11,1
23,18,1
25,6,5
25,9,58
25,14,21
27,4,3
27,6,1
29,4,12
29,6,17
29,9,139
29,14,7
29,19,5
30,4,4
30,6,3
30,9,2
33,6,3
33,9,1
33,19,1
35,4,4
35,6,3
35,19,2
37,6,13
37,9,40
37,14,1
38,6,8
38,9,99
38,14,58
38,18,3
40,6,4
40,9,9
40,14,43
40,18,1
41,6,3
41,9,8
41,18,2
44,4,24
44,6,9
44,9,64
44,19,2
46,6,5
46,9,5
46,14,92
46,18,2
48,6,3
48,9,5
48,14,44
51,6,13
51,9,42
51,14,62
51,16,1
51,18,1
52,4,4
52,6,18
52,14,94
52,16,7
52,18,10
52,19,1
54,6,4
54,9,6
54,14,62
54,18,1
55,4,24
55,6,32
55,9,82
55,14,102
55,16,6
55,19,1
56,6,10
56,9,35
56,14,46
56,18,3
57,6,1
57,9,1
59,6,7
59,9,50
59,14,62
59,16,1
59,19,1
60,4,6
60,6,16
60,9,14
60,11,1
60,18,1
60,19,4
62,6,2
63,4,66
63,6,31
63,9,23
63,19,1
64,6,1
66,6,1
68,6,3
68,9,42
70,6,5
70,9,21
70,14,41
70,16,2
70,18,2
71,4,10
71,6,5
71,9,12
71,19,1
72,6,14
72,9,96
72,16,7
72,18,14
72,19,1
73,4,29
73,6,13
73,19,8
74,4,8
74,6,8
74,9,43
74,14,49
74,16,1
74,18,1
76,6,6
76,19,4
78,4,8
78,6,9
78,9,6
78,16,4
78,18,7
78,19,3
79,4,31
79,6,51
79,8,12
79,9,98
79,11,3
79,14,83
79,16,7
79,18,9
79,19,1
80,6,12
80,9,24
80,14,85
80,16,4
80,18,4
80,19,1
85,4,3
85,6,14
85,9,108
85,16,1
85,18,1
90,4,60
90,6,21
90,9,121
90,16,1
90,18,3
90,19,4
91,4,2
91,6,4
91,9,58
91,16,2
91,18,2
92,4,17
92,6,8
92,9,38
92,14,74
92,18,3
93,6,3
93,9,40
93,16,3
94,6,1
94,9,2
95,6,6
95,9,41
97,4,8
97,6,11
97,9,61
97,14,55
97,16,1
98,4,13
98,6,6
98,9,21
100,6,1
100,9,3
101,6,7
101,9,35
101,14,64
103,6,1
104,6,12
104,9,39
104,16,1
104,18,1
104,19,5
105,6,1
111,4,1
111,6,6
111,9,30
111,16,2
111,19,1
113,4,21
113,6,5
113,9,40
113,16,1
113,19,2
114,4,35
114,6,5
114,9,43
114,19,1
115,6,10
115,9,109
115,14,62
115,16,2
115,18,2
115,19,3
117,6,7
117,9,7
117,14,78
118,6,6
118,9,93
119,6,1
119,9,5
120,4,6
120,6,1
121,6,16
121,9,53
121,14,1
121,16,4
121,18,3
121,19,2
123,4,4
123,6,12
123,9,32
123,14,70
123,16,4
123,18,2
124,4,3
124,6,5
124,9,30
124,16,3
125,4,7
125,6,5
125,9,34
126,4,16
126,6,12
126,9,70
126,12,1
126,14,9
126,16,6
126,18,8
126,19,1
130,4,8
130,6,17
130,9,99
130,14,44
130,18,1
130,19,1
136,4,8
136,6,13
136,9,83
136,14,85
136,16,2
136,18,2
