user_id,behavioural_data,clicks
22,6,10
22,19,2
23,6,5
23,9,21
23,18,3
23,19,2
24,6,5
24,19,2
25,4,17
25,6,9
25,9,66
25,16,1
25,18,1
25,19,8
26,6,3
26,9,13
26,19,1
27,6,2
27,19,1
28,6,1
29,4,64
29,6,47
29,9,77
29,18,1
29,19,21
30,4,77
30,6,10
30,9,6
30,18,2
30,19,1
31,6,3
31,9,8
31,19,1
32,6,2
32,9,12
32,19,2
33,6,3
33,9,55
33,18,1
33,19,5
35,4,11
35,6,8
35,9,6
36,6,1
36,9,16
36,18,1
36,19,4
37,6,6
37,9,24
38,6,8
38,9,40
38,19,1
40,6,3
41,6,3
41,9,13
42,4,40
42,6,34
42,9,108
42,18,1
42,19,6
43,4,3
43,6,5
43,9,18
43,18,1
43,19,2
44,4,6
44,6,24
44,9,62
44,18,1
44,19,19
46,6,9
46,9,17
46,18,1
46,19,5
48,6,10
48,9,14
48,16,4
48,18,5
48,19,1
50,6,6
50,9,16
52,4,44
52,6,18
52,9,19
52,19,2
54,6,11
54,9,170
54,14,1
54,18,1
54,19,8
55,6,9
55,9,28
55,19,3
56,4,9
56,6,13
56,9,22
56,19,3
57,4,3
57,6,5
57,16,1
57,18,1
57,19,1
59,4,17
59,6,21
59,9,75
59,18,1
59,19,13
60,4,7
60,6,50
60,9,113
60,18,18
60,19,17
62,6,4
63,4,165
63,6,94
63,9,79
63,19,36
64,6,6
64,9,17
64,19,1
66,6,1
68,6,2
68,9,29
70,4,14
70,6,12
70,9,19
70,19,5
71,6,1
71,9,24
71,19,1
72,4,3
72,6,9
72,8,1
72,9,32
72,18,4
72,19,3
73,4,16
73,6,17
73,9,36
73,19,6
74,6,2
74,9,10
75,6,11
75,9,6
75,18,7
75,19,1
76,4,2
76,6,4
76,9,26
76,18,2
78,6,3
78,9,12
78,19,3
79,6,13
79,9,38
79,18,1
79,19,1
80,6,3
80,9,29
82,4,4
82,6,11
82,9,46
82,18,5
85,4,5
85,6,5
85,9,17
85,16,6
85,19,3
86,6,3
86,9,28
86,18,2
87,6,2
87,9,8
87,18,1
88,4,5
88,6,15
88,9,50
88,18,1
88,19,5
90,4,86
90,6,42
90,9,87
90,16,3
90,18,4
90,19,4
91,4,6
91,6,5
91,9,11
92,4,9
92,6,21
92,9,55
92,16,1
92,19,10
93,6,2
95,4,7
95,6,12
95,9,35
95,18,1
95,19,7
96,4,21
96,6,14
96,9,55
96,19,1
97,4,47
97,6,41
97,9,153
97,18,1
97,19,9
98,4,57
98,6,26
98,9,24
98,18,2
98,19,8
99,6,7
99,9,49
99,18,2
99,19,3
100,6,21
100,9,25
100,19,11
101,4,12
101,6,15
101,9,43
101,18,4
101,19,5
102,6,3
102,9,2
102,18,1
103,4,50
103,6,21
