user_id,behavioural_data,clicks
20,6,2
20,9,7
21,6,4
21,14,1
22,4,14
22,6,14
22,9,5
22,18,1
23,4,17
23,6,10
23,9,41
23,16,4
23,18,5
23,19,1
24,4,6
24,6,6
24,9,9
24,14,2
25,4,104
25,6,18
25,8,1
25,9,38
25,19,2
27,4,6
27,6,25
27,8,3
27,9,52
27,14,1
27,16,1
27,18,5
27,19,1
28,6,12
28,8,3
28,9,40
30,4,3
30,6,9
30,8,6
30,9,47
30,14,1
30,16,1
31,4,23
31,6,10
32,4,42
32,6,10
32,19,1
34,4,12
34,6,14
34,9,64
34,14,62
34,16,1
34,18,14
34,19,1
35,4,3
35,6,5
35,9,4
35,16,7
37,4,5
37,6,22
37,8,2
37,9,48
37,14,71
37,16,10
37,18,12
39,4,3
39,6,1
39,9,9
40,4,9
40,6,20
40,8,1
40,9,42
40,19,1
41,4,1
41,6,9
41,8,1
41,9,30
41,14,30
42,4,16
42,6,5
42,14,1
43,6,1
43,9,11
44,6,5
44,9,13
44,14,28
44,16,1
44,18,2
45,4,66
45,6,33
45,9,95
45,14,1
45,18,1
45,19,5
48,4,26
48,6,21
48,8,4
48,9,11
49,4,32
49,6,32
49,9,114
49,14,65
49,16,1
49,18,13
49,19,5
50,4,7
50,6,3
50,9,7
50,18,2
52,4,19
53,4,9
53,6,19
53,8,4
53,9,28
53,14,56
53,16,1
53,18,13
53,19,1
54,1,2
54,4,24
54,6,30
54,8,3
54,9,60
54,18,2
55,4,11
55,6,5
56,4,2
56,6,5
56,8,1
56,9,17
56,14,1
56,18,1
56,19,1
57,6,5
57,9,5
57,14,72
58,4,4
58,6,7
58,9,7
60,4,10
60,6,7
60,9,9
60,16,2
60,18,2
61,6,2
62,6,7
62,9,1
62,14,71
64,4,23
64,6,10
64,9,4
64,14,91
64,16,8
64,19,2
65,6,4
65,9,30
65,14,1
66,4,57
66,6,25
66,9,22
68,4,34
68,6,50
68,9,44
68,18,6
68,19,5
69,4,8
69,6,30
69,8,1
69,9,48
69,14,2
69,16,1
69,18,8
69,19,3
70,4,10
70,6,8
70,9,40
70,14,82
71,4,5
71,6,10
71,9,31
71,14,3
71,18,1
72,6,10
72,9,5
72,19,1
74,4,29
74,6,20
74,9,51
74,14,55
74,16,1
74,18,5
74,19,1
77,4,4
77,6,9
77,9,28
77,16,1
79,4,13
79,6,10
79,8,1
79,9,21
79,16,3
79,19,1
80,4,8
80,6,10
80,8,1
80,9,8
80,14,6
80,18,3
82,6,4
82,9,16
82,14,2
83,6,17
83,8,1
83,9,34
83,14,71
83,18,4
83,19,2
84,4,1
84,6,1
84,9,3
84,19,1
86,4,3
86,6,6
86,9,11
86,14,1
87,4,6
87,6,4
87,8,1
87,18,1
88,6,9
88,9,24
90,4,21
90,6,5
90,8,2
90,9,30
90,14,1
90,18,1
91,6,9
91,9,20
92,4,3
92,6,5
92,9,1
94,4,2
94,6,1
94,8,1
94,9,47
94,14,1
94,18,1
95,6,2
95,8,1
96,4,5
96,6,5
96,9,5
98,4,53
98,6,32
98,9,26
98,16,1
98,18,5
99,6,4
99,9,22
99,16,3
99,18,3
