user_id,behavioural_data,clicks
22,4,8
22,6,7
23,4,9
23,6,20
23,9,7
23,14,1
23,18,5
24,6,9
24,9,50
24,14,17
24,18,4
24,19,1
25,6,10
25,9,30
25,14,49
25,16,12
25,18,5
25,19,2
26,4,6
26,6,9
26,9,52
26,14,48
26,18,4
26,19,2
27,4,14
27,6,19
27,9,57
27,14,1
27,16,3
27,18,9
27,19,1
29,4,60
29,6,23
29,9,83
29,14,1
29,16,1
29,18,2
29,19,1
30,4,24
30,6,3
30,16,1
31,4,71
31,6,25
31,9,25
31,14,42
31,19,3
32,6,1
32,9,5
32,19,1
33,4,21
33,6,9
33,9,53
33,14,86
33,16,1
33,18,1
34,6,3
34,9,8
35,4,82
35,6,22
35,8,1
35,9,26
35,16,4
35,18,4
35,19,1
36,4,14
36,6,25
36,9,67
36,14,3
36,16,3
36,18,11
37,4,17
37,6,8
37,9,5
37,18,1
38,4,43
38,6,23
38,9,29
38,14,1
38,16,1
38,18,1
39,6,3
39,9,42
39,14,1
42,4,45
42,6,33
42,9,93
42,14,1
42,19,9
43,4,29
43,6,22
43,9,48
43,18,1
44,4,16
44,6,15
44,14,1
44,16,2
44,18,5
44,19,5
45,6,2
45,9,4
47,6,3
48,4,4
48,6,22
49,6,2
49,9,5
49,18,1
50,4,2
50,6,2
50,9,11
51,4,23
51,6,9
51,9,22
51,16,1
51,19,1
52,1,1
52,4,37
52,6,12
52,9,45
52,14,17
52,16,6
52,18,12
52,19,2
54,4,17
54,6,4
54,9,85
54,14,1
55,4,3
55,6,16
55,9,82
56,4,74
56,6,37
56,9,157
56,18,3
56,19,2
57,6,3
57,9,6
57,14,49
57,18,3
59,1,2
59,4,14
59,6,13
59,8,2
59,9,36
59,12,2
59,16,16
59,18,14
59,19,2
60,4,69
60,6,33
60,9,59
60,16,1
60,18,16
60,19,5
61,6,2
62,6,1
63,4,302
63,6,82
63,8,2
63,9,103
63,11,11
63,16,1
63,18,1
63,19,8
64,4,17
64,6,9
64,9,44
64,19,1
66,4,14
66,6,3
66,9,23
66,18,4
67,4,11
67,6,9
67,9,12
67,14,1
67,18,1
68,4,8
68,6,5
68,8,2
68,9,27
68,16,2
69,6,3
69,9,3
69,19,1
70,4,79
70,6,22
70,9,30
70,16,1
70,18,2
72,6,3
72,9,16
72,14,1
72,16,1
73,4,8
73,6,7
73,9,9
73,14,2
73,19,1
74,4,36
74,6,15
74,9,32
74,14,1
76,4,14
76,6,27
76,9,80
76,11,1
76,14,73
76,16,3
76,18,15
76,19,3
77,4,31
77,6,18
78,4,5
78,6,3
78,9,3
79,4,9
79,6,6
79,8,1
79,14,66
79,19,1
80,1,3
80,4,28
80,6,23
80,9,35
80,14,2
80,16,7
80,18,8
80,19,1
82,4,3
82,6,2
82,9,13
82,16,1
82,19,1
83,4,8
83,6,12
83,9,3
83,14,25
83,19,4
85,4,10
85,6,14
85,9,61
85,14,63
87,6,3
87,9,1
88,4,49
88,6,13
88,9,40
88,14,2
88,19,2
90,1,1
90,4,197
90,6,30
90,9,91
90,11,2
90,14,25
90,16,3
90,18,11
90,19,3
91,4,23
91,6,10
91,9,27
91,14,8
91,18,2
92,4,104
92,6,38
92,8,2
92,9,51
93,4,41
93,6,20
93,8,1
93,9,27
93,14,2
93,16,2
93,18,2
94,4,3
94,6,4
95,4,53
95,6,24
95,9,69
95,14,2
95,16,1
95,18,8
95,19,1
96,4,6
96,6,2
96,9,18
97,4,8
97,6,11
97,9,52
98,4,206
98,6,64
98,9,74
98,14,1
98,16,1
98,18,5
98,19,3
100,4,10
100,6,25
100,9,41
100,14,87
100,18,2
100,19,2
101,6,3
101,9,17
101,16,1
101,18,1
102,4,7
102,6,12
102,9,13
102,18,3
103,6,3
103,9,1
104,6,2
105,4,8
105,6,7
105,9,31
105,14,1
105,18,1
106,1,1
106,4,29
106,6,20
106,9,25
106,14,100
106,16,2
106,18,17
106,19,1
107,6,8
107,9,4
107,14,4
107,19,1
111,4,7
111,6,7
111,9,1
111,16,1
111,18,2
112,4,4
112,6,11
112,9,26
112,18,3
113,6,24
113,8,1
113,9,18
113,14,67
113,18,4
113,19,2
114,4,18
114,6,10
114,9,10
115,4,47
115,6,45
115,9,52
115,14,1
115,18,1
116,4,24
116,6,22
116,9,53
116,18,6
117,6,7
117,9,22
117,19,1
118,4,22
118,6,19
118,9,39
118,18,1
118,19,1
119,4,325
119,6,38
119,9,52
119,14,1
119,16,3
119,18,5
119,19,4
120,4,38
120,6,12
120,9,11
120,18,3
120,19,2
121,4,17
121,6,16
121,9,17
122,6,4
122,9,14
123,4,69
123,6,58
123,9,54
123,16,1
123,18,1
123,19,1
124,4,37
124,6,35
124,9,37
124,14,96
124,18,1
125,4,6
125,6,5
125,9,11
126,4,94
126,6,20
126,9,116
126,14,2
126,18,1
126,19,2
127,4,106
127,6,42
127,8,1
127,9,49
127,14,1
127,16,1
127,18,1
127,19,2
128,6,8
128,9,1
129,4,14
129,6,4
129,9,12
129,14,1
129,16,1
129,18,2
129,19,1
130,4,75
130,6,36
130,9,30
130,14,1
130,18,1
130,19,1
131,4,8
131,6,27
131,8,2
131,9,45
131,16,7
131,19,3
133,4,20
133,6,31
133,9,42
133,18,4
133,19,2
134,6,2
136,4,30
136,6,12
136,8,1
136,9,44
136,14,1
136,16,1
136,18,4
136,19,1
137,4,71
137,6,28
137,8,1
137,9,27
137,16,1
140,6,6
141,4,27
141,6,9
141,9,35
141,16,2
141,18,4
142,6,1
143,6,1
143,16,1
146,4,28
146,6,4
146,9,5
146,18,1
147,4,338
147,6,106
147,9,147
147,11,13
147,14,75
147,16,1
147,18,14
147,19,23
148,6,1
148,9,5
150,4,18
150,6,8
150,9,9
150,18,1
151,4,4
151,6,1
151,9,29
152,4,87
152,6,25
152,9,52
152,19,1
154,4,28
154,6,10
154,9,49
155,4,24
155,6,7
155,9,51
155,14,1
156,4,34
156,6,18
156,9,16
156,14,1
158,4,3
158,6,7
158,9,69
158,16,40
159,4,15
159,6,13
159,9,24
159,16,1
159,18,6
160,4,108
160,6,27
160,9,21
160,19,1
161,4,9
161,6,3
161,9,27
161,14,1
161,19,1
162,6,6
162,9,22
162,14,12
162,18,2
163,6,5
163,9,4
164,4,25
164,6,11
164,9,18
164,16,2
165,4,100
165,6,46
165,9,85
165,16,5
165,18,10
165,19,12
166,4,29
166,6,10
166,9,2
166,19,1
167,4,10
167,6,5
167,9,16
167,16,2
167,18,1
167,19,1
168,4,2
168,6,7
168,9,2
168,14,1
168,19,1
169,4,46
169,6,15
169,9,26
170,4,111
170,6,19
170,9,5
170,14,80
172,4,31
172,6,17
172,9,120
172,14,60
172,18,4
172,19,6
174,4,10
174,6,3
174,9,3
176,4,6
176,6,4
177,6,3
178,1,1
178,4,171
178,6,62
178,9,13
178,11,1
178,16,1
178,18,9
178,19,1
180,4,28
180,6,2
180,9,5
180,19,1
181,4,11
181,6,6
181,8,1
181,9,13
181,14,1
181,18,1
181,19,1
183,4,15
183,6,8
183,9,12
184,6,3
184,9,3
184,19,1
186,4,5
186,6,2
187,4,20
187,6,7
187,9,25
187,18,4
188,1,3
188,4,9
188,6,3
188,9,19
188,16,2
188,18,5
188,19,1
189,4,9
189,6,21
189,9,71
189,14,1
189,16,1
190,4,39
190,6,21
190,9,50
190,14,1
190,18,1
190,19,1
191,4,77
191,6,13
191,9,58
191,14,1
191,16,2
191,18,4
191,19,1
192,6,1
193,4,34
193,6,22
193,9,56
193,16,20
193,18,4
193,19,1
194,6,2
194,9,10
194,14,1
194,18,1
195,4,31
195,6,6
195,9,26
195,18,1
195,19,1
196,4,44
196,6,12
196,9,12
196,19,1
197,4,27
197,6,99
197,9,127
197,14,6
197,16,3
197,18,4
197,19,4
198,4,7
198,6,15
198,8,1
198,9,20
198,14,1
198,19,1
199,4,32
199,6,35
199,9,68
199,16,1
199,18,6
199,19,2
200,4,20
200,6,15
200,9,46
200,18,2
200,19,1
201,4,35
201,6,28
201,9,45
201,14,2
201,18,1
201,19,2
202,4,9
202,6,14
202,9,33
202,14,1
204,4,11
204,6,2
204,9,10
204,18,4
205,4,299
205,6,102
205,9,41
205,16,2
205,18,4
205,19,7
207,4,6
207,6,9
207,9,25
207,14,1
207,18,1
208,4,93
208,6,23
208,8,2
208,9,45
208,19,1
210,4,1
210,6,10
211,4,8
211,6,2
211,19,1
212,1,1
212,4,3
212,6,7
212,9,6
212,16,1
212,18,6
212,19,2
213,6,8
213,8,1
213,9,91
214,4,4
214,6,1
215,6,3
215,9,4
216,4,68
216,6,52
216,9,91
216,18,4
216,19,1
217,6,1
218,4,3
218,6,5
218,9,5
218,14,2
218,18,1
219,4,77
219,6,27
219,9,27
219,18,2
219,19,1
220,6,1
221,6,3
221,9,14
222,4,20
222,6,23
222,9,17
222,14,82
222,16,4
222,18,4
222,19,3
223,4,73
223,6,27
223,14,2
223,18,5
224,4,17
224,6,5
224,19,2
225,6,8
225,9,35
228,4,95
228,6,29
228,9,61
228,11,5
228,18,2
228,19,3
229,4,2
229,6,2
229,9,23
230,4,104
230,6,31
230,9,42
230,14,1
230,16,1
230,18,2
230,19,2
231,4,49
231,6,27
231,9,51
231,16,12
231,18,5
231,19,1
233,1,1
233,4,10
233,6,8
233,9,22
233,14,1
233,18,3
233,19,3
234,1,1
234,4,84
234,6,19
234,8,1
234,9,60
234,16,52
234,18,5
234,19,1
236,4,11
236,6,24
236,9,68
236,16,3
236,18,11
236,19,1
237,4,8
237,6,2
237,9,13
237,14,1
237,19,2
238,4,46
238,6,15
238,9,19
238,19,1
239,4,24
239,6,13
239,9,35
239,18,4
240,4,1
240,6,1
240,16,1
241,4,149
241,6,30
241,9,26
241,14,83
241,19,2
242,4,51
242,6,21
242,9,36
242,16,1
242,18,3
243,4,20
243,6,22
243,9,41
243,14,1
243,16,8
243,18,2
243,19,4
244,4,12
244,6,17
244,9,32
244,14,8
244,19,2
245,4,7
245,6,5
245,9,28
246,4,64
246,6,30
246,9,56
246,18,5
247,4,9
247,6,15
247,8,1
247,9,44
247,14,103
247,18,4
247,19,2
248,4,8
248,6,64
248,8,1
248,9,237
248,14,141
248,16,6
248,18,9
248,19,3
249,4,44
249,6,10
249,9,83
249,14,1
249,16,1
249,18,2
250,6,5
250,9,21
251,4,49
251,6,57
251,9,89
251,14,27
251,18,2
251,19,1
252,4,36
252,6,3
253,4,2
253,6,1
254,4,107
254,6,33
254,8,2
254,9,44
254,14,2
254,16,2
254,18,1
254,19,2
256,4,53
256,6,20
256,9,33
256,19,2
257,4,77
257,6,35
257,9,24
257,14,13
257,18,3
257,19,3
258,4,2
258,6,11
258,9,32
258,14,1
258,16,6
259,4,3
259,6,8
259,9,20
259,19,2
260,4,20
260,6,4
260,9,23
260,19,1
261,4,81
261,6,21
261,9,67
261,14,1
261,19,3
262,6,1
263,4,76
263,6,26
263,9,43
263,14,33
263,18,3
263,19,2
264,4,8
264,6,9
264,9,23
264,19,1
265,6,3
265,9,13
267,6,4
267,9,12
268,4,4
268,6,7
268,9,18
268,19,1
269,4,65
269,6,13
269,9,14
270,4,27
270,6,19
270,9,31
270,19,1
272,4,9
272,6,2
272,9,26
273,4,3
273,6,3
273,9,3
274,1,1
274,4,7
274,6,11
274,9,105
274,14,84
274,16,1
274,18,5
275,4,70
275,6,46
275,9,78
275,18,1
275,19,1
276,9,2
277,4,22
277,6,7
277,9,20
277,14,1
277,18,4
277,19,3
278,4,30
278,6,26
278,9,26
278,14,2
278,19,2
279,6,2
279,9,4
279,18,1
280,4,54
280,6,50
280,9,70
280,14,2
280,16,3
280,18,6
280,19,1
281,4,8
281,6,15
281,8,1
281,9,38
281,14,2
282,6,1
282,9,4
282,19,1
284,4,13
284,6,17
284,9,83
284,14,2
284,16,2
284,18,3
286,6,4
286,9,3
286,14,1
287,4,13
287,6,11
287,9,41
289,6,2
290,4,18
290,6,10
290,9,5
290,18,1
291,6,8
291,9,8
291,14,1
292,4,16
292,6,6
292,9,28
292,16,1
292,18,6
292,19,1
293,4,77
293,6,18
293,8,2
293,9,76
293,14,1
293,18,1
293,19,4
294,6,1
295,4,7
295,6,12
295,9,21
296,4,35
296,6,15
296,9,23
296,14,4
296,18,6
297,4,14
297,6,14
297,9,47
297,18,1
297,19,3
298,4,4
298,6,7
298,9,12
298,16,1
299,4,22
299,6,12
299,9,37
299,19,2
