user_id,behavioural_data,clicks
20,6,6
20,9,27
20,19,2
21,4,5
21,6,12
21,9,26
21,19,2
22,4,22
22,6,12
22,9,7
22,19,8
23,4,18
23,6,12
23,9,12
23,16,5
23,18,6
23,19,1
24,6,2
24,9,9
27,6,8
27,9,28
27,19,3
28,4,4
28,6,17
28,9,61
28,16,1
28,18,5
28,19,13
30,6,10
30,9,56
30,16,2
30,19,4
32,6,1
34,4,21
34,6,9
34,9,24
34,16,2
34,18,9
35,6,6
35,9,27
35,19,1
37,6,13
37,9,54
37,16,1
37,18,1
37,19,3
40,6,6
40,9,21
41,4,5
41,6,4
41,9,8
41,16,1
41,19,1
43,6,4
43,9,13
43,18,2
43,19,1
44,4,6
44,6,4
44,9,2
46,4,11
46,6,30
46,9,49
46,16,2
46,18,3
46,19,4
47,4,2
47,6,4
47,9,7
47,18,1
47,19,1
49,4,8
49,6,18
49,9,33
49,11,12
49,18,2
49,19,2
54,6,8
54,9,12
54,19,1
55,6,2
55,19,1
57,6,1
57,9,6
62,16,26
66,4,15
66,6,6
66,9,16
66,18,1
69,4,12
69,6,8
69,9,40
71,4,6
71,6,18
71,9,52
71,16,1
71,18,6
71,19,3
74,4,6
74,6,1
76,6,1
76,9,6
79,4,2
79,6,5
79,9,5
79,18,1
79,19,1
80,6,2
80,9,5
80,16,1
80,18,1
86,4,7
86,6,8
86,9,26
87,6,5
87,9,28
87,19,2
88,6,8
88,9,34
88,16,4
91,6,3
91,9,25
91,16,1
91,18,2
92,6,4
92,9,10
94,6,2
94,9,32
94,19,2
95,4,2
95,6,10
95,9,28
96,6,16
96,9,22
96,19,4
99,6,1
100,6,3
100,9,13
100,19,2
103,6,12
103,9,19
103,19,2
104,4,40
104,6,26
104,9,48
104,12,2
104,16,10
104,18,5
104,19,1
105,4,8
105,6,5
105,9,5
105,19,1
107,6,2
109,4,3
109,6,6
109,9,19
109,19,3
110,4,5
110,6,4
110,9,8
110,19,1
115,6,7
115,9,11
115,19,6
118,4,26
118,6,38
118,9,37
118,18,1
118,19,9
119,4,36
119,6,14
119,9,7
119,19,2
122,4,11
122,6,8
122,9,14
122,19,1
123,6,8
123,9,22
123,19,2
124,4,17
124,6,9
124,9,20
124,19,4
125,6,11
125,9,40
125,19,3
130,6,1
130,19,1
131,6,20
131,9,67
131,19,3
133,6,6
133,9,7
133,19,2
135,4,18
135,6,8
135,9,9
135,16,5
135,19,1
138,6,3
138,9,6
138,18,1
138,19,1
140,6,1
140,9,6
141,6,10
141,9,29
143,6,7
143,9,43
143,19,1
144,4,33
144,6,23
144,9,40
144,16,4
144,18,1
144,19,9
148,6,4
148,9,9
148,19,1
149,6,1
150,4,4
150,6,7
150,9,27
150,19,8
155,6,8
166,4,2
166,6,15
166,9,56
166,19,2
170,6,7
170,9,2
170,19,3
173,4,4
173,6,16
173,9,62
173,18,1
173,19,2
174,6,4
174,9,7
174,16,1
174,19,1
181,4,2
181,6,4
181,9,18
181,19,1
185,9,2
186,6,3
187,6,4
187,8,2
187,9,4
188,6,16
188,8,1
188,9,37
188,16,1
188,18,1
188,19,6
189,4,25
189,6,22
189,9,53
189,16,3
189,18,10
189,19,4
192,6,2
192,9,6
193,6,3
193,18,1
196,4,4
196,6,8
196,9,3
197,6,7
197,9,27
197,18,2
198,4,13
198,6,14
198,9,21
198,18,1
198,19,5
199,6,2
199,9,3
199,18,1
200,4,4
200,6,14
200,9,40
200,19,7
204,4,11
204,6,17
204,9,63
204,12,1
204,16,4
204,18,4
204,19,3
207,6,1
208,4,26
208,6,9
208,9,15
208,19,2
211,4,3
211,6,5
213,4,9
213,6,5
213,9,6
213,19,1
215,4,29
215,6,38
215,9,89
215,16,1
215,19,9
218,4,33
218,6,24
218,9,55
218,18,1
218,19,5
221,4,4
221,6,2
221,9,2
221,18,1
223,6,13
223,9,81
223,16,3
223,18,6
223,19,3
224,4,26
224,6,28
224,9,19
224,19,8
225,4,25
225,6,12
225,9,42
225,16,2
225,19,2
227,6,15
227,9,53
227,16,2
227,18,4
227,19,1
229,6,1
229,9,6
229,18,1
230,6,13
230,9,43
230,16,3
230,19,2
231,6,2
231,9,5
232,4,27
232,6,14
232,9,65
232,16,1
232,18,1
234,4,5
234,6,19
234,9,62
234,19,10
236,4,37
236,6,28
236,9,21
236,16,1
236,18,5
236,19,1
237,6,8
237,9,24
237,16,1
237,18,3
237,19,3
238,6,5
238,9,13
238,16,2
238,19,1
239,4,6
239,6,4
239,9,1
240,4,15
240,6,13
240,9,11
240,18,2
240,19,7
241,6,4
241,9,13
243,6,6
243,9,18
243,16,2
243,19,3
244,6,5
244,9,28
244,16,2
244,18,1
245,4,10
245,6,12
245,9,43
245,18,2
245,19,3
247,6,1
247,9,17
249,6,1
249,9,3
249,19,1
251,6,20
251,9,121
251,19,5
253,6,18
253,9,74
253,19,8
257,6,7
257,9,21
257,14,1
258,6,2
258,9,7
258,19,1
259,6,2
259,9,2
261,6,11
261,9,31
261,18,2
261,19,2
264,6,1
264,9,1
265,6,7
265,9,26
265,16,1
265,18,2
265,19,2
266,4,14
266,6,6
269,4,1
269,6,3
269,9,11
269,19,1
270,6,10
270,9,8
270,19,1
271,4,5
271,6,8
271,9,39
271,16,1
272,6,1
272,9,7
273,6,22
273,9,40
273,18,2
273,19,6
274,6,2
274,8,2
275,4,8
275,6,3
275,9,43
275,18,1
275,19,3
277,6,3
277,9,17
278,4,15
278,6,15
278,9,7
278,16,1
278,19,5
279,6,1
279,9,3
279,18,1
281,9,2
282,4,18
282,6,25
282,9,77
282,11,5
282,16,1
282,18,4
282,19,11
283,4,3
283,6,2
283,18,3
284,6,1
286,6,3
286,9,25
286,19,2
288,4,9
288,6,3
288,19,1
289,4,5
289,6,6
289,9,17
290,6,4
290,9,20
291,6,2
291,9,20
292,6,17
292,9,109
292,19,3
296,6,2
297,6,11
297,9,8
297,16,1
297,18,10
297,19,3
298,6,4
298,9,4
298,19,1
299,6,2
299,9,7
299,18,1
300,4,17
300,6,14
300,9,12
300,14,1
300,16,4
300,18,9
300,19,5
301,6,4
301,9,13
301,19,1
302,6,9
302,9,44
302,19,2
305,6,12
305,8,2
305,9,74
305,18,1
306,4,9
306,6,12
306,9,40
306,12,2
306,18,3
306,19,3
307,4,8
307,6,14
307,9,31
307,19,3
309,9,14
309,18,3
311,6,1
311,9,4
311,19,2
313,4,17
313,6,14
313,9,15
314,6,2
314,9,13
315,6,8
315,9,41
315,16,1
316,6,1
316,19,1
322,6,13
322,8,1
322,9,34
322,16,4
322,18,8
323,4,10
323,6,8
323,9,16
323,16,1
323,18,2
325,4,11
325,6,2
328,4,41
328,6,23
328,8,3
328,9,62
328,18,7
328,19,15
329,4,20
329,6,17
329,9,62
329,11,35
329,16,1
329,19,8
332,4,17
332,6,9
332,19,5
333,6,2
333,9,1
333,12,1
333,16,3
333,18,6
334,4,3
334,6,21
334,9,58
334,18,2
334,19,9
335,4,2
335,6,11
335,9,10
335,19,6
339,6,4
339,9,11
339,16,3
339,19,1
340,4,3
340,6,3
340,19,1
343,4,12
343,6,8
343,16,3
344,16,1
346,6,2
346,9,7
346,18,1
346,19,1
350,6,10
350,9,42
350,18,1
350,19,5
351,6,5
351,9,26
351,19,1
352,4,4
352,6,8
352,9,20
352,19,1
354,6,15
354,9,14
354,19,13
355,4,2
355,6,17
355,9,35
355,18,3
355,19,2
359,4,12
359,6,18
359,8,2
359,9,57
359,19,5
361,4,10
361,6,6
361,9,4
362,4,12
362,6,7
362,9,21
362,19,1
363,4,34
363,6,58
363,9,63
363,16,1
363,19,20
364,4,50
364,6,69
364,9,167
364,12,1
364,18,1
364,19,23
365,6,5
365,9,10
365,16,3
365,18,2
369,4,2
369,6,3
369,9,6
370,6,1
371,6,2
371,9,6
371,16,3
371,19,1
373,6,4
373,9,1
373,19,2
375,6,2
375,19,1
377,6,5
377,9,19
379,6,4
379,9,43
379,19,2
380,6,4
382,6,3
382,9,14
382,19,1
387,6,12
387,9,40
387,18,1
387,19,5
388,6,6
388,9,31
388,19,3
389,6,5
389,9,22
389,19,3
390,6,5
390,9,5
390,18,1
390,19,1
391,6,15
391,9,59
391,19,3
392,6,1
396,6,1
397,6,1
398,4,2
398,6,11
398,8,2
398,9,24
398,16,1
398,18,6
398,19,3
400,6,3
401,6,3
401,9,6
402,6,14
402,9,25
402,14,1
402,18,1
402,19,5
403,4,6
403,6,4
403,9,6
404,6,31
404,9,95
404,16,3
404,18,9
404,19,4
410,6,2
410,9,2
410,18,1
414,4,23
414,6,14
414,9,14
414,18,1
414,19,6
416,4,20
416,6,9
416,9,50
416,19,4
418,4,17
418,6,10
418,9,3
418,19,3
419,6,8
419,9,20
419,19,5
420,6,2
420,9,3
421,4,4
421,6,8
421,9,11
421,18,1
421,19,1
422,4,3
422,6,9
423,4,38
423,6,6
423,8,2
423,9,19
423,19,1
424,6,4
424,9,17
424,18,2
426,4,2
426,6,11
426,9,17
426,19,4
428,4,24
428,6,18
428,9,27
428,16,1
428,18,3
428,19,7
434,4,7
434,6,5
434,9,15
434,19,3
435,6,18
435,9,76
435,16,9
435,18,11
435,19,1
436,6,5
436,9,6
436,16,1
436,18,1
436,19,2
437,6,2
437,9,1
438,4,23
438,6,8
438,9,11
438,18,1
438,19,3
441,6,3
441,9,62
441,16,1
441,19,3
442,4,3
442,6,4
442,9,43
442,19,2
443,6,4
443,9,9
443,16,1
444,6,16
444,9,36
444,16,3
444,18,12
444,19,4
446,4,4
446,6,6
446,9,34
447,6,4
447,9,67
447,19,1
455,6,4
455,9,14
457,4,18
457,6,23
457,9,78
457,14,1
457,18,4
457,19,8
459,4,5
459,6,7
459,9,22
459,19,3
461,9,42
461,16,1
461,19,1
463,6,10
463,9,58
463,16,3
463,18,4
463,19,4
464,6,6
464,9,29
464,19,4
465,6,2
465,9,7
465,18,1
465,19,1
467,4,9
467,6,23
467,9,43
467,18,1
467,19,4
469,6,4
469,9,32
469,19,1
471,6,5
471,9,46
471,19,1
474,4,31
474,6,16
474,9,55
474,18,3
474,19,2
477,4,7
477,6,12
477,9,35
477,19,3
480,6,2
480,9,19
481,6,1
483,6,7
483,9,16
