user_id,behavioural_data,clicks
20,6,3.0
20,9,19.0
22,4,23.0
22,6,17.0
22,9,23.0
23,6,5.0
23,16,1.0
23,18,2.0
23,19,1.0
24,4,3.0
24,6,4.0
24,9,6.0
24,18,2.0
25,6,9.0
25,9,21.0
25,18,2.0
27,6,4.0
27,9,3.0
28,4,7.0
28,6,8.0
28,9,1.0
28,16,1.0
28,18,3.0
28,19,3.0
30,6,2.0
30,9,2.0
32,4,7.0
32,6,2.0
32,9,2.0
35,6,4.0
35,9,1.0
35,18,1.0
37,6,5.0
37,9,10.0
37,16,1.0
37,19,2.0
38,6,6.0
38,9,12.0
38,16,2.0
38,18,9.0
38,19,1.0
40,4,1.0
40,6,10.0
40,9,60.0
40,12,1.0
40,18,2.0
41,4,18.0
41,6,57.0
41,9,4.0
41,16,2.0
42,6,3.0
44,6,3.0
44,9,3.0
46,4,5.0
46,6,6.0
46,9,6.0
49,6,1.0
49,9,3.0
49,18,1.0
50,6,5.0
50,9,21.0
50,19,3.0
52,9,1.0
53,6,1.0
53,16,16.0
54,6,3.0
54,9,4.0
59,6,6.0
59,9,20.0
59,16,1.0
60,4,3.0
60,6,4.0
60,9,16.0
66,4,13.0
66,6,9.0
66,9,7.0
68,6,4.0
68,9,7.0
68,18,3.0
69,4,14.0
69,6,6.0
69,9,18.0
71,4,9.0
71,6,4.0
71,9,9.0
71,18,1.0
72,6,1.0
79,4,31.0
79,6,30.0
79,9,21.0
79,18,1.0
79,19,1.0
80,4,1.0
80,6,6.0
80,9,14.0
80,18,1.0
80,19,4.0
86,16,4.0
87,4,1.0
87,6,7.0
87,9,4.0
87,19,1.0
88,6,3.0
92,16,179.0
94,9,8.0
95,4,3.0
95,6,8.0
95,9,15.0
102,6,2.0
102,16,2.0
102,18,2.0
104,4,17.0
104,6,8.0
104,9,18.0
104,16,3.0
104,18,6.0
104,19,1.0
105,6,7.0
105,9,8.0
105,19,1.0
107,6,2.0
109,6,12.0
109,9,13.0
110,4,15.0
110,6,21.0
110,9,22.0
110,16,4.0
110,18,6.0
112,6,3.0
112,9,5.0
118,4,17.0
118,6,26.0
118,9,14.0
118,18,1.0
118,19,2.0
119,4,7.0
119,6,7.0
119,9,5.0
119,16,1.0
119,18,1.0
119,19,1.0
122,6,8.0
122,9,46.0
122,16,2.0
122,18,2.0
123,6,4.0
123,9,22.0
124,6,1.0
125,6,1.0
130,4,9.0
130,6,6.0
130,9,12.0
130,18,1.0
133,4,10.0
133,6,3.0
133,9,13.0
135,4,5.0
135,6,3.0
135,9,12.0
137,6,8.0
137,9,79.0
138,6,4.0
138,9,57.0
139,6,1.0
140,6,1.0
140,9,10.0
141,6,1.0
141,9,3.0
142,6,4.0
142,9,27.0
142,19,1.0
143,6,6.0
143,9,15.0
