user_id,behavioural_data,clicks
20,6,11
20,9,34
20,14,59
20,16,1
20,18,4
20,19,2
21,6,4
21,9,2
21,14,77
22,4,48
22,6,46
22,8,9
22,9,32
22,14,90
22,18,1
22,19,37
23,4,10
23,6,9
23,8,1
23,9,11
23,14,60
23,18,3
23,19,1
24,4,22
24,6,39
24,9,69
24,14,110
24,18,9
24,19,5
25,4,53
25,6,18
25,9,38
25,14,88
25,18,3
25,19,4
26,6,11
26,9,7
26,14,79
26,18,5
27,4,73
27,6,27
27,9,63
27,14,88
27,18,2
28,4,25
28,6,47
28,9,73
28,14,105
28,18,1
28,19,7
30,6,10
30,9,63
30,14,88
30,19,2
31,4,3
31,6,3
31,14,79
31,18,1
32,4,28
32,6,15
32,9,24
32,14,71
32,16,22
32,18,3
33,6,3
33,14,51
34,6,1
34,9,12
35,6,7
35,9,7
35,14,81
35,18,3
37,6,9
37,9,24
37,14,1
37,18,2
37,19,2
39,4,2
39,6,9
39,9,27
39,14,81
39,19,1
40,6,24
40,9,34
40,14,107
41,4,37
41,6,39
41,9,87
41,14,22
41,19,17
42,6,8
42,9,3
42,14,97
43,6,13
43,9,7
43,19,6
44,4,12
44,6,13
44,9,48
44,19,3
45,4,13
45,6,9
45,19,1
46,6,4
46,9,8
46,14,2
48,4,7
48,6,13
48,9,3
48,14,91
48,16,1
48,18,5
49,4,28
49,6,20
49,9,49
49,18,3
49,19,6
50,4,16
50,6,22
50,8,2
50,9,39
50,14,66
50,18,1
51,6,1
52,1,1
52,4,28
52,6,12
52,8,1
52,9,50
52,14,77
52,16,1
52,18,13
52,19,3
53,6,5
53,9,12
53,14,1
53,16,1
53,18,2
54,4,4
54,6,27
54,9,37
54,14,78
54,18,9
54,19,5
55,6,5
55,9,24
55,14,61
55,16,1
56,6,3
56,9,16
57,6,2
57,9,8
57,19,1
58,4,5
58,6,23
58,9,44
58,14,82
58,18,2
58,19,3
59,6,14
59,8,1
59,9,14
59,14,84
59,16,2
59,18,6
60,4,2
60,6,17
60,9,21
60,14,78
60,18,1
60,19,6
61,4,13
61,6,10
61,9,22
61,14,84
62,4,11
62,6,13
62,9,6
62,16,3
62,18,14
62,19,2
63,6,6
63,9,5
63,14,3
63,16,76
64,4,10
64,6,2
64,16,2
65,6,4
65,8,2
65,9,11
65,18,1
66,4,53
66,6,22
66,9,39
66,14,69
66,18,3
66,19,1
67,6,7
67,9,14
67,14,104
67,16,6
67,19,1
68,4,2
68,6,15
68,9,4
68,14,87
68,18,2
68,19,3
69,6,29
69,8,3
69,9,114
69,14,88
69,18,1
69,19,2
70,6,2
70,9,17
71,4,13
71,6,25
71,9,97
71,14,69
71,18,5
71,19,2
72,6,9
72,9,15
72,14,124
72,18,14
73,4,3
73,6,14
73,9,17
73,14,76
73,18,7
73,19,2
74,4,30
74,6,11
74,9,16
74,18,2
74,19,3
76,4,3
76,6,4
76,14,1
77,4,4
77,6,14
77,9,27
77,14,82
77,19,5
79,4,14
79,6,23
79,9,37
79,18,4
79,19,10
82,4,1
82,6,4
82,9,4
82,14,98
82,18,2
83,6,7
83,9,19
83,14,22
84,4,1
84,6,26
84,9,17
84,14,115
84,19,1
85,4,3
85,6,12
85,9,2
85,14,70
85,16,2
85,18,8
85,19,2
86,4,3
86,6,8
86,9,36
86,14,75
87,4,42
87,6,27
87,9,68
87,14,113
87,18,3
87,19,3
88,1,2
88,4,8
88,6,61
88,9,106
88,14,128
88,16,2
88,18,21
88,19,2
90,6,6
90,9,5
90,14,77
90,16,1
90,18,1
91,4,2
91,6,23
91,9,42
91,14,48
91,18,7
91,19,1
92,6,19
92,9,21
92,14,91
92,18,2
92,19,2
94,4,2
94,6,3
94,9,20
94,14,86
94,16,1
94,18,4
94,19,1
95,4,5
95,6,55
95,9,153
95,14,100
95,16,3
95,18,16
95,19,7
96,6,4
96,14,36
96,19,1
98,4,62
98,6,24
98,9,41
98,14,104
98,16,4
98,19,2
99,6,3
99,9,2
99,19,1
100,6,11
100,9,44
100,14,96
100,18,5
100,19,1
101,6,2
101,9,1
102,6,30
102,9,49
102,14,66
102,16,14
102,18,21
102,19,3
103,4,4
103,6,29
103,9,42
103,14,131
103,16,1
103,18,10
103,19,5
104,4,58
104,6,30
104,9,36
104,16,1
104,18,3
104,19,14
105,6,7
105,9,10
105,14,98
105,18,1
106,6,3
106,9,23
106,14,32
107,6,29
107,9,23
107,14,115
109,4,5
109,6,6
109,9,20
109,19,4
110,4,12
110,6,25
110,8,1
110,9,40
110,14,106
110,16,1
110,18,7
111,4,12
111,6,9
111,9,7
111,14,99
111,19,1
112,1,2
112,4,8
112,6,34
112,9,47
112,14,89
112,16,2
112,18,5
112,19,19
114,4,30
114,6,13
