user_id,behavioural_data,clicks
20,4,6.0
20,6,9.0
20,9,11.0
20,16,2.0
20,18,3.0
21,6,1.0
21,9,6.0
22,4,18.0
22,6,14.0
22,9,29.0
22,19,2.0
23,6,8.0
23,9,10.0
23,18,1.0
23,19,2.0
24,6,4.0
24,9,1.0
25,4,9.0
25,6,4.0
25,9,1.0
27,4,1.0
27,6,10.0
27,9,10.0
27,19,1.0
28,6,7.0
28,9,13.0
28,18,2.0
29,16,0.001
30,6,5.0
30,9,5.0
32,4,7.0
32,6,1.0
34,6,4.0
34,9,7.0
34,14,1.0
34,18,1.0
35,6,3.0
36,6,13.0
36,9,22.0
36,18,9.0
36,19,2.0
37,6,1.0
38,6,3.0
38,9,3.0
38,18,2.0
38,19,1.0
40,6,11.0
40,9,46.0
40,18,1.0
40,19,2.0
41,4,53.0
41,6,50.0
41,9,33.0
41,16,1.0
41,19,4.0
42,6,6.0
42,9,16.0
42,19,1.0
44,6,3.0
44,9,5.0
44,19,1.0
48,6,1.0
49,4,1.0
49,6,6.0
49,19,2.0
51,6,1.0
51,9,3.0
53,6,2.0
53,9,4.0
54,6,10.0
54,9,22.0
55,6,4.0
55,9,6.0
57,6,6.0
57,9,28.0
57,19,2.0
61,6,12.0
61,9,81.0
61,19,1.0
62,6,3.0
62,9,2.0
62,16,8.0
62,18,2.0
63,6,4.0
63,9,12.0
63,18,1.0
63,19,1.0
64,4,15.0
64,6,4.0
64,16,2.0
64,18,1.0
64,19,1.0
66,4,14.0
66,6,7.0
66,9,20.0
66,16,2.0
66,18,4.0
68,4,2.0
68,6,8.0
68,9,227.0
68,18,4.0
68,19,3.0
70,6,6.0
70,9,4.0
71,6,9.0
71,9,36.0
71,18,2.0
71,19,1.0
76,4,3.0
76,6,3.0
79,4,3.0
79,6,4.0
79,19,1.0
83,6,1.0
83,9,2.0
86,6,1.0
86,9,6.0
87,4,8.0
87,6,3.0
87,19,1.0
88,6,1.0
88,9,15.0
88,18,1.0
91,6,4.0
91,9,4.0
92,6,6.0
92,9,22.0
92,19,2.0
94,9,1.0
95,4,2.0
95,6,4.0
96,6,5.0
96,9,18.0
98,6,6.0
98,9,55.0
98,19,1.0
99,6,1.0
99,9,10.0
100,6,2.0
102,6,10.0
102,9,20.0
103,6,3.0
103,9,34.0
103,19,2.0
104,4,39.0
104,6,16.0
104,9,4.0
104,16,1.0
104,18,3.0
104,19,3.0
105,6,4.0
105,9,4.0
106,6,1.0
106,9,1.0
107,6,2.0
109,6,3.0
109,9,1.0
110,4,22.0
110,6,30.0
110,9,68.0
110,16,2.0
110,18,4.0
111,4,15.0
111,6,4.0
111,9,12.0
112,6,2.0
112,9,10.0
112,18,2.0
115,6,3.0
115,9,9.0
116,6,10.0
116,9,16.0
116,18,1.0
118,4,29.0
118,6,37.0
118,9,10.0
118,12,4.0
118,16,9.0
118,18,7.0
118,19,1.0
119,4,16.0
119,6,21.0
119,9,41.0
119,18,4.0
119,19,1.0
122,6,5.0
122,9,48.0
123,6,3.0
123,9,17.0
124,4,1.0
124,6,7.0
124,9,21.0
124,18,1.0
124,19,3.0
131,6,4.0
131,9,13.0
132,4,7.0
132,6,4.0
132,9,118.0
133,4,17.0
133,6,7.0
133,9,28.0
133,18,6.0
133,19,1.0
135,6,1.0
138,6,1.0
138,9,7.0
140,4,5.0
140,6,5.0
140,9,43.0
140,19,1.0
141,6,5.0
141,9,1.0
142,6,2.0
142,18,2.0
143,6,3.0
143,9,12.0
144,6,5.0
144,9,23.0
145,4,1.0
145,6,5.0
145,9,17.0
150,6,2.0
150,18,1.0
152,6,1.0
152,9,2.0
155,6,8.0
155,19,1.0
156,6,6.0
159,6,3.0
159,9,1.0
159,18,2.0
165,4,19.0
165,6,5.0
166,6,8.0
166,9,4.0
166,19,1.0
167,9,2.0
169,6,4.0
169,9,91.0
169,18,1.0
170,4,1.0
170,6,1.0
170,19,1.0
171,6,5.0
171,9,19.0
173,6,3.0
173,9,1.0
175,6,3.0
178,6,1.0
178,9,7.0
178,18,1.0
180,4,1.0
180,6,4.0
180,9,5.0
180,14,4.0
180,19,3.0
181,4,2.0
181,6,3.0
181,19,1.0
182,6,2.0
182,9,12.0
185,6,1.0
185,9,1.0
187,4,3.0
187,6,25.0
187,9,33.0
187,19,3.0
188,6,2.0
189,6,7.0
189,9,21.0
193,6,3.0
193,9,3.0
193,18,5.0
195,6,13.0
195,9,77.0
195,18,9.0
195,19,2.0
198,6,9.0
198,9,17.0
198,18,1.0
199,6,3.0
199,19,1.0
200,6,3.0
203,4,8.0
