user_id,behavioural_data,clicks
20,4,21
20,6,12
20,9,212
20,11,66
22,4,46
22,6,9
22,9,9
22,11,51
22,19,6
23,4,8
23,6,5
23,11,2
23,19,1
24,4,11
24,6,8
24,9,22
24,11,13
24,18,1
27,6,26
27,9,66
27,11,127
27,16,1
30,4,39
30,6,9
30,9,54
30,11,31
30,16,1
30,18,1
30,19,4
32,4,17
32,6,7
32,9,38
32,11,21
32,16,1
32,19,1
34,6,3
34,9,36
34,16,1
34,18,3
35,6,9
35,9,42
35,11,39
36,6,14
36,8,8
36,9,6
36,11,27
36,18,6
37,6,1
37,16,1
40,6,1
41,4,12
41,6,6
41,9,1
41,11,41
42,6,2
43,6,2
45,9,5
46,6,4
46,9,14
47,4,11
47,6,5
47,9,24
48,6,3
48,9,3
48,18,1
48,19,1
49,4,2
49,6,15
49,9,21
49,11,13
49,12,2
49,16,2
49,18,3
49,19,1
50,6,9
50,9,24
50,16,1
50,18,3
53,4,2
53,6,5
53,8,3
54,6,2
55,6,7
55,9,21
55,11,41
57,6,5
62,4,4
62,6,7
62,9,36
62,11,88
62,18,5
64,4,22
64,6,10
64,8,1
64,9,5
64,11,11
64,16,1
64,18,1
64,19,1
66,4,76
66,6,41
66,9,65
66,11,123
66,18,1
66,19,2
68,4,1
68,6,5
68,9,9
68,18,3
69,4,16
69,6,8
69,8,4
69,9,74
69,11,73
69,19,1
70,6,7
70,9,5
71,6,9
71,9,37
71,11,38
71,16,5
71,18,2
72,4,1
72,6,4
72,9,6
72,11,145
72,18,5
79,6,2
79,9,1
79,11,15
83,6,6
83,8,1
83,11,32
83,19,3
85,4,1
85,6,4
85,8,3
85,9,1
85,11,53
85,18,2
86,6,2
86,9,3
86,11,3
87,4,4
87,6,11
87,9,18
87,11,19
87,19,1
88,6,2
88,9,8
88,18,2
91,6,11
91,9,11
91,16,2
92,16,3
94,9,36
94,11,22
94,16,1
95,6,18
95,9,47
95,11,57
96,6,16
96,9,56
96,11,21
99,6,1
100,4,3
100,6,13
100,9,25
100,11,99
100,18,3
100,19,3
103,6,1
103,9,18
103,11,4
103,16,1
104,4,87
104,6,39
104,8,3
104,9,98
104,11,120
104,16,12
104,18,2
104,19,9
105,6,4
105,9,1
105,11,2
105,19,1
107,6,28
107,9,8
107,11,1
107,19,1
109,6,7
109,11,68
110,4,73
110,6,44
110,9,66
110,11,132
110,16,2
110,19,2
111,6,2
111,11,9
111,19,1
112,4,1
112,6,23
112,8,3
112,9,75
112,11,227
112,16,11
112,18,2
112,19,6
115,6,9
115,9,36
115,11,27
115,19,2
118,4,26
118,6,28
118,9,27
118,11,73
118,19,3
119,4,31
119,6,23
119,8,1
119,9,135
119,11,90
119,16,1
119,18,1
119,19,3
122,4,30
122,6,12
122,9,26
122,11,110
122,16,5
122,18,2
123,4,5
123,6,3
123,9,10
123,11,30
123,16,1
124,6,1
124,9,12
124,11,7
125,6,16
125,9,84
125,11,108
125,16,2
133,4,36
133,6,10
133,9,4
133,11,48
135,4,13
135,6,14
135,9,42
135,11,11
135,16,1
135,19,3
137,6,5
137,8,4
