user_id,behavioural_data,clicks
22,6,4.0
22,11,1.0
25,6,1.0
25,9,2.0
25,16,5.0
27,4,2.0
27,6,1.0
27,14,1.0
27,18,1.0
28,6,4.0
28,9,25.0
28,14,1.0
28,16,1.0
28,18,5.0
28,19,1.0
29,4,56.0
29,6,14.0
29,9,40.0
29,14,105.0
29,16,3.0
31,6,1.0
31,9,5.0
31,16,28.0
33,6,1.0
33,9,4.0
33,11,1.0
35,6,5.0
35,9,58.0
35,14,37.0
35,19,1.0
38,6,9.0
38,9,16.0
38,16,2.0
38,18,1.0
40,6,3.0
40,14,3.0
40,18,2.0
41,4,6.0
41,6,8.0
41,9,19.0
41,14,31.0
41,16,1.0
42,4,15.0
42,6,15.0
42,9,81.0
42,14,18.0
42,16,1.0
42,19,1.0
44,4,8.0
44,6,18.0
44,9,61.0
44,14,3.0
44,18,5.0
44,19,1.0
46,6,9.0
46,9,31.0
46,16,3.0
46,18,4.0
46,19,1.0
48,6,2.0
48,9,1.0
51,6,2.0
51,9,11.0
55,6,2.0
55,9,4.0
56,6,4.0
56,9,20.0
56,14,24.0
56,18,1.0
57,6,2.0
57,9,38.0
57,16,1.0
59,6,8.0
59,9,13.0
59,16,1.0
59,19,1.0
60,4,4.0
60,6,8.0
60,9,4.0
60,14,75.0
60,18,3.0
62,6,1.0
63,4,75.0
63,6,30.0
63,9,37.0
63,12,2.0
63,14,33.0
63,16,1.0
63,18,2.0
66,4,18.0
66,6,3.0
66,19,1.0
67,6,1.0
67,9,7.0
67,18,1.0
68,6,4.0
68,9,6.0
70,6,1.0
70,9,2.0
70,18,1.0
72,6,6.0
72,9,16.0
72,12,1.0
72,14,43.0
72,16,1.0
72,18,1.0
73,4,81.0
73,6,26.0
73,9,137.0
73,14,123.0
73,16,2.0
73,18,9.0
74,6,1.0
76,6,7.0
76,9,37.0
76,16,5.0
76,18,4.0
76,19,2.0
78,4,2.0
78,6,7.0
78,9,11.0
78,14,6.0
80,6,1.0
80,19,1.0
85,6,3.0
85,9,5.0
86,6,5.0
86,9,16.0
86,11,1.0
86,18,1.0
88,6,2.0
88,9,3.0
90,4,19.0
90,6,23.0
90,9,46.0
90,14,14.0
90,16,2.0
90,18,6.0
91,4,5.0
91,6,20.0
91,9,64.0
91,14,4.0
91,16,2.0
91,18,6.0
91,19,2.0
92,6,2.0
92,9,3.0
93,4,16.0
93,6,16.0
93,9,168.0
93,14,61.0
94,4,5.0
94,6,1.0
94,19,1.0
95,6,17.0
95,8,2.0
95,9,54.0
95,14,87.0
95,18,2.0
98,4,50.0
98,6,17.0
98,9,21.0
98,14,42.0
98,16,5.0
98,18,5.0
99,4,12.0
99,6,9.0
99,9,75.0
99,14,32.0
99,16,7.0
99,18,11.0
100,4,10.0
100,6,13.0
100,9,16.0
100,14,76.0
100,18,2.0
101,6,5.0
101,9,9.0
101,14,1.0
102,6,1.0
103,4,6.0
103,6,4.0
103,9,24.0
104,4,4.0
104,6,2.0
105,6,2.0
111,6,1.0
111,9,2.0
113,4,2.0
113,6,6.0
113,9,69.0
113,16,3.0
114,6,8.0
114,9,25.0
114,14,63.0
114,16,1.0
114,18,1.0
115,6,2.0
115,9,2.0
117,6,2.0
118,6,1.0
119,6,3.0
119,9,2.0
