user_id,behavioural_data,clicks
22,4,7.0
22,6,22.0
22,9,10.0
22,11,50.0
22,19,1.0
23,4,5.0
23,6,4.0
23,9,8.0
23,11,11.0
23,19,1.0
24,4,5.0
24,6,20.0
24,9,52.0
24,11,22.0
24,16,1.0
24,18,2.0
25,4,3.0
25,6,24.0
25,9,15.0
25,11,7.0
27,4,9.0
27,6,6.0
27,8,1.0
27,9,33.0
27,16,2.0
27,18,5.0
27,19,1.0
28,6,2.0
28,9,19.0
28,11,15.0
28,12,1.0
28,16,3.0
28,18,6.0
28,19,1.0
29,4,33.0
29,6,32.0
29,9,60.0
29,11,199.0
29,18,1.0
29,19,1.0
30,6,2.0
30,9,20.0
30,11,12.0
30,16,1.0
32,6,1.0
32,9,1.0
33,4,5.0
33,6,6.0
33,9,74.0
33,11,187.0
33,18,6.0
33,19,1.0
35,4,26.0
35,6,18.0
35,9,22.0
35,11,9.0
38,6,10.0
38,9,26.0
38,11,52.0
39,6,3.0
39,9,24.0
40,6,3.0
40,9,12.0
40,11,56.0
40,16,1.0
41,6,8.0
41,9,25.0
41,11,48.0
41,18,4.0
41,19,2.0
42,4,16.0
42,6,24.0
42,9,64.0
42,11,34.0
42,19,2.0
44,6,5.0
44,9,15.0
44,11,49.0
48,6,9.0
48,8,7.0
48,9,4.0
48,11,5.0
48,16,1.0
52,6,4.0
52,9,3.0
52,11,21.0
54,4,34.0
54,6,17.0
54,9,58.0
54,11,166.0
54,16,8.0
54,19,1.0
55,6,6.0
55,9,20.0
55,11,40.0
56,6,4.0
56,9,19.0
56,11,91.0
56,19,3.0
57,4,1.0
57,6,4.0
57,9,18.0
57,11,23.0
59,6,11.0
59,8,2.0
59,9,70.0
59,16,1.0
60,4,7.0
60,6,53.0
60,8,2.0
60,9,184.0
60,11,371.0
60,16,8.0
60,18,8.0
62,6,2.0
63,4,97.0
63,6,60.0
63,8,7.0
63,9,71.0
63,11,188.0
63,16,1.0
63,18,6.0
63,19,3.0
64,6,1.0
66,4,9.0
66,6,7.0
66,11,37.0
67,6,2.0
67,11,16.0
68,6,5.0
68,9,71.0
68,11,12.0
68,16,1.0
71,4,11.0
71,6,4.0
71,9,10.0
71,19,1.0
72,6,11.0
72,9,27.0
72,11,20.0
72,18,2.0
73,4,27.0
73,6,7.0
73,9,19.0
73,11,116.0
74,6,4.0
74,9,28.0
74,11,29.0
75,6,16.0
75,9,31.0
75,11,11.0
75,12,1.0
75,16,2.0
75,18,10.0
76,6,1.0
76,9,34.0
76,11,2.0
78,6,3.0
