user_id,behavioural_data,clicks
22,6,14.0
22,11,26.0
22,19,1.0
23,4,26.0
23,6,23.0
23,9,27.0
23,11,52.0
23,18,3.0
23,19,3.0
24,4,12.0
24,6,13.0
24,8,2.0
24,9,22.0
24,11,41.0
24,16,1.0
24,18,1.0
25,6,12.0
25,9,40.0
25,11,32.0
25,16,14.0
25,19,1.0
27,4,23.0
27,6,19.0
27,9,50.0
27,11,6.0
27,16,2.0
27,18,8.0
29,4,19.0
29,6,32.0
29,9,13.0
29,11,158.0
29,19,2.0
30,4,2.0
30,6,2.0
30,11,8.0
31,9,1.0
33,6,10.0
33,9,17.0
33,11,72.0
33,18,1.0
33,19,3.0
35,4,17.0
35,6,12.0
35,11,26.0
38,4,10.0
38,6,10.0
38,9,24.0
38,11,22.0
38,16,1.0
40,6,10.0
40,9,97.0
40,11,111.0
40,19,3.0
41,6,10.0
41,9,29.0
41,11,5.0
41,18,1.0
41,19,3.0
42,4,1.0
42,6,10.0
42,9,24.0
42,11,24.0
42,16,1.0
42,19,1.0
44,4,2.0
44,6,9.0
44,9,78.0
44,11,27.0
44,18,1.0
44,19,2.0
51,4,12.0
51,6,6.0
51,9,55.0
51,11,56.0
52,4,22.0
52,6,14.0
52,9,5.0
52,11,2.0
54,6,2.0
55,4,17.0
55,6,17.0
55,9,27.0
55,11,102.0
56,4,2.0
56,6,8.0
56,9,28.0
56,11,77.0
56,19,1.0
57,6,9.0
57,9,23.0
57,11,93.0
60,6,16.0
60,9,5.0
60,11,104.0
60,14,1.0
60,18,6.0
62,6,9.0
62,9,16.0
62,16,1.0
62,18,4.0
63,4,107.0
63,6,105.0
63,8,1.0
63,9,58.0
63,11,349.0
63,18,14.0
63,19,6.0
66,6,3.0
66,11,5.0
67,4,9.0
67,6,1.0
67,11,6.0
68,6,4.0
68,9,23.0
68,11,23.0
70,6,1.0
71,4,21.0
71,6,18.0
71,8,1.0
71,9,76.0
71,11,172.0
71,19,2.0
72,6,9.0
72,8,2.0
72,9,19.0
72,11,8.0
73,4,78.0
73,6,47.0
73,8,2.0
73,9,18.0
73,11,344.0
73,19,2.0
74,6,3.0
74,9,28.0
74,11,3.0
74,19,1.0
75,6,20.0
75,9,52.0
75,11,76.0
75,14,107.0
75,16,15.0
75,18,28.0
75,19,2.0
76,4,10.0
76,6,13.0
76,9,39.0
76,11,29.0
76,16,2.0
76,18,2.0
76,19,1.0
78,4,9.0
78,6,5.0
78,9,12.0
78,11,64.0
79,4,12.0
79,6,26.0
79,8,1.0
79,9,37.0
79,11,128.0
79,19,2.0
80,4,3.0
80,6,20.0
80,8,5.0
80,9,38.0
80,11,59.0
80,19,2.0
82,4,3.0
82,6,4.0
82,9,8.0
82,11,1.0
82,18,2.0
85,6,8.0
85,9,59.0
88,4,24.0
88,6,23.0
88,9,70.0
88,11,114.0
88,18,2.0
90,4,49.0
90,6,42.0
90,8,2.0
90,9,126.0
90,11,107.0
90,18,1.0
90,19,1.0
91,6,5.0
91,9,4.0
91,11,20.0
92,6,3.0
92,9,11.0
92,19,1.0
93,4,46.0
93,6,21.0
93,9,34.0
93,11,14.0
93,16,1.0
94,6,2.0
95,4,4.0
95,6,12.0
95,9,67.0
95,11,65.0
95,16,1.0
96,6,5.0
96,9,18.0
96,14,12.0
97,6,2.0
97,9,18.0
97,11,9.0
98,4,35.0
98,6,12.0
98,9,25.0
98,11,108.0
98,19,2.0
99,4,1.0
99,6,6.0
99,9,6.0
99,16,1.0
99,18,2.0
100,4,9.0
100,6,1.0
100,9,14.0
100,11,67.0
101,6,10.0
101,9,19.0
101,11,23.0
101,16,12.0
102,6,3.0
102,9,3.0
102,11,4.0
103,6,4.0
103,9,3.0
104,4,13.0
104,6,14.0
104,11,10.0
105,6,5.0
105,9,11.0
105,11,3.0
107,4,7.0
107,6,14.0
107,9,30.0
107,11,71.0
107,16,3.0
107,18,5.0
109,6,8.0
109,9,5.0
109,11,15.0
109,18,1.0
109,19,1.0
111,4,5.0
111,6,10.0
111,9,24.0
111,11,23.0
111,16,1.0
112,4,5.0
112,6,4.0
112,9,24.0
112,16,1.0
113,4,1.0
113,6,6.0
113,9,11.0
113,11,23.0
113,19,1.0
114,4,39.0
114,6,18.0
114,9,19.0
114,11,30.0
115,6,11.0
115,9,18.0
115,16,1.0
115,18,1.0
117,6,8.0
117,9,51.0
117,11,4.0
117,16,1.0
118,4,4.0
118,6,14.0
118,9,28.0
118,11,74.0
118,18,1.0
119,6,5.0
