user_id,behavioural_data,clicks
20,4,23.0
20,6,13.0
20,9,133.0
20,11,46.0
21,6,4.0
21,9,8.0
21,19,1.0
22,4,64.0
22,6,13.0
22,9,5.0
22,11,98.0
22,19,11.0
23,4,19.0
23,6,17.0
23,9,66.0
23,11,84.0
23,16,1.0
23,18,3.0
23,19,4.0
24,4,19.0
24,6,32.0
24,9,72.0
24,11,155.0
24,16,3.0
24,18,4.0
25,6,23.0
25,8,1.0
25,9,28.0
25,11,40.0
25,19,1.0
27,4,2.0
27,6,27.0
27,9,43.0
27,11,155.0
28,6,32.0
28,9,4.0
28,11,208.0
28,18,1.0
28,19,1.0
30,4,16.0
30,6,14.0
30,9,88.0
30,11,55.0
30,16,11.0
30,19,6.0
32,4,23.0
32,6,14.0
32,9,32.0
32,11,5.0
32,16,4.0
32,18,1.0
32,19,3.0
34,6,9.0
34,9,58.0
34,11,103.0
34,18,7.0
35,4,9.0
35,6,2.0
35,9,6.0
35,11,4.0
35,18,1.0
36,6,3.0
36,9,15.0
36,11,20.0
36,18,2.0
37,6,4.0
37,9,29.0
37,11,93.0
37,18,3.0
41,4,18.0
41,6,13.0
41,9,13.0
41,11,1.0
42,6,6.0
42,11,5.0
43,6,4.0
43,9,5.0
43,18,2.0
43,19,1.0
44,4,8.0
44,6,25.0
44,9,169.0
44,11,155.0
44,16,1.0
44,19,1.0
45,6,3.0
45,19,1.0
46,6,5.0
46,9,12.0
46,11,8.0
47,6,6.0
47,9,8.0
47,11,19.0
47,18,3.0
47,19,1.0
49,4,8.0
49,6,13.0
49,9,22.0
49,11,30.0
49,18,2.0
52,6,2.0
52,9,31.0
52,18,2.0
53,6,1.0
53,9,5.0
53,11,11.0
53,16,1.0
54,6,24.0
54,9,158.0
54,11,80.0
54,16,1.0
54,19,3.0
55,4,3.0
55,6,6.0
55,9,30.0
55,11,43.0
57,6,5.0
57,9,78.0
57,11,74.0
57,16,2.0
57,19,1.0
60,4,14.0
60,6,44.0
60,9,58.0
60,11,95.0
60,16,1.0
60,19,10.0
62,6,1.0
62,11,34.0
63,6,1.0
63,9,20.0
63,16,1.0
64,4,6.0
64,6,1.0
64,11,19.0
64,16,1.0
66,4,61.0
66,6,39.0
66,9,32.0
66,11,13.0
66,16,2.0
66,18,4.0
66,19,3.0
69,4,33.0
69,6,12.0
69,9,15.0
69,11,18.0
70,6,18.0
70,9,27.0
70,11,108.0
70,19,1.0
71,4,12.0
71,6,6.0
71,11,22.0
76,4,9.0
76,6,6.0
76,9,10.0
76,11,8.0
76,19,1.0
79,4,3.0
79,6,13.0
79,9,11.0
79,11,42.0
79,18,6.0
80,4,8.0
80,6,14.0
80,9,7.0
80,11,9.0
80,14,1.0
80,16,1.0
80,18,1.0
80,19,3.0
83,6,11.0
83,9,6.0
83,11,42.0
83,19,5.0
86,4,30.0
86,6,14.0
86,9,18.0
86,11,80.0
87,4,11.0
87,6,7.0
87,9,53.0
87,11,9.0
87,16,2.0
91,4,16.0
91,6,10.0
91,9,19.0
91,11,35.0
91,16,1.0
94,9,34.0
94,11,42.0
94,16,1.0
94,19,1.0
95,4,16.0
95,6,8.0
95,9,23.0
95,11,31.0
96,6,2.0
98,6,5.0
98,9,9.0
98,11,7.0
98,16,1.0
98,18,2.0
98,19,1.0
99,6,23.0
99,9,193.0
99,11,146.0
99,16,1.0
99,19,7.0
103,4,25.0
103,6,17.0
103,9,24.0
103,11,19.0
103,16,1.0
104,4,51.0
104,6,21.0
104,9,29.0
104,11,61.0
104,18,4.0
104,19,6.0
105,6,6.0
105,9,6.0
105,11,57.0
107,6,2.0
109,6,12.0
109,8,3.0
109,9,2.0
109,11,39.0
110,4,73.0
110,6,51.0
110,9,88.0
110,11,159.0
110,16,2.0
110,18,2.0
110,19,2.0
112,4,3.0
112,6,11.0
112,9,14.0
112,11,55.0
112,16,1.0
112,19,1.0
115,6,9.0
115,9,29.0
115,11,15.0
118,4,10.0
118,6,12.0
118,11,8.0
118,19,1.0
119,4,25.0
119,6,20.0
119,9,48.0
119,11,89.0
119,16,1.0
119,19,6.0
122,4,2.0
122,6,19.0
122,9,55.0
122,11,36.0
122,19,1.0
123,4,9.0
123,6,11.0
123,9,47.0
123,11,44.0
123,19,2.0
124,6,3.0
124,9,7.0
124,11,19.0
124,16,1.0
125,4,4.0
125,6,28.0
125,9,46.0
125,11,62.0
125,16,1.0
125,19,8.0
131,6,14.0
131,9,64.0
131,11,24.0
131,18,1.0
131,19,1.0
133,4,67.0
133,6,6.0
133,11,47.0
133,16,1.0
133,18,2.0
134,4,16.0
134,6,9.0
134,9,26.0
134,11,80.0
134,19,1.0
135,4,8.0
135,6,43.0
135,9,22.0
135,11,131.0
135,19,15.0
137,6,4.0
137,11,61.0
138,6,1.0
138,9,4.0
141,6,6.0
141,9,14.0
141,19,2.0
142,4,38.0
142,6,2.0
142,9,80.0
142,11,127.0
142,16,2.0
142,18,1.0
142,19,4.0
143,4,16.0
143,6,4.0
143,9,19.0
143,11,15.0
144,4,3.0
144,6,19.0
144,9,33.0
144,11,24.0
145,4,2.0
145,6,5.0
145,11,52.0
148,4,17.0
148,6,40.0
148,8,1.0
148,9,58.0
148,11,121.0
148,16,1.0
148,19,2.0
149,6,1.0
149,9,6.0
150,4,8.0
150,6,5.0
150,8,1.0
150,9,2.0
150,11,49.0
150,19,1.0
155,4,3.0
155,6,33.0
155,9,34.0
155,11,166.0
155,16,3.0
155,19,4.0
156,4,1.0
156,6,4.0
156,9,6.0
156,11,50.0
156,18,3.0
161,4,6.0
161,6,1.0
161,9,9.0
161,18,2.0
163,6,2.0
163,9,5.0
163,11,4.0
166,6,19.0
166,9,61.0
166,11,51.0
166,16,2.0
166,19,2.0
169,4,3.0
169,6,23.0
169,8,5.0
169,9,153.0
169,11,129.0
169,18,3.0
169,19,3.0
173,4,4.0
173,6,9.0
173,9,17.0
173,11,18.0
173,18,3.0
174,6,8.0
174,9,7.0
174,11,17.0
181,6,2.0
181,9,3.0
182,6,2.0
182,9,1.0
182,19,2.0
185,4,5.0
185,6,3.0
185,9,22.0
185,11,24.0
185,18,1.0
185,19,1.0
187,4,10.0
187,6,40.0
187,9,28.0
187,11,34.0
187,16,4.0
187,19,4.0
188,4,7.0
188,6,29.0
188,9,53.0
188,11,90.0
188,16,3.0
188,18,5.0
188,19,2.0
189,4,52.0
189,6,34.0
189,9,64.0
189,11,41.0
190,6,2.0
190,9,20.0
190,18,1.0
192,6,2.0
192,9,2.0
196,4,6.0
196,6,10.0
196,9,19.0
196,11,38.0
196,18,4.0
196,19,2.0
198,4,36.0
198,6,39.0
198,9,23.0
198,11,166.0
198,16,2.0
198,18,4.0
198,19,5.0
199,6,8.0
199,9,11.0
199,11,28.0
199,18,1.0
200,4,3.0
200,6,21.0
200,9,33.0
200,11,12.0
200,16,1.0
200,18,6.0
200,19,5.0
203,6,1.0
203,9,3.0
203,11,45.0
203,18,1.0
204,4,42.0
204,6,50.0
204,9,43.0
204,11,126.0
204,16,2.0
204,18,3.0
204,19,1.0
207,6,3.0
207,9,6.0
207,11,8.0
207,18,1.0
207,19,1.0
208,4,52.0
208,6,17.0
208,9,26.0
208,11,24.0
208,16,1.0
208,19,1.0
209,4,9.0
209,6,1.0
213,4,21.0
213,6,17.0
213,9,75.0
213,11,47.0
