user_id,behavioural_data,clicks
22,4,13.0
22,6,21.0
22,9,57.0
22,16,1.0
22,18,1.0
22,19,3.0
23,4,33.0
23,6,12.0
23,9,12.0
23,11,3.0
23,14,1.0
23,16,2.0
23,18,4.0
23,19,1.0
24,6,2.0
24,9,4.0
24,18,1.0
25,4,7.0
25,6,8.0
25,9,63.0
27,4,3.0
27,6,6.0
27,9,5.0
27,18,2.0
29,4,93.0
29,6,27.0
29,9,25.0
29,18,1.0
30,6,2.0
30,9,4.0
30,16,3.0
32,4,3.0
32,6,1.0
32,9,32.0
32,16,1.0
32,19,1.0
33,4,17.0
33,6,2.0
33,9,10.0
33,18,1.0
35,4,25.0
35,6,4.0
35,9,12.0
37,4,3.0
37,6,7.0
37,9,16.0
38,4,2.0
38,6,3.0
38,9,18.0
39,16,2.0
40,6,1.0
41,6,8.0
41,9,39.0
41,19,1.0
42,4,6.0
42,6,9.0
42,9,12.0
42,11,40.0
44,4,17.0
44,6,3.0
46,6,1.0
48,6,2.0
48,9,9.0
51,6,1.0
51,9,8.0
52,4,7.0
52,6,5.0
52,9,10.0
54,4,2.0
54,6,5.0
54,9,29.0
54,19,1.0
56,9,6.0
57,4,33.0
57,6,7.0
57,9,4.0
57,19,2.0
59,6,2.0
59,9,9.0
60,4,44.0
60,6,24.0
60,9,139.0
60,18,8.0
60,19,1.0
62,6,12.0
62,9,7.0
62,16,7.0
62,18,8.0
63,4,159.0
63,6,46.0
63,9,26.0
66,4,4.0
66,6,5.0
66,9,51.0
66,18,1.0
67,4,17.0
67,6,13.0
67,8,1.0
67,9,12.0
67,18,3.0
67,19,1.0
70,4,46.0
70,6,9.0
70,9,16.0
71,4,5.0
71,6,1.0
71,9,1.0
72,6,8.0
72,9,74.0
72,16,2.0
72,18,1.0
73,4,85.0
73,6,20.0
73,8,2.0
73,9,24.0
74,4,4.0
74,6,4.0
74,9,13.0
75,6,2.0
76,6,1.0
78,6,4.0
78,9,1.0
78,16,3.0
78,18,1.0
78,19,1.0
79,4,14.0
79,6,13.0
79,9,21.0
80,4,50.0
80,6,10.0
80,8,1.0
80,9,17.0
80,16,1.0
80,18,1.0
82,4,2.0
82,6,5.0
82,9,14.0
82,18,2.0
85,4,10.0
85,6,12.0
85,9,50.0
87,6,8.0
87,9,15.0
87,16,1.0
87,18,6.0
88,4,21.0
88,6,11.0
88,9,41.0
90,4,126.0
90,6,16.0
90,9,46.0
90,18,2.0
90,19,1.0
91,4,29.0
91,6,19.0
91,8,3.0
91,9,28.0
91,16,1.0
91,19,1.0
92,4,27.0
92,6,4.0
92,16,5.0
93,4,38.0
93,6,20.0
93,9,55.0
94,6,3.0
94,18,1.0
94,19,3.0
95,4,52.0
95,6,17.0
95,9,58.0
95,16,1.0
95,18,7.0
96,4,31.0
96,6,15.0
96,9,17.0
97,4,9.0
97,6,5.0
97,9,30.0
98,4,124.0
98,6,44.0
98,9,40.0
98,16,2.0
98,18,7.0
98,19,1.0
100,4,30.0
100,6,5.0
100,9,3.0
100,16,1.0
101,6,13.0
101,9,33.0
101,19,1.0
102,6,1.0
103,4,7.0
103,6,8.0
103,9,12.0
103,18,1.0
104,4,80.0
104,6,79.0
104,9,125.0
104,16,2.0
104,18,12.0
105,4,7.0
105,6,4.0
105,9,11.0
105,16,1.0
105,18,1.0
105,19,1.0
107,6,10.0
107,9,26.0
107,18,10.0
107,19,2.0
109,6,2.0
109,9,2.0
109,18,1.0
111,4,5.0
111,6,2.0
112,4,12.0
112,6,5.0
112,9,26.0
113,4,10.0
113,6,3.0
113,9,3.0
113,19,1.0
114,4,38.0
114,6,19.0
114,9,8.0
114,16,1.0
114,18,2.0
115,4,4.0
115,6,1.0
115,9,4.0
117,6,7.0
117,9,24.0
117,16,2.0
118,6,5.0
118,9,12.0
118,16,1.0
119,4,4.0
119,6,4.0
119,9,5.0
120,4,28.0
120,6,7.0
120,8,2.0
120,9,8.0
120,16,2.0
120,18,3.0
121,4,12.0
121,6,13.0
121,9,47.0
121,16,1.0
122,4,97.0
122,6,26.0
122,9,29.0
122,16,1.0
122,18,6.0
123,4,54.0
123,6,22.0
123,9,11.0
123,16,4.0
123,18,4.0
124,4,20.0
124,6,8.0
124,9,10.0
124,18,2.0
125,4,56.0
125,6,15.0
125,9,30.0
125,16,2.0
125,19,1.0
126,4,11.0
126,6,5.0
126,8,1.0
126,9,8.0
126,11,4.0
130,4,48.0
130,6,18.0
130,9,47.0
130,16,1.0
132,4,6.0
132,6,1.0
134,4,68.0
134,6,12.0
134,9,77.0
134,16,3.0
134,18,3.0
135,4,77.0
135,6,41.0
135,9,41.0
135,11,1.0
135,16,16.0
135,18,13.0
135,19,1.0
136,6,2.0
136,9,11.0
137,4,35.0
137,6,18.0
137,8,1.0
137,9,11.0
137,18,5.0
143,4,9.0
143,6,8.0
143,9,13.0
143,14,1.0
143,18,5.0
144,4,51.0
144,6,16.0
144,8,2.0
144,9,34.0
144,18,3.0
144,19,2.0
146,4,3.0
146,6,2.0
147,4,157.0
147,6,63.0
147,9,5.0
147,11,1.0
147,16,1.0
147,18,1.0
147,19,1.0
148,6,1.0
148,9,1.0
149,4,3.0
149,6,6.0
149,14,1.0
149,18,2.0
149,19,1.0
150,4,23.0
150,6,18.0
150,9,31.0
150,16,1.0
150,18,3.0
151,6,2.0
151,9,5.0
151,18,2.0
152,4,19.0
152,6,15.0
152,9,34.0
153,4,2.0
153,6,3.0
153,9,6.0
155,4,35.0
155,6,3.0
155,9,26.0
156,4,2.0
156,6,3.0
158,4,4.0
158,6,10.0
158,9,30.0
158,16,1.0
158,19,1.0
159,4,57.0
159,6,25.0
159,9,23.0
159,16,2.0
159,18,4.0
160,6,2.0
160,16,1.0
160,18,1.0
163,6,6.0
163,9,20.0
163,19,2.0
164,4,37.0
164,6,12.0
164,9,18.0
164,11,10.0
164,16,2.0
164,18,1.0
165,4,64.0
165,6,22.0
165,9,33.0
165,16,4.0
165,18,2.0
166,6,3.0
166,9,11.0
169,4,18.0
169,6,16.0
169,9,36.0
169,18,3.0
170,4,44.0
170,6,6.0
170,9,18.0
170,18,1.0
170,19,1.0
171,6,1.0
171,9,13.0
172,4,38.0
172,6,10.0
172,9,33.0
172,18,3.0
173,4,12.0
173,6,7.0
173,9,8.0
177,4,7.0
177,6,4.0
177,9,8.0
177,19,2.0
178,4,67.0
178,6,28.0
178,9,58.0
178,11,10.0
178,16,7.0
178,18,16.0
178,19,1.0
181,4,6.0
181,6,7.0
181,9,13.0
181,19,2.0
184,6,2.0
184,9,6.0
184,18,1.0
186,4,33.0
186,6,24.0
186,9,39.0
186,18,1.0
186,19,3.0
187,4,8.0
187,6,13.0
187,9,13.0
187,18,3.0
188,4,6.0
188,6,8.0
188,9,16.0
189,4,13.0
189,6,4.0
190,4,8.0
190,6,4.0
190,9,16.0
191,4,138.0
191,6,11.0
191,9,47.0
191,16,4.0
191,18,4.0
192,4,28.0
192,6,17.0
192,9,36.0
192,14,1.0
192,16,1.0
192,18,13.0
192,19,2.0
193,4,20.0
193,6,24.0
193,9,56.0
193,16,2.0
193,18,2.0
194,4,5.0
194,6,12.0
194,9,49.0
195,4,31.0
195,6,9.0
195,8,1.0
195,9,46.0
195,16,2.0
196,4,5.0
196,6,10.0
196,9,33.0
198,6,1.0
198,9,2.0
199,6,2.0
199,9,6.0
199,18,1.0
199,19,1.0
201,4,10.0
201,6,11.0
201,9,20.0
201,16,1.0
201,18,3.0
202,6,5.0
202,9,35.0
202,16,2.0
202,19,1.0
205,4,9.0
205,6,3.0
205,9,9.0
205,18,1.0
208,4,39.0
208,6,31.0
208,9,49.0
208,19,8.0
209,6,6.0
209,9,34.0
211,4,5.0
211,6,2.0
211,9,5.0
212,6,2.0
212,9,7.0
213,4,6.0
213,6,3.0
213,8,1.0
213,16,1.0
216,4,90.0
216,6,34.0
216,9,1.0
216,18,2.0
218,6,1.0
218,8,1.0
218,9,2.0
218,18,1.0
220,6,2.0
220,9,12.0
222,4,21.0
222,6,13.0
222,9,26.0
222,16,9.0
222,18,1.0
223,4,53.0
223,6,8.0
224,4,8.0
224,6,2.0
224,18,1.0
225,6,5.0
225,9,9.0
228,4,71.0
228,6,29.0
228,9,128.0
229,4,21.0
229,6,7.0
229,9,26.0
229,16,1.0
229,18,1.0
229,19,1.0
230,4,8.0
230,6,16.0
230,9,105.0
230,16,5.0
230,18,16.0
231,4,67.0
231,6,22.0
231,9,9.0
231,16,2.0
231,18,2.0
233,4,4.0
233,6,4.0
233,9,5.0
233,16,1.0
233,18,1.0
235,4,8.0
235,6,19.0
235,9,65.0
235,18,4.0
239,4,27.0
239,6,23.0
239,9,93.0
239,16,2.0
239,18,13.0
241,4,47.0
241,6,13.0
241,9,7.0
241,16,1.0
242,4,1.0
242,6,7.0
242,9,58.0
242,16,1.0
243,4,3.0
243,6,6.0
243,9,14.0
243,19,1.0
244,4,75.0
244,6,18.0
244,9,21.0
245,4,14.0
245,6,12.0
245,9,38.0
245,16,2.0
245,18,3.0
245,19,1.0
246,4,38.0
246,6,16.0
246,9,55.0
246,16,5.0
246,19,1.0
248,4,57.0
248,6,58.0
248,8,1.0
248,9,45.0
248,11,1.0
248,16,2.0
248,19,1.0
249,4,110.0
249,6,12.0
249,8,2.0
249,9,27.0
249,11,4.0
249,16,3.0
249,19,1.0
251,4,19.0
251,6,14.0
251,9,12.0
251,19,5.0
252,4,42.0
252,6,19.0
254,4,55.0
254,6,21.0
254,9,12.0
255,4,25.0
255,6,16.0
255,9,17.0
255,19,3.0
256,6,10.0
256,9,10.0
256,18,4.0
257,4,13.0
257,6,6.0
257,9,7.0
259,4,23.0
259,6,9.0
259,8,3.0
259,9,18.0
