user_id,behavioural_data,clicks
20,4,3
20,6,7
20,9,25
20,19,2
21,4,9
21,6,18
21,9,31
21,16,1
21,19,5
22,4,34
22,6,5
22,9,79
22,16,1
22,19,1
23,6,6
23,9,9
23,14,8
23,18,3
25,6,2
25,9,2
25,19,1
27,6,5
27,9,10
27,14,33
30,6,2
30,9,13
34,6,1
34,9,2
37,6,2
37,14,4
37,16,3
37,18,3
38,6,3
38,9,9
40,6,3
40,9,19
41,4,15
41,6,8
41,19,4
43,4,14
43,6,5
43,9,33
43,16,2
43,18,13
44,6,1
44,9,27
44,19,1
52,6,4
52,9,34
52,16,1
54,6,3
54,14,3
54,18,1
55,9,25
64,4,13
64,6,2
64,9,1
64,19,1
66,4,38
66,6,18
66,9,13
66,16,2
66,18,5
68,6,1
68,9,29
68,19,1
69,6,9
69,9,75
69,19,2
71,4,19
71,6,15
71,9,41
71,18,1
71,19,1
72,6,6
72,9,15
72,11,1
72,16,3
80,6,1
80,19,1
83,6,2
87,6,1
87,9,2
88,6,2
88,9,9
91,4,2
91,6,7
91,9,8
91,16,2
91,18,1
94,9,13
95,6,1
96,4,7
96,6,9
96,9,74
96,16,1
96,18,3
96,19,3
100,4,9
100,6,24
100,8,1
100,9,134
100,18,2
100,19,4
104,4,29
104,6,10
104,9,44
104,19,2
110,4,38
110,6,26
110,9,20
110,16,3
110,18,5
111,6,1
111,9,5
111,18,1
112,4,3
112,6,14
112,8,1
112,9,42
112,16,1
112,19,1
115,6,5
115,9,44
118,6,1
119,4,4
119,6,8
119,9,17
119,14,1
119,16,1
122,6,3
122,9,6
122,16,1
122,19,1
123,6,1
123,9,2
124,6,2
124,9,3
124,19,1
125,4,16
125,6,15
125,9,42
125,16,1
125,19,4
130,4,4
130,6,10
130,9,19
130,16,2
130,18,5
130,19,1
131,6,8
131,9,47
133,6,3
133,9,8
133,16,2
133,18,2
142,4,10
142,6,3
142,9,1
142,16,1
144,4,3
144,6,3
144,9,15
144,19,1
148,6,9
148,9,14
148,11,5
148,16,2
148,19,2
149,6,3
149,9,5
149,19,1
155,4,6
155,6,27
155,9,97
155,16,1
155,19,1
156,6,5
156,9,5
156,14,1
156,18,2
163,6,3
163,9,5
166,6,2
166,9,5
166,16,1
173,4,16
173,6,15
173,9,50
173,18,5
173,19,5
174,6,5
174,9,15
174,11,1
174,16,1
174,19,1
181,6,2
181,9,7
181,14,1
184,6,2
184,9,7
184,12,4
184,14,1
184,16,11
184,18,3
185,9,18
185,16,2
187,6,9
187,8,2
187,9,16
187,19,1
188,6,4
188,9,23
188,16,1
188,18,1
188,19,1
189,4,16
189,6,8
189,9,41
189,19,3
196,6,1
197,6,4
197,9,3
197,19,1
198,4,10
198,6,10
198,8,1
198,9,134
198,16,3
198,18,2
198,19,3
200,4,19
200,6,11
200,9,56
200,18,5
200,19,2
204,4,21
204,6,31
204,9,78
204,19,1
207,6,4
207,9,1
207,18,1
208,4,18
208,6,5
208,9,3
208,16,1
208,19,2
209,14,7
213,4,1
213,6,9
213,9,31
213,19,2
215,6,5
215,16,1
215,19,5
222,6,2
222,19,1
227,4,2
227,6,7
227,9,25
227,18,5
227,19,2
229,6,3
229,9,3
229,18,2
230,6,3
230,9,47
231,6,1
231,9,4
234,6,10
234,9,51
234,19,2
236,4,31
236,6,19
236,9,18
236,19,1
237,6,10
237,9,12
237,14,21
237,16,2
237,18,4
237,19,1
