user_id,behavioural_data,clicks
20,4,9
20,6,11
20,9,71
20,18,6
20,19,2
21,6,10
21,9,28
21,19,1
22,4,16
22,6,12
22,19,9
23,4,5
23,6,8
23,9,3
23,18,1
23,19,4
24,4,18
24,6,19
24,9,54
24,18,10
25,4,25
25,6,27
25,9,28
25,19,12
26,4,18
26,6,23
26,8,1
26,9,90
26,16,4
26,18,7
26,19,2
27,6,8
27,9,29
27,19,1
28,4,1
28,6,5
28,9,8
28,18,3
28,19,2
30,6,15
30,9,58
30,19,5
32,6,3
32,9,5
32,19,1
33,6,4
33,9,22
34,4,12
34,6,15
34,8,1
34,9,75
34,18,5
34,19,2
37,4,3
37,6,7
37,9,10
37,18,1
37,19,1
40,6,3
40,9,15
40,19,2
41,4,91
41,6,55
41,9,68
41,18,2
41,19,22
42,4,12
42,6,39
42,9,43
42,18,3
42,19,17
43,6,7
43,9,17
43,18,5
43,19,2
44,4,20
44,6,16
44,9,72
44,19,2
45,6,6
45,9,23
45,18,1
45,19,4
46,6,11
46,9,49
47,4,4
47,6,7
47,9,67
47,18,3
47,19,1
48,6,15
48,9,43
48,19,5
49,4,10
49,6,12
49,9,69
49,18,4
49,19,2
50,6,4
50,9,48
50,19,3
52,6,6
52,9,59
52,19,1
53,6,6
53,9,2
53,18,2
53,19,3
54,6,16
54,9,58
54,16,3
54,18,8
54,19,7
55,6,3
55,9,42
55,19,1
57,6,10
57,9,154
57,19,2
59,6,3
59,9,31
59,12,1
59,16,4
59,18,3
60,4,12
60,6,14
60,9,30
60,19,4
61,6,1
61,9,7
62,6,13
62,9,31
62,18,12
62,19,1
63,6,1
63,9,5
64,4,27
64,6,22
64,9,32
64,18,9
64,19,10
66,4,48
66,6,19
66,9,15
66,12,2
66,16,1
66,18,6
66,19,1
68,4,4
68,6,9
68,9,11
68,16,1
68,18,3
68,19,1
69,4,7
69,6,13
69,9,26
69,19,3
70,6,5
70,9,28
70,19,2
71,4,20
71,6,13
71,9,10
71,12,2
71,18,2
71,19,1
72,6,3
72,9,24
72,18,1
75,4,26
75,6,14
75,9,38
75,18,1
75,19,7
76,4,4
76,6,18
76,9,39
76,18,1
76,19,5
80,6,2
80,19,1
83,4,2
83,6,18
83,9,16
83,16,1
83,18,1
83,19,10
85,6,13
85,9,32
85,19,6
86,6,5
86,9,42
87,4,7
87,6,20
87,9,65
87,18,1
87,19,6
88,6,13
88,9,60
88,12,2
88,18,5
91,4,3
91,6,12
91,9,30
91,19,2
92,4,6
92,6,15
92,9,30
92,19,3
94,9,75
94,18,2
94,19,1
95,4,7
95,6,58
95,9,175
95,18,9
95,19,12
96,6,16
96,9,175
96,19,2
98,4,22
98,6,19
98,9,49
98,16,6
98,18,3
98,19,5
99,6,5
99,9,6
99,19,3
100,6,12
100,8,1
100,9,37
100,18,3
100,19,6
102,6,3
102,9,16
103,6,8
103,9,89
103,19,3
104,4,90
104,6,30
104,9,46
104,12,1
104,16,3
104,18,9
104,19,19
105,4,24
105,6,38
105,9,94
105,12,1
105,19,4
106,6,3
106,9,32
106,19,2
107,4,6
107,6,10
107,9,76
109,4,15
109,6,7
109,8,2
109,18,1
110,4,28
110,6,33
110,9,131
110,16,2
110,18,7
110,19,1
111,4,5
111,6,22
111,9,98
111,14,1
111,16,2
111,18,11
111,19,6
112,4,20
112,6,12
112,9,95
112,18,1
112,19,2
113,6,12
113,9,33
113,19,5
115,6,1
115,9,8
117,6,5
117,9,20
118,4,67
118,6,59
118,9,75
118,14,3
118,16,3
118,18,11
118,19,10
119,4,52
119,6,29
119,9,84
119,16,8
119,18,3
119,19,10
122,4,16
122,6,10
122,9,63
122,18,1
122,19,7
123,6,7
123,9,67
124,6,8
124,9,42
124,16,1
124,18,2
124,19,3
125,6,2
128,6,5
128,9,24
128,19,1
130,6,5
130,9,14
130,18,3
130,19,1
131,6,11
131,9,15
131,19,6
132,4,2
132,6,6
132,9,48
132,19,3
133,4,32
133,6,6
133,9,49
133,19,7
134,4,8
134,6,2
134,9,5
135,6,9
135,9,19
135,19,3
136,6,2
136,9,17
137,6,2
137,19,1
139,9,1
140,4,5
140,6,5
140,9,9
140,16,1
140,19,3
141,6,14
141,9,44
141,19,3
142,6,5
142,9,4
142,18,4
143,6,6
143,9,37
143,19,1
144,4,16
144,6,20
144,9,28
144,18,8
144,19,3
145,4,13
145,6,6
145,9,5
145,18,2
145,19,2
149,6,8
149,9,36
149,19,1
150,6,6
150,9,22
150,19,2
152,6,2
152,9,21
152,16,1
152,18,4
152,19,2
155,6,42
155,9,106
155,19,10
156,6,8
156,9,19
156,18,3
156,19,1
159,6,15
159,9,18
159,18,10
159,19,4
161,4,2
161,6,2
161,9,27
161,18,1
162,6,2
162,9,4
162,19,1
163,6,5
163,9,36
163,18,1
165,4,15
165,6,5
165,9,49
165,19,1
166,4,14
166,6,16
166,9,64
166,19,1
167,4,10
167,6,12
167,9,21
167,19,1
169,4,2
169,6,26
169,9,213
169,18,9
169,19,8
170,4,4
170,6,8
170,9,7
170,18,1
170,19,8
171,4,9
171,6,17
171,9,31
171,18,7
171,19,3
173,6,7
173,9,30
173,19,1
174,6,23
174,9,43
174,19,3
178,6,3
181,4,11
181,6,15
181,9,60
181,18,7
181,19,6
182,6,20
182,9,66
182,18,1
182,19,9
185,4,5
185,6,5
185,9,73
185,19,2
187,4,1
187,6,47
187,9,50
187,19,10
188,6,6
188,9,1
188,19,5
189,4,18
189,6,13
189,9,45
189,18,5
192,6,5
192,9,37
193,6,11
193,9,126
193,18,13
195,4,9
195,6,9
195,9,44
195,18,2
196,6,13
196,9,82
196,18,12
196,19,4
197,4,15
197,6,29
197,9,32
197,19,7
198,4,21
198,6,33
198,9,37
198,18,8
198,19,5
199,4,2
199,6,21
199,9,26
199,18,15
199,19,6
200,6,5
200,9,11
200,19,3
203,4,9
203,6,2
203,9,22
203,14,1
203,18,3
204,4,25
204,6,23
204,9,58
204,19,3
207,6,18
207,9,104
207,14,1
207,18,6
207,19,5
208,4,51
208,6,15
208,9,51
208,16,1
208,19,2
209,4,24
209,6,5
209,9,67
209,18,2
209,19,1
211,4,15
211,6,7
211,9,53
211,16,3
211,19,2
213,6,11
213,9,137
213,18,10
213,19,1
215,4,3
215,6,8
215,9,36
215,19,2
216,6,15
216,9,47
216,19,6
218,4,2
218,6,14
218,9,49
218,19,3
219,6,5
219,9,47
220,6,10
220,9,16
220,19,2
221,4,15
221,6,5
221,19,2
222,6,7
222,9,18
223,4,13
223,6,17
223,19,11
224,4,15
224,6,9
224,9,16
224,19,2
225,4,20
225,6,6
225,9,24
225,19,1
227,4,9
227,6,16
227,9,65
227,18,8
227,19,1
228,4,30
228,6,4
228,9,20
229,4,5
229,6,9
229,9,6
229,18,3
229,19,1
230,6,6
230,9,18
230,19,1
231,6,2
231,9,30
232,4,29
232,6,18
232,9,12
232,18,4
232,19,4
233,4,10
233,6,5
233,9,25
234,4,2
234,6,6
234,9,16
234,19,2
236,4,68
236,6,74
236,9,51
236,12,1
236,18,14
236,19,19
238,6,3
238,9,3
239,4,11
239,6,8
239,9,31
239,16,1
239,18,1
239,19,2
240,4,29
240,6,13
240,9,8
240,16,2
240,18,1
240,19,2
241,4,21
241,6,27
241,9,68
241,16,2
241,18,6
241,19,12
243,4,19
243,6,7
243,9,23
243,19,2
244,6,12
244,9,46
244,19,4
245,4,19
245,6,13
245,9,63
245,18,6
245,19,2
247,6,11
247,9,61
247,18,1
249,4,8
249,6,7
249,9,32
249,19,4
250,6,7
250,9,29
250,19,1
251,6,15
251,9,50
251,18,2
251,19,5
252,4,10
252,6,12
252,9,19
252,18,1
252,19,4
253,4,2
253,6,18
253,9,37
253,19,2
254,6,2
254,9,23
254,19,1
256,4,16
256,6,13
256,9,46
256,18,1
256,19,5
257,6,7
257,9,40
258,6,12
258,9,27
258,19,4
259,4,6
259,6,13
259,9,30
259,19,2
261,6,2
261,9,1
261,18,2
262,6,9
262,9,56
262,19,1
263,1,1
263,4,6
263,6,13
263,9,74
263,14,29
263,16,1
263,18,13
263,19,5
264,6,11
264,9,23
264,16,1
264,18,7
264,19,5
265,6,17
265,9,41
265,18,3
265,19,5
266,4,34
266,6,21
266,9,17
266,19,4
267,4,15
267,6,6
267,9,32
267,16,4
267,18,2
267,19,1
268,4,1
268,6,5
268,9,21
269,4,2
269,6,5
269,9,15
269,18,3
269,19,1
270,6,7
270,8,1
270,9,43
270,18,1
