user_id,behavioural_data,clicks
21,6,7.0
21,9,91.0
21,18,3.0
21,19,2.0
22,4,14.0
22,6,42.0
22,9,24.0
22,12,2.0
22,16,18.0
22,18,7.0
22,19,13.0
23,4,3.0
23,6,16.0
23,9,19.0
23,18,4.0
23,19,5.0
24,6,2.0
25,4,4.0
25,6,10.0
25,9,54.0
25,19,6.0
26,6,2.0
26,9,9.0
26,19,1.0
28,4,9.0
28,6,5.0
28,9,20.0
28,19,2.0
29,4,20.0
29,6,13.0
29,9,61.0
29,16,1.0
29,18,2.0
30,4,38.0
30,6,25.0
30,9,74.0
30,16,5.0
30,18,3.0
30,19,2.0
31,4,56.0
31,6,22.0
31,9,62.0
31,19,2.0
32,6,2.0
32,9,6.0
32,18,1.0
33,4,4.0
33,6,2.0
33,8,1.0
33,9,44.0
35,4,20.0
35,6,16.0
35,9,17.0
35,19,3.0
37,6,3.0
37,9,66.0
38,4,2.0
38,6,17.0
38,9,174.0
38,19,2.0
39,6,8.0
39,9,37.0
40,6,26.0
40,9,92.0
40,12,1.0
40,14,2.0
40,16,16.0
40,18,9.0
40,19,8.0
41,4,13.0
41,6,20.0
41,8,1.0
41,9,82.0
41,18,11.0
41,19,2.0
42,4,13.0
42,6,20.0
42,9,35.0
42,16,16.0
42,19,4.0
43,4,23.0
43,6,6.0
43,9,22.0
43,16,1.0
43,18,1.0
43,19,2.0
44,6,9.0
44,9,15.0
44,18,3.0
44,19,4.0
46,4,19.0
46,6,12.0
46,9,64.0
46,18,6.0
46,19,4.0
48,6,3.0
48,9,16.0
48,16,6.0
48,18,1.0
51,4,3.0
51,6,15.0
51,9,18.0
51,19,2.0
52,4,18.0
52,6,14.0
52,9,61.0
52,16,1.0
52,18,6.0
53,4,8.0
53,6,20.0
53,9,99.0
53,19,3.0
54,4,6.0
54,6,17.0
54,9,89.0
54,18,3.0
54,19,1.0
55,6,2.0
56,9,53.0
56,16,4.0
57,6,16.0
57,8,2.0
57,9,54.0
57,18,4.0
57,19,4.0
59,4,13.0
59,6,12.0
59,9,52.0
59,19,5.0
60,4,7.0
60,6,16.0
60,19,7.0
62,6,15.0
62,9,114.0
62,18,16.0
63,4,110.0
63,6,66.0
63,9,57.0
63,19,10.0
64,6,8.0
64,9,38.0
64,18,1.0
64,19,1.0
66,6,2.0
67,6,29.0
67,9,85.0
67,18,8.0
67,19,8.0
68,6,1.0
68,9,13.0
70,4,28.0
70,6,21.0
70,9,43.0
70,19,3.0
71,6,6.0
71,9,19.0
72,6,9.0
72,9,12.0
72,18,2.0
72,19,3.0
73,6,11.0
73,9,80.0
73,19,2.0
74,6,6.0
74,9,51.0
76,6,1.0
76,19,1.0
78,4,4.0
