user_id,behavioural_data,clicks
20,4,7.0
20,6,11.0
20,14,112.0
20,16,1.0
20,18,9.0
21,4,65.0
21,6,20.0
21,9,7.0
21,14,20.0
21,16,4.0
21,18,10.0
22,4,5.0
22,6,20.0
22,9,69.0
22,14,17.0
22,16,25.0
22,18,18.0
22,19,1.0
23,4,7.0
23,6,9.0
23,14,29.0
23,16,2.0
23,18,5.0
25,4,2.0
25,6,4.0
25,16,1.0
25,18,2.0
26,6,2.0
26,18,1.0
27,4,263.0
27,6,26.0
27,9,1.0
27,14,439.0
27,16,2.0
27,18,4.0
28,6,16.0
28,9,3.0
28,14,103.0
28,16,6.0
28,18,14.0
28,19,1.0
29,4,17.0
29,6,12.0
29,14,178.0
29,18,8.0
30,4,8.0
30,6,22.0
30,14,28.0
30,16,6.0
30,18,11.0
30,19,1.0
31,6,6.0
31,9,4.0
31,16,4.0
31,18,3.0
32,6,2.0
32,9,65.0
34,6,8.0
34,14,31.0
34,18,3.0
34,19,1.0
35,4,70.0
35,6,27.0
35,9,1.0
35,14,53.0
35,16,3.0
35,18,6.0
35,19,2.0
36,4,5.0
36,6,9.0
36,9,10.0
36,18,4.0
36,19,1.0
37,6,6.0
38,6,9.0
38,9,7.0
38,14,58.0
38,18,9.0
39,4,3.0
39,6,3.0
39,19,1.0
40,6,16.0
40,9,5.0
40,14,55.0
40,16,1.0
40,18,6.0
41,4,14.0
41,6,29.0
41,9,13.0
41,14,149.0
41,16,2.0
41,18,14.0
42,6,9.0
42,9,8.0
42,14,10.0
43,4,2.0
43,6,13.0
43,8,3.0
43,9,6.0
43,14,59.0
43,16,2.0
43,18,19.0
46,4,34.0
46,6,13.0
46,8,2.0
46,16,3.0
46,18,5.0
47,4,3.0
47,6,3.0
47,14,10.0
47,18,1.0
48,4,45.0
48,6,16.0
48,9,15.0
48,14,4.0
48,16,7.0
48,18,13.0
48,19,1.0
50,9,10.0
50,18,2.0
51,4,3.0
51,6,5.0
51,9,2.0
51,16,1.0
52,4,221.0
52,6,107.0
52,9,35.0
52,14,210.0
52,16,26.0
52,18,34.0
52,19,7.0
54,6,7.0
54,14,14.0
54,18,2.0
55,4,71.0
55,6,19.0
55,9,53.0
55,18,1.0
57,6,5.0
57,9,5.0
57,14,1.0
57,16,5.0
57,18,7.0
58,6,3.0
58,19,1.0
59,6,1.0
60,6,6.0
60,9,2.0
60,14,23.0
60,16,2.0
60,18,3.0
62,4,13.0
62,6,12.0
62,14,27.0
62,16,2.0
62,18,6.0
62,19,1.0
63,4,83.0
63,6,19.0
63,14,23.0
63,16,1.0
63,18,2.0
65,4,2.0
65,6,9.0
65,14,37.0
65,18,4.0
66,4,18.0
66,6,4.0
66,9,3.0
66,16,2.0
66,18,1.0
67,6,3.0
67,16,3.0
67,18,2.0
68,6,15.0
68,8,2.0
68,9,29.0
68,14,26.0
68,16,4.0
68,18,11.0
68,19,1.0
69,6,4.0
69,9,2.0
69,14,1.0
69,19,1.0
70,4,31.0
70,6,40.0
70,9,4.0
70,14,66.0
70,16,16.0
70,18,17.0
70,19,4.0
71,4,1.0
71,6,5.0
71,14,10.0
71,16,1.0
71,18,1.0
72,4,1.0
72,6,18.0
72,14,17.0
72,16,4.0
72,18,6.0
73,6,7.0
73,14,21.0
73,16,2.0
73,18,5.0
74,4,2.0
74,6,21.0
74,9,8.0
74,14,97.0
74,16,18.0
74,18,6.0
74,19,1.0
76,4,17.0
76,6,10.0
76,18,1.0
77,4,25.0
77,6,18.0
77,8,2.0
77,9,58.0
77,14,1.0
77,16,4.0
77,18,6.0
77,19,1.0
78,4,24.0
78,6,17.0
78,9,1.0
78,16,7.0
78,18,7.0
78,19,2.0
80,4,4.0
80,6,6.0
80,14,5.0
80,18,1.0
80,19,1.0
81,4,2.0
81,6,10.0
81,9,59.0
81,14,62.0
81,16,1.0
81,18,6.0
82,6,20.0
82,9,3.0
82,14,17.0
82,16,12.0
82,18,9.0
82,19,1.0
83,6,2.0
85,4,8.0
85,6,2.0
85,9,1.0
85,14,8.0
85,18,1.0
86,6,3.0
86,14,80.0
86,16,2.0
87,6,8.0
87,9,4.0
87,16,4.0
87,18,2.0
88,6,23.0
88,9,3.0
88,14,84.0
88,16,5.0
88,18,8.0
88,19,1.0
90,6,1.0
90,16,1.0
90,19,1.0
91,6,17.0
91,9,14.0
91,14,64.0
91,16,1.0
91,18,12.0
93,4,7.0
93,6,7.0
93,9,5.0
93,16,1.0
93,18,1.0
94,6,4.0
94,14,1.0
94,18,1.0
95,6,12.0
95,9,29.0
95,14,13.0
95,18,2.0
96,6,4.0
96,8,1.0
96,18,1.0
96,19,1.0
97,4,4.0
97,6,5.0
97,16,2.0
97,18,1.0
99,6,12.0
99,14,98.0
99,16,2.0
99,18,4.0
100,4,3.0
100,6,3.0
100,9,12.0
100,14,30.0
100,16,1.0
100,18,2.0
101,4,6.0
101,6,8.0
101,9,48.0
101,14,40.0
101,16,1.0
101,18,3.0
102,6,2.0
103,4,5.0
103,6,28.0
103,9,16.0
103,14,117.0
103,16,9.0
103,18,10.0
103,19,1.0
104,6,1.0
104,16,14.0
105,4,10.0
105,6,9.0
105,14,85.0
105,18,1.0
106,4,5.0
106,6,4.0
106,9,11.0
106,14,12.0
106,16,1.0
106,18,1.0
107,4,4.0
107,6,11.0
107,14,42.0
107,16,1.0
107,18,4.0
107,19,1.0
108,6,14.0
108,9,1.0
108,14,79.0
108,16,7.0
108,18,10.0
108,19,2.0
109,4,8.0
109,6,7.0
109,16,2.0
109,18,1.0
111,6,5.0
111,9,9.0
111,16,2.0
111,18,4.0
111,19,1.0
112,4,22.0
112,6,10.0
112,9,883.0
112,14,14.0
112,16,1.0
112,18,1.0
113,6,1.0
114,6,2.0
115,6,1.0
116,4,63.0
116,6,20.0
116,9,15.0
116,14,19.0
116,16,1.0
116,18,5.0
118,4,17.0
118,6,12.0
118,14,76.0
118,16,2.0
118,18,4.0
118,19,1.0
119,4,34.0
119,6,28.0
119,9,4.0
119,14,44.0
119,16,15.0
119,18,18.0
121,4,14.0
121,6,2.0
121,14,1.0
121,16,1.0
121,18,1.0
122,6,6.0
122,14,29.0
122,19,1.0
123,4,1.0
123,6,6.0
123,14,1.0
123,16,5.0
123,18,3.0
124,4,9.0
124,6,28.0
124,14,2.0
124,16,3.0
124,18,8.0
124,19,1.0
125,4,5.0
125,6,13.0
125,9,35.0
125,14,24.0
125,16,3.0
125,18,3.0
126,4,13.0
126,6,16.0
126,14,18.0
126,16,2.0
126,18,4.0
127,6,8.0
127,9,40.0
127,16,1.0
128,6,1.0
129,4,10.0
129,6,5.0
130,4,27.0
130,6,31.0
130,14,27.0
130,16,9.0
130,18,4.0
131,4,48.0
131,6,6.0
131,9,1.0
131,16,1.0
131,18,1.0
132,6,1.0
132,16,3.0
132,18,3.0
133,6,3.0
133,14,40.0
133,16,1.0
133,18,3.0
135,4,104.0
135,6,18.0
135,9,2.0
135,14,24.0
135,16,5.0
135,18,10.0
137,4,1.0
137,6,5.0
138,4,19.0
138,6,15.0
138,9,36.0
138,14,91.0
138,16,7.0
138,18,10.0
138,19,1.0
139,6,10.0
139,14,48.0
139,18,1.0
140,6,3.0
140,14,4.0
141,6,2.0
141,14,24.0
142,6,1.0
143,4,6.0
143,6,17.0
143,14,8.0
143,16,4.0
143,18,7.0
144,6,2.0
145,6,3.0
145,14,34.0
148,4,10.0
148,6,10.0
148,9,12.0
149,4,2.0
149,6,13.0
149,8,2.0
149,14,94.0
149,16,5.0
149,18,7.0
151,4,48.0
151,6,15.0
151,8,2.0
151,14,1.0
151,18,2.0
156,16,2.0
157,4,28.0
157,6,3.0
157,14,5.0
157,18,2.0
158,4,2.0
158,6,27.0
158,8,1.0
158,9,101.0
158,14,114.0
158,16,1.0
158,18,11.0
158,19,1.0
160,4,110.0
160,6,44.0
160,9,4.0
160,14,123.0
160,16,5.0
160,18,16.0
161,4,8.0
161,6,9.0
161,8,1.0
161,9,10.0
161,14,7.0
161,16,1.0
161,18,3.0
161,19,1.0
163,6,9.0
163,9,20.0
163,14,13.0
163,16,1.0
163,18,3.0
163,19,1.0
164,6,4.0
164,9,9.0
164,14,50.0
164,16,3.0
164,18,8.0
166,6,1.0
166,14,8.0
166,18,4.0
167,6,6.0
167,16,1.0
167,18,1.0
168,6,23.0
168,9,7.0
168,14,4.0
168,16,52.0
168,18,6.0
168,19,1.0
169,6,1.0
169,8,1.0
169,18,2.0
169,19,2.0
170,4,8.0
170,6,14.0
170,14,80.0
170,16,4.0
170,18,18.0
171,6,2.0
171,9,3.0
172,4,51.0
172,6,7.0
172,14,4.0
172,16,1.0
172,18,2.0
175,6,3.0
175,16,1.0
175,18,2.0
175,19,1.0
176,4,6.0
176,6,4.0
176,19,1.0
177,6,1.0
178,4,9.0
178,6,6.0
178,16,3.0
178,18,5.0
179,4,13.0
179,6,4.0
179,14,16.0
179,18,2.0
179,19,1.0
180,4,45.0
180,6,13.0
180,9,36.0
180,14,1.0
180,16,4.0
180,18,13.0
181,4,6.0
181,6,12.0
181,14,36.0
181,16,1.0
181,18,7.0
181,19,1.0
182,4,3.0
182,6,9.0
182,9,1.0
182,14,15.0
182,16,4.0
182,18,3.0
182,19,3.0
183,4,3.0
183,6,9.0
183,14,33.0
183,16,1.0
183,19,1.0
184,4,3.0
184,6,14.0
184,14,12.0
184,16,2.0
184,18,4.0
186,4,15.0
186,6,15.0
186,9,8.0
186,16,2.0
186,18,14.0
187,6,1.0
187,16,16.0
188,6,2.0
188,16,1.0
189,4,9.0
189,6,5.0
189,14,1.0
189,16,2.0
189,18,2.0
190,6,6.0
190,14,35.0
190,18,7.0
192,6,7.0
192,14,15.0
192,16,2.0
192,18,5.0
194,4,3.0
194,6,23.0
194,9,32.0
194,14,55.0
194,16,3.0
194,18,6.0
194,19,1.0
195,6,1.0
196,4,17.0
196,6,7.0
196,8,1.0
196,9,5.0
196,14,38.0
196,16,6.0
196,18,6.0
198,4,82.0
198,6,20.0
198,9,4.0
198,14,46.0
198,16,1.0
198,18,7.0
199,6,1.0
200,6,23.0
200,9,6.0
200,14,134.0
200,16,7.0
200,18,12.0
200,19,1.0
201,4,248.0
201,6,90.0
201,9,1.0
201,14,53.0
201,16,10.0
201,18,21.0
201,19,3.0
202,6,8.0
202,16,1.0
202,18,7.0
202,19,1.0
203,4,47.0
203,6,29.0
203,9,2.0
203,14,174.0
203,16,7.0
203,18,6.0
204,6,2.0
207,4,8.0
207,6,9.0
207,14,27.0
207,16,1.0
207,18,5.0
207,19,2.0
208,6,2.0
208,18,1.0
210,4,16.0
210,6,5.0
210,14,64.0
210,16,2.0
210,18,1.0
211,4,7.0
211,6,15.0
211,9,4.0
211,14,11.0
211,16,2.0
211,18,1.0
211,19,1.0
212,6,7.0
212,14,52.0
212,18,4.0
213,4,16.0
213,6,25.0
213,9,3.0
213,14,122.0
213,16,4.0
213,18,12.0
214,4,6.0
214,6,12.0
214,9,20.0
214,14,126.0
214,16,10.0
214,18,21.0
214,19,2.0
217,6,3.0
217,14,23.0
217,18,3.0
218,6,7.0
218,14,96.0
218,16,1.0
218,18,3.0
221,4,8.0
221,6,23.0
221,9,26.0
221,14,46.0
221,18,13.0
223,4,14.0
223,6,12.0
223,9,41.0
223,14,43.0
223,16,2.0
223,18,4.0
223,19,1.0
224,4,6.0
224,6,11.0
224,14,1.0
224,16,7.0
224,18,4.0
225,6,11.0
225,9,67.0
225,14,38.0
225,16,3.0
225,18,4.0
227,4,5.0
227,6,24.0
227,9,10.0
227,14,81.0
227,16,4.0
227,18,10.0
228,6,27.0
228,14,58.0
228,16,6.0
228,18,23.0
228,19,2.0
229,4,10.0
229,6,18.0
229,8,6.0
229,14,66.0
229,16,5.0
229,18,6.0
229,19,3.0
230,6,2.0
230,9,1.0
230,16,2.0
230,18,5.0
230,19,1.0
231,4,24.0
231,6,14.0
231,8,4.0
231,14,48.0
231,18,7.0
231,19,4.0
232,4,23.0
232,6,17.0
232,8,2.0
232,14,22.0
232,16,1.0
232,18,7.0
232,19,1.0
233,6,2.0
233,16,4.0
233,18,3.0
234,6,2.0
234,16,1.0
234,18,2.0
234,19,1.0
235,6,2.0
236,6,8.0
236,9,2.0
236,14,69.0
236,18,6.0
237,6,1.0
237,14,6.0
237,16,1.0
237,18,1.0
238,4,49.0
238,6,37.0
238,8,4.0
238,9,40.0
238,14,78.0
238,16,3.0
238,18,19.0
239,6,3.0
239,14,24.0
240,6,5.0
240,14,168.0
240,16,3.0
240,18,6.0
240,19,1.0
241,6,6.0
241,16,4.0
241,18,2.0
241,19,1.0
242,4,8.0
242,6,17.0
242,9,11.0
242,14,176.0
242,16,3.0
242,18,24.0
242,19,1.0
243,4,6.0
243,6,14.0
243,9,3.0
243,14,65.0
243,16,12.0
243,18,9.0
244,4,2.0
244,6,8.0
244,9,6.0
244,14,1.0
244,18,3.0
245,6,2.0
245,14,17.0
245,19,1.0
246,4,19.0
246,6,20.0
246,14,25.0
246,16,10.0
246,18,23.0
246,19,1.0
247,6,4.0
247,14,16.0
247,18,1.0
248,4,14.0
248,6,10.0
248,9,71.0
248,14,43.0
248,18,2.0
249,4,6.0
249,6,8.0
249,9,31.0
249,14,13.0
249,16,4.0
249,18,5.0
250,4,31.0
250,6,32.0
250,9,12.0
250,14,144.0
250,16,6.0
250,18,13.0
250,19,1.0
251,6,1.0
251,18,2.0
251,19,1.0
252,4,43.0
252,6,20.0
252,9,36.0
252,16,11.0
252,18,34.0
252,19,1.0
253,6,3.0
253,16,1.0
253,18,1.0
254,6,9.0
254,14,227.0
254,16,1.0
254,18,6.0
255,6,4.0
255,14,1.0
255,16,1.0
255,18,3.0
256,4,5.0
256,6,10.0
256,9,20.0
257,6,10.0
257,9,24.0
257,14,145.0
257,16,5.0
257,18,3.0
257,19,1.0
258,4,23.0
258,6,12.0
258,16,1.0
258,18,1.0
259,4,29.0
259,6,23.0
259,9,30.0
259,14,76.0
259,16,7.0
259,18,8.0
259,19,1.0
260,4,7.0
260,6,5.0
260,14,7.0
260,16,2.0
261,6,5.0
261,14,31.0
261,18,1.0
262,4,17.0
262,6,2.0
262,16,3.0
263,6,9.0
263,9,31.0
263,14,1.0
263,16,2.0
263,18,1.0
265,6,5.0
265,14,18.0
265,16,1.0
265,18,1.0
266,4,1.0
266,6,14.0
266,9,22.0
266,14,14.0
266,16,7.0
266,18,9.0
267,6,9.0
267,14,18.0
267,16,2.0
267,18,2.0
268,4,4.0
268,6,6.0
268,14,65.0
268,16,2.0
268,18,4.0
268,19,2.0
269,4,1.0
269,6,13.0
269,14,30.0
269,16,3.0
269,18,5.0
270,6,20.0
270,8,3.0
270,9,28.0
270,14,285.0
270,16,4.0
270,18,8.0
270,19,1.0
271,4,2.0
271,6,11.0
271,14,82.0
271,16,2.0
271,18,5.0
272,4,5.0
272,6,4.0
272,14,3.0
272,18,3.0
274,4,41.0
274,6,19.0
274,9,12.0
274,14,78.0
274,16,1.0
274,18,9.0
274,19,2.0
275,4,23.0
275,6,9.0
276,4,8.0
276,6,17.0
276,14,12.0
276,16,4.0
276,18,8.0
276,19,1.0
277,6,5.0
277,9,1.0
277,16,2.0
278,4,11.0
278,6,5.0
278,14,13.0
278,16,1.0
278,18,2.0
279,4,28.0
279,6,39.0
279,9,206.0
279,14,264.0
279,16,5.0
279,18,6.0
279,19,2.0
280,6,1.0
280,14,40.0
280,16,1.0
280,18,2.0
281,4,10.0
281,6,12.0
281,9,43.0
281,14,87.0
281,18,1.0
282,6,4.0
282,14,27.0
282,16,2.0
282,18,1.0
283,4,2.0
283,6,5.0
283,18,1.0
284,6,6.0
284,9,2.0
284,14,23.0
284,16,2.0
284,18,4.0
285,4,3.0
285,6,17.0
285,14,53.0
285,16,8.0
285,18,13.0
285,19,1.0
286,6,13.0
286,9,1.0
286,14,40.0
286,16,8.0
286,18,6.0
286,19,1.0
288,4,28.0
288,6,33.0
288,8,2.0
288,9,16.0
288,14,291.0
288,16,7.0
288,18,25.0
288,19,2.0
289,4,33.0
289,6,9.0
289,9,21.0
289,16,1.0
289,18,3.0
291,4,12.0
291,6,3.0
291,16,1.0
291,18,1.0
292,4,3.0
292,6,11.0
292,9,4.0
292,16,5.0
292,18,2.0
292,19,1.0
294,6,3.0
294,14,1.0
294,16,26.0
294,18,13.0
298,6,1.0
300,4,11.0
300,6,10.0
300,9,6.0
300,14,60.0
300,16,1.0
300,18,1.0
301,4,8.0
301,6,32.0
301,9,2.0
301,14,171.0
301,16,2.0
301,18,12.0
301,19,1.0
302,6,14.0
302,9,43.0
302,14,75.0
302,16,6.0
302,18,7.0
302,19,1.0
303,4,13.0
303,6,8.0
303,8,1.0
303,9,12.0
303,14,7.0
303,18,1.0
304,4,19.0
304,6,11.0
304,8,1.0
304,16,1.0
304,18,1.0
305,6,2.0
305,16,6.0
305,19,1.0
306,4,8.0
306,6,9.0
306,14,108.0
306,16,1.0
306,18,7.0
307,4,4.0
307,6,7.0
307,14,18.0
307,18,3.0
307,19,2.0
309,6,1.0
