user_id,behavioural_data,clicks
21,6,10.0
21,9,2.0
21,14,32.0
21,16,9.0
21,18,15.0
25,4,40.0
25,6,27.0
25,9,2.0
25,14,44.0
25,16,1.0
25,18,3.0
25,19,3.0
26,6,1.0
26,14,2.0
26,16,40.0
26,18,6.0
27,4,12.0
27,6,21.0
27,9,1.0
27,16,4.0
27,18,6.0
28,6,2.0
28,16,1.0
28,18,1.0
34,4,7.0
34,6,7.0
34,16,2.0
34,18,2.0
36,4,1.0
36,6,3.0
36,9,5.0
36,14,21.0
36,18,2.0
38,6,2.0
42,4,8.0
42,6,29.0
42,14,524.0
42,16,4.0
42,18,11.0
48,6,4.0
48,9,2.0
48,16,20.0
48,18,35.0
49,6,1.0
51,6,1.0
52,4,17.0
52,6,10.0
52,14,35.0
52,16,3.0
52,18,7.0
56,6,2.0
56,18,1.0
58,4,6.0
58,6,7.0
58,9,2.0
58,14,20.0
58,16,2.0
58,18,2.0
61,6,1.0
62,6,8.0
62,14,3.0
62,16,1.0
62,18,2.0
66,6,4.0
66,16,3.0
66,18,1.0
67,6,2.0
67,16,1.0
67,18,1.0
69,6,2.0
69,16,3.0
69,18,2.0
71,4,13.0
71,6,9.0
72,6,5.0
72,9,8.0
72,18,5.0
74,6,10.0
74,9,149.0
74,16,6.0
74,18,3.0
76,6,2.0
76,18,2.0
77,4,41.0
77,6,69.0
77,9,4.0
77,12,1.0
77,14,51.0
77,16,8.0
77,18,14.0
78,6,11.0
78,9,14.0
78,16,1.0
78,18,3.0
80,6,2.0
80,16,1.0
81,6,9.0
81,9,40.0
81,16,11.0
81,18,4.0
85,6,46.0
85,9,104.0
85,14,265.0
85,16,6.0
85,18,30.0
86,6,13.0
86,14,54.0
86,16,2.0
89,4,10.0
89,6,13.0
89,18,1.0
90,4,7.0
90,6,9.0
90,14,11.0
90,18,3.0
93,6,1.0
95,6,5.0
95,9,10.0
95,18,2.0
96,6,2.0
96,9,5.0
98,6,1.0
99,4,1.0
99,6,7.0
99,9,1.0
99,16,1.0
99,18,6.0
99,19,1.0
102,6,3.0
102,14,10.0
102,18,1.0
104,4,50.0
104,6,35.0
104,9,2.0
104,14,86.0
104,16,7.0
104,18,29.0
104,19,1.0
107,6,2.0
107,16,1.0
107,18,2.0
108,4,3.0
108,6,21.0
108,9,1.0
108,14,121.0
108,16,7.0
108,18,10.0
109,4,2.0
109,6,13.0
109,14,1.0
109,16,20.0
109,18,7.0
109,19,1.0
113,4,9.0
113,6,22.0
113,9,5.0
113,14,77.0
113,16,1.0
113,18,17.0
113,19,1.0
115,4,2.0
115,6,8.0
115,14,2.0
115,16,12.0
115,18,10.0
117,6,11.0
117,18,4.0
120,6,3.0
120,9,6.0
123,6,1.0
123,16,2.0
123,18,1.0
124,6,27.0
124,9,181.0
124,14,261.0
124,16,7.0
124,18,22.0
126,4,2.0
126,6,7.0
126,9,14.0
126,16,1.0
126,18,3.0
126,19,1.0
128,6,8.0
128,9,18.0
128,14,39.0
128,16,2.0
128,18,3.0
129,4,31.0
129,6,11.0
129,9,2.0
129,14,19.0
129,16,11.0
129,18,11.0
130,6,4.0
131,6,5.0
131,14,50.0
131,16,1.0
131,18,4.0
132,6,3.0
135,6,2.0
136,4,5.0
136,6,11.0
136,9,41.0
136,14,18.0
136,16,1.0
136,18,4.0
140,6,1.0
142,4,7.0
142,6,20.0
142,9,1.0
142,14,54.0
142,16,16.0
142,18,4.0
143,4,14.0
143,6,16.0
143,9,19.0
143,14,26.0
143,16,1.0
143,18,14.0
148,6,5.0
148,9,3.0
148,16,6.0
148,18,7.0
151,4,4.0
151,6,13.0
151,9,7.0
151,14,1.0
151,16,8.0
151,18,9.0
152,6,1.0
154,6,1.0
156,4,7.0
156,6,12.0
156,9,77.0
156,14,35.0
156,16,8.0
156,18,13.0
157,6,1.0
159,6,1.0
162,6,1.0
162,14,23.0
162,18,1.0
163,6,1.0
164,4,25.0
164,6,19.0
164,9,102.0
164,14,30.0
164,16,24.0
164,18,22.0
164,19,2.0
171,6,3.0
171,14,15.0
171,18,2.0
172,6,11.0
172,12,1.0
172,14,36.0
172,16,25.0
172,18,10.0
173,4,34.0
173,6,15.0
173,14,4.0
173,16,1.0
173,18,2.0
174,6,1.0
177,6,11.0
177,9,5.0
177,14,19.0
177,16,5.0
177,18,10.0
178,4,13.0
178,6,7.0
178,9,46.0
178,18,12.0
180,16,3.0
180,18,1.0
181,6,2.0
181,16,3.0
181,18,2.0
182,6,3.0
182,16,1.0
182,18,1.0
186,6,10.0
186,9,67.0
186,16,2.0
186,18,7.0
188,6,4.0
189,4,79.0
189,6,44.0
189,9,3.0
189,16,3.0
189,18,13.0
192,6,2.0
192,16,1.0
192,18,1.0
198,4,1.0
198,6,9.0
198,14,66.0
198,18,4.0
199,6,2.0
200,4,5.0
200,6,9.0
200,12,1.0
200,14,3.0
200,16,7.0
200,18,5.0
204,4,4.0
204,6,5.0
204,14,4.0
204,16,4.0
204,18,3.0
205,4,77.0
205,6,25.0
205,14,48.0
205,16,25.0
205,18,19.0
205,19,1.0
211,4,11.0
211,6,21.0
211,16,19.0
211,18,17.0
211,19,1.0
212,6,5.0
212,16,3.0
212,18,5.0
216,6,5.0
216,14,24.0
216,18,1.0
219,4,1.0
219,6,39.0
219,9,324.0
222,6,9.0
222,9,17.0
222,18,1.0
223,4,6.0
223,6,7.0
225,4,17.0
225,6,8.0
225,9,6.0
225,14,10.0
225,16,2.0
225,18,6.0
232,4,14.0
232,6,15.0
232,9,10.0
234,6,7.0
234,9,37.0
236,6,1.0
237,6,3.0
237,9,4.0
237,16,1.0
237,18,10.0
239,6,2.0
239,16,1.0
239,18,2.0
240,4,27.0
240,6,20.0
240,9,15.0
240,14,11.0
240,16,2.0
240,18,2.0
243,6,21.0
243,16,9.0
243,18,9.0
244,6,1.0
245,6,1.0
248,6,2.0
248,16,2.0
248,18,2.0
249,6,1.0
252,4,11.0
252,6,8.0
254,6,2.0
254,9,2.0
254,18,4.0
257,4,7.0
257,6,4.0
262,6,3.0
265,4,2.0
265,6,10.0
265,9,1.0
265,14,44.0
265,16,5.0
265,18,13.0
267,6,1.0
267,14,33.0
267,18,1.0
271,6,7.0
271,9,11.0
271,14,51.0
271,18,3.0
273,6,2.0
274,6,10.0
274,16,9.0
275,6,6.0
275,14,86.0
275,18,2.0
277,4,10.0
277,6,11.0
277,14,2.0
277,16,4.0
277,18,2.0
278,6,1.0
279,6,1.0
281,4,5.0
281,6,5.0
281,14,10.0
281,18,1.0
285,6,1.0
289,6,18.0
289,16,7.0
289,18,11.0
290,6,13.0
290,9,38.0
290,16,1.0
290,18,2.0
291,4,14.0
291,6,6.0
294,6,4.0
294,16,2.0
294,18,1.0
296,4,9.0
296,6,40.0
296,14,16.0
296,16,2.0
296,18,6.0
298,6,3.0
298,16,1.0
298,18,1.0
302,4,1.0
302,6,6.0
302,14,26.0
302,16,1.0
302,18,3.0
303,6,1.0
308,6,1.0
310,4,3.0
310,6,5.0
310,14,3.0
310,18,2.0
311,6,1.0
311,16,11.0
315,6,1.0
316,4,73.0
316,6,27.0
316,9,1.0
316,14,25.0
316,16,7.0
316,18,10.0
319,4,9.0
319,6,6.0
319,9,16.0
319,14,79.0
319,16,10.0
319,18,19.0
319,19,1.0
321,6,9.0
321,14,20.0
321,16,4.0
321,18,7.0
321,19,1.0
322,4,5.0
322,6,6.0
322,9,82.0
322,14,1.0
322,16,32.0
322,18,28.0
322,19,2.0
325,4,1.0
325,6,5.0
325,9,1.0
325,18,2.0
328,6,11.0
328,16,5.0
328,18,4.0
328,19,1.0
330,6,1.0
332,6,1.0
333,6,17.0
333,9,13.0
333,16,21.0
333,18,15.0
333,19,1.0
334,4,68.0
334,6,37.0
334,9,74.0
334,14,36.0
334,18,15.0
337,6,1.0
337,14,99.0
340,6,5.0
340,14,61.0
340,16,2.0
340,18,3.0
341,6,2.0
341,18,1.0
342,6,6.0
342,14,44.0
342,16,1.0
342,18,7.0
344,6,2.0
344,14,29.0
344,18,1.0
345,4,9.0
345,6,4.0
346,4,4.0
346,6,2.0
346,16,5.0
346,18,2.0
347,6,1.0
351,4,10.0
351,6,7.0
351,9,10.0
351,16,1.0
351,18,1.0
353,6,5.0
353,9,310.0
353,16,4.0
353,18,15.0
355,6,2.0
358,4,11.0
358,6,13.0
358,9,3.0
358,18,5.0
360,6,1.0
360,14,8.0
360,18,1.0
364,4,11.0
364,6,16.0
364,9,3.0
364,14,59.0
364,18,7.0
366,6,3.0
366,16,1.0
372,4,14.0
372,6,14.0
372,16,1.0
372,18,1.0
377,4,6.0
377,6,18.0
377,9,43.0
377,14,151.0
377,16,3.0
377,18,5.0
378,6,1.0
378,14,1.0
378,18,1.0
385,6,5.0
385,16,1.0
385,18,2.0
390,6,3.0
390,9,54.0
390,18,2.0
391,4,9.0
391,6,3.0
392,6,1.0
393,5,0.001
394,6,3.0
394,16,2.0
394,18,1.0
399,6,5.0
399,16,2.0
399,18,2.0
400,4,12.0
400,6,7.0
400,9,1.0
400,18,6.0
402,4,2.0
402,6,2.0
403,6,1.0
405,6,2.0
406,4,11.0
406,6,9.0
406,18,1.0
406,19,1.0
411,6,16.0
411,9,13.0
411,16,1.0
413,6,5.0
413,9,7.0
413,18,4.0
414,4,6.0
414,6,5.0
416,4,7.0
416,6,11.0
416,9,5.0
416,16,3.0
416,18,4.0
420,6,1.0
420,16,3.0
420,18,4.0
422,6,2.0
424,6,1.0
424,14,11.0
424,18,2.0
426,6,4.0
427,6,5.0
427,14,7.0
427,18,5.0
429,4,8.0
429,6,8.0
434,6,2.0
435,6,2.0
437,6,10.0
437,9,30.0
437,18,3.0
438,6,1.0
440,6,1.0
446,6,8.0
446,16,3.0
446,18,3.0
447,6,6.0
447,14,3.0
447,16,18.0
447,18,9.0
447,19,2.0
450,6,2.0
450,16,16.0
450,18,2.0
452,6,3.0
452,14,38.0
452,18,3.0
456,4,3.0
456,6,5.0
456,9,3.0
456,14,16.0
456,18,6.0
457,6,2.0
459,6,3.0
459,16,1.0
459,18,1.0
464,6,1.0
466,6,8.0
466,14,71.0
466,16,1.0
466,18,4.0
470,6,6.0
470,9,3.0
470,14,132.0
470,16,2.0
470,18,8.0
471,6,1.0
473,4,4.0
473,6,5.0
473,9,1.0
473,16,1.0
473,18,1.0
474,6,2.0
475,6,2.0
475,18,1.0
477,6,17.0
477,9,4.0
477,14,1.0
477,16,28.0
477,18,18.0
485,4,30.0
485,6,3.0
487,6,1.0
491,6,5.0
492,6,7.0
492,9,11.0
492,14,30.0
492,16,1.0
492,18,5.0
493,6,8.0
493,9,4.0
493,14,81.0
493,16,1.0
493,18,3.0
494,6,1.0
498,6,10.0
498,14,37.0
498,18,4.0
499,6,1.0
499,16,1.0
502,6,4.0
502,9,156.0
502,14,4.0
502,16,3.0
502,18,3.0
504,18,1.0
505,6,3.0
505,9,17.0
505,16,2.0
505,18,2.0
508,4,36.0
508,6,3.0
508,16,2.0
508,18,2.0
509,4,25.0
509,6,25.0
509,16,4.0
509,18,8.0
511,6,1.0
513,6,8.0
513,14,2.0
513,18,4.0
514,6,5.0
514,14,1.0
514,18,2.0
515,6,1.0
516,6,1.0
516,14,10.0
516,18,1.0
518,6,2.0
519,4,7.0
519,6,14.0
519,9,7.0
519,14,93.0
519,16,2.0
519,18,10.0
519,19,1.0
521,6,1.0
521,14,19.0
521,18,1.0
522,4,1.0
522,6,17.0
522,14,31.0
522,18,6.0
522,19,1.0
523,6,3.0
523,18,1.0
526,6,6.0
526,18,2.0
527,6,9.0
527,14,106.0
528,6,2.0
529,6,6.0
529,9,7.0
529,16,2.0
529,18,3.0
531,4,11.0
531,6,10.0
531,9,1.0
531,18,7.0
533,6,6.0
533,9,7.0
533,18,2.0
536,6,4.0
536,14,8.0
536,18,2.0
541,6,18.0
541,9,20.0
541,14,67.0
541,16,6.0
541,18,16.0
542,6,7.0
542,9,2.0
542,14,25.0
542,16,4.0
542,18,7.0
543,6,4.0
545,6,2.0
546,6,11.0
546,14,284.0
546,16,1.0
546,18,16.0
548,4,4.0
548,6,2.0
548,16,1.0
548,18,2.0
550,6,2.0
551,6,5.0
552,6,3.0
554,4,63.0
554,6,31.0
554,9,5.0
554,14,7.0
554,16,6.0
554,18,13.0
556,6,1.0
557,6,1.0
558,6,7.0
558,16,4.0
558,18,12.0
560,6,1.0
563,6,13.0
563,9,14.0
563,14,24.0
563,16,12.0
563,18,11.0
565,6,2.0
565,16,2.0
565,18,1.0
569,4,5.0
569,6,5.0
569,16,6.0
569,18,3.0
571,6,2.0
573,6,1.0
582,6,1.0
586,4,34.0
586,6,11.0
586,14,5.0
586,16,2.0
586,18,2.0
588,6,5.0
590,6,2.0
590,18,1.0
591,4,2.0
591,6,4.0
594,6,18.0
594,9,62.0
594,14,4.0
594,16,2.0
594,18,18.0
597,4,11.0
597,6,41.0
597,9,6.0
597,14,74.0
597,16,19.0
597,18,35.0
597,19,1.0
598,6,1.0
598,14,59.0
599,6,2.0
601,4,8.0
601,6,21.0
601,9,25.0
601,14,88.0
601,16,4.0
601,18,17.0
605,6,1.0
606,6,1.0
608,4,15.0
608,6,9.0
608,9,12.0
608,16,3.0
610,6,31.0
610,14,120.0
610,16,26.0
610,18,30.0
610,19,3.0
612,4,5.0
612,6,6.0
612,9,3.0
612,18,1.0
613,6,1.0
613,16,1.0
615,4,10.0
615,6,3.0
615,14,14.0
615,16,1.0
615,18,4.0
618,4,79.0
