user_id,behavioural_data,clicks
21,6,5.0
21,14,41.0
21,16,4.0
21,18,9.0
22,4,5.0
22,6,2.0
25,4,18.0
25,6,22.0
25,9,17.0
25,14,38.0
25,16,4.0
25,18,3.0
25,19,1.0
27,4,12.0
27,6,11.0
28,4,3.0
28,6,4.0
28,9,4.0
28,16,1.0
28,18,6.0
32,6,1.0
34,6,1.0
36,6,1.0
36,14,10.0
36,18,1.0
44,4,15.0
44,6,3.0
44,16,2.0
44,18,1.0
51,6,2.0
51,9,13.0
56,6,3.0
56,9,2.0
56,16,1.0
56,18,1.0
58,6,1.0
58,9,1.0
58,14,5.0
58,18,1.0
62,6,2.0
66,4,2.0
66,6,4.0
66,16,1.0
66,18,1.0
71,4,1.0
71,6,2.0
72,6,4.0
72,9,16.0
72,18,4.0
77,4,19.0
77,6,20.0
77,9,8.0
77,12,1.0
77,16,3.0
77,18,7.0
80,4,6.0
80,6,5.0
85,4,2.0
85,6,19.0
85,9,102.0
85,16,8.0
85,18,17.0
85,19,1.0
89,4,20.0
89,6,37.0
89,9,24.0
89,12,4.0
89,14,200.0
89,16,13.0
89,18,21.0
89,19,1.0
90,6,26.0
90,9,14.0
90,14,494.0
90,16,2.0
90,18,17.0
95,6,30.0
95,9,9.0
95,14,86.0
95,16,26.0
95,18,4.0
96,6,1.0
100,6,2.0
100,9,12.0
101,4,2.0
101,6,3.0
101,18,4.0
101,19,1.0
102,6,2.0
102,14,20.0
102,16,4.0
102,18,2.0
104,4,90.0
104,6,37.0
104,14,28.0
104,16,7.0
104,18,17.0
107,6,3.0
107,12,2.0
107,16,7.0
107,18,15.0
107,19,1.0
109,6,1.0
113,4,131.0
113,6,29.0
113,9,5.0
113,14,100.0
113,16,4.0
113,18,22.0
113,19,1.0
115,4,19.0
115,6,8.0
115,9,1.0
115,14,42.0
115,16,7.0
115,18,20.0
116,6,1.0
117,6,5.0
117,9,7.0
117,16,1.0
117,18,3.0
126,4,6.0
126,6,5.0
126,9,3.0
126,16,3.0
126,18,3.0
128,6,1.0
128,9,3.0
129,4,18.0
129,6,9.0
129,8,2.0
129,9,1.0
129,18,3.0
129,19,1.0
130,4,7.0
130,6,4.0
130,18,3.0
131,6,2.0
131,16,3.0
131,18,2.0
132,4,5.0
132,6,6.0
132,16,3.0
132,18,6.0
143,4,53.0
143,6,47.0
143,9,44.0
143,14,28.0
143,16,1.0
143,18,30.0
148,6,3.0
148,16,1.0
148,18,1.0
150,6,3.0
150,9,7.0
150,14,14.0
150,16,1.0
150,18,8.0
156,4,8.0
156,6,14.0
156,9,9.0
156,12,1.0
156,14,154.0
156,18,11.0
157,6,3.0
157,9,13.0
159,6,1.0
159,9,1.0
159,16,1.0
162,6,4.0
162,14,50.0
162,18,1.0
163,6,1.0
164,4,35.0
164,6,34.0
164,14,6.0
164,16,3.0
164,18,4.0
166,4,27.0
166,6,11.0
166,9,10.0
166,14,28.0
166,16,2.0
166,18,2.0
172,6,2.0
172,14,16.0
172,16,16.0
172,18,2.0
173,4,10.0
173,6,12.0
173,18,1.0
173,19,1.0
178,4,6.0
178,6,6.0
178,9,32.0
178,18,13.0
179,6,3.0
179,18,1.0
180,4,10.0
180,6,14.0
180,9,2.0
180,14,1.0
180,16,13.0
180,18,2.0
181,6,27.0
181,9,1046.0
181,16,14.0
181,18,16.0
186,6,1.0
186,9,59.0
188,6,6.0
188,16,9.0
188,18,4.0
189,4,59.0
189,6,38.0
189,9,9.0
189,14,140.0
189,16,8.0
189,18,34.0
189,19,2.0
198,4,18.0
198,6,7.0
198,9,21.0
198,14,53.0
198,16,1.0
198,18,9.0
200,4,4.0
200,6,2.0
200,16,2.0
200,18,2.0
204,4,2.0
204,6,3.0
204,9,1.0
204,18,1.0
205,4,24.0
205,6,17.0
205,14,5.0
205,16,1.0
205,18,14.0
205,19,2.0
206,6,19.0
206,14,20.0
206,16,13.0
206,18,6.0
211,4,15.0
211,6,7.0
211,14,1.0
211,16,1.0
211,18,2.0
212,4,6.0
212,6,5.0
212,9,2.0
212,16,1.0
212,18,6.0
216,4,5.0
216,6,8.0
216,9,8.0
216,16,4.0
216,18,2.0
219,6,14.0
219,9,157.0
219,16,1.0
219,18,2.0
221,6,5.0
221,14,4.0
221,16,1.0
221,18,3.0
222,6,2.0
222,9,2.0
222,18,2.0
225,4,8.0
225,6,6.0
225,9,3.0
225,16,1.0
225,18,2.0
225,19,1.0
228,6,2.0
228,14,30.0
228,16,2.0
228,18,2.0
231,6,1.0
231,14,6.0
231,18,1.0
232,4,11.0
232,6,9.0
232,9,14.0
232,14,16.0
244,6,1.0
245,6,18.0
245,14,50.0
245,16,27.0
245,18,10.0
248,6,11.0
248,9,177.0
248,16,3.0
248,18,25.0
249,6,1.0
252,4,9.0
252,6,16.0
252,9,7.0
252,14,20.0
252,16,1.0
252,18,5.0
257,4,36.0
257,6,4.0
257,16,1.0
257,18,1.0
262,6,3.0
265,6,8.0
265,9,4.0
265,14,17.0
265,16,1.0
265,18,4.0
267,4,10.0
267,6,8.0
267,14,32.0
267,16,1.0
267,18,5.0
270,6,6.0
270,9,29.0
270,18,2.0
275,6,2.0
275,14,38.0
275,18,1.0
277,6,7.0
277,9,7.0
277,16,4.0
277,18,1.0
279,6,6.0
279,16,1.0
279,18,1.0
280,6,5.0
280,9,3.0
280,16,8.0
280,18,10.0
281,4,12.0
281,6,16.0
281,14,52.0
281,16,2.0
281,18,4.0
285,4,4.0
285,6,5.0
285,9,36.0
285,16,1.0
285,18,1.0
286,6,1.0
291,4,4.0
291,6,2.0
294,6,2.0
294,16,1.0
296,4,5.0
296,6,6.0
296,12,1.0
296,18,1.0
298,6,1.0
298,14,10.0
301,6,1.0
301,9,3.0
302,6,5.0
302,9,6.0
302,16,2.0
302,18,2.0
303,6,2.0
303,14,29.0
308,6,3.0
313,6,6.0
315,14,19.0
316,4,47.0
316,6,9.0
316,16,1.0
316,18,1.0
319,6,3.0
319,9,8.0
319,12,1.0
319,14,2.0
319,16,2.0
319,18,2.0
319,19,1.0
321,6,1.0
322,6,21.0
322,9,6.0
322,16,19.0
322,18,40.0
322,19,3.0
324,6,2.0
324,16,2.0
324,18,2.0
326,6,1.0
326,18,2.0
327,6,17.0
327,9,29.0
327,12,1.0
327,16,2.0
327,18,10.0
327,19,1.0
328,6,1.0
332,6,2.0
332,18,1.0
333,4,2.0
333,6,10.0
333,9,41.0
333,18,18.0
334,4,55.0
334,6,41.0
334,9,30.0
334,12,1.0
334,14,132.0
334,16,1.0
334,18,16.0
338,6,5.0
338,16,1.0
338,18,1.0
342,6,1.0
342,14,1.0
342,18,2.0
343,6,2.0
343,14,51.0
351,4,5.0
351,6,9.0
351,9,14.0
351,16,1.0
351,18,6.0
351,19,1.0
353,6,9.0
355,4,2.0
355,6,5.0
355,16,1.0
358,6,3.0
358,9,3.0
358,18,1.0
364,6,2.0
364,9,1.0
364,18,1.0
365,6,1.0
365,16,3.0
365,18,1.0
366,4,6.0
366,6,5.0
366,16,3.0
372,6,2.0
372,16,2.0
372,18,1.0
377,4,22.0
377,6,12.0
377,8,2.0
377,9,24.0
377,14,6.0
377,18,3.0
382,6,5.0
382,16,2.0
382,18,3.0
385,6,1.0
385,8,4.0
385,18,1.0
390,6,2.0
390,9,10.0
392,6,6.0
392,16,1.0
392,18,4.0
392,19,1.0
394,6,1.0
399,4,13.0
399,6,5.0
403,4,46.0
403,6,22.0
403,14,287.0
403,16,12.0
403,18,30.0
403,19,1.0
405,6,1.0
413,6,7.0
413,9,13.0
413,14,1.0
413,16,5.0
413,18,18.0
414,6,1.0
416,6,2.0
426,6,4.0
