user_id,behavioural_data,clicks
22,4,10.0
22,6,12.0
22,8,2.0
22,9,11.0
22,18,3.0
23,4,3.0
23,6,1.0
26,4,5.0
26,6,4.0
26,14,2.0
26,18,2.0
27,4,17.0
27,6,13.0
27,9,19.0
29,6,5.0
29,14,74.0
29,18,4.0
30,4,9.0
30,6,18.0
30,9,1.0
30,14,1.0
30,16,4.0
30,18,15.0
30,19,2.0
31,6,2.0
31,14,16.0
31,18,1.0
33,4,4.0
33,6,5.0
33,9,3.0
33,16,1.0
33,18,1.0
35,6,1.0
36,6,1.0
36,16,1.0
36,18,1.0
38,6,7.0
40,6,8.0
40,9,2.0
40,14,2.0
40,16,1.0
40,18,3.0
41,6,2.0
41,18,1.0
42,6,2.0
43,4,7.0
43,6,2.0
43,16,2.0
43,18,1.0
47,4,14.0
47,6,5.0
48,4,45.0
48,6,9.0
48,9,5.0
48,14,50.0
48,18,2.0
51,6,1.0
52,4,142.0
52,6,139.0
52,9,294.0
52,14,3.0
52,16,10.0
52,18,9.0
54,6,1.0
55,6,11.0
55,9,66.0
55,14,10.0
55,16,1.0
55,18,3.0
58,6,2.0
58,16,1.0
64,4,8.0
64,6,2.0
65,6,2.0
65,9,7.0
66,4,2.0
66,6,1.0
66,14,8.0
66,16,1.0
66,18,2.0
68,6,2.0
74,6,3.0
81,6,2.0
81,14,29.0
81,16,2.0
81,18,4.0
82,6,3.0
83,6,1.0
84,6,21.0
84,9,6.0
84,14,102.0
84,16,67.0
84,18,11.0
86,4,1.0
86,6,5.0
86,18,1.0
87,6,1.0
87,18,1.0
87,19,1.0
88,6,10.0
88,9,2.0
88,14,39.0
88,16,2.0
88,18,4.0
95,6,3.0
97,6,4.0
97,16,4.0
97,18,4.0
99,4,2.0
99,6,4.0
99,16,2.0
102,6,1.0
112,6,1.0
112,14,9.0
112,18,1.0
113,6,2.0
115,6,3.0
115,9,5.0
115,16,1.0
115,18,3.0
116,6,3.0
116,14,2.0
116,18,2.0
117,6,2.0
118,6,1.0
120,6,6.0
120,14,12.0
120,16,3.0
121,6,1.0
124,6,5.0
124,14,3.0
124,18,1.0
128,6,1.0
130,4,3.0
130,6,8.0
130,14,1.0
130,16,7.0
130,18,2.0
130,19,1.0
131,6,1.0
134,6,1.0
135,4,63.0
135,6,29.0
135,14,30.0
135,16,1.0
135,18,4.0
139,6,10.0
139,9,19.0
139,14,14.0
139,18,4.0
142,6,3.0
148,4,1.0
148,6,3.0
148,8,2.0
148,9,2.0
148,14,2.0
148,16,1.0
148,18,8.0
149,6,4.0
149,16,2.0
150,13,0.001
153,6,1.0
158,6,5.0
158,9,12.0
160,4,15.0
160,6,8.0
160,9,16.0
161,6,6.0
166,6,2.0
166,16,1.0
171,6,4.0
171,16,1.0
171,18,1.0
172,4,9.0
172,6,3.0
176,6,1.0
181,6,1.0
182,6,4.0
182,14,2.0
182,16,2.0
192,6,1.0
192,8,2.0
192,18,1.0
194,6,6.0
194,14,21.0
194,18,4.0
198,4,11.0
198,6,1.0
200,6,2.0
200,16,1.0
201,4,52.0
201,6,31.0
202,6,6.0
202,8,2.0
202,18,2.0
204,6,1.0
206,6,1.0
206,14,27.0
206,16,1.0
