user_id,behavioural_data,clicks
21,6,7.0
21,12,2.0
21,14,121.0
21,16,10.0
21,18,15.0
22,4,3.0
22,6,6.0
22,16,1.0
22,18,1.0
24,6,1.0
25,6,6.0
25,16,1.0
25,18,2.0
27,4,49.0
27,6,44.0
27,9,1.0
27,12,2.0
27,16,8.0
27,18,14.0
27,19,1.0
28,6,7.0
28,16,9.0
28,18,1.0
32,6,2.0
32,18,1.0
34,4,5.0
34,6,9.0
34,9,4.0
34,14,82.0
34,18,3.0
35,4,4.0
35,6,17.0
35,9,102.0
35,16,2.0
35,18,12.0
35,19,2.0
36,4,1.0
36,6,1.0
38,6,2.0
39,6,2.0
39,9,1.0
39,16,2.0
39,18,2.0
42,6,10.0
42,14,16.0
42,16,2.0
42,18,3.0
43,4,9.0
43,6,6.0
43,16,4.0
43,18,3.0
47,6,10.0
47,16,7.0
47,18,2.0
49,6,3.0
49,14,2.0
51,6,3.0
51,9,49.0
51,18,1.0
52,6,4.0
53,6,4.0
53,16,3.0
53,18,4.0
56,6,1.0
56,9,2.0
56,16,3.0
56,18,2.0
58,6,11.0
58,9,12.0
58,16,3.0
58,18,3.0
61,6,1.0
62,6,2.0
63,6,1.0
63,16,1.0
63,18,1.0
69,6,1.0
71,4,4.0
71,6,4.0
72,6,8.0
72,9,17.0
72,16,3.0
72,18,12.0
76,6,2.0
76,16,1.0
76,18,2.0
77,4,1.0
77,6,7.0
77,8,1.0
77,9,9.0
77,16,1.0
77,18,4.0
80,6,3.0
81,6,2.0
85,4,18.0
85,6,35.0
85,9,153.0
85,14,20.0
85,16,6.0
85,18,12.0
85,19,1.0
86,6,12.0
86,14,55.0
89,4,20.0
89,6,21.0
89,9,1.0
89,12,1.0
89,14,1.0
89,16,5.0
89,18,10.0
90,4,1.0
90,6,18.0
90,9,14.0
90,14,197.0
90,16,3.0
90,18,16.0
93,4,10.0
93,6,5.0
93,18,1.0
93,19,3.0
95,6,10.0
95,9,35.0
95,16,1.0
95,18,7.0
97,4,7.0
97,6,2.0
98,4,5.0
98,6,3.0
98,16,1.0
98,18,2.0
99,6,4.0
99,9,1.0
99,14,117.0
99,18,1.0
100,6,3.0
100,9,11.0
102,6,1.0
102,9,1.0
102,16,1.0
102,18,4.0
104,4,36.0
104,6,21.0
104,16,1.0
104,18,10.0
104,19,1.0
108,4,5.0
108,6,12.0
108,8,3.0
108,16,5.0
108,18,5.0
109,6,25.0
109,16,12.0
109,18,15.0
109,19,6.0
110,6,3.0
113,4,9.0
113,6,19.0
113,9,5.0
113,12,2.0
113,16,13.0
113,18,10.0
115,4,34.0
115,6,4.0
115,9,2.0
115,16,4.0
115,18,4.0
116,6,5.0
116,16,1.0
116,18,2.0
116,19,2.0
119,6,1.0
123,4,7.0
123,6,8.0
123,16,3.0
123,18,3.0
126,6,7.0
126,9,6.0
126,16,1.0
126,18,2.0
127,6,1.0
128,6,6.0
128,12,1.0
128,16,4.0
128,18,1.0
129,4,7.0
129,6,7.0
130,4,1.0
130,6,2.0
131,6,7.0
131,14,14.0
131,16,6.0
131,18,2.0
132,6,2.0
133,6,1.0
136,6,1.0
140,4,1.0
140,6,4.0
140,9,2.0
140,16,2.0
140,18,3.0
141,6,1.0
141,8,8.0
141,18,1.0
142,6,12.0
142,9,6.0
142,16,8.0
142,18,4.0
142,19,2.0
143,4,12.0
143,6,6.0
148,4,5.0
148,6,10.0
148,14,36.0
148,16,2.0
148,18,5.0
152,6,1.0
152,14,8.0
152,16,12.0
154,6,6.0
154,16,1.0
154,18,3.0
156,4,7.0
156,6,13.0
156,16,4.0
156,18,2.0
157,6,12.0
157,9,14.0
157,16,4.0
157,18,8.0
157,19,2.0
159,6,1.0
162,6,5.0
162,14,1.0
162,18,1.0
163,6,1.0
164,6,9.0
164,9,1.0
164,14,1.0
164,16,8.0
164,18,3.0
166,4,4.0
166,6,1.0
172,6,12.0
172,9,375.0
172,14,2.0
172,16,12.0
173,4,70.0
173,6,23.0
173,14,1.0
173,16,1.0
173,18,2.0
177,6,2.0
177,9,3.0
177,18,4.0
178,4,9.0
178,6,4.0
178,9,10.0
178,16,2.0
178,18,6.0
180,4,17.0
180,6,13.0
180,14,30.0
180,16,6.0
180,18,3.0
181,6,4.0
181,8,1.0
181,9,35.0
181,16,2.0
181,18,4.0
182,6,2.0
182,16,1.0
182,18,1.0
188,6,3.0
188,14,1.0
188,16,1.0
188,18,2.0
189,4,144.0
189,6,91.0
189,8,1.0
189,9,4.0
189,12,2.0
189,14,8.0
189,16,7.0
189,18,43.0
189,19,1.0
191,6,2.0
191,18,1.0
193,4,3.0
193,6,7.0
193,14,4.0
193,16,4.0
193,18,6.0
197,6,2.0
197,16,3.0
197,18,5.0
198,6,1.0
200,4,10.0
200,6,16.0
200,9,1.0
200,16,19.0
200,18,22.0
203,6,13.0
203,16,10.0
204,4,18.0
204,6,9.0
204,16,2.0
204,18,4.0
205,4,13.0
205,6,12.0
205,14,39.0
205,16,11.0
205,18,2.0
206,6,6.0
206,12,2.0
206,16,5.0
206,18,3.0
211,4,6.0
211,6,6.0
211,16,1.0
211,18,1.0
218,6,2.0
218,18,1.0
219,6,7.0
219,9,17.0
219,18,2.0
222,6,2.0
222,9,3.0
222,18,1.0
223,6,1.0
225,4,15.0
225,6,5.0
225,14,14.0
225,16,1.0
225,18,6.0
225,19,1.0
228,6,9.0
228,16,12.0
228,18,6.0
232,4,23.0
232,6,17.0
232,16,1.0
232,18,1.0
234,6,6.0
234,9,26.0
236,6,14.0
236,8,1.0
236,9,22.0
236,16,4.0
236,18,18.0
236,19,2.0
237,6,1.0
237,16,1.0
237,18,1.0
239,6,3.0
239,9,12.0
240,4,21.0
240,6,19.0
240,9,3.0
240,14,3.0
240,16,1.0
240,18,2.0
243,6,20.0
243,9,7.0
243,14,24.0
243,16,16.0
243,18,7.0
245,6,1.0
248,6,1.0
248,16,5.0
248,18,14.0
248,19,1.0
249,6,1.0
252,4,24.0
252,6,21.0
252,18,2.0
253,4,3.0
253,6,2.0
253,16,3.0
253,18,1.0
254,6,2.0
257,4,13.0
257,6,2.0
257,16,3.0
257,18,3.0
259,6,1.0
265,4,1.0
265,6,16.0
265,9,11.0
265,14,23.0
265,16,4.0
265,18,1.0
267,4,14.0
267,6,6.0
267,16,1.0
267,18,4.0
270,6,5.0
270,16,4.0
270,18,1.0
272,6,7.0
272,16,1.0
272,18,3.0
273,6,5.0
273,16,2.0
273,18,4.0
277,4,16.0
277,6,12.0
277,16,12.0
277,18,7.0
278,6,4.0
279,6,11.0
279,9,3.0
279,16,1.0
279,18,10.0
281,4,17.0
281,6,17.0
281,9,3.0
281,16,3.0
281,18,2.0
283,6,1.0
285,4,5.0
285,6,14.0
285,9,63.0
285,16,6.0
285,18,10.0
288,6,2.0
288,14,12.0
288,16,1.0
288,18,3.0
290,6,4.0
290,9,19.0
291,4,13.0
291,6,12.0
291,14,23.0
291,16,7.0
291,18,11.0
294,6,3.0
296,4,4.0
296,6,3.0
296,16,2.0
296,18,3.0
301,6,1.0
301,16,2.0
302,6,3.0
302,9,3.0
302,18,1.0
303,4,6.0
303,6,3.0
310,4,15.0
310,6,9.0
316,4,34.0
316,6,13.0
316,9,4.0
316,16,1.0
316,18,4.0
319,6,3.0
319,9,3.0
319,16,2.0
319,18,1.0
321,6,1.0
324,6,1.0
325,6,1.0
327,4,1.0
327,6,10.0
327,16,5.0
327,18,8.0
328,6,5.0
329,6,2.0
329,16,1.0
329,18,1.0
332,6,1.0
333,4,8.0
333,6,12.0
333,8,1.0
333,9,20.0
333,16,9.0
333,18,11.0
333,19,1.0
334,4,80.0
334,6,41.0
334,8,4.0
334,9,29.0
334,14,1.0
334,16,2.0
334,18,17.0
335,4,7.0
335,6,3.0
335,9,20.0
335,16,4.0
335,18,14.0
337,4,20.0
337,6,3.0
337,14,133.0
337,18,1.0
338,6,4.0
338,9,3.0
338,18,2.0
339,6,1.0
341,6,1.0
343,6,1.0
345,4,13.0
345,6,5.0
349,6,1.0
351,6,6.0
351,9,11.0
351,16,2.0
351,18,3.0
355,6,3.0
355,16,2.0
358,6,6.0
358,9,12.0
365,6,1.0
366,6,2.0
366,16,1.0
377,4,14.0
377,6,28.0
377,8,5.0
377,9,69.0
377,14,304.0
377,16,4.0
377,18,23.0
378,4,1.0
378,6,3.0
378,16,3.0
378,18,5.0
385,6,11.0
385,16,18.0
385,18,16.0
386,6,2.0
386,16,1.0
386,18,1.0
390,6,14.0
390,9,15.0
390,14,1.0
390,16,4.0
390,18,7.0
391,4,25.0
391,6,5.0
391,16,3.0
391,18,5.0
392,6,9.0
392,16,4.0
392,18,8.0
394,6,8.0
394,16,1.0
394,18,1.0
395,4,11.0
395,6,2.0
395,16,3.0
395,18,4.0
396,6,2.0
396,16,3.0
397,6,1.0
399,4,3.0
399,6,3.0
399,16,1.0
399,18,1.0
400,6,5.0
400,16,1.0
400,18,2.0
402,4,13.0
402,6,26.0
402,9,59.0
402,16,3.0
402,18,15.0
402,19,1.0
403,4,7.0
403,6,2.0
403,16,1.0
403,18,1.0
405,6,1.0
406,4,23.0
406,6,35.0
406,9,38.0
406,16,3.0
406,18,3.0
411,6,4.0
411,16,1.0
411,18,3.0
413,6,11.0
413,9,22.0
413,16,1.0
413,18,12.0
414,4,4.0
414,6,1.0
416,6,3.0
417,6,1.0
420,6,4.0
420,9,1.0
420,16,1.0
420,18,7.0
424,6,2.0
424,14,1.0
424,16,3.0
424,18,2.0
426,6,2.0
426,16,1.0
426,18,1.0
427,6,5.0
427,16,4.0
427,18,4.0
429,4,13.0
429,6,3.0
437,4,3.0
437,6,7.0
437,16,1.0
437,18,1.0
438,6,2.0
439,6,8.0
439,9,3.0
439,16,2.0
439,18,4.0
443,6,1.0
446,6,6.0
446,16,1.0
446,18,2.0
447,6,1.0
451,4,22.0
451,6,8.0
452,6,1.0
452,16,1.0
452,18,1.0
453,4,8.0
453,6,6.0
453,16,10.0
453,18,12.0
456,6,11.0
456,9,13.0
456,14,2.0
456,16,1.0
456,18,4.0
457,6,3.0
459,6,1.0
460,6,3.0
460,16,1.0
460,18,2.0
461,6,1.0
464,6,1.0
466,4,4.0
466,6,13.0
466,9,11.0
466,14,102.0
466,16,4.0
466,18,3.0
468,6,5.0
469,4,11.0
469,6,2.0
469,16,1.0
469,18,3.0
469,19,2.0
470,6,4.0
470,9,3.0
470,16,1.0
470,18,7.0
471,6,1.0
471,9,1.0
471,18,3.0
473,6,4.0
473,16,2.0
473,18,3.0
475,6,1.0
480,6,1.0
483,4,6.0
483,6,15.0
483,12,1.0
483,14,43.0
483,16,5.0
483,18,6.0
485,6,1.0
487,6,1.0
487,16,1.0
487,18,1.0
491,6,3.0
491,16,3.0
491,18,1.0
492,4,6.0
492,6,29.0
492,8,9.0
492,9,12.0
492,14,76.0
492,18,14.0
492,19,1.0
493,4,1.0
493,6,4.0
493,16,1.0
493,18,7.0
495,6,4.0
498,6,2.0
499,6,7.0
499,9,30.0
499,16,3.0
505,6,7.0
505,9,11.0
505,16,2.0
508,4,50.0
508,6,9.0
