user_id,behavioural_data,clicks
20,6,7.0
20,16,6.0
20,18,6.0
21,6,5.0
21,9,3.0
21,16,3.0
21,18,4.0
25,4,28.0
25,6,15.0
25,9,9.0
25,16,1.0
25,18,2.0
27,4,25.0
27,6,12.0
27,12,1.0
27,18,2.0
28,6,11.0
28,9,1.0
28,16,3.0
28,18,3.0
32,6,2.0
32,16,7.0
34,4,2.0
34,6,8.0
34,9,3.0
34,16,6.0
34,18,9.0
36,4,4.0
36,6,1.0
36,9,1.0
38,6,2.0
38,16,1.0
38,18,2.0
39,6,2.0
39,9,11.0
39,16,1.0
39,18,4.0
44,6,1.0
46,16,1.0
47,4,1.0
47,6,4.0
47,16,3.0
47,18,4.0
49,6,1.0
49,16,1.0
49,18,1.0
51,6,2.0
51,16,13.0
51,18,1.0
52,6,2.0
58,6,2.0
59,6,2.0
59,14,3.0
59,16,1.0
59,18,2.0
61,6,3.0
61,16,1.0
61,18,1.0
62,6,2.0
62,16,2.0
62,18,1.0
63,6,3.0
63,16,1.0
63,18,1.0
66,6,11.0
66,16,5.0
66,18,7.0
69,4,6.0
69,6,4.0
71,6,3.0
71,16,1.0
71,18,2.0
77,4,5.0
77,6,6.0
80,6,4.0
80,14,5.0
80,18,1.0
85,4,2.0
85,6,7.0
85,9,196.0
85,16,3.0
85,18,2.0
85,19,1.0
86,6,5.0
86,16,1.0
89,4,6.0
89,6,10.0
89,9,22.0
89,16,2.0
89,18,4.0
90,6,2.0
93,6,4.0
93,16,5.0
93,18,3.0
95,6,24.0
95,8,2.0
95,9,20.0
95,12,2.0
95,16,10.0
95,18,21.0
96,6,1.0
96,14,5.0
98,6,2.0
98,16,1.0
98,18,1.0
99,6,1.0
99,8,2.0
99,18,1.0
100,6,1.0
101,6,1.0
101,9,2.0
102,4,7.0
102,6,6.0
102,9,1.0
102,16,150.0
102,18,6.0
104,4,49.0
104,6,24.0
104,14,43.0
104,16,5.0
104,18,15.0
107,6,10.0
107,16,5.0
107,18,5.0
108,6,9.0
108,9,2.0
108,14,36.0
108,16,5.0
108,18,4.0
109,6,3.0
109,16,2.0
109,18,1.0
113,6,8.0
113,9,32.0
113,16,2.0
113,18,3.0
115,6,10.0
115,14,1.0
115,16,3.0
