user_id,behavioural_data,clicks
21,6,8.0
21,9,4.0
21,16,4.0
21,18,10.0
22,6,3.0
22,16,8.0
22,18,5.0
24,6,2.0
24,16,1.0
24,18,2.0
25,4,96.0
25,6,59.0
25,8,1.0
25,9,46.0
25,14,17.0
25,16,34.0
25,18,13.0
27,4,35.0
27,6,25.0
27,16,1.0
27,18,1.0
28,4,51.0
28,6,26.0
28,14,4.0
28,16,2.0
28,18,6.0
32,6,2.0
32,16,2.0
32,18,1.0
34,4,2.0
34,6,16.0
34,16,19.0
34,18,19.0
36,4,36.0
36,6,19.0
36,9,2.0
36,14,1.0
36,16,2.0
36,18,5.0
38,4,13.0
38,6,10.0
38,16,2.0
38,18,3.0
39,6,5.0
39,16,5.0
39,18,6.0
42,6,5.0
42,14,9.0
42,16,2.0
44,4,12.0
44,6,19.0
44,14,1.0
44,16,15.0
44,18,12.0
46,6,6.0
46,16,6.0
46,18,11.0
47,6,8.0
47,14,1.0
47,16,6.0
47,18,7.0
49,4,1.0
49,6,7.0
49,18,1.0
49,19,1.0
51,6,7.0
52,4,24.0
52,6,12.0
52,9,3.0
52,16,2.0
52,18,4.0
56,6,4.0
56,9,33.0
56,16,1.0
56,18,8.0
58,4,21.0
58,6,14.0
58,9,41.0
58,14,25.0
58,16,1.0
58,18,2.0
58,19,1.0
61,6,5.0
61,16,17.0
61,18,2.0
62,6,6.0
62,16,1.0
62,18,2.0
66,6,7.0
66,16,8.0
66,18,3.0
69,4,20.0
69,6,12.0
69,16,7.0
69,18,8.0
71,4,41.0
71,6,45.0
71,16,26.0
71,18,18.0
72,6,5.0
72,9,14.0
72,16,2.0
72,18,3.0
77,4,3.0
77,6,18.0
77,9,3.0
77,14,4.0
77,16,1.0
77,18,3.0
80,4,24.0
80,6,7.0
80,16,5.0
80,18,3.0
85,4,20.0
85,6,9.0
85,9,7.0
85,16,3.0
85,18,3.0
86,6,6.0
89,4,61.0
89,6,21.0
89,9,125.0
89,16,1.0
89,18,6.0
90,6,3.0
90,16,1.0
90,18,1.0
95,6,3.0
95,9,19.0
95,14,1.0
95,18,2.0
96,4,2.0
96,6,3.0
98,6,5.0
98,14,1.0
98,16,5.0
98,18,5.0
99,6,1.0
99,16,1.0
100,6,1.0
100,9,2.0
101,6,2.0
