user_id,behavioural_data,clicks
21,6,7
21,14,178
21,16,2
21,18,5
22,4,9
22,6,12
24,6,1
25,4,27
25,6,17
25,19,1
27,4,37
27,6,21
27,16,1
27,18,5
27,19,1
28,4,51
28,6,17
28,18,1
34,6,6
34,9,1
35,6,3
35,16,1
36,4,7
36,6,3
36,16,5
36,18,2
39,6,3
39,16,1
39,18,1
42,4,2
42,6,3
46,6,5
46,16,2
46,18,2
47,6,9
47,16,3
47,18,3
49,6,1
52,6,6
52,8,1
52,9,4
52,16,1
52,18,5
56,6,1
62,6,3
62,16,1
62,18,2
66,6,12
66,9,2
66,16,13
66,18,13
67,6,3
69,4,2
69,6,2
71,4,35
71,6,24
72,6,9
72,9,15
72,16,4
72,18,23
74,4,2
74,6,9
74,9,6
74,16,3
74,18,1
76,6,1
77,4,3
77,6,8
77,9,3
77,16,4
77,18,1
78,6,2
78,16,1
80,6,2
80,16,3
80,18,3
81,6,8
81,16,4
81,18,4
85,4,6
85,6,16
85,9,175
85,18,8
86,6,6
86,14,15
87,4,4
87,6,13
87,9,22
87,16,5
87,18,3
88,6,1
89,6,4
89,16,1
89,18,1
90,6,2
90,9,3
90,14,54
90,18,4
93,6,1
93,16,3
93,18,1
95,4,10
95,6,6
95,9,11
95,16,2
95,18,3
97,6,1
98,6,3
99,6,3
99,14,75
100,6,6
100,9,20
100,16,1
100,18,1
101,4,2
101,6,4
101,16,1
101,18,2
101,19,1
102,6,1
102,16,1
102,18,1
103,16,10
104,4,20
104,6,13
104,9,3
104,18,3
107,6,1
108,6,2
108,14,1
108,16,3
108,18,2
109,6,11
109,9,5
109,14,1
109,16,6
109,18,7
109,19,1
110,6,2
113,4,38
113,6,7
113,9,44
113,14,2
115,6,1
117,6,1
123,6,2
126,6,5
126,9,5
126,16,2
126,18,1
128,4,5
128,6,5
128,9,15
128,16,1
128,18,1
129,4,2
129,6,2
132,6,4
132,9,2
135,6,3
135,18,2
136,4,10
136,6,13
136,9,11
136,16,1
140,6,1
141,4,4
141,6,11
141,8,3
141,16,6
141,18,13
142,4,8
142,6,11
142,14,180
142,16,6
142,18,4
142,19,1
143,4,2
143,6,11
143,9,17
143,16,1
143,18,14
143,19,1
144,6,1
148,6,9
148,16,2
148,18,6
150,4,3
150,6,10
150,9,36
150,18,1
151,16,6
152,4,10
152,6,11
152,9,7
152,14,19
152,16,5
152,18,13
154,6,1
156,4,4
156,6,29
156,9,58
156,14,42
156,16,7
156,18,6
157,6,10
157,8,2
157,9,22
157,16,3
157,18,6
157,19,1
159,6,1
162,6,2
164,4,8
164,6,7
164,16,13
164,18,1
171,6,3
172,6,19
172,9,163
172,14,1
172,16,5
172,18,4
173,4,34
173,6,27
173,14,14
173,16,5
173,18,1
173,19,1
176,4,4
176,6,7
176,8,1
176,9,39
176,16,9
176,18,8
178,4,13
178,6,10
178,9,854
178,16,1
178,18,8
180,4,6
180,6,5
180,9,1
180,16,3
180,18,3
181,6,3
181,16,4
181,18,2
182,6,2
186,6,13
186,14,1
186,16,10
186,18,1
187,6,2
187,14,7
187,18,1
188,6,8
188,9,1
188,14,5
188,16,4
188,18,3
189,4,120
189,6,56
189,9,3
189,14,14
189,16,3
189,18,14
191,6,5
191,16,6
191,18,3
192,6,1
193,6,2
193,9,2
193,14,1
193,18,2
195,6,1
199,6,3
199,16,1
199,18,1
200,4,13
200,6,8
200,9,2
200,16,7
200,18,6
203,6,2
203,16,1
204,6,5
204,16,3
204,18,2
205,4,27
205,6,18
205,8,4
205,14,168
205,16,2
205,18,19
205,19,1
206,6,7
206,18,2
209,6,1
211,6,3
211,16,1
212,4,1
212,6,5
212,9,1
212,16,1
212,18,4
216,6,2
216,9,2
216,18,2
219,4,2
219,6,3
219,9,3
219,14,5
219,16,1
219,18,3
222,4,15
222,6,2
223,6,4
223,16,1
223,18,1
223,19,1
227,6,2
228,4,8
228,6,12
228,9,2
228,14,1
228,16,11
228,18,9
228,19,1
231,6,2
231,16,4
231,18,2
232,4,27
232,6,23
232,9,26
232,18,2
234,6,6
234,9,19
236,6,5
236,8,1
236,9,2
236,16,1
236,18,1
237,6,4
237,16,8
237,18,6
239,6,4
239,9,10
239,16,2
239,18,7
240,4,31
240,6,27
240,9,15
240,14,6
240,16,5
240,18,4
243,6,7
243,9,6
243,14,15
244,6,2
244,14,11
244,18,1
248,6,4
248,14,12
248,16,1
248,18,4
252,4,27
252,6,13
257,6,1
262,6,5
262,16,1
262,18,1
265,4,19
265,6,22
265,9,8
265,14,39
265,16,10
265,18,8
267,6,4
267,18,3
270,6,1
270,14,3
270,18,1
271,6,6
271,9,6
271,14,1
271,16,47
271,18,2
272,6,2
274,6,2
274,9,1
274,18,1
277,4,2
277,6,12
277,9,3
277,14,43
277,16,7
277,18,5
278,4,13
278,6,5
279,6,1
281,4,2
281,6,5
281,9,1
281,14,3
281,18,2
284,6,1
285,4,17
285,6,10
285,9,8
285,16,1
285,18,13
286,4,7
286,6,2
289,6,1
289,16,2
290,6,10
290,9,27
290,18,1
291,6,2
294,6,9
294,16,6
294,18,2
296,4,6
296,6,8
301,6,4
301,16,2
301,18,2
302,6,2
302,9,3
303,4,23
303,6,13
310,4,27
310,6,20
313,6,1
313,14,12
313,18,1
316,4,6
316,6,2
316,14,98
317,6,1
319,6,1
319,16,1
319,18,2
324,6,4
324,8,1
324,9,3
324,14,1
324,18,4
325,6,3
327,6,3
327,18,2
327,19,1
328,6,9
328,16,1
328,18,2
328,19,1
332,6,1
333,6,1
334,4,90
334,6,29
334,8,6
334,18,4
335,6,2
335,8,2
335,18,2
337,6,3
337,14,29
337,16,3
337,18,7
339,6,1
342,6,14
342,14,100
342,16,5
342,18,2
342,19,2
343,6,2
344,6,2
344,9,2
344,18,2
345,4,53
345,6,12
347,6,2
347,9,214
349,6,3
349,16,1
349,18,1
351,6,6
351,9,6
351,16,3
