user_id,behavioural_data,clicks
20,6,9
20,14,48
20,16,12
20,18,11
21,6,11
21,14,285
21,18,18
22,6,6
22,14,52
22,16,17
22,18,5
25,4,35
25,6,29
25,9,34
25,14,56
25,16,2
25,18,6
25,19,1
26,6,1
26,14,38
26,18,1
27,4,37
27,6,37
27,14,74
27,16,2
27,18,8
28,6,11
28,14,219
28,16,2
28,18,13
32,6,14
32,14,198
32,16,2
32,18,8
34,6,1
34,14,53
34,18,2
36,4,24
36,6,33
36,9,1
36,14,157
36,16,14
36,18,10
38,6,4
38,14,47
38,18,4
39,6,3
39,14,73
39,16,1
39,18,3
42,4,9
42,6,35
42,14,314
42,16,10
42,18,14
44,6,11
44,14,40
44,18,5
46,6,4
46,14,80
46,16,6
46,18,8
47,6,5
47,14,60
47,16,1
47,18,3
49,6,15
49,9,33
49,14,146
49,18,13
51,6,14
51,14,116
51,16,1
51,18,7
52,6,10
52,9,9
52,14,47
52,16,1
52,18,3
53,6,3
53,14,30
53,18,2
56,4,1
56,6,8
56,14,81
56,16,1
56,18,6
58,4,12
58,6,10
58,9,43
58,14,103
58,16,4
58,18,8
59,4,2
59,6,6
59,14,62
59,16,1
59,18,5
61,6,17
61,14,133
61,16,7
61,18,15
62,6,12
62,14,126
62,16,3
62,18,5
63,6,1
63,14,150
63,18,1
66,6,15
66,14,84
66,16,2
66,18,10
67,6,9
67,14,39
67,18,6
69,4,12
69,6,16
69,14,114
69,18,8
71,4,4
71,6,8
71,14,249
71,16,3
71,18,10
72,6,9
72,14,82
72,16,2
72,18,5
72,19,2
77,4,16
77,6,17
77,9,7
77,14,10
77,18,2
80,4,5
80,6,25
80,9,9
80,14,263
80,16,1
80,18,26
85,4,3
85,6,9
85,14,17
85,18,2
86,4,3
86,6,23
86,14,63
86,16,3
86,18,12
89,4,5
89,6,17
89,14,176
89,18,20
90,6,3
90,14,36
90,16,1
90,18,1
92,6,1
93,6,1
93,14,1
93,16,1
93,18,1
95,4,11
95,6,23
95,9,6
95,14,47
95,16,9
95,18,8
96,6,2
96,14,54
96,18,3
97,6,5
97,14,57
97,18,4
98,4,4
98,6,13
98,14,137
98,16,8
98,18,13
99,6,6
99,14,69
99,16,4
99,18,3
100,6,9
100,9,22
100,14,75
100,16,1
100,18,5
101,6,6
101,9,2
101,14,193
101,18,7
102,6,2
102,16,2
102,18,3
104,4,28
104,6,18
104,14,30
104,16,1
104,18,7
104,19,2
107,6,12
107,9,2
107,14,125
107,16,12
107,18,32
108,4,3
108,6,16
108,14,1
108,16,10
108,18,11
109,6,11
109,14,41
109,18,3
111,6,2
111,14,119
111,18,1
113,6,8
113,14,25
113,16,4
113,18,9
113,19,1
115,4,29
115,6,17
115,14,168
115,16,11
115,18,33
116,6,9
116,16,17
116,18,6
117,6,24
117,9,51
117,14,150
117,16,11
117,18,25
119,6,10
119,9,2
119,14,108
119,16,2
119,18,8
120,6,10
120,14,95
120,16,3
120,18,11
122,6,10
122,9,38
122,14,82
122,16,14
122,18,9
124,6,1
124,9,5
126,6,13
126,9,2
126,14,36
126,18,2
128,4,11
128,6,5
129,4,19
129,6,13
129,14,149
129,18,4
130,6,6
130,14,51
130,16,4
130,18,2
131,6,9
131,14,65
131,16,5
131,18,11
132,6,5
132,14,41
132,16,1
132,18,5
135,4,2
135,6,11
135,14,67
135,16,4
135,18,7
136,4,27
136,6,12
136,9,4
136,14,12
136,18,1
138,6,1
138,9,48
143,4,2
143,6,16
143,9,15
143,14,66
143,18,14
148,4,16
148,6,33
148,14,256
148,16,9
148,18,15
150,4,2
150,6,14
150,9,20
150,14,126
150,16,35
150,18,22
150,19,2
151,6,3
151,14,46
154,6,15
154,14,126
154,18,8
156,4,10
156,6,4
156,9,110
156,14,117
156,18,15
157,6,9
157,9,2
157,16,1
157,18,3
159,6,7
159,9,43
159,14,247
159,16,26
159,18,23
162,6,3
162,18,1
163,6,11
163,14,251
163,18,11
163,19,3
164,4,22
164,6,23
164,9,43
164,14,253
164,16,7
164,18,18
166,6,4
166,12,1
166,18,1
168,6,3
168,9,80
168,18,3
171,6,17
171,14,89
171,16,9
171,18,16
172,6,19
172,14,187
172,16,11
172,18,12
172,19,1
173,4,46
173,6,22
173,18,1
173,19,2
177,6,5
177,9,5
177,14,6
177,18,10
178,4,18
178,6,12
178,9,47
178,14,70
178,18,15
179,6,12
179,14,203
179,16,3
179,18,6
180,4,5
180,6,19
180,9,39
180,14,253
180,16,4
180,18,14
180,19,1
181,6,8
181,9,490
181,14,35
181,18,5
182,6,6
182,14,46
182,16,1
182,18,2
183,6,2
183,14,73
183,18,4
186,6,1
188,6,8
188,14,78
188,18,2
189,4,75
189,6,48
189,9,1
189,12,1
189,14,34
189,16,3
189,18,23
189,19,1
192,6,1
195,4,10
195,6,10
195,14,196
195,16,1
195,18,1
198,4,2
198,6,9
198,9,19
198,16,1
198,18,6
199,6,2
199,16,1
199,18,1
200,4,15
200,6,26
200,14,47
200,16,17
200,18,16
200,19,1
204,4,12
204,6,20
204,14,105
204,16,4
204,18,13
205,4,91
205,6,31
205,16,4
205,18,6
205,19,1
206,4,5
206,6,57
206,14,611
206,16,13
206,18,18
211,4,14
211,6,27
211,14,247
211,16,2
211,18,17
211,19,1
212,6,8
212,14,69
212,16,1
212,18,8
216,6,14
216,9,3
216,14,48
216,16,5
216,18,6
218,4,1
218,6,2
218,14,86
218,18,3
219,4,2
219,6,9
219,9,127
219,14,55
219,16,1
219,18,7
221,6,1
221,14,85
221,16,1
221,18,5
222,6,11
222,9,8
222,14,89
222,18,6
225,6,21
225,9,13
225,14,281
225,16,7
225,18,9
227,4,1
227,6,12
227,14,48
227,16,5
227,18,5
228,6,3
228,14,36
228,18,3
228,19,1
230,4,2
230,6,26
230,9,3
230,14,327
230,16,3
230,18,25
231,4,2
231,6,10
231,14,96
231,16,4
231,18,7
232,4,40
232,6,39
232,9,28
232,14,175
232,16,1
232,18,5
234,6,12
234,9,14
234,14,57
234,18,7
236,6,4
236,8,1
236,14,58
236,18,4
240,4,9
240,6,23
240,9,8
240,14,135
240,16,5
240,18,5
245,6,16
245,14,8
245,16,7
245,18,15
245,19,3
248,6,1
248,16,2
248,18,1
249,4,6
249,6,15
249,14,205
249,16,1
249,18,19
252,4,27
252,6,23
252,14,62
252,16,1
252,18,8
253,6,2
253,14,87
253,16,1
253,18,3
254,6,11
254,14,87
254,18,17
256,6,1
256,9,1
256,14,36
256,18,2
257,6,3
257,14,153
257,18,2
259,6,3
259,14,56
259,16,1
259,18,2
262,4,3
262,6,17
262,14,76
262,18,5
263,4,3
263,6,5
263,14,73
263,18,5
265,6,11
265,9,3
265,14,88
265,16,3
265,18,7
267,6,9
267,14,12
267,18,2
268,9,71
270,6,17
270,9,47
270,14,73
270,16,5
270,18,8
273,4,14
273,6,7
273,14,85
273,16,1
273,18,12
275,6,3
275,14,2
275,18,1
277,4,13
277,6,6
277,12,1
277,16,1
277,18,1
278,4,37
278,6,36
278,9,3
278,14,82
278,16,4
278,18,13
279,6,13
279,14,97
279,16,2
279,18,10
280,6,10
280,14,40
280,16,11
280,18,7
280,19,2
281,4,63
281,6,65
281,9,1
281,14,179
281,16,4
281,18,21
281,19,1
284,4,4
284,6,4
284,14,30
284,18,2
285,6,23
285,14,237
285,16,5
285,18,14
285,19,2
286,4,3
286,6,12
286,14,56
286,16,5
286,18,13
286,19,1
288,6,3
288,14,51
288,16,1
288,18,4
289,6,13
289,9,59
289,14,95
289,16,1
289,18,7
290,6,13
290,9,12
290,14,51
290,16,1
290,18,5
291,4,7
291,6,7
291,14,150
291,16,3
291,18,15
294,6,24
294,14,127
294,16,8
294,18,18
298,6,6
298,14,143
298,18,6
301,6,15
301,14,162
301,16,2
301,18,9
302,6,6
302,16,2
302,18,4
303,4,4
303,6,28
303,14,233
303,16,1
303,18,39
308,6,18
308,9,2
308,14,91
308,16,9
308,18,8
315,6,20
315,9,45
315,14,365
315,16,1
315,18,31
315,19,1
316,4,39
316,6,13
316,16,3
316,18,5
317,14,11
319,6,6
319,9,26
319,14,96
319,16,5
319,18,12
322,6,6
322,9,11
322,14,14
322,16,4
322,18,12
322,19,3
324,4,2
324,6,8
324,14,164
324,18,7
325,6,5
325,14,79
325,16,2
325,18,5
327,6,22
327,9,30
327,14,267
327,16,1
327,18,10
328,6,5
328,14,41
328,16,1
328,18,1
328,19,1
332,6,25
332,14,42
