user_id,behavioural_data,clicks
24,6,2.0
24,14,1.0
24,16,1.0
24,18,3.0
25,4,94.0
25,6,25.0
25,9,24.0
25,16,2.0
25,18,2.0
27,4,43.0
27,6,20.0
28,4,45.0
28,6,22.0
28,9,3.0
28,14,58.0
28,16,9.0
28,18,29.0
28,19,1.0
32,4,4.0
32,6,4.0
32,16,2.0
36,4,2.0
36,6,2.0
36,14,1.0
36,16,3.0
38,6,3.0
44,6,3.0
44,16,2.0
44,18,7.0
44,19,1.0
46,6,4.0
46,16,5.0
51,6,1.0
52,4,38.0
52,6,11.0
52,9,21.0
52,14,56.0
52,16,3.0
52,18,8.0
56,9,6.0
58,4,26.0
58,6,16.0
58,9,16.0
58,14,21.0
58,16,3.0
58,18,4.0
58,19,2.0
61,6,1.0
62,6,3.0
62,14,1.0
62,16,2.0
62,18,2.0
63,6,14.0
63,14,87.0
63,16,8.0
63,18,13.0
66,4,19.0
66,6,12.0
66,16,5.0
66,18,8.0
69,6,5.0
69,16,1.0
69,18,7.0
72,6,2.0
72,9,18.0
72,18,4.0
77,4,49.0
77,6,43.0
77,9,3.0
77,14,69.0
77,16,5.0
77,18,11.0
80,4,3.0
80,6,1.0
85,4,10.0
85,6,28.0
85,12,6.0
85,14,264.0
85,16,6.0
85,18,25.0
86,6,2.0
90,6,3.0
90,14,41.0
90,18,3.0
93,6,4.0
93,16,3.0
93,18,2.0
96,6,4.0
99,6,3.0
99,8,3.0
99,18,3.0
100,6,7.0
100,9,35.0
100,16,1.0
100,18,2.0
102,4,1.0
102,6,5.0
102,12,1.0
102,14,10.0
102,16,5.0
102,18,9.0
102,19,1.0
104,4,37.0
104,6,5.0
104,14,12.0
104,18,1.0
104,19,1.0
107,6,2.0
107,18,1.0
108,4,5.0
108,6,10.0
108,8,4.0
108,16,3.0
108,18,7.0
109,6,21.0
109,12,2.0
109,14,2.0
109,16,20.0
109,18,13.0
109,19,1.0
111,6,2.0
111,16,1.0
111,18,2.0
113,4,11.0
113,6,11.0
113,18,1.0
115,6,2.0
115,18,1.0
117,6,6.0
117,8,4.0
117,18,4.0
119,6,3.0
119,9,8.0
124,6,3.0
124,16,4.0
124,18,3.0
126,6,6.0
126,9,3.0
126,16,3.0
126,18,3.0
128,6,1.0
128,9,6.0
128,14,13.0
128,18,1.0
129,4,4.0
129,6,2.0
130,16,5.0
132,6,20.0
132,9,68.0
132,14,1.0
132,16,7.0
132,18,11.0
136,6,3.0
136,9,26.0
136,16,2.0
136,18,2.0
142,6,4.0
142,9,14.0
142,18,2.0
147,6,1.0
148,4,35.0
148,6,23.0
148,14,44.0
148,16,13.0
148,18,8.0
150,6,6.0
150,8,2.0
150,9,32.0
150,14,29.0
150,18,15.0
154,6,1.0
156,4,16.0
156,6,10.0
156,9,8.0
156,12,1.0
156,14,50.0
156,16,2.0
156,18,14.0
157,6,12.0
157,9,14.0
157,16,7.0
157,18,9.0
159,6,5.0
159,9,27.0
159,14,35.0
159,16,2.0
159,18,5.0
162,6,2.0
162,12,1.0
162,18,1.0
162,19,1.0
163,6,7.0
163,14,66.0
163,16,5.0
163,18,4.0
164,4,35.0
164,6,22.0
164,9,1.0
164,14,25.0
164,16,7.0
164,18,4.0
166,4,42.0
166,6,7.0
166,14,37.0
166,18,1.0
172,4,1.0
172,6,8.0
172,14,45.0
172,18,8.0
173,4,73.0
173,6,39.0
173,14,1.0
173,16,7.0
173,18,3.0
174,4,1.0
174,6,3.0
174,12,1.0
174,16,3.0
174,18,1.0
177,6,7.0
177,9,26.0
177,16,1.0
177,18,8.0
177,19,1.0
178,4,9.0
178,6,6.0
178,9,20.0
178,18,8.0
180,6,25.0
180,9,1.0
180,16,23.0
180,18,17.0
181,6,12.0
181,8,2.0
181,9,522.0
181,14,51.0
181,18,10.0
183,6,1.0
183,9,2.0
183,14,14.0
183,16,2.0
183,18,6.0
186,6,2.0
186,9,8.0
188,4,10.0
188,6,4.0
188,16,1.0
188,18,1.0
189,4,57.0
189,6,48.0
189,8,2.0
189,14,320.0
189,16,1.0
189,18,36.0
189,19,4.0
193,6,17.0
193,14,167.0
193,16,5.0
193,18,26.0
198,4,3.0
198,6,3.0
198,18,2.0
200,4,12.0
200,6,4.0
200,14,30.0
200,18,2.0
204,4,18.0
204,6,6.0
204,16,1.0
204,18,1.0
205,4,42.0
205,6,18.0
206,4,3.0
206,6,37.0
206,14,34.0
206,16,25.0
206,18,11.0
208,6,1.0
211,4,8.0
211,6,13.0
211,9,2.0
211,14,13.0
211,16,4.0
211,18,3.0
211,19,1.0
212,6,1.0
216,6,3.0
216,9,5.0
221,6,5.0
221,14,42.0
221,16,1.0
221,18,4.0
222,6,3.0
222,9,3.0
222,14,12.0
222,18,1.0
225,4,51.0
225,6,34.0
225,8,1.0
225,9,14.0
225,14,39.0
225,16,11.0
225,18,7.0
225,19,2.0
228,4,3.0
228,6,9.0
228,14,34.0
228,16,9.0
228,18,9.0
231,6,1.0
232,4,28.0
232,6,23.0
232,9,12.0
240,4,30.0
240,6,22.0
240,9,5.0
240,16,2.0
240,18,4.0
245,6,2.0
245,16,1.0
245,18,1.0
249,4,5.0
249,6,7.0
249,16,5.0
249,18,5.0
252,4,16.0
252,6,7.0
253,6,6.0
253,9,29.0
253,18,9.0
254,4,1.0
254,6,8.0
254,16,2.0
254,18,4.0
256,4,1.0
256,6,1.0
256,16,1.0
256,18,3.0
257,4,14.0
257,6,9.0
257,9,6.0
257,16,3.0
257,18,7.0
262,6,2.0
262,16,1.0
262,18,1.0
265,6,4.0
265,16,3.0
265,18,3.0
267,6,3.0
267,18,1.0
270,4,3.0
270,6,5.0
270,9,23.0
273,4,18.0
273,6,6.0
273,16,2.0
273,18,2.0
274,4,41.0
274,6,19.0
274,9,14.0
274,14,1.0
274,16,9.0
274,18,20.0
274,19,1.0
275,4,8.0
275,6,3.0
275,14,38.0
275,16,1.0
275,18,2.0
279,6,2.0
280,6,9.0
280,9,21.0
280,14,27.0
280,16,10.0
280,18,13.0
281,4,24.0
281,6,23.0
281,9,12.0
281,14,6.0
281,18,2.0
284,6,1.0
285,6,8.0
285,9,223.0
285,18,1.0
289,6,3.0
289,9,300.0
290,6,12.0
290,8,1.0
290,9,33.0
290,18,4.0
291,4,9.0
291,6,4.0
291,9,3.0
294,6,23.0
294,9,42.0
294,12,2.0
294,14,109.0
294,16,9.0
294,18,32.0
294,19,1.0
296,4,8.0
296,6,11.0
296,9,8.0
296,16,3.0
296,18,3.0
299,0,0.001
302,6,3.0
303,4,1.0
303,6,6.0
303,9,10.0
303,14,27.0
303,16,1.0
303,18,7.0
308,6,1.0
316,4,62.0
316,6,32.0
316,12,1.0
316,14,251.0
316,16,3.0
316,18,19.0
316,19,1.0
319,4,9.0
319,6,11.0
319,8,3.0
319,9,19.0
319,14,38.0
319,16,5.0
319,18,15.0
322,4,1.0
322,6,3.0
322,16,3.0
322,18,6.0
324,4,19.0
324,6,4.0
324,8,1.0
324,18,1.0
324,19,1.0
327,6,2.0
327,16,2.0
327,18,3.0
328,6,14.0
328,9,51.0
328,14,5.0
328,16,3.0
328,18,3.0
333,4,37.0
333,6,13.0
333,8,1.0
333,9,27.0
333,14,12.0
333,16,2.0
333,18,17.0
334,4,69.0
334,6,46.0
334,14,414.0
334,16,1.0
334,18,38.0
335,4,15.0
335,6,1.0
337,4,66.0
337,6,11.0
337,16,4.0
337,18,5.0
337,19,2.0
339,6,2.0
339,16,2.0
339,18,2.0
342,6,1.0
343,4,8.0
343,6,19.0
343,8,1.0
343,9,11.0
343,14,85.0
343,16,3.0
343,18,11.0
345,6,1.0
345,16,1.0
345,18,1.0
346,4,22.0
346,6,10.0
346,16,7.0
346,18,8.0
351,4,12.0
351,6,10.0
351,9,12.0
351,16,3.0
351,18,4.0
355,6,2.0
360,4,1.0
360,6,6.0
360,16,3.0
360,18,5.0
360,19,1.0
364,4,10.0
364,6,4.0
364,16,2.0
365,6,1.0
365,16,9.0
365,18,9.0
366,4,21.0
366,6,11.0
377,4,20.0
377,6,18.0
377,9,33.0
377,14,27.0
377,18,10.0
377,19,1.0
379,6,1.0
379,16,1.0
379,18,1.0
385,6,1.0
385,16,9.0
385,18,1.0
390,6,1.0
390,12,1.0
390,16,2.0
390,18,1.0
394,6,1.0
399,4,27.0
399,6,13.0
399,14,43.0
399,18,4.0
400,6,2.0
400,16,1.0
400,18,1.0
403,4,41.0
403,6,14.0
403,14,265.0
403,16,3.0
403,18,13.0
405,6,1.0
406,6,5.0
406,16,1.0
406,18,2.0
413,6,6.0
413,9,4.0
413,16,1.0
413,18,11.0
413,19,1.0
416,4,7.0
416,6,13.0
416,9,4.0
416,16,2.0
416,18,5.0
420,6,2.0
420,16,1.0
420,18,1.0
424,6,10.0
424,16,11.0
424,18,7.0
426,6,4.0
426,16,4.0
426,18,6.0
427,4,13.0
427,6,18.0
427,9,27.0
427,14,11.0
427,16,4.0
