user_id,behavioural_data,clicks
21,6,9.0
21,9,1.0
21,14,267.0
21,18,17.0
22,6,1.0
25,4,21.0
25,6,15.0
25,18,2.0
26,6,1.0
27,4,18.0
27,6,19.0
27,18,4.0
28,4,4.0
28,6,4.0
32,6,1.0
32,14,7.0
32,18,1.0
34,4,4.0
34,6,6.0
34,14,15.0
35,6,1.0
38,6,1.0
38,16,1.0
38,18,1.0
39,6,5.0
39,9,38.0
39,16,5.0
39,18,9.0
42,6,2.0
43,4,11.0
43,6,14.0
43,9,5.0
43,16,9.0
43,18,10.0
43,19,1.0
44,6,1.0
47,4,10.0
47,6,12.0
47,14,40.0
47,16,8.0
49,6,3.0
51,6,2.0
56,6,3.0
58,6,1.0
66,6,1.0
66,16,2.0
66,18,1.0
67,6,1.0
69,6,1.0
71,4,7.0
71,6,8.0
72,4,4.0
72,6,4.0
72,9,7.0
72,16,3.0
72,18,4.0
74,4,1.0
74,6,4.0
75,6,1.0
76,6,2.0
77,6,10.0
77,16,23.0
77,18,29.0
78,6,1.0
81,6,9.0
81,9,6.0
81,16,3.0
81,18,3.0
83,6,1.0
85,4,2.0
85,6,24.0
85,9,510.0
85,18,9.0
86,6,13.0
86,14,1.0
86,16,3.0
86,18,3.0
87,6,2.0
87,9,3.0
89,4,2.0
89,6,8.0
89,9,2.0
89,16,1.0
89,18,14.0
90,6,10.0
90,9,33.0
90,14,18.0
90,16,1.0
90,18,3.0
92,6,2.0
92,16,1.0
92,18,2.0
93,4,6.0
93,6,5.0
93,16,1.0
93,18,3.0
93,19,1.0
95,6,7.0
95,9,10.0
95,18,1.0
96,6,2.0
96,16,1.0
96,18,2.0
97,6,1.0
97,16,1.0
97,18,1.0
98,6,1.0
99,6,2.0
99,9,1.0
99,16,1.0
99,18,1.0
100,6,3.0
100,9,13.0
100,16,1.0
100,18,1.0
101,6,1.0
101,9,1.0
101,18,3.0
104,4,71.0
104,6,39.0
104,9,24.0
104,14,30.0
104,16,1.0
104,18,15.0
108,4,4.0
108,6,6.0
108,8,1.0
108,16,1.0
108,18,1.0
109,4,3.0
109,6,22.0
109,9,4.0
109,14,1.0
109,16,2.0
109,18,7.0
109,19,2.0
113,4,15.0
113,6,9.0
113,9,50.0
113,14,1.0
113,16,4.0
113,18,22.0
113,19,2.0
115,4,8.0
115,6,9.0
115,9,18.0
115,16,6.0
115,18,5.0
120,6,1.0
120,16,2.0
120,18,2.0
123,6,1.0
123,16,1.0
123,18,1.0
124,6,1.0
124,16,1.0
124,18,2.0
126,6,5.0
126,9,12.0
126,16,1.0
126,18,1.0
128,6,7.0
128,9,18.0
128,16,2.0
128,18,4.0
129,4,10.0
129,6,5.0
129,16,3.0
129,18,1.0
130,6,3.0
130,14,3.0
130,16,1.0
130,18,4.0
131,6,25.0
131,9,18.0
131,14,11.0
131,16,8.0
131,18,8.0
132,6,1.0
132,9,16.0
132,14,16.0
136,6,3.0
136,16,2.0
136,18,4.0
141,6,18.0
142,6,10.0
142,16,9.0
143,4,38.0
143,6,21.0
143,9,20.0
143,16,2.0
143,18,15.0
148,4,3.0
148,6,10.0
148,9,1.0
148,14,35.0
148,16,2.0
148,18,3.0
150,6,8.0
150,8,1.0
150,9,11.0
150,16,43.0
150,18,3.0
151,6,1.0
152,4,7.0
152,6,3.0
152,9,1.0
152,18,3.0
154,4,1.0
154,6,10.0
154,9,16.0
154,18,2.0
156,4,8.0
156,6,6.0
156,16,1.0
156,18,1.0
157,6,14.0
157,8,2.0
157,9,18.0
157,16,5.0
157,18,8.0
159,6,2.0
162,6,2.0
163,6,2.0
164,4,6.0
164,6,2.0
164,16,3.0
164,18,1.0
171,6,4.0
171,14,1.0
171,16,2.0
171,18,2.0
172,6,14.0
172,9,565.0
172,16,7.0
172,18,15.0
173,4,66.0
173,6,34.0
173,14,69.0
173,18,4.0
174,4,2.0
174,6,5.0
174,18,2.0
178,4,6.0
178,6,4.0
178,9,24.0
178,18,6.0
179,6,3.0
179,16,2.0
180,4,7.0
180,6,3.0
180,9,2.0
180,16,7.0
180,18,7.0
181,6,1.0
181,16,2.0
181,18,1.0
182,6,1.0
187,6,1.0
188,6,2.0
188,14,4.0
189,4,73.0
189,6,50.0
189,9,2.0
189,16,9.0
189,18,25.0
191,6,6.0
191,16,2.0
191,18,4.0
192,6,3.0
192,16,5.0
192,18,8.0
193,6,2.0
193,16,2.0
193,18,2.0
200,4,6.0
200,6,5.0
200,16,2.0
200,18,2.0
203,4,1.0
203,6,5.0
203,16,5.0
203,18,1.0
204,6,2.0
204,16,1.0
204,18,1.0
205,4,17.0
205,6,4.0
205,18,1.0
207,6,1.0
207,16,6.0
207,18,10.0
207,19,1.0
208,6,1.0
209,4,10.0
209,6,6.0
209,14,3.0
209,16,1.0
209,18,4.0
212,6,2.0
216,6,1.0
219,6,14.0
219,9,46.0
219,16,1.0
219,18,2.0
221,8,1.0
221,18,1.0
222,4,100.0
222,6,16.0
222,9,25.0
222,14,24.0
222,16,1.0
222,18,7.0
228,6,2.0
228,16,1.0
228,18,2.0
230,4,14.0
230,6,6.0
230,14,6.0
230,16,5.0
230,18,4.0
231,6,4.0
231,16,4.0
231,18,3.0
232,4,17.0
232,6,14.0
234,6,3.0
234,9,19.0
236,4,13.0
236,6,4.0
237,6,2.0
237,16,1.0
237,18,2.0
239,6,6.0
239,9,6.0
239,16,5.0
239,18,9.0
240,4,33.0
240,6,26.0
240,9,19.0
240,14,74.0
240,18,2.0
243,6,17.0
243,9,12.0
243,14,30.0
243,16,8.0
243,18,2.0
247,6,1.0
247,16,1.0
247,18,1.0
249,6,3.0
249,16,2.0
249,18,2.0
252,4,12.0
252,6,5.0
254,6,1.0
257,4,45.0
257,6,3.0
257,16,1.0
257,18,1.0
259,6,1.0
262,6,1.0
263,6,5.0
263,16,1.0
263,18,2.0
265,4,7.0
265,6,16.0
265,9,13.0
265,14,33.0
265,16,6.0
265,18,3.0
270,6,2.0
271,16,2.0
273,6,1.0
275,6,1.0
277,6,2.0
277,14,28.0
280,4,3.0
280,6,1.0
281,4,11.0
281,6,9.0
281,9,1.0
281,14,41.0
281,16,1.0
281,18,4.0
283,6,1.0
284,6,1.0
284,16,1.0
284,18,1.0
285,6,4.0
285,9,76.0
285,16,1.0
285,18,1.0
289,6,1.0
290,6,12.0
290,8,1.0
290,9,11.0
290,16,8.0
290,18,15.0
291,6,2.0
294,6,8.0
294,16,1.0
294,18,1.0
296,4,5.0
296,6,8.0
296,9,11.0
296,16,3.0
296,18,2.0
298,6,9.0
298,14,37.0
298,16,1.0
298,18,12.0
301,6,8.0
301,9,3.0
301,16,5.0
301,18,5.0
302,6,1.0
303,4,2.0
303,6,6.0
303,18,6.0
303,19,1.0
308,6,4.0
308,16,13.0
308,18,1.0
310,4,10.0
310,6,7.0
310,16,3.0
310,18,5.0
315,6,5.0
315,9,2.0
315,16,3.0
315,18,3.0
316,4,122.0
316,6,25.0
316,8,1.0
316,9,1.0
316,18,12.0
319,6,2.0
319,9,6.0
319,16,4.0
319,18,2.0
321,4,1.0
321,6,3.0
321,18,3.0
322,6,1.0
322,16,10.0
324,6,1.0
324,8,1.0
324,18,1.0
327,6,2.0
327,18,1.0
328,4,35.0
328,6,7.0
328,16,14.0
328,18,8.0
333,6,1.0
334,4,68.0
334,6,34.0
334,9,15.0
334,14,37.0
334,18,2.0
335,6,4.0
335,9,1.0
335,14,4.0
335,16,4.0
335,18,11.0
335,19,1.0
337,4,68.0
337,6,23.0
337,9,1.0
337,14,74.0
337,18,5.0
337,19,1.0
338,6,1.0
338,16,2.0
338,18,2.0
339,6,2.0
339,16,2.0
339,18,2.0
340,6,4.0
340,18,1.0
341,4,1.0
341,6,7.0
341,14,2.0
341,16,1.0
341,18,6.0
344,6,10.0
344,9,34.0
344,16,4.0
344,18,18.0
344,19,1.0
345,4,24.0
345,6,9.0
345,16,1.0
345,18,1.0
347,6,16.0
347,9,136.0
347,16,6.0
347,18,1.0
349,6,1.0
351,4,4.0
351,6,4.0
351,9,3.0
351,16,2.0
351,18,1.0
355,4,17.0
355,6,12.0
355,16,5.0
355,18,8.0
358,4,2.0
358,6,7.0
358,9,7.0
358,18,3.0
364,4,10.0
364,6,14.0
364,14,51.0
364,19,1.0
365,6,1.0
366,6,1.0
376,6,1.0
377,6,7.0
377,9,75.0
377,14,428.0
377,16,1.0
377,18,2.0
379,6,3.0
379,18,1.0
385,4,9.0
385,6,4.0
385,16,3.0
385,18,4.0
389,6,1.0
389,16,1.0
389,18,2.0
390,6,13.0
390,9,17.0
390,14,1.0
390,16,9.0
390,18,15.0
391,4,28.0
391,6,7.0
392,6,7.0
392,16,2.0
392,18,2.0
394,6,1.0
394,16,1.0
394,18,1.0
396,6,1.0
396,16,1.0
399,4,39.0
399,6,11.0
399,9,3.0
399,18,5.0
400,6,5.0
402,4,7.0
402,6,12.0
402,16,2.0
402,18,5.0
403,4,16.0
403,6,10.0
403,9,1.0
403,14,15.0
403,16,8.0
403,18,8.0
403,19,1.0
405,6,1.0
406,4,13.0
406,6,22.0
406,9,16.0
407,4,4.0
407,6,3.0
407,16,1.0
407,18,1.0
407,19,1.0
410,4,1.0
410,6,3.0
410,14,2.0
410,16,1.0
410,18,9.0
411,6,2.0
413,6,7.0
413,9,14.0
413,14,2.0
413,16,1.0
413,18,12.0
414,4,33.0
414,6,5.0
416,6,2.0
420,6,1.0
424,6,3.0
424,14,2.0
424,18,2.0
427,6,13.0
427,9,4.0
427,14,1.0
427,16,9.0
427,18,19.0
429,4,4.0
429,6,3.0
430,6,1.0
430,16,1.0
430,18,3.0
436,2,0.001
437,6,5.0
437,9,16.0
437,14,1.0
438,6,1.0
440,4,8.0
440,6,4.0
446,6,1.0
451,4,24.0
451,6,11.0
453,6,1.0
453,18,3.0
456,6,1.0
456,16,2.0
456,18,2.0
457,6,1.0
459,6,2.0
464,4,3.0
464,6,3.0
464,18,1.0
469,4,4.0
470,6,2.0
470,9,5.0
470,18,2.0
471,6,4.0
471,14,1.0
471,16,3.0
471,18,4.0
475,6,1.0
480,6,1.0
483,4,2.0
483,6,8.0
483,9,8.0
483,14,56.0
483,18,1.0
485,4,8.0
485,6,2.0
487,4,2.0
487,6,5.0
487,16,1.0
487,18,1.0
488,6,1.0
491,6,3.0
491,14,4.0
491,16,2.0
492,6,10.0
492,9,6.0
492,16,2.0
492,18,6.0
493,6,11.0
493,9,26.0
493,14,183.0
493,16,1.0
493,18,2.0
496,4,5.0
496,6,3.0
496,16,1.0
496,18,1.0
499,6,1.0
499,16,1.0
502,4,3.0
502,6,7.0
502,9,23.0
502,16,17.0
505,6,2.0
505,9,15.0
508,4,55.0
508,6,17.0
508,9,3.0
509,4,5.0
509,6,17.0
509,9,3.0
509,14,3.0
509,16,16.0
509,18,11.0
509,19,2.0
511,6,1.0
512,6,3.0
512,9,1.0
512,16,1.0
512,18,2.0
513,6,3.0
514,6,4.0
514,9,10.0
515,6,5.0
515,16,4.0
515,18,1.0
516,6,1.0
516,16,1.0
516,18,1.0
518,6,2.0
518,16,1.0
518,18,1.0
519,4,3.0
519,6,24.0
519,9,12.0
519,14,8.0
519,16,5.0
519,18,37.0
519,19,1.0
520,6,1.0
521,6,2.0
521,16,2.0
521,18,3.0
523,6,1.0
523,16,1.0
523,18,1.0
526,4,26.0
526,6,11.0
526,9,45.0
526,18,11.0
527,6,9.0
527,8,1.0
527,9,3.0
527,18,14.0
529,4,8.0
529,6,14.0
529,8,1.0
529,9,18.0
529,16,2.0
529,18,2.0
531,4,9.0
531,6,24.0
531,9,3.0
531,16,13.0
531,18,5.0
532,6,12.0
532,16,9.0
532,18,10.0
535,6,3.0
535,16,3.0
535,18,1.0
536,6,2.0
536,14,10.0
536,16,2.0
536,18,3.0
541,6,10.0
541,9,3.0
541,14,57.0
541,16,5.0
541,18,6.0
542,6,2.0
542,16,1.0
542,18,2.0
543,6,7.0
543,9,6.0
543,16,8.0
543,18,5.0
546,4,70.0
546,6,27.0
546,8,2.0
546,9,3.0
546,14,101.0
546,16,6.0
546,18,5.0
546,19,1.0
547,6,1.0
550,4,53.0
550,6,21.0
552,6,8.0
552,16,3.0
552,18,2.0
557,6,1.0
558,6,6.0
558,18,1.0
563,6,1.0
565,4,1.0
565,6,1.0
565,16,10.0
565,18,3.0
571,4,3.0
571,6,7.0
571,9,24.0
571,16,3.0
571,18,16.0
573,4,10.0
573,6,6.0
573,9,1.0
573,16,1.0
573,18,1.0
579,6,2.0
586,4,22.0
586,6,8.0
590,4,4.0
590,6,3.0
591,4,2.0
591,6,2.0
591,16,1.0
591,18,2.0
597,4,11.0
597,6,32.0
597,9,13.0
597,14,1.0
597,16,11.0
597,18,3.0
598,6,2.0
599,6,1.0
599,9,27.0
599,16,1.0
599,18,2.0
601,4,2.0
601,6,6.0
601,9,8.0
601,16,2.0
601,18,3.0
606,6,1.0
607,6,2.0
607,16,1.0
608,6,3.0
608,16,2.0
608,18,4.0
608,19,1.0
610,6,2.0
610,16,1.0
610,18,1.0
612,6,2.0
612,9,16.0
613,6,1.0
616,6,5.0
616,16,3.0
616,18,3.0
618,4,27.0
618,6,17.0
618,16,1.0
618,18,1.0
621,4,31.0
621,6,19.0
621,9,19.0
621,16,2.0
621,18,3.0
623,4,1.0
623,6,1.0
623,16,1.0
623,18,1.0
625,4,10.0
625,6,12.0
626,6,5.0
626,14,28.0
626,16,1.0
626,18,5.0
627,6,3.0
627,14,1.0
627,18,2.0
633,6,1.0
633,16,3.0
633,18,2.0
634,6,13.0
634,9,2.0
634,16,1.0
634,18,11.0
635,6,1.0
636,4,2.0
636,6,1.0
638,6,2.0
638,16,1.0
638,18,1.0
639,6,1.0
641,6,5.0
641,16,2.0
641,18,2.0
641,19,1.0
642,6,3.0
642,9,4.0
642,16,2.0
642,18,3.0
643,4,16.0
643,6,25.0
643,9,10.0
643,16,6.0
643,18,4.0
643,19,1.0
644,6,1.0
646,6,1.0
646,9,3.0
646,16,1.0
647,6,1.0
648,4,2.0
648,6,4.0
648,9,5.0
648,14,10.0
648,16,3.0
648,18,6.0
653,6,1.0
656,4,10.0
656,6,5.0
659,6,4.0
659,9,1.0
660,4,13.0
660,6,3.0
660,16,4.0
660,18,2.0
662,6,2.0
664,6,1.0
665,6,3.0
667,4,10.0
667,6,5.0
667,16,1.0
667,18,1.0
669,6,1.0
669,9,16.0
673,4,10.0
673,6,9.0
673,8,1.0
673,14,16.0
673,16,2.0
673,18,4.0
676,4,2.0
676,6,2.0
680,6,5.0
680,9,4.0
680,16,1.0
681,4,34.0
681,6,12.0
681,16,1.0
681,18,1.0
683,6,1.0
684,6,17.0
684,9,10.0
684,14,2.0
684,16,5.0
684,18,14.0
690,6,2.0
690,18,1.0
690,19,1.0
694,6,1.0
695,4,6.0
695,6,8.0
695,9,4.0
695,16,2.0
695,18,9.0
695,19,1.0
696,4,26.0
696,6,11.0
696,18,1.0
697,6,12.0
697,9,9.0
697,14,5.0
697,16,7.0
697,18,10.0
700,4,15.0
700,6,14.0
700,14,1.0
703,4,18.0
703,6,10.0
704,6,1.0
705,4,2.0
705,6,4.0
709,6,6.0
709,9,19.0
709,16,1.0
709,18,5.0
710,4,1.0
710,6,8.0
710,9,11.0
710,18,4.0
715,6,1.0
715,14,6.0
722,6,1.0
725,6,1.0
726,4,2.0
726,6,5.0
726,8,1.0
726,9,110.0
726,16,1.0
726,18,2.0
731,6,2.0
731,16,2.0
731,18,2.0
735,4,1.0
735,6,6.0
735,9,1.0
735,16,4.0
735,18,4.0
735,19,1.0
736,6,2.0
736,18,1.0
737,4,1.0
737,6,4.0
737,16,4.0
737,18,3.0
738,4,10.0
738,6,9.0
738,9,11.0
738,16,2.0
738,18,7.0
738,19,1.0
739,6,1.0
743,6,3.0
743,8,1.0
743,18,1.0
746,6,5.0
746,16,2.0
746,18,3.0
747,6,3.0
747,16,3.0
747,18,3.0
748,6,2.0
750,4,45.0
750,6,35.0
750,9,12.0
750,14,30.0
750,16,4.0
750,18,31.0
754,4,9.0
754,6,11.0
754,9,2.0
754,14,1.0
754,16,1.0
754,18,9.0
756,4,19.0
756,6,18.0
756,9,9.0
756,16,4.0
756,18,9.0
758,6,3.0
758,9,52.0
760,6,1.0
761,6,1.0
763,4,1.0
763,6,12.0
763,14,26.0
763,16,2.0
763,18,3.0
764,6,2.0
764,16,1.0
764,18,1.0
765,6,6.0
765,14,74.0
765,16,4.0
765,18,2.0
770,6,3.0
770,18,3.0
773,4,6.0
773,6,5.0
773,9,5.0
773,16,1.0
777,6,3.0
777,9,20.0
777,18,8.0
787,6,2.0
787,16,1.0
787,18,2.0
794,6,3.0
794,9,2.0
794,16,3.0
794,18,6.0
795,6,22.0
795,9,13.0
795,14,4.0
795,16,1.0
795,18,20.0
795,19,2.0
797,4,16.0
797,6,12.0
797,16,5.0
797,18,2.0
798,4,33.0
798,6,23.0
798,9,52.0
798,16,8.0
798,18,22.0
798,19,3.0
799,4,7.0
799,6,8.0
799,9,2.0
799,18,2.0
800,6,2.0
801,4,1.0
801,6,2.0
801,16,3.0
801,18,1.0
804,4,20.0
804,6,7.0
804,14,1.0
804,16,9.0
804,18,15.0
805,6,1.0
805,18,1.0
806,6,1.0
809,4,19.0
809,6,18.0
809,14,94.0
809,16,3.0
809,18,6.0
811,6,5.0
811,9,29.0
811,16,2.0
811,18,5.0
812,6,1.0
815,4,12.0
815,6,14.0
815,18,2.0
815,19,1.0
816,6,3.0
817,6,3.0
817,16,2.0
818,6,15.0
818,9,73.0
818,16,1.0
818,18,1.0
822,4,50.0
822,6,18.0
822,18,1.0
824,6,5.0
824,9,1.0
824,16,1.0
824,18,1.0
827,6,2.0
827,9,6.0
827,16,1.0
827,18,1.0
831,6,7.0
831,16,4.0
831,18,3.0
834,6,1.0
835,6,8.0
835,16,8.0
835,18,4.0
836,6,3.0
836,16,1.0
836,18,3.0
837,4,6.0
837,6,13.0
837,9,9.0
837,16,5.0
837,18,6.0
837,19,1.0
841,4,2.0
841,6,2.0
841,9,3.0
841,18,2.0
842,6,3.0
842,16,7.0
842,18,3.0
843,4,1.0
843,6,2.0
844,6,11.0
844,9,40.0
844,16,4.0
844,18,3.0
845,4,6.0
845,6,2.0
847,4,18.0
847,6,8.0
847,9,2.0
847,16,1.0
847,18,1.0
849,4,15.0
849,6,2.0
849,16,1.0
849,18,1.0
853,6,3.0
853,16,2.0
853,18,1.0
853,19,1.0
856,6,1.0
856,18,1.0
858,4,84.0
858,6,56.0
858,9,10.0
858,14,51.0
858,16,5.0
858,18,6.0
859,6,1.0
861,6,3.0
861,14,103.0
865,4,76.0
865,6,24.0
865,9,1.0
865,18,1.0
872,6,1.0
880,4,28.0
880,6,8.0
880,9,1.0
880,16,1.0
880,18,3.0
881,6,1.0
884,4,22.0
884,6,5.0
885,6,3.0
885,9,26.0
885,18,10.0
886,6,3.0
886,16,1.0
886,18,1.0
887,6,1.0
887,16,3.0
887,18,1.0
892,6,2.0
892,16,2.0
892,18,2.0
896,6,1.0
898,6,7.0
898,14,1.0
898,18,5.0
899,4,3.0
899,6,4.0
899,9,2.0
899,16,7.0
899,18,4.0
905,6,1.0
907,9,4.0
908,6,1.0
910,6,1.0
910,16,1.0
910,18,1.0
911,4,2.0
911,6,4.0
911,18,1.0
917,6,1.0
917,16,1.0
917,18,2.0
918,6,5.0
919,4,15.0
919,6,15.0
919,8,1.0
919,9,28.0
919,16,5.0
919,18,13.0
920,6,2.0
923,6,1.0
925,6,1.0
925,18,1.0
925,19,1.0
926,6,3.0
927,6,5.0
927,9,2.0
927,16,3.0
927,18,4.0
931,6,6.0
931,9,19.0
931,16,4.0
931,18,1.0
932,6,1.0
936,6,5.0
936,9,79.0
936,14,1.0
936,16,11.0
936,18,11.0
938,4,22.0
938,6,15.0
938,9,19.0
938,16,1.0
938,18,4.0
939,6,2.0
940,4,9.0
940,6,8.0
940,14,1.0
940,16,5.0
940,18,8.0
941,4,5.0
941,6,4.0
944,4,27.0
944,6,3.0
944,9,3.0
944,14,19.0
950,6,1.0
950,18,1.0
951,4,1.0
951,6,4.0
951,9,1.0
951,18,1.0
952,4,19.0
952,6,3.0
955,6,1.0
955,14,21.0
955,18,4.0
958,6,2.0
958,16,1.0
958,18,2.0
959,6,7.0
959,18,4.0
959,19,1.0
960,6,1.0
960,16,2.0
960,18,1.0
961,6,3.0
961,16,1.0
961,18,1.0
964,6,12.0
964,9,93.0
964,16,10.0
967,6,6.0
967,16,2.0
969,6,1.0
