0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,1
54,1
55,1
56,0
57,1
58,0
59,1
60,1
61,0
62,0
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,1
80,0
81,1
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,1
123,1
124,1
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,0
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,1
164,0
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,0
199,1
200,0
201,1
202,1
203,1
204,0
205,0
206,1
207,1
208,1
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,0
217,1
218,0
219,1
220,1
221,1
222,0
223,1
224,1
225,0
226,1
227,1
228,0
229,1
230,1
231,0
232,0
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,0
271,1
272,1
273,0
274,0
275,0
276,1
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,0
285,0
286,1
287,1
288,1
289,1
290,0
291,0
292,1
293,1
294,0
295,1
296,0
297,1
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,0
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,1
342,0
343,1
344,1
345,0
346,0
347,1
348,0
349,1
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,1
376,1
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,1
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,0
400,0
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,0
415,1
416,0
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,1
426,0
427,0
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,0
438,0
439,0
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,0
453,1
454,1
455,1
456,0
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,1
482,1
483,0
484,1
485,0
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,1
501,1
502,0
503,1
504,0
505,1
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,0
515,0
516,0
517,1
518,0
519,0
520,1
521,0
522,0
523,0
524,1
525,1
526,0
527,1
528,0
529,0
530,1
531,0
532,0
533,1
534,1
535,0
536,0
537,1
538,1
539,1
540,1
541,0
542,0
543,0
544,1
545,1
546,0
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,1
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,0
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,1
605,1
606,0
607,1
608,1
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,0
617,1
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,0
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,0
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,1
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,1
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,0
660,0
661,0
662,0
663,1
664,0
665,1
666,0
667,1
668,1
669,0
670,1
671,0
672,0
673,0
674,1
675,0
676,0
677,1
678,1
679,1
680,0
681,0
682,1
683,0
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,0
695,0
696,1
697,1
698,1
699,0
700,0
701,1
702,1
703,0
704,0
705,0
706,1
707,1
708,0
709,0
710,0
711,1
712,0
713,1
714,0
715,0
716,1
717,1
718,0
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,0
727,0
728,1
729,0
730,1
731,0
732,1
733,1
734,1
735,0
736,0
737,0
738,1
739,0
740,1
741,1
742,1
743,0
744,1
745,1
746,0
747,0
748,1
749,1
750,0
751,1
752,1
753,1
754,0
755,1
756,0
757,1
758,0
759,1
760,0
761,1
762,1
763,0
764,0
765,0
766,0
767,1
768,1
769,1
770,0
771,0
772,1
773,0
774,1
775,1
776,1
777,0
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,1
792,0
793,0
794,0
795,0
796,1
797,0
798,0
799,0
800,1
801,0
802,1
803,0
804,0
805,1
806,1
807,0
808,1
809,0
810,1
811,1
812,0
813,1
814,1
815,0
816,1
817,0
818,0
819,1
820,1
821,1
822,0
823,1
824,0
825,1
826,1
827,0
828,1
829,1
830,1
831,0
832,1
833,1
834,0
835,0
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,0
845,0
846,1
847,0
848,1
849,0
850,0
851,1
852,1
853,0
854,1
855,0
856,0
857,0
858,0
859,0
860,1
861,0
862,1
863,1
864,0
865,0
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
