user_id,behavioural_data,clicks
22,6,4
22,18,2
23,6,2
27,4,39
27,6,26
27,9,21
27,14,2
27,18,2
28,6,2
29,4,16
29,6,15
29,9,1
29,14,51
29,18,6
30,4,4
30,6,25
30,8,2
30,9,1
30,12,1
30,14,62
30,16,1
30,18,9
30,19,2
34,6,1
34,16,1
34,18,1
35,4,5
35,6,10
35,9,9
35,16,1
35,18,4
36,6,2
40,6,2
41,6,4
41,9,16
41,14,38
41,16,2
41,18,3
43,6,1
43,14,2
43,16,2
43,18,1
46,6,3
46,9,3
47,6,1
48,4,11
48,6,11
48,9,10
48,14,4
48,18,2
48,19,1
50,6,6
50,9,75
51,6,1
52,4,103
52,6,264
52,9,464
52,14,1
52,16,5
52,18,3
52,19,7
58,6,1
60,6,2
60,18,1
61,6,3
61,16,1
61,18,2
62,4,2
62,6,6
62,16,1
62,18,13
62,19,3
65,4,1
65,6,6
65,9,24
66,4,4
66,6,8
66,14,2
66,18,4
66,19,1
68,6,5
68,18,1
68,19,1
74,6,1
74,9,3
81,6,1
82,6,1
83,6,1
85,16,8
88,6,7
88,14,4
88,16,2
88,18,3
90,4,4
90,6,8
91,6,2
91,16,1
91,18,1
95,6,9
95,16,4
95,18,3
99,6,4
99,14,1
99,16,5
99,18,4
100,6,3
102,6,4
103,6,2
103,16,1
103,18,1
105,6,3
105,9,10
107,6,3
111,6,2
111,16,1
111,18,1
112,6,1
112,18,1
116,6,7
116,9,5
119,4,17
119,6,9
119,9,1
119,14,48
119,16,1
119,18,1
120,6,4
120,16,3
120,18,3
124,6,4
127,6,6
127,18,1
128,6,6
128,18,2
130,6,2
132,6,2
132,16,1
132,18,2
135,6,1
139,6,12
140,6,2
142,6,1
143,6,4
143,14,19
143,18,2
149,6,10
149,16,13
149,18,1
157,4,6
157,6,2
157,16,1
157,18,2
158,4,2
158,6,14
158,9,33
158,18,1
160,4,21
160,6,9
160,9,3
160,18,1
164,6,2
164,9,42
164,16,1
164,18,7
166,6,2
166,9,5
166,16,24
168,6,2
168,16,2
172,4,9
172,6,4
174,6,1
175,6,1
175,14,2
175,18,1
176,6,2
177,6,2
178,4,3
178,6,32
178,9,22
178,14,1
178,16,49
178,18,39
178,19,3
181,6,3
181,9,20
181,18,2
186,6,1
190,6,5
190,14,1
190,16,1
190,18,3
194,6,9
194,16,6
194,18,4
196,4,10
196,6,4
196,18,1
196,19,1
198,6,3
198,9,1
198,18,2
201,4,44
201,6,28
201,9,1
201,16,2
202,6,8
202,9,14
202,16,1
202,18,2
208,4,1
208,6,6
208,16,1
208,18,1
210,6,2
210,14,11
210,16,3
210,18,7
210,19,1
212,4,7
212,6,9
212,14,24
212,16,2
212,18,4
213,6,1
213,14,4
213,18,2
214,4,9
214,6,10
214,9,29
214,14,17
214,16,1
214,18,6
221,4,3
221,6,5
221,9,6
221,12,1
221,16,5
221,18,2
225,6,4
225,14,6
225,16,2
225,18,3
227,6,2
227,16,1
228,6,2
228,9,2
228,14,2
228,18,2
229,6,5
229,16,5
229,18,3
230,6,1
230,14,19
230,18,1
233,6,1
234,6,1
238,6,8
238,9,22
238,14,13
242,6,8
242,9,30
242,14,10
242,18,1
245,6,3
245,16,2
245,18,8
245,19,2
246,4,6
246,6,22
246,14,29
246,16,7
246,18,5
247,6,3
249,6,2
252,6,5
252,9,68
255,6,4
257,6,7
257,14,1
257,16,4
265,6,3
265,16,1
267,6,1
268,4,12
268,6,5
268,8,1
268,16,3
268,18,1
270,4,30
270,6,4
