user_id,behavioural_data,clicks
20,6,9.0
20,14,1.0
20,16,4.0
20,18,5.0
21,4,1.0
21,6,12.0
21,9,15.0
21,16,2.0
21,18,5.0
22,4,15.0
22,6,17.0
22,9,1.0
22,16,2.0
22,18,3.0
23,4,5.0
23,6,7.0
23,16,1.0
23,18,2.0
24,4,10.0
24,6,5.0
24,9,1.0
24,18,3.0
25,4,43.0
25,6,41.0
25,9,9.0
25,16,23.0
25,18,11.0
25,19,5.0
27,4,81.0
27,6,25.0
27,18,3.0
29,4,2.0
29,6,4.0
29,9,4.0
29,16,1.0
29,18,1.0
29,19,1.0
32,6,1.0
32,8,2.0
32,18,1.0
33,6,11.0
33,9,1.0
33,16,3.0
33,18,2.0
33,19,2.0
34,4,10.0
34,6,16.0
34,9,1.0
34,14,1.0
34,18,4.0
36,4,60.0
36,6,16.0
36,8,1.0
36,9,3.0
36,14,32.0
36,16,5.0
36,18,15.0
36,19,1.0
37,6,50.0
37,14,33.0
37,16,12.0
37,18,31.0
37,19,1.0
38,4,16.0
38,6,16.0
38,14,2.0
38,16,5.0
38,18,8.0
39,6,1.0
39,16,1.0
41,4,1.0
41,6,12.0
41,9,1.0
41,16,1.0
42,4,35.0
42,6,41.0
42,14,284.0
42,16,3.0
42,18,14.0
42,19,2.0
43,4,106.0
43,6,55.0
43,14,135.0
43,16,20.0
43,18,26.0
44,4,7.0
44,6,5.0
44,16,2.0
44,18,1.0
44,19,1.0
45,4,7.0
45,6,4.0
45,14,1.0
45,16,1.0
45,18,3.0
46,6,7.0
46,14,48.0
46,16,2.0
46,18,5.0
46,19,1.0
47,4,51.0
47,6,26.0
47,9,7.0
47,16,13.0
47,18,7.0
47,19,1.0
48,4,2.0
48,6,7.0
48,14,1.0
48,16,3.0
48,18,10.0
49,4,8.0
49,6,10.0
49,9,4.0
49,16,5.0
49,18,6.0
51,6,3.0
52,4,6.0
52,6,8.0
52,14,58.0
56,4,7.0
56,6,11.0
56,9,21.0
56,16,1.0
58,4,27.0
58,6,18.0
58,9,1.0
58,14,2.0
58,16,2.0
58,18,2.0
58,19,1.0
59,6,1.0
60,6,1.0
60,16,2.0
61,6,2.0
61,16,1.0
61,18,1.0
62,6,10.0
62,16,5.0
62,18,7.0
62,19,1.0
63,6,6.0
63,16,2.0
63,18,4.0
64,4,4.0
64,6,5.0
64,16,3.0
65,6,17.0
65,9,13.0
65,14,9.0
65,16,14.0
65,18,8.0
66,4,6.0
66,6,6.0
66,9,12.0
66,14,3.0
66,16,7.0
66,18,15.0
66,19,3.0
67,4,30.0
67,6,15.0
67,14,72.0
67,16,1.0
67,18,7.0
68,6,8.0
68,16,7.0
68,18,2.0
69,4,49.0
69,6,9.0
69,9,1.0
69,16,3.0
69,18,19.0
70,4,12.0
70,6,14.0
70,9,2.0
70,14,20.0
70,16,3.0
70,18,2.0
70,19,2.0
71,4,20.0
71,6,8.0
72,4,1.0
72,6,11.0
72,9,1.0
72,16,1.0
72,18,2.0
73,4,83.0
73,6,48.0
73,14,4.0
73,16,3.0
73,18,8.0
74,4,8.0
74,6,19.0
74,9,22.0
74,16,7.0
75,4,3.0
75,6,20.0
75,9,23.0
75,14,1.0
75,16,14.0
75,18,4.0
75,19,1.0
76,6,1.0
76,18,3.0
76,19,1.0
77,4,29.0
77,6,37.0
77,9,4.0
77,14,20.0
77,16,8.0
77,18,7.0
78,6,8.0
78,9,1.0
78,19,1.0
79,4,1.0
79,6,4.0
79,14,1.0
79,16,1.0
79,18,3.0
80,4,2.0
80,6,3.0
81,4,36.0
81,6,23.0
81,9,4.0
81,14,2.0
81,16,3.0
81,18,11.0
82,4,13.0
82,6,6.0
83,4,31.0
83,6,32.0
83,9,2.0
83,14,134.0
83,16,4.0
83,18,16.0
84,6,2.0
85,4,35.0
85,6,21.0
85,9,10.0
85,14,26.0
85,16,5.0
85,18,6.0
85,19,1.0
86,4,39.0
86,6,43.0
86,9,2.0
86,14,16.0
86,16,7.0
86,18,16.0
86,19,1.0
87,4,9.0
87,6,7.0
87,9,6.0
87,19,1.0
88,4,3.0
88,6,5.0
88,9,1.0
88,16,1.0
88,18,1.0
88,19,1.0
89,4,10.0
89,6,13.0
89,14,12.0
89,16,4.0
89,18,2.0
90,6,19.0
90,9,15.0
90,14,72.0
90,16,2.0
90,18,18.0
91,4,113.0
91,6,36.0
91,9,2.0
91,14,18.0
91,16,10.0
91,18,19.0
91,19,2.0
93,6,4.0
93,14,29.0
93,16,1.0
93,18,5.0
94,16,0.001
95,4,17.0
95,6,45.0
95,9,24.0
95,14,67.0
95,16,17.0
95,18,39.0
96,6,1.0
97,4,23.0
97,6,18.0
97,14,33.0
97,16,2.0
97,18,2.0
98,4,17.0
98,6,10.0
98,16,3.0
98,18,1.0
99,4,5.0
99,6,27.0
99,9,1.0
99,14,257.0
99,16,13.0
99,18,7.0
100,4,10.0
100,6,5.0
100,9,2.0
100,16,3.0
101,6,5.0
101,14,1.0
101,16,1.0
102,6,7.0
102,9,2.0
102,16,3.0
102,18,1.0
102,19,1.0
103,16,1.0
104,4,80.0
104,6,59.0
104,8,1.0
104,9,8.0
104,14,53.0
104,16,14.0
104,18,35.0
105,4,30.0
105,6,7.0
105,16,1.0
106,6,1.0
107,6,13.0
107,16,2.0
107,19,1.0
108,4,40.0
108,6,43.0
108,8,2.0
108,9,2.0
108,14,103.0
108,16,9.0
108,18,44.0
108,19,4.0
109,4,1.0
109,6,5.0
109,14,8.0
109,16,2.0
109,18,8.0
109,19,1.0
110,4,25.0
110,6,16.0
110,14,24.0
110,18,9.0
110,19,1.0
112,4,3.0
112,6,4.0
112,9,1.0
113,4,51.0
113,6,45.0
113,14,15.0
113,16,9.0
113,18,25.0
114,4,56.0
114,6,16.0
115,4,3.0
115,6,20.0
115,16,3.0
115,18,1.0
115,19,1.0
116,6,7.0
116,9,1.0
116,16,3.0
116,19,1.0
117,4,13.0
117,6,18.0
117,9,10.0
117,14,17.0
117,16,1.0
117,18,7.0
118,6,8.0
118,16,3.0
118,18,1.0
119,4,2.0
119,6,5.0
120,4,15.0
120,6,12.0
120,14,37.0
120,16,2.0
120,18,8.0
121,6,15.0
121,9,94.0
121,14,48.0
121,16,5.0
121,18,8.0
122,6,1.0
123,6,4.0
123,16,3.0
123,18,4.0
124,6,11.0
124,9,6.0
124,14,21.0
124,16,3.0
124,18,2.0
124,19,2.0
126,4,4.0
126,6,14.0
126,9,8.0
126,14,171.0
126,16,8.0
127,6,13.0
127,9,3.0
127,14,54.0
127,16,2.0
127,18,4.0
128,6,4.0
128,16,3.0
128,18,1.0
129,4,155.0
129,6,54.0
129,14,96.0
129,16,4.0
129,18,18.0
130,4,16.0
130,6,14.0
130,9,1.0
130,16,3.0
130,18,2.0
135,6,1.0
135,14,1.0
135,16,1.0
135,18,2.0
136,4,60.0
136,6,31.0
136,8,1.0
136,14,42.0
136,16,10.0
136,18,8.0
136,19,1.0
137,6,7.0
137,16,3.0
137,18,5.0
140,4,9.0
140,6,7.0
140,14,23.0
141,4,7.0
141,6,7.0
141,14,20.0
141,16,3.0
141,19,1.0
142,4,64.0
142,6,39.0
142,9,5.0
142,14,20.0
142,16,5.0
142,18,22.0
142,19,7.0
143,4,11.0
143,6,4.0
143,14,28.0
143,16,1.0
143,18,2.0
145,4,8.0
145,6,29.0
145,8,1.0
145,9,1.0
145,16,2.0
145,18,30.0
145,19,4.0
146,4,18.0
146,6,6.0
146,9,1.0
146,14,11.0
146,16,2.0
146,18,3.0
146,19,1.0
147,4,3.0
147,6,6.0
147,9,2.0
147,16,3.0
147,19,1.0
148,4,4.0
148,6,18.0
148,14,4.0
148,16,1.0
148,18,3.0
148,19,1.0
149,6,22.0
149,9,1.0
149,14,1.0
149,16,13.0
149,18,3.0
149,19,2.0
150,4,44.0
150,6,39.0
150,9,32.0
150,14,24.0
150,16,10.0
150,18,28.0
150,19,3.0
151,4,3.0
151,6,10.0
151,14,37.0
151,16,1.0
151,18,2.0
152,4,138.0
152,6,56.0
152,9,14.0
152,14,170.0
152,16,15.0
152,18,22.0
152,19,1.0
153,6,1.0
153,9,2.0
153,16,1.0
154,4,46.0
154,6,39.0
154,9,18.0
154,16,10.0
154,18,49.0
154,19,2.0
156,4,31.0
156,6,12.0
156,16,6.0
156,18,11.0
157,6,15.0
157,9,11.0
157,14,3.0
157,16,3.0
157,18,4.0
158,6,1.0
158,14,36.0
159,4,34.0
159,6,16.0
159,9,9.0
159,14,74.0
159,16,8.0
159,18,13.0
159,19,2.0
162,4,4.0
162,6,23.0
162,14,35.0
162,16,5.0
162,18,9.0
162,19,1.0
163,6,2.0
164,4,4.0
164,6,27.0
164,8,3.0
164,9,7.0
164,16,13.0
164,18,8.0
164,19,2.0
165,4,28.0
165,6,9.0
165,9,5.0
165,16,2.0
165,18,5.0
167,6,12.0
167,9,14.0
167,14,3.0
167,16,1.0
167,18,5.0
167,19,1.0
169,6,5.0
169,16,1.0
170,4,9.0
170,6,3.0
170,9,1.0
170,16,3.0
170,19,2.0
171,4,6.0
171,6,14.0
171,14,14.0
171,16,1.0
171,18,2.0
172,4,1.0
172,6,9.0
172,9,10.0
172,14,26.0
172,16,13.0
172,18,18.0
172,19,1.0
173,4,519.0
173,6,515.0
173,8,2.0
173,9,4.0
173,14,407.0
173,16,16.0
173,18,70.0
173,19,23.0
174,6,1.0
175,4,2.0
175,6,1.0
175,14,1.0
176,4,27.0
176,6,14.0
176,14,53.0
176,16,7.0
176,18,2.0
176,19,1.0
177,6,4.0
177,9,9.0
177,16,12.0
177,18,9.0
178,4,21.0
178,6,14.0
178,9,17.0
178,16,3.0
178,18,3.0
179,4,4.0
179,6,9.0
179,14,1.0
179,16,6.0
179,18,9.0
179,19,1.0
180,4,19.0
180,6,24.0
180,9,1.0
180,14,59.0
180,16,10.0
180,18,4.0
181,6,4.0
181,14,51.0
182,4,2.0
182,6,1.0
184,16,2.0
185,6,7.0
185,9,1.0
185,16,4.0
186,4,1.0
186,6,1.0
187,4,2.0
187,6,23.0
187,9,27.0
187,14,146.0
187,16,8.0
187,18,20.0
187,19,1.0
188,4,5.0
188,6,12.0
188,14,134.0
188,18,8.0
189,4,252.0
189,6,158.0
189,9,7.0
189,14,40.0
189,16,17.0
189,18,30.0
189,19,2.0
191,6,4.0
191,16,1.0
191,18,1.0
192,6,7.0
192,9,3.0
192,16,1.0
192,18,1.0
193,4,4.0
193,6,5.0
193,14,19.0
193,16,4.0
193,18,3.0
193,19,1.0
194,6,2.0
195,6,1.0
196,4,2.0
196,6,4.0
196,14,1.0
198,4,3.0
198,6,3.0
199,6,1.0
200,4,61.0
200,6,31.0
200,9,10.0
200,14,39.0
200,16,10.0
200,18,21.0
200,19,1.0
201,6,1.0
201,16,1.0
203,6,5.0
203,16,4.0
203,19,1.0
204,4,3.0
204,6,3.0
204,18,5.0
205,4,12.0
205,6,24.0
205,9,7.0
205,14,1.0
205,16,15.0
205,18,10.0
205,19,2.0
206,4,1.0
206,6,16.0
206,9,15.0
206,14,7.0
206,16,1.0
206,18,7.0
206,19,2.0
207,4,1.0
207,6,4.0
207,9,4.0
207,14,27.0
207,18,5.0
208,4,18.0
208,6,19.0
208,14,2.0
208,16,2.0
208,18,3.0
208,19,1.0
209,4,7.0
209,6,7.0
209,14,1.0
210,6,2.0
210,14,2.0
211,4,30.0
211,6,57.0
211,9,15.0
211,14,6.0
211,16,18.0
211,18,31.0
211,19,2.0
213,6,1.0
213,19,1.0
214,4,3.0
214,6,4.0
214,9,8.0
214,16,1.0
214,18,2.0
215,6,1.0
215,16,1.0
216,4,15.0
