user_id,behavioural_data,clicks
20,4,17
20,6,6
20,14,1
20,18,1
21,4,144
21,6,34
21,9,3
21,16,2
21,18,4
22,4,12
22,6,7
23,6,3
23,14,7
23,16,1
23,18,4
24,4,4
24,6,4
24,9,2
24,18,6
24,19,2
25,4,1
25,6,9
25,9,4
25,14,31
25,16,1
25,18,10
25,19,1
26,4,4
26,6,6
26,9,3
26,16,2
26,18,1
26,19,1
27,4,45
27,6,8
27,16,1
29,6,35
29,9,32
29,14,161
29,16,5
29,18,18
29,19,1
30,6,30
30,8,1
30,9,7
30,14,120
30,16,5
30,18,37
30,19,3
31,4,7
31,6,6
31,9,8
31,16,2
31,18,1
32,4,3
32,6,7
32,9,18
32,19,2
33,4,39
33,6,12
33,9,5
33,16,1
33,18,2
34,6,12
34,9,1
34,14,1
34,16,13
34,18,3
34,19,1
35,6,5
35,16,3
35,18,4
35,19,1
36,4,31
36,6,27
36,9,4
36,14,28
36,16,4
36,18,20
36,19,3
37,6,26
37,8,1
37,9,5
37,14,9
37,16,9
37,18,9
37,19,2
39,6,1
40,4,9
40,6,13
40,9,2
40,16,2
40,18,1
41,6,1
41,9,11
42,6,17
42,9,20
42,14,2
42,18,1
43,4,37
43,6,22
43,9,10
43,14,6
43,16,5
43,18,16
43,19,4
45,4,9
45,6,12
45,9,3
45,14,6
45,16,2
45,18,2
46,4,13
46,6,18
46,14,109
46,18,5
48,4,34
48,6,14
48,14,8
48,18,1
50,4,12
50,6,7
51,4,1
51,6,4
51,16,2
52,4,129
52,6,81
52,9,411
52,14,245
52,16,7
52,18,15
54,6,3
54,14,14
54,18,1
55,4,70
55,6,45
55,9,51
55,16,7
55,18,8
56,6,4
56,9,1
56,14,9
56,16,3
57,6,5
57,16,1
58,4,21
58,6,24
58,14,35
58,16,5
58,18,8
58,19,5
59,4,19
59,6,10
60,6,5
60,14,4
60,18,2
61,6,1
62,6,7
62,14,81
62,16,1
63,4,142
63,6,48
63,9,2
63,14,91
63,16,13
63,18,13
63,19,1
64,4,34
64,6,28
64,9,1
64,14,85
64,16,6
64,18,8
64,19,1
65,6,2
65,9,5
66,4,40
66,6,17
66,9,7
66,14,39
66,16,4
66,18,14
66,19,2
67,4,1
67,6,5
67,9,1
67,16,11
67,19,1
68,6,7
68,9,2
68,16,1
68,18,2
68,19,1
69,6,3
69,19,1
70,6,7
70,8,2
70,14,1
70,16,2
70,18,3
71,4,28
71,6,6
71,14,8
71,16,2
71,18,11
73,4,13
73,6,23
73,14,4
73,16,2
73,18,2
74,6,12
74,9,8
75,4,2
75,6,2
75,14,1
75,18,1
75,19,1
76,6,6
76,18,2
77,4,6
77,6,4
77,19,1
78,4,9
78,6,18
78,14,2
78,16,1
78,18,1
78,19,1
81,6,8
81,9,10
81,14,1
81,16,9
81,18,7
81,19,4
82,6,12
82,14,63
82,16,4
82,18,12
83,6,3
83,18,1
85,4,33
85,6,6
85,14,22
85,18,3
86,4,7
86,6,7
86,9,6
86,19,2
87,4,2
87,6,31
87,9,9
87,14,1
87,16,10
87,18,8
88,6,14
88,9,9
88,16,8
88,18,5
89,4,55
89,6,23
89,9,87
89,14,86
89,16,8
89,18,18
89,19,1
90,6,3
90,9,2
91,6,3
91,14,31
91,18,3
91,19,1
92,6,1
93,4,8
93,6,16
93,9,13
93,16,15
93,18,1
93,19,3
94,6,8
94,14,4
94,19,1
95,6,18
95,9,13
95,14,1
95,16,8
95,18,7
95,19,2
97,6,3
97,16,1
99,4,6
99,6,5
99,8,1
99,9,19
99,16,1
99,18,3
99,19,2
100,6,8
100,9,2
100,14,14
100,16,2
100,18,2
101,4,8
101,6,7
101,9,5
101,16,4
101,18,4
101,19,2
102,4,1
102,6,7
102,16,19
102,18,1
102,19,2
104,4,7
104,6,20
104,14,219
104,16,5
104,18,9
104,19,1
106,4,2
106,6,20
106,9,7
106,14,34
106,16,3
106,18,5
106,19,2
108,6,1
109,4,41
109,6,21
109,9,10
109,16,4
109,18,2
109,19,3
111,4,13
111,6,20
111,9,6
111,14,47
111,16,7
111,18,15
114,6,2
115,6,5
115,19,1
116,6,9
116,9,12
116,16,5
116,18,8
116,19,1
119,4,10
119,6,5
119,14,15
119,16,1
119,18,2
125,4,11
125,6,8
125,9,6
125,14,13
125,16,7
125,18,2
125,19,1
126,4,3
126,6,2
127,6,1
128,4,7
128,6,7
128,16,3
128,18,2
128,19,1
129,4,25
129,6,15
129,14,13
130,6,7
130,14,71
130,16,4
130,18,6
131,4,3
131,6,18
131,9,11
131,16,6
131,18,12
131,19,1
132,6,7
132,14,28
132,18,5
132,19,1
133,6,7
133,14,11
133,16,1
133,18,5
133,19,1
134,6,6
134,9,6
134,16,4
134,18,6
135,4,41
135,6,25
135,9,11
135,14,79
135,16,5
135,18,26
136,6,1
137,4,24
137,6,14
137,16,8
137,18,9
137,19,1
138,6,23
138,9,2
138,14,49
138,16,9
138,18,8
138,19,1
139,6,7
139,16,1
139,18,1
140,4,9
140,6,4
140,9,5
140,16,1
141,6,1
141,16,1
142,6,20
142,9,1
142,14,121
142,16,4
142,18,6
143,4,4
143,6,5
143,16,1
144,6,4
144,9,2
144,16,1
144,19,1
145,6,4
145,9,1
145,16,8
145,18,1
147,6,3
147,16,4
147,18,1
148,4,13
148,6,7
148,9,14
148,16,2
149,6,7
149,9,6
149,16,5
149,19,2
151,4,10
151,6,8
153,4,28
153,6,10
153,9,11
153,14,34
