user_id,behavioural_data,clicks
20,6,1
21,6,1
21,9,3
22,4,2
22,6,6
22,14,1
22,16,2
22,18,2
24,6,6
24,9,2
24,14,1
24,18,2
25,4,51
25,6,41
25,9,44
25,14,23
25,16,5
25,18,8
27,4,46
27,6,65
27,9,2
27,16,5
27,18,16
27,19,1
28,6,1
29,6,1
30,6,1
30,16,1
30,18,1
32,6,4
32,16,3
34,4,4
34,6,5
34,9,5
34,16,1
34,18,10
35,6,1
35,16,1
35,18,1
36,6,6
36,9,10
36,16,1
36,18,2
38,6,5
39,6,3
39,9,2
39,16,1
39,18,2
42,6,2
43,4,11
43,6,29
43,9,16
43,14,41
43,16,9
43,18,11
44,6,5
47,4,1
47,6,7
47,14,8
47,16,2
47,18,8
49,6,2
50,6,2
50,14,6
50,18,1
51,6,10
52,6,1
52,8,1
52,18,1
56,6,1
57,16,4
58,4,5
58,6,11
58,14,9
58,16,1
58,18,3
58,19,2
62,6,7
62,14,1
62,18,1
65,9,114
66,6,2
66,16,2
66,18,1
67,6,6
67,9,4
69,6,2
69,19,1
71,6,2
72,6,3
72,9,3
72,16,1
72,18,1
73,4,1
73,6,9
73,9,1
73,14,39
73,18,7
74,4,5
74,6,24
74,9,32
74,14,85
74,16,4
74,18,2
75,6,2
75,9,3
76,6,6
76,14,4
76,16,3
76,18,2
77,6,10
77,9,5
77,16,2
77,18,2
78,6,3
80,6,1
81,4,3
81,6,7
81,9,1
81,16,1
81,18,2
82,6,1
83,6,11
83,9,8
83,16,2
83,18,3
85,4,23
85,6,35
85,9,50
85,14,2
85,16,12
85,18,13
85,19,3
86,6,14
86,14,34
86,16,3
86,18,6
87,6,10
87,9,20
87,18,4
89,6,4
90,6,16
90,9,18
90,14,165
90,16,3
90,18,18
93,6,3
95,6,16
95,9,28
95,16,2
95,18,4
97,6,3
97,14,31
97,18,1
99,6,1
100,6,6
100,9,6
100,14,15
100,16,1
100,18,3
102,6,4
102,9,4
102,14,14
102,18,3
104,4,52
104,6,28
104,9,3
104,14,36
104,16,5
104,18,16
104,19,1
107,6,3
108,6,3
109,6,3
109,9,2
109,18,2
113,4,17
113,6,22
113,9,47
113,14,83
113,16,4
113,18,11
115,6,2
115,9,1
115,18,2
116,6,1
117,6,5
119,6,2
119,16,3
119,18,5
122,6,8
122,9,8
122,16,5
122,18,4
124,6,3
124,9,24
124,18,2
126,4,4
126,6,20
126,9,20
126,14,59
126,16,2
127,6,5
127,9,5
127,14,12
127,18,1
128,6,5
128,9,8
128,14,1
128,18,3
129,4,8
129,6,9
129,8,1
129,9,4
129,16,2
129,18,6
129,19,3
131,4,1
131,6,3
131,14,22
131,18,2
132,6,16
132,9,84
132,16,3
132,18,6
136,4,4
136,6,5
140,4,2
140,6,4
142,4,14
142,6,15
142,9,2
142,14,12
142,16,3
142,18,16
142,19,3
143,4,19
143,6,21
143,9,7
143,14,45
143,18,10
144,6,2
145,4,2
145,6,4
148,4,4
148,6,14
148,9,14
148,16,4
148,18,8
150,16,4
151,6,6
151,14,50
152,4,13
152,6,11
152,9,1
152,14,67
152,18,9
154,6,8
154,14,1
154,16,5
154,18,6
156,4,10
156,6,14
156,9,2
156,18,4
157,6,3
157,8,2
157,9,3
157,18,1
159,6,4
162,6,3
163,4,2
163,6,3
163,14,2
163,18,5
163,19,1
164,6,6
164,9,14
164,14,13
164,16,6
164,18,10
165,6,2
166,4,7
166,6,3
166,9,5
166,18,2
168,6,1
171,6,5
171,14,4
171,18,2
172,6,36
172,14,16
172,16,12
172,18,6
173,4,41
173,6,75
173,16,3
173,18,9
173,19,1
174,6,4
175,6,1
175,16,1
175,18,1
178,4,18
178,6,12
178,9,98
178,18,13
179,6,1
180,4,13
180,6,8
180,14,191
180,18,4
181,6,9
181,8,2
181,14,45
181,16,1
181,18,8
181,19,1
188,6,4
188,18,1
189,4,60
189,6,31
189,9,2
189,14,5
189,16,6
189,18,8
191,6,6
191,9,4
191,18,2
192,6,3
192,9,1
192,16,2
192,18,1
193,6,1
193,14,1
193,16,1
193,18,1
195,6,2
198,4,1
198,6,2
199,6,6
199,9,1
199,16,2
199,18,2
200,4,15
200,6,16
200,9,3
200,14,13
200,18,8
203,6,11
203,16,6
204,4,3
204,6,10
204,9,2
204,16,1
204,18,3
205,4,18
205,6,14
205,19,1
206,6,3
206,14,4
206,16,1
206,18,2
208,6,3
208,16,1
208,18,2
209,6,2
211,4,2
211,6,10
212,6,4
212,14,2
212,18,2
214,6,2
217,6,24
217,8,1
217,9,24
217,16,1
217,18,9
217,19,1
219,4,5
219,6,13
219,9,52
219,14,2
219,16,5
219,18,6
222,6,2
223,6,1
225,4,7
225,6,13
225,9,2
225,14,95
225,16,1
225,18,6
227,6,1
231,6,9
231,14,11
231,18,2
232,4,47
232,6,41
232,9,13
232,18,2
233,6,2
233,19,1
234,6,9
234,9,24
234,18,2
236,6,13
236,9,7
236,16,1
237,6,8
237,9,6
237,14,1
237,16,2
237,18,1
239,6,11
239,9,10
239,14,1
239,16,2
239,18,5
240,4,15
240,6,15
240,9,2
243,4,3
243,6,15
243,9,4
243,14,33
243,16,1
243,18,6
244,6,1
245,6,2
249,6,7
251,6,2
251,14,6
251,16,1
251,18,2
251,19,1
252,4,35
252,6,26
252,9,8
252,18,8
253,6,5
253,9,4
253,14,24
253,16,2
253,18,6
254,6,17
254,9,12
254,14,26
254,16,3
254,18,44
254,19,2
257,4,1
257,6,1
262,6,6
265,4,9
265,6,12
265,9,1
265,14,13
265,16,6
265,18,2
267,4,11
267,6,8
267,14,7
267,16,5
267,18,8
268,4,2
268,6,3
268,14,6
268,16,1
270,6,2
271,6,1
271,19,1
272,4,2
272,6,8
272,16,6
272,18,10
272,19,2
273,6,1
273,16,1
277,4,9
277,6,8
277,16,7
277,18,4
278,4,27
278,6,19
278,14,9
278,16,2
278,18,4
280,6,4
280,9,11
280,18,6
281,4,14
281,6,29
281,9,1
281,14,36
281,16,2
281,18,10
283,6,1
284,4,1
284,6,2
285,4,2
285,6,6
285,9,44
285,16,1
285,18,4
286,6,21
286,16,15
286,18,9
286,19,1
289,6,12
289,9,1
289,16,1
289,18,3
290,6,4
290,8,1
290,9,3
290,18,1
291,6,6
291,9,1
291,16,2
291,18,3
294,6,4
296,4,10
296,6,18
296,9,2
296,14,8
296,16,1
296,18,6
298,16,8
301,6,1
302,6,11
302,9,5
302,16,2
302,18,6
303,4,13
303,6,10
303,9,41
303,18,2
307,6,14
307,9,3
307,14,5
307,16,10
307,18,9
308,6,2
308,16,1
310,4,18
310,6,16
310,9,1
311,6,11
311,9,14
311,14,19
311,18,4
313,4,3
313,6,14
313,16,1
314,6,3
315,6,2
315,9,2
315,14,3
315,16,2
315,18,5
316,4,67
316,6,15
316,9,5
316,18,15
316,19,1
318,6,1
319,4,10
319,6,25
319,9,14
319,14,34
319,16,6
319,18,15
321,6,4
321,16,1
322,6,2
322,9,3
322,14,6
322,16,1
322,18,3
324,4,12
324,6,5
324,8,1
324,14,1
324,16,1
324,18,4
325,6,1
327,6,4
327,14,1
327,16,1
327,18,3
328,6,2
329,4,11
329,6,4
332,6,1
333,6,7
333,9,3
333,14,32
333,16,18
333,18,6
334,4,46
334,6,20
334,9,2
334,16,5
334,18,4
335,4,6
335,6,9
335,16,6
335,18,8
336,6,1
337,4,71
337,6,20
337,9,3
337,14,168
337,16,5
337,18,36
337,19,2
339,6,9
339,9,1
339,16,5
339,18,3
340,6,1
343,6,5
343,9,1
343,18,3
345,4,16
345,6,3
346,6,4
346,9,1
346,16,2
346,18,2
347,4,13
347,6,8
349,6,3
351,6,13
351,9,20
351,16,2
351,18,5
353,6,3
355,6,5
355,16,2
355,18,1
360,6,7
360,14,5
360,16,5
360,18,1
361,6,4
361,16,6
364,4,14
364,6,19
364,9,4
364,18,5
364,19,1
365,6,1
366,4,14
366,6,14
366,9,2
366,16,4
366,18,4
366,19,1
376,6,7
376,18,2
376,19,2
377,4,19
377,6,19
377,9,46
377,16,4
377,18,15
378,6,1
380,6,8
380,9,26
380,16,2
380,18,3
382,6,4
385,4,21
385,6,36
385,9,381
385,16,7
385,18,19
385,19,3
386,6,10
386,9,4
386,16,3
386,18,1
389,16,6
390,6,27
390,9,292
390,14,306
390,16,3
390,18,17
391,4,6
391,6,1
392,6,1
394,4,16
394,6,3
396,6,1
396,9,1
397,6,3
397,16,2
