user_id,behavioural_data,clicks
21,6,3.0
21,16,1.0
21,18,1.0
24,6,2.0
24,16,1.0
24,18,2.0
25,4,80.0
25,6,42.0
25,9,33.0
25,14,2.0
25,16,5.0
25,18,6.0
26,6,1.0
27,4,61.0
27,6,28.0
27,9,1.0
27,18,4.0
27,19,1.0
31,6,1.0
31,16,1.0
31,18,3.0
32,4,6.0
32,6,1.0
34,6,9.0
34,9,4.0
34,14,15.0
34,16,9.0
34,18,12.0
34,19,1.0
35,4,67.0
35,6,19.0
35,9,42.0
35,16,10.0
35,18,14.0
35,19,6.0
36,4,21.0
36,6,18.0
36,9,7.0
36,16,11.0
36,18,5.0
36,19,1.0
38,6,1.0
38,16,1.0
38,18,1.0
39,6,1.0
42,4,2.0
42,6,29.0
42,14,27.0
42,16,39.0
42,18,17.0
43,6,2.0
43,14,1.0
43,18,2.0
47,6,7.0
47,16,5.0
47,18,4.0
51,6,2.0
51,16,7.0
51,18,1.0
52,6,4.0
52,8,1.0
52,9,4.0
52,18,1.0
53,6,10.0
53,9,2.0
53,16,8.0
53,18,8.0
53,19,1.0
56,6,5.0
61,6,1.0
62,6,5.0
62,9,2.0
62,16,4.0
62,18,6.0
63,6,3.0
63,16,4.0
63,18,5.0
69,4,5.0
69,6,1.0
72,4,2.0
72,6,23.0
72,9,9.0
72,12,1.0
72,16,4.0
72,18,21.0
74,6,1.0
76,6,1.0
77,4,5.0
77,6,15.0
77,9,6.0
77,16,8.0
77,18,10.0
78,4,12.0
78,6,12.0
78,16,2.0
78,18,7.0
78,19,3.0
80,6,1.0
81,4,1.0
81,6,2.0
81,16,1.0
81,18,1.0
85,4,5.0
85,6,8.0
85,9,39.0
85,14,33.0
85,16,5.0
85,18,4.0
86,6,6.0
86,16,3.0
86,18,5.0
89,4,6.0
89,6,10.0
89,9,28.0
89,18,1.0
90,6,13.0
90,9,16.0
90,12,2.0
90,14,383.0
90,16,4.0
90,18,23.0
93,4,2.0
93,6,12.0
93,12,2.0
93,16,9.0
93,18,9.0
93,19,1.0
95,6,10.0
95,18,1.0
96,4,3.0
96,6,3.0
96,9,2.0
96,18,4.0
97,4,4.0
97,6,8.0
97,9,1.0
97,18,11.0
97,19,2.0
98,6,1.0
99,6,8.0
99,14,26.0
99,16,1.0
99,18,4.0
100,6,6.0
100,9,19.0
100,16,1.0
100,18,2.0
101,6,1.0
102,6,9.0
102,9,1.0
102,16,2.0
102,18,4.0
104,4,69.0
104,6,33.0
104,14,21.0
104,16,2.0
104,18,9.0
108,6,11.0
108,16,17.0
108,18,8.0
111,6,1.0
113,4,3.0
113,6,12.0
113,9,5.0
113,14,78.0
113,16,5.0
113,18,28.0
113,19,1.0
116,6,4.0
116,16,14.0
116,18,4.0
116,19,1.0
117,6,7.0
117,16,1.0
117,18,2.0
120,6,1.0
120,16,5.0
120,18,5.0
126,6,4.0
126,9,14.0
126,16,2.0
126,18,2.0
127,6,8.0
127,14,1.0
127,16,1.0
127,18,1.0
129,4,2.0
129,6,2.0
130,6,5.0
130,16,1.0
130,18,3.0
131,6,8.0
131,14,1.0
131,16,5.0
132,6,3.0
132,9,18.0
135,6,1.0
135,16,8.0
135,18,2.0
136,4,2.0
136,6,4.0
136,14,2.0
136,16,1.0
136,18,4.0
