user_id,behavioural_data,clicks
20,6,7.0
20,14,39.0
20,16,8.0
20,18,4.0
21,6,21.0
21,9,10.0
21,14,138.0
21,16,1.0
21,18,21.0
22,4,16.0
22,6,17.0
22,9,2.0
22,14,94.0
22,16,16.0
22,18,13.0
24,4,1.0
24,6,19.0
24,9,11.0
24,14,80.0
24,16,1.0
24,18,9.0
25,4,55.0
25,6,44.0
25,8,1.0
25,14,40.0
25,16,1.0
25,18,10.0
26,6,16.0
26,14,139.0
26,18,11.0
26,19,3.0
27,4,73.0
27,6,35.0
27,14,26.0
27,16,2.0
27,18,4.0
27,19,1.0
28,4,1.0
28,6,21.0
28,9,3.0
28,14,226.0
28,18,18.0
31,6,3.0
31,14,51.0
31,16,1.0
31,18,2.0
34,6,9.0
34,9,8.0
34,14,58.0
34,18,11.0
35,6,3.0
35,16,1.0
35,18,1.0
36,4,16.0
36,6,18.0
36,9,7.0
36,14,74.0
36,18,7.0
36,19,1.0
38,4,7.0
38,6,13.0
38,14,32.0
38,16,21.0
38,18,2.0
39,6,8.0
39,14,35.0
39,16,1.0
39,18,4.0
42,4,2.0
42,6,15.0
42,14,131.0
42,16,1.0
42,18,12.0
42,19,1.0
43,4,10.0
43,6,13.0
43,9,1.0
43,16,4.0
43,18,4.0
44,6,6.0
44,14,54.0
44,18,3.0
46,6,7.0
46,14,50.0
46,16,4.0
46,18,2.0
47,4,9.0
47,6,8.0
47,14,41.0
47,16,1.0
47,18,9.0
49,4,1.0
49,6,8.0
49,9,18.0
49,14,97.0
49,18,9.0
51,6,18.0
51,9,1.0
51,14,97.0
51,16,1.0
51,18,13.0
52,6,21.0
52,9,29.0
52,14,209.0
52,16,2.0
52,18,14.0
53,6,7.0
53,14,64.0
53,16,2.0
53,18,13.0
56,6,6.0
56,14,80.0
56,16,3.0
56,18,3.0
58,4,9.0
58,6,15.0
58,9,21.0
58,14,45.0
58,16,1.0
58,18,8.0
59,6,6.0
59,14,54.0
59,16,1.0
59,18,7.0
61,4,1.0
61,6,9.0
61,14,75.0
61,16,5.0
61,18,11.0
62,6,30.0
62,9,1.0
62,14,99.0
62,16,9.0
62,18,17.0
63,6,1.0
63,14,64.0
63,18,1.0
66,6,14.0
66,14,60.0
66,16,2.0
66,18,13.0
67,4,9.0
67,6,21.0
67,14,65.0
67,18,10.0
67,19,1.0
69,4,6.0
69,6,26.0
69,14,78.0
69,18,7.0
71,4,79.0
71,6,62.0
71,14,115.0
71,16,5.0
71,18,26.0
72,6,3.0
73,6,2.0
73,14,18.0
73,18,2.0
74,6,8.0
74,8,1.0
74,14,55.0
74,18,3.0
74,19,1.0
75,4,10.0
75,6,18.0
75,9,30.0
75,14,50.0
75,16,1.0
75,18,9.0
76,6,11.0
76,14,48.0
76,16,7.0
76,18,16.0
76,19,1.0
77,4,6.0
77,6,43.0
77,14,48.0
77,16,7.0
77,18,7.0
78,6,18.0
78,9,1.0
78,14,401.0
78,18,20.0
78,19,4.0
79,6,3.0
79,14,4.0
79,18,1.0
80,4,2.0
80,6,14.0
80,9,3.0
80,14,46.0
80,16,1.0
80,18,2.0
81,4,8.0
81,6,18.0
81,9,2.0
81,14,123.0
81,16,9.0
81,18,11.0
83,6,13.0
83,9,10.0
83,14,20.0
83,18,4.0
85,4,9.0
85,6,22.0
85,9,34.0
85,14,19.0
85,16,1.0
85,18,12.0
85,19,1.0
86,6,11.0
86,14,75.0
86,18,4.0
87,6,15.0
87,9,13.0
87,14,100.0
87,16,1.0
87,18,13.0
89,6,2.0
90,6,5.0
90,9,6.0
90,14,69.0
90,16,1.0
90,18,5.0
95,6,6.0
95,9,5.0
95,14,27.0
95,18,1.0
96,6,1.0
96,14,43.0
96,18,2.0
98,6,27.0
98,9,25.0
98,14,307.0
98,16,2.0
98,18,17.0
99,6,4.0
99,14,56.0
99,16,2.0
99,18,2.0
100,4,1.0
100,6,6.0
100,9,10.0
100,14,52.0
100,18,9.0
101,6,9.0
101,9,20.0
101,14,176.0
101,18,4.0
102,6,1.0
104,4,31.0
104,6,18.0
104,14,42.0
104,16,5.0
104,18,7.0
107,6,15.0
107,14,140.0
107,16,4.0
107,18,6.0
108,6,7.0
108,14,5.0
108,18,2.0
109,6,5.0
109,14,13.0
109,18,2.0
110,6,6.0
110,14,27.0
110,18,1.0
111,6,4.0
111,14,49.0
111,18,6.0
113,6,3.0
113,16,2.0
115,4,18.0
115,6,22.0
115,9,13.0
115,14,122.0
115,16,16.0
115,18,28.0
116,6,5.0
116,14,33.0
116,18,1.0
117,6,13.0
117,8,1.0
117,9,50.0
117,14,141.0
117,18,13.0
117,19,1.0
119,6,5.0
119,14,51.0
119,18,1.0
122,6,2.0
122,14,1.0
122,16,2.0
122,18,1.0
123,6,6.0
123,14,31.0
123,16,1.0
123,18,4.0
124,6,2.0
124,14,15.0
124,18,1.0
126,6,10.0
126,9,7.0
126,14,37.0
126,18,2.0
128,4,9.0
128,6,16.0
128,9,14.0
128,14,20.0
128,16,6.0
128,18,8.0
129,4,8.0
129,6,7.0
129,14,52.0
129,18,1.0
130,6,24.0
130,14,104.0
130,16,12.0
130,18,11.0
131,6,15.0
131,14,85.0
131,16,6.0
131,18,10.0
132,6,14.0
132,9,59.0
132,14,28.0
132,16,6.0
132,18,9.0
135,6,3.0
135,14,26.0
135,18,2.0
136,4,19.0
136,6,23.0
136,14,45.0
136,16,1.0
136,18,3.0
138,4,1.0
138,6,14.0
138,14,73.0
138,16,1.0
138,18,6.0
140,6,12.0
140,14,82.0
140,16,2.0
140,18,6.0
141,6,5.0
141,14,28.0
141,16,1.0
141,18,3.0
142,6,2.0
142,9,3.0
142,16,1.0
142,18,3.0
143,6,11.0
143,9,9.0
143,14,33.0
143,16,2.0
143,18,10.0
144,6,3.0
144,14,5.0
144,18,2.0
145,4,5.0
145,6,10.0
145,14,54.0
145,18,6.0
148,4,7.0
148,6,19.0
148,14,114.0
148,16,3.0
148,18,9.0
150,4,7.0
150,6,14.0
150,9,22.0
150,14,132.0
150,18,18.0
151,6,4.0
151,14,50.0
151,16,1.0
151,18,2.0
152,4,20.0
152,6,25.0
152,14,182.0
152,16,11.0
152,18,30.0
152,19,1.0
154,6,21.0
154,9,26.0
154,14,83.0
154,16,1.0
154,18,27.0
154,19,1.0
156,4,13.0
156,6,15.0
156,9,26.0
156,14,82.0
156,16,2.0
156,18,8.0
156,19,1.0
157,6,19.0
157,9,19.0
157,14,64.0
157,16,2.0
157,18,17.0
157,19,1.0
159,6,8.0
159,9,85.0
159,14,149.0
159,18,8.0
162,6,3.0
162,16,1.0
162,18,1.0
163,6,17.0
163,14,491.0
163,18,2.0
163,19,1.0
164,4,25.0
164,6,13.0
164,9,11.0
164,14,128.0
164,16,6.0
164,18,11.0
165,6,3.0
165,14,23.0
165,18,2.0
166,4,69.0
166,6,8.0
166,14,39.0
166,18,2.0
168,6,5.0
168,9,10.0
168,14,84.0
168,16,1.0
168,18,9.0
170,6,1.0
172,6,38.0
172,9,140.0
172,14,182.0
172,16,1.0
172,18,29.0
172,19,1.0
173,4,64.0
173,6,19.0
173,14,4.0
173,18,2.0
174,6,2.0
177,6,18.0
177,9,5.0
177,14,56.0
177,16,13.0
177,18,28.0
178,4,13.0
178,6,14.0
178,9,699.0
178,14,47.0
178,18,14.0
179,6,11.0
179,14,153.0
179,16,3.0
179,18,3.0
180,4,12.0
180,6,14.0
180,9,22.0
