user_id,behavioural_data,clicks
20,4,6.0
20,6,5.0
20,14,2.0
20,16,13.0
20,18,8.0
22,4,34.0
22,6,27.0
22,9,32.0
22,14,68.0
22,18,9.0
22,19,1.0
23,6,3.0
23,14,25.0
23,18,1.0
26,4,19.0
26,6,10.0
26,18,1.0
27,4,66.0
27,6,21.0
27,14,68.0
27,16,2.0
27,18,3.0
28,6,1.0
29,6,14.0
29,12,1.0
29,16,3.0
29,18,1.0
30,6,6.0
30,18,2.0
33,6,6.0
33,14,1.0
33,16,42.0
34,4,1.0
34,6,5.0
34,18,3.0
36,6,2.0
36,16,1.0
36,18,1.0
38,6,2.0
38,14,2.0
38,18,1.0
40,6,8.0
40,16,4.0
40,18,5.0
41,6,7.0
41,9,31.0
41,14,79.0
41,16,9.0
41,18,2.0
43,4,25.0
43,6,18.0
43,14,61.0
43,16,2.0
43,18,15.0
46,6,3.0
48,4,34.0
48,6,19.0
48,9,52.0
48,14,71.0
48,18,9.0
50,6,4.0
52,4,94.0
52,6,205.0
52,9,82.0
52,14,25.0
52,16,1.0
52,18,9.0
52,19,12.0
54,6,1.0
58,4,22.0
58,6,10.0
58,14,4.0
58,16,2.0
58,18,5.0
60,6,2.0
60,16,1.0
60,18,1.0
62,6,12.0
62,14,18.0
62,16,5.0
62,18,8.0
64,6,5.0
64,16,1.0
64,18,1.0
65,4,6.0
65,6,5.0
65,18,2.0
65,19,2.0
66,4,23.0
66,6,22.0
66,9,7.0
66,14,73.0
66,16,6.0
66,18,26.0
66,19,3.0
68,6,1.0
74,6,12.0
74,9,8.0
74,14,46.0
74,18,5.0
80,4,26.0
80,6,4.0
82,6,4.0
82,16,2.0
82,18,2.0
84,6,3.0
84,14,2.0
84,18,2.0
85,6,3.0
85,9,22.0
85,18,1.0
86,6,3.0
86,18,3.0
86,19,1.0
88,6,4.0
88,14,3.0
88,18,2.0
90,4,5.0
90,6,8.0
90,16,8.0
90,18,6.0
91,6,9.0
91,14,57.0
91,18,5.0
92,6,7.0
92,8,2.0
92,16,2.0
92,18,3.0
95,6,8.0
95,16,1.0
95,18,1.0
97,4,10.0
97,6,19.0
97,9,5.0
97,14,32.0
97,16,20.0
97,18,18.0
98,4,9.0
98,6,5.0
98,16,1.0
98,18,2.0
99,6,6.0
99,9,39.0
99,14,42.0
100,4,15.0
100,6,4.0
100,14,15.0
100,16,4.0
100,18,6.0
102,6,1.0
102,16,1.0
102,18,1.0
103,6,7.0
103,14,2.0
103,16,4.0
103,18,7.0
103,19,1.0
104,6,6.0
104,14,11.0
104,16,1.0
104,18,5.0
105,4,23.0
105,6,7.0
105,16,2.0
105,18,2.0
107,4,2.0
107,6,5.0
107,18,3.0
109,4,65.0
109,6,17.0
109,9,70.0
109,14,26.0
109,16,2.0
109,18,13.0
109,19,1.0
110,4,4.0
110,6,7.0
110,16,6.0
110,18,5.0
116,6,6.0
116,9,6.0
118,6,7.0
118,16,1.0
118,18,4.0
118,19,1.0
119,4,5.0
119,6,8.0
119,14,30.0
119,16,1.0
119,18,2.0
124,6,3.0
125,4,6.0
125,6,2.0
125,18,3.0
125,19,1.0
127,6,7.0
127,9,18.0
127,14,14.0
127,16,1.0
127,18,2.0
130,4,17.0
130,6,21.0
130,8,2.0
130,9,17.0
130,14,33.0
130,16,13.0
130,18,13.0
132,6,6.0
132,14,61.0
132,16,3.0
132,18,7.0
134,6,6.0
134,16,1.0
134,18,2.0
135,4,37.0
135,6,16.0
135,14,68.0
135,18,9.0
137,6,8.0
137,16,19.0
137,18,3.0
137,19,1.0
139,6,9.0
139,14,68.0
139,18,2.0
140,4,35.0
140,6,34.0
140,9,83.0
140,14,2.0
140,16,3.0
140,18,1.0
142,6,8.0
142,12,1.0
142,16,3.0
142,18,10.0
142,19,2.0
143,4,19.0
143,6,23.0
143,14,35.0
143,16,4.0
143,18,11.0
143,19,1.0
149,6,5.0
149,16,1.0
149,18,1.0
157,4,21.0
157,6,5.0
157,18,3.0
158,6,3.0
158,9,10.0
158,16,12.0
158,18,4.0
160,4,15.0
160,6,18.0
160,9,16.0
160,14,42.0
160,16,3.0
160,18,10.0
161,6,1.0
166,4,23.0
166,6,14.0
166,9,31.0
166,16,4.0
166,18,7.0
166,19,1.0
168,6,11.0
168,9,55.0
168,16,4.0
168,18,11.0
171,4,2.0
171,6,7.0
171,9,10.0
171,16,1.0
171,18,5.0
172,4,9.0
172,6,10.0
172,14,36.0
172,18,3.0
174,6,3.0
174,16,1.0
174,18,6.0
