user_id,behavioural_data,clicks
20,6,5.0
20,9,1.0
20,14,1.0
20,16,3.0
20,18,14.0
21,4,4.0
21,6,16.0
21,14,79.0
21,16,9.0
21,18,7.0
21,19,1.0
22,4,23.0
22,6,25.0
22,9,1.0
22,14,1.0
22,16,11.0
22,18,12.0
22,19,4.0
24,6,3.0
24,9,2.0
24,18,1.0
25,4,57.0
25,6,28.0
25,9,10.0
25,14,24.0
25,16,7.0
25,18,10.0
25,19,2.0
26,6,10.0
26,16,4.0
26,18,3.0
27,4,154.0
27,6,69.0
27,9,1.0
27,14,69.0
27,16,1.0
27,18,4.0
27,19,2.0
28,6,19.0
28,9,3.0
28,16,15.0
28,18,18.0
29,4,3.0
29,6,13.0
29,9,27.0
29,16,7.0
29,18,14.0
30,4,121.0
30,6,40.0
30,14,20.0
30,16,2.0
31,4,1.0
31,6,2.0
31,16,2.0
31,18,3.0
31,19,1.0
32,4,12.0
32,6,10.0
32,9,2.0
32,16,2.0
32,18,3.0
34,4,2.0
34,6,13.0
34,14,2.0
34,16,6.0
34,18,5.0
35,6,14.0
35,9,68.0
35,14,3.0
35,16,7.0
35,18,7.0
36,4,41.0
36,6,16.0
36,9,9.0
36,14,24.0
36,16,2.0
36,18,3.0
38,4,24.0
38,6,8.0
38,16,2.0
38,18,5.0
39,6,5.0
39,14,1.0
39,16,4.0
39,18,6.0
41,6,1.0
42,4,1.0
42,6,11.0
42,16,2.0
42,19,1.0
43,4,19.0
43,6,146.0
43,9,11.0
43,14,29.0
43,16,10.0
43,18,12.0
44,4,67.0
44,6,13.0
44,16,3.0
44,18,3.0
45,6,4.0
45,9,1.0
45,16,1.0
45,18,2.0
46,6,3.0
46,16,12.0
46,18,10.0
46,19,1.0
47,4,21.0
47,6,16.0
47,16,9.0
47,18,6.0
47,19,1.0
48,4,6.0
48,6,1.0
49,6,23.0
49,9,30.0
49,14,2.0
49,16,9.0
49,18,19.0
49,19,2.0
50,4,2.0
50,6,6.0
50,9,17.0
50,16,3.0
50,18,5.0
51,6,18.0
51,16,9.0
51,18,6.0
51,19,2.0
52,4,11.0
52,6,18.0
52,9,3.0
52,14,63.0
52,16,6.0
52,18,7.0
52,19,1.0
53,6,3.0
53,16,2.0
53,18,1.0
56,6,2.0
56,14,17.0
56,18,5.0
57,6,5.0
57,16,3.0
57,18,2.0
58,4,34.0
58,6,28.0
58,9,14.0
58,16,4.0
58,18,4.0
59,4,12.0
59,6,14.0
59,16,1.0
59,18,2.0
59,19,1.0
61,4,3.0
61,6,11.0
61,16,9.0
61,18,13.0
61,19,2.0
62,6,10.0
62,14,1.0
62,16,2.0
62,18,3.0
63,6,2.0
63,16,2.0
63,18,2.0
65,6,17.0
65,9,7.0
65,16,4.0
65,18,2.0
66,4,8.0
66,6,25.0
66,16,7.0
66,18,12.0
66,19,1.0
67,6,1.0
67,18,1.0
69,4,12.0
69,6,14.0
69,16,2.0
69,18,2.0
69,19,1.0
70,4,19.0
70,6,8.0
70,16,1.0
70,18,3.0
70,19,2.0
71,4,38.0
71,6,46.0
71,16,16.0
71,18,16.0
72,6,26.0
72,9,31.0
72,14,48.0
72,16,4.0
72,18,6.0
72,19,6.0
73,4,39.0
73,6,33.0
73,16,5.0
73,18,4.0
73,19,1.0
75,4,2.0
75,6,7.0
75,9,16.0
75,18,1.0
77,4,18.0
77,6,64.0
77,9,5.0
77,14,9.0
77,16,16.0
77,18,14.0
77,19,1.0
78,6,14.0
78,16,6.0
78,18,11.0
78,19,2.0
79,6,5.0
79,16,1.0
79,18,4.0
80,4,8.0
80,6,6.0
80,16,2.0
80,18,1.0
80,19,1.0
81,4,19.0
81,6,20.0
81,9,2.0
81,16,7.0
81,18,3.0
82,6,7.0
82,9,1.0
82,14,20.0
82,16,6.0
82,18,14.0
82,19,1.0
83,4,19.0
83,6,7.0
83,16,4.0
83,18,3.0
85,4,8.0
85,6,18.0
85,9,24.0
85,14,62.0
85,16,3.0
85,18,9.0
86,6,15.0
86,9,5.0
86,14,58.0
86,16,4.0
86,18,5.0
87,6,4.0
87,9,5.0
87,16,3.0
87,18,3.0
88,6,16.0
88,9,1.0
88,14,1.0
88,16,5.0
88,18,2.0
88,19,2.0
89,4,10.0
89,6,7.0
89,16,2.0
89,18,3.0
89,19,2.0
90,4,6.0
90,6,32.0
90,9,17.0
90,14,181.0
90,16,22.0
90,18,19.0
92,6,4.0
92,16,2.0
92,18,3.0
93,6,2.0
93,16,2.0
93,18,1.0
93,19,1.0
95,6,7.0
95,14,2.0
95,18,1.0
96,4,5.0
96,6,2.0
96,16,3.0
96,18,3.0
97,6,2.0
98,6,1.0
99,6,4.0
99,9,2.0
99,16,1.0
99,18,3.0
100,6,9.0
100,9,3.0
100,16,1.0
100,18,5.0
101,6,11.0
101,9,7.0
101,16,3.0
101,18,5.0
101,19,1.0
102,6,14.0
102,14,5.0
102,16,8.0
102,18,6.0
103,4,1.0
103,6,4.0
103,18,3.0
103,19,3.0
104,4,50.0
104,6,12.0
104,9,2.0
104,14,2.0
104,18,4.0
106,6,3.0
106,16,1.0
106,18,1.0
107,6,3.0
107,16,1.0
107,18,1.0
108,4,18.0
108,6,43.0
108,9,3.0
108,14,79.0
108,16,10.0
108,18,11.0
108,19,2.0
109,6,9.0
109,9,8.0
109,16,7.0
109,18,7.0
110,4,3.0
110,6,4.0
110,14,1.0
110,18,2.0
111,4,1.0
111,6,8.0
111,16,3.0
111,18,11.0
111,19,1.0
113,4,18.0
113,6,18.0
113,9,8.0
113,14,25.0
113,16,3.0
113,18,10.0
115,4,39.0
115,6,28.0
115,9,7.0
115,16,14.0
115,18,12.0
115,19,1.0
117,4,6.0
117,6,19.0
117,9,41.0
117,16,9.0
117,18,10.0
117,19,1.0
120,4,2.0
120,6,2.0
122,6,36.0
122,9,114.0
122,16,13.0
122,18,9.0
122,19,1.0
123,6,1.0
123,16,1.0
123,18,1.0
124,6,2.0
124,9,95.0
126,4,5.0
126,6,25.0
126,9,4.0
126,16,7.0
126,18,4.0
126,19,1.0
127,6,13.0
127,9,8.0
127,14,3.0
127,16,1.0
127,18,6.0
127,19,3.0
128,4,14.0
128,6,11.0
128,9,4.0
128,14,1.0
128,16,2.0
129,4,101.0
129,6,26.0
129,14,40.0
129,16,7.0
129,18,5.0
129,19,3.0
130,4,5.0
130,6,14.0
130,14,3.0
130,16,6.0
130,18,4.0
130,19,1.0
131,4,4.0
131,6,20.0
131,14,33.0
131,16,4.0
131,18,12.0
131,19,2.0
132,4,3.0
132,6,24.0
132,9,105.0
132,16,8.0
132,18,9.0
132,19,1.0
133,6,5.0
133,16,3.0
133,18,3.0
135,6,6.0
135,16,2.0
135,18,3.0
135,19,1.0
136,4,8.0
136,6,10.0
136,18,1.0
137,6,7.0
137,14,7.0
137,16,5.0
137,18,5.0
138,4,6.0
138,6,44.0
138,9,18.0
138,14,19.0
138,16,15.0
138,18,17.0
138,19,5.0
140,4,18.0
140,6,20.0
140,9,12.0
140,14,9.0
140,16,7.0
