user_id,behavioural_data,clicks
21,6,2.0
21,14,17.0
21,16,7.0
21,18,6.0
22,4,6.0
22,6,12.0
22,14,27.0
22,16,15.0
22,18,6.0
25,4,8.0
25,6,15.0
25,14,7.0
25,16,29.0
25,18,11.0
27,4,20.0
27,6,11.0
28,6,7.0
28,9,1.0
28,14,4.0
28,16,1.0
28,18,5.0
32,4,10.0
32,6,3.0
34,4,6.0
34,6,4.0
34,9,1.0
34,16,9.0
34,18,14.0
36,4,2.0
36,6,1.0
36,9,1.0
36,14,49.0
36,18,2.0
38,6,1.0
42,4,3.0
42,6,8.0
42,14,635.0
42,18,1.0
44,6,1.0
46,6,2.0
46,18,1.0
47,6,5.0
47,14,28.0
47,18,2.0
49,6,1.0
51,6,2.0
56,6,1.0
58,6,4.0
62,6,1.0
66,6,6.0
66,9,6.0
66,16,1.0
66,18,6.0
67,4,1.0
67,6,2.0
67,14,1.0
67,16,1.0
67,18,2.0
69,6,1.0
71,4,4.0
71,6,5.0
72,4,3.0
72,6,7.0
72,9,16.0
72,18,5.0
77,4,47.0
77,6,46.0
77,9,17.0
77,12,2.0
77,14,69.0
77,16,8.0
77,18,15.0
77,19,2.0
80,6,7.0
80,9,39.0
80,14,1.0
80,18,3.0
85,4,3.0
85,6,56.0
85,9,3.0
85,14,264.0
85,16,19.0
85,18,45.0
85,19,3.0
86,6,10.0
86,16,1.0
86,18,1.0
89,4,9.0
89,6,4.0
89,14,32.0
89,18,3.0
90,6,15.0
90,9,15.0
90,14,203.0
90,18,6.0
92,4,1.0
92,6,7.0
92,14,4.0
92,18,7.0
95,6,25.0
95,9,37.0
95,14,5.0
95,16,10.0
95,18,8.0
96,6,1.0
97,6,4.0
98,6,2.0
98,16,2.0
98,18,2.0
99,6,3.0
99,8,4.0
99,18,3.0
101,6,6.0
101,9,29.0
101,16,6.0
101,18,5.0
102,6,2.0
102,14,9.0
102,18,2.0
104,4,32.0
104,6,14.0
107,6,2.0
107,9,2.0
107,18,1.0
108,6,13.0
108,8,1.0
108,12,2.0
108,14,58.0
108,18,5.0
109,6,2.0
109,9,1.0
109,18,1.0
111,6,1.0
113,4,2.0
113,6,7.0
113,9,1.0
113,14,94.0
113,16,1.0
113,18,7.0
115,6,3.0
115,9,1.0
115,14,2.0
115,18,3.0
116,6,2.0
117,6,6.0
117,14,6.0
117,16,2.0
117,18,2.0
123,6,2.0
123,16,4.0
123,18,2.0
124,6,4.0
124,9,14.0
124,14,4.0
124,18,1.0
126,6,1.0
126,9,4.0
128,6,4.0
128,9,14.0
128,14,1.0
129,4,15.0
129,6,4.0
130,4,31.0
130,6,13.0
130,14,27.0
130,16,1.0
130,18,4.0
131,6,4.0
131,16,6.0
131,18,2.0
132,6,4.0
132,9,18.0
132,16,1.0
136,4,3.0
136,6,6.0
136,9,11.0
136,14,28.0
136,16,2.0
136,18,4.0
138,6,1.0
138,9,116.0
138,16,1.0
138,18,2.0
142,4,7.0
142,6,2.0
142,9,2.0
143,4,126.0
143,6,42.0
143,9,20.0
143,14,19.0
143,18,12.0
148,6,3.0
148,9,1.0
148,18,1.0
150,16,6.0
154,6,1.0
156,4,1.0
156,6,14.0
156,14,255.0
156,16,11.0
156,18,27.0
156,19,3.0
157,6,15.0
157,9,38.0
157,16,6.0
157,18,4.0
162,6,6.0
162,14,48.0
162,18,2.0
164,6,1.0
165,6,1.0
166,6,4.0
166,14,16.0
166,18,2.0
171,6,5.0
171,14,6.0
171,16,1.0
171,18,3.0
172,16,21.0
173,4,75.0
173,6,32.0
173,12,1.0
173,14,5.0
173,16,23.0
173,18,7.0
178,4,22.0
178,6,7.0
178,9,41.0
178,18,12.0
179,6,1.0
180,4,6.0
180,6,18.0
180,9,24.0
180,14,97.0
180,16,4.0
180,18,10.0
181,6,3.0
181,14,7.0
181,18,3.0
182,4,4.0
182,6,3.0
186,4,1.0
186,6,7.0
186,9,4.0
186,14,1.0
186,16,4.0
186,18,4.0
188,6,1.0
189,4,84.0
189,6,70.0
189,8,1.0
189,14,101.0
189,16,13.0
189,18,22.0
189,19,1.0
193,6,1.0
198,6,5.0
198,14,53.0
198,16,6.0
198,18,3.0
199,6,4.0
199,18,1.0
200,4,16.0
200,6,20.0
200,12,2.0
200,14,36.0
200,16,10.0
200,18,10.0
204,4,13.0
204,6,5.0
204,9,1.0
204,14,2.0
204,16,1.0
204,18,2.0
205,4,77.0
205,6,25.0
205,9,6.0
205,14,27.0
205,18,18.0
205,19,2.0
211,6,8.0
211,16,6.0
211,18,3.0
212,6,3.0
216,4,3.0
216,6,5.0
216,18,3.0
219,6,18.0
219,9,44.0
219,14,462.0
219,16,4.0
219,18,14.0
222,6,3.0
222,9,8.0
222,14,16.0
222,18,2.0
223,4,4.0
225,4,5.0
225,6,5.0
225,14,52.0
225,18,5.0
228,6,11.0
228,9,39.0
228,14,107.0
228,16,16.0
228,18,16.0
230,4,2.0
230,6,5.0
230,16,3.0
230,18,4.0
231,6,5.0
231,14,5.0
231,16,2.0
231,18,7.0
232,4,12.0
232,6,18.0
234,6,11.0
234,9,6.0
234,14,42.0
234,18,10.0
236,6,3.0
236,8,1.0
236,16,3.0
236,18,4.0
237,6,2.0
237,14,1.0
237,16,2.0
237,18,5.0
239,6,3.0
239,9,20.0
239,16,2.0
240,4,10.0
240,6,33.0
240,9,8.0
240,14,16.0
240,16,25.0
240,18,8.0
243,6,5.0
243,16,1.0
245,6,8.0
245,16,3.0
248,6,1.0
248,16,8.0
248,18,5.0
252,4,14.0
252,6,17.0
252,9,23.0
252,14,2.0
252,16,2.0
252,18,6.0
252,19,1.0
254,6,5.0
254,16,3.0
254,18,4.0
257,4,3.0
257,6,2.0
