user_id,behavioural_data,clicks
20,6,11.0
20,9,1.0
20,14,37.0
20,16,3.0
20,18,8.0
21,6,8.0
21,14,104.0
21,18,5.0
21,19,1.0
22,4,5.0
22,6,12.0
22,14,29.0
22,16,2.0
22,18,8.0
23,4,2.0
23,6,7.0
23,9,2.0
23,14,13.0
23,16,2.0
23,18,4.0
24,4,3.0
24,6,14.0
24,9,1.0
24,14,90.0
24,16,1.0
24,18,8.0
25,4,40.0
25,6,61.0
25,9,19.0
25,14,107.0
25,16,4.0
25,18,14.0
26,4,2.0
26,6,11.0
26,14,51.0
26,16,1.0
26,18,4.0
27,4,99.0
27,6,51.0
27,9,1.0
27,16,6.0
27,18,7.0
28,4,2.0
28,6,28.0
28,14,52.0
28,16,5.0
28,18,8.0
29,6,14.0
29,9,9.0
29,14,95.0
29,16,8.0
29,18,10.0
30,6,18.0
30,9,24.0
30,14,40.0
30,16,2.0
30,18,5.0
31,6,4.0
31,14,77.0
31,18,1.0
31,19,2.0
32,6,15.0
32,9,1.0
32,14,50.0
32,16,3.0
32,18,12.0
32,19,1.0
33,4,14.0
33,6,41.0
33,9,2.0
33,14,293.0
33,16,9.0
33,18,29.0
33,19,1.0
34,4,11.0
34,6,15.0
34,9,2.0
34,14,33.0
34,16,6.0
34,18,7.0
34,19,2.0
35,4,9.0
35,6,23.0
35,9,7.0
35,14,131.0
35,16,1.0
35,18,5.0
36,4,80.0
36,6,32.0
36,9,9.0
36,14,145.0
36,16,7.0
36,18,24.0
36,19,2.0
37,6,22.0
37,14,79.0
37,16,1.0
37,18,30.0
37,19,3.0
38,6,5.0
39,6,12.0
39,9,5.0
39,14,46.0
39,16,4.0
39,18,15.0
40,4,15.0
40,6,14.0
40,14,128.0
40,16,3.0
40,18,7.0
40,19,1.0
41,4,2.0
41,6,24.0
41,9,1.0
41,14,70.0
41,16,4.0
41,18,13.0
42,4,5.0
42,6,14.0
42,14,53.0
42,16,3.0
42,18,6.0
43,4,10.0
43,6,4.0
43,14,5.0
43,18,1.0
44,6,5.0
44,14,93.0
44,18,2.0
45,4,2.0
45,6,10.0
45,14,70.0
