user_id,behavioural_data,clicks
21,6,1.0
21,16,1.0
21,18,2.0
22,4,24.0
22,6,8.0
22,9,2.0
22,14,10.0
22,16,2.0
22,18,5.0
22,19,1.0
25,4,30.0
25,6,31.0
25,9,20.0
25,14,49.0
25,16,3.0
25,18,6.0
27,4,31.0
27,6,47.0
27,9,2.0
27,14,88.0
27,18,6.0
28,6,1.0
28,14,60.0
28,18,2.0
32,6,4.0
32,14,6.0
32,16,2.0
32,18,5.0
34,6,4.0
34,9,4.0
34,18,7.0
36,6,7.0
36,14,121.0
36,18,5.0
38,6,5.0
39,6,2.0
39,9,2.0
41,6,2.0
42,6,14.0
42,9,2.0
42,14,19.0
42,18,2.0
43,4,21.0
43,6,13.0
43,9,6.0
43,16,4.0
43,18,3.0
47,6,1.0
49,6,3.0
50,6,7.0
50,16,2.0
50,18,2.0
50,19,1.0
51,6,41.0
51,9,23.0
51,14,542.0
51,18,27.0
56,6,1.0
58,4,6.0
58,6,13.0
58,9,4.0
58,14,21.0
58,16,2.0
58,18,6.0
61,6,3.0
62,6,2.0
66,6,2.0
67,6,9.0
71,4,2.0
71,6,8.0
72,6,2.0
72,9,1.0
73,6,2.0
73,14,7.0
73,18,1.0
75,6,18.0
75,8,1.0
75,9,44.0
75,14,30.0
75,16,1.0
75,18,6.0
76,6,3.0
76,8,2.0
76,18,2.0
77,6,12.0
77,9,3.0
77,16,4.0
77,18,2.0
79,6,3.0
81,4,2.0
81,6,3.0
81,14,20.0
81,16,1.0
81,18,3.0
83,4,21.0
83,6,11.0
83,9,43.0
83,14,9.0
83,16,2.0
83,18,4.0
85,4,12.0
85,6,12.0
85,16,5.0
85,18,5.0
85,19,2.0
86,6,7.0
86,14,1.0
86,16,1.0
87,4,9.0
87,6,16.0
87,8,1.0
87,9,26.0
87,16,4.0
87,18,6.0
88,4,2.0
88,6,5.0
88,16,3.0
89,6,5.0
89,9,6.0
89,14,3.0
89,16,15.0
89,18,30.0
90,6,2.0
90,16,6.0
90,18,3.0
93,6,1.0
95,6,15.0
95,9,43.0
95,14,1.0
95,16,2.0
95,18,12.0
96,6,2.0
97,6,1.0
98,6,3.0
98,14,25.0
98,18,2.0
99,6,6.0
99,9,3.0
99,16,6.0
99,18,5.0
100,6,5.0
100,9,22.0
100,18,1.0
101,4,18.0
101,6,9.0
101,9,10.0
101,14,4.0
101,16,2.0
101,18,4.0
