user_id,behavioural_data,clicks
20,6,1.0
22,4,12.0
22,6,6.0
22,8,2.0
22,18,1.0
23,6,7.0
26,4,14.0
26,6,11.0
26,16,4.0
26,18,6.0
26,19,1.0
27,4,55.0
27,6,34.0
27,9,23.0
27,14,153.0
27,18,5.0
29,6,7.0
29,19,1.0
30,4,11.0
30,6,22.0
30,14,75.0
30,16,4.0
30,18,9.0
30,19,3.0
33,6,5.0
33,9,3.0
33,14,17.0
33,16,3.0
33,18,4.0
34,6,2.0
35,4,9.0
35,6,8.0
38,6,17.0
38,14,235.0
38,16,1.0
38,18,12.0
40,6,1.0
41,6,11.0
41,8,8.0
41,9,23.0
41,14,36.0
41,16,7.0
41,18,9.0
46,4,18.0
46,6,9.0
47,4,2.0
47,6,5.0
47,16,1.0
47,18,2.0
48,4,28.0
48,6,13.0
48,9,37.0
48,14,65.0
48,16,5.0
48,18,14.0
50,6,4.0
50,18,1.0
50,19,1.0
51,6,2.0
51,16,1.0
51,18,2.0
52,4,130.0
52,6,288.0
52,9,357.0
52,12,1.0
52,14,11.0
52,16,10.0
52,18,13.0
52,19,2.0
54,6,2.0
54,16,1.0
54,18,3.0
58,6,6.0
58,16,1.0
58,18,2.0
58,19,1.0
62,4,1.0
62,6,7.0
62,14,1.0
62,16,25.0
62,18,7.0
64,6,1.0
65,6,2.0
65,9,14.0
66,6,3.0
68,4,11.0
68,6,5.0
68,16,7.0
68,18,1.0
74,6,3.0
74,14,8.0
74,18,1.0
82,6,1.0
83,6,2.0
84,6,3.0
84,14,3.0
84,18,1.0
86,6,7.0
86,9,9.0
86,16,1.0
86,18,7.0
87,6,2.0
88,6,1.0
88,14,7.0
90,4,3.0
90,6,9.0
90,16,1.0
90,18,1.0
91,6,6.0
91,16,1.0
91,18,2.0
92,6,3.0
92,18,1.0
95,6,2.0
96,6,3.0
96,16,2.0
96,18,2.0
97,6,3.0
98,6,8.0
98,16,4.0
98,18,4.0
100,4,4.0
100,6,5.0
100,16,2.0
100,18,1.0
104,6,1.0
104,16,1.0
104,18,1.0
105,6,1.0
107,4,1.0
107,6,3.0
107,14,24.0
107,18,3.0
107,19,1.0
110,4,13.0
110,6,5.0
110,9,1.0
110,14,34.0
110,16,1.0
110,18,8.0
111,6,6.0
111,16,1.0
111,18,1.0
116,6,8.0
116,8,2.0
116,16,1.0
116,18,3.0
119,4,16.0
119,6,11.0
119,9,1.0
119,14,27.0
119,16,1.0
119,18,3.0
120,6,1.0
124,6,17.0
124,16,1.0
124,18,3.0
125,6,9.0
125,16,5.0
125,18,5.0
125,19,1.0
127,4,7.0
127,6,7.0
127,9,7.0
127,16,4.0
127,18,5.0
128,6,5.0
128,9,1.0
128,14,26.0
128,16,5.0
128,18,1.0
130,6,5.0
134,6,15.0
134,16,1.0
134,18,6.0
134,19,1.0
135,4,15.0
135,6,4.0
137,6,1.0
139,6,21.0
142,6,1.0
142,14,2.0
142,16,1.0
142,18,1.0
143,4,64.0
143,6,77.0
143,9,8.0
143,14,145.0
143,16,31.0
143,18,20.0
143,19,2.0
157,4,2.0
157,6,2.0
158,6,24.0
158,9,27.0
158,14,1.0
160,4,15.0
160,6,2.0
164,6,14.0
164,9,3.0
164,14,16.0
164,16,2.0
164,18,10.0
164,19,2.0
166,6,7.0
166,9,8.0
166,14,42.0
166,16,1.0
166,18,5.0
168,6,1.0
168,16,58.0
168,18,2.0
171,6,1.0
172,4,7.0
172,6,2.0
175,6,1.0
178,6,2.0
178,16,2.0
178,18,1.0
181,6,2.0
181,9,3.0
181,16,1.0
181,18,3.0
182,6,1.0
194,6,14.0
194,9,55.0
194,16,1.0
194,18,4.0
196,4,24.0
196,6,10.0
196,14,11.0
196,16,2.0
196,18,7.0
198,4,1.0
198,6,2.0
201,4,48.0
201,6,33.0
201,9,2.0
202,6,9.0
202,9,18.0
204,6,3.0
208,6,3.0
208,18,1.0
210,6,3.0
212,4,7.0
212,6,9.0
212,14,12.0
212,16,2.0
212,18,3.0
214,6,9.0
214,14,60.0
214,18,2.0
218,6,6.0
218,18,1.0
221,4,6.0
221,6,6.0
221,9,8.0
221,14,1.0
221,18,3.0
225,6,10.0
225,9,50.0
225,14,23.0
225,18,6.0
227,4,1.0
227,6,4.0
227,16,1.0
229,6,2.0
229,16,2.0
229,18,1.0
229,19,1.0
231,4,3.0
231,6,7.0
231,9,1.0
231,14,38.0
231,18,7.0
232,6,4.0
232,19,1.0
234,6,1.0
238,4,32.0
238,6,18.0
238,8,6.0
238,9,20.0
238,18,2.0
241,6,7.0
241,18,3.0
242,6,22.0
242,9,102.0
242,16,4.0
246,4,33.0
246,6,38.0
246,12,1.0
246,14,11.0
246,16,15.0
246,18,11.0
247,6,3.0
248,6,1.0
255,4,9.0
255,6,8.0
255,16,2.0
255,18,2.0
257,6,14.0
257,16,8.0
257,18,6.0
258,4,4.0
258,6,3.0
261,6,1.0
262,6,1.0
267,6,2.0
268,4,17.0
268,6,17.0
268,9,3.0
268,16,2.0
270,4,2.0
270,6,4.0
270,14,83.0
270,18,4.0
276,4,8.0
276,6,9.0
276,9,5.0
281,6,2.0
281,16,2.0
281,18,2.0
284,6,1.0
285,6,5.0
