user_id,behavioural_data,clicks
24,6,1.0
25,4,14.0
25,6,11.0
25,9,19.0
25,14,27.0
25,18,1.0
27,4,16.0
27,6,9.0
28,4,21.0
28,6,6.0
28,9,3.0
28,14,65.0
28,18,5.0
32,6,3.0
32,14,39.0
32,18,2.0
36,4,3.0
36,6,1.0
38,6,1.0
39,6,2.0
39,16,1.0
39,18,1.0
42,4,2.0
42,6,2.0
42,16,1.0
42,18,1.0
47,6,3.0
47,16,3.0
47,18,1.0
51,6,8.0
51,9,18.0
51,18,1.0
56,6,1.0
56,9,3.0
56,18,1.0
58,6,5.0
58,9,27.0
58,14,39.0
58,18,5.0
61,6,2.0
62,6,3.0
63,6,2.0
63,14,16.0
63,16,1.0
63,18,2.0
66,6,1.0
66,16,2.0
66,18,1.0
69,6,1.0
71,6,1.0
72,4,5.0
72,6,7.0
72,9,361.0
72,18,3.0
77,4,18.0
77,6,13.0
77,14,15.0
77,16,4.0
77,18,5.0
85,4,10.0
85,6,19.0
85,9,26.0
85,14,107.0
85,16,5.0
85,18,21.0
86,6,2.0
89,4,5.0
89,6,3.0
89,14,36.0
89,18,4.0
90,6,28.0
90,9,21.0
90,12,1.0
90,14,152.0
90,16,1.0
90,18,21.0
90,19,2.0
93,4,40.0
93,6,8.0
93,16,7.0
93,18,4.0
99,6,4.0
99,9,2.0
99,16,2.0
99,18,2.0
100,6,7.0
100,9,22.0
100,16,3.0
100,18,3.0
102,6,2.0
102,9,1.0
102,14,14.0
102,18,2.0
104,4,16.0
104,6,5.0
104,14,53.0
107,6,4.0
107,16,5.0
107,18,5.0
108,4,2.0
108,6,5.0
108,12,1.0
108,16,19.0
108,18,5.0
108,19,1.0
109,6,1.0
113,4,20.0
113,6,8.0
113,9,7.0
113,14,8.0
113,18,7.0
115,4,7.0
115,6,5.0
115,16,7.0
115,18,6.0
115,19,1.0
117,6,12.0
117,8,1.0
117,9,21.0
117,12,2.0
117,16,5.0
117,18,11.0
119,4,6.0
119,6,6.0
119,9,45.0
119,16,3.0
119,18,6.0
126,6,5.0
126,9,4.0
126,16,3.0
126,18,3.0
128,6,9.0
128,9,13.0
128,14,42.0
128,18,5.0
129,4,9.0
129,6,6.0
130,6,4.0
130,9,1.0
130,16,3.0
130,18,6.0
131,6,2.0
131,16,2.0
131,18,3.0
132,6,7.0
132,9,49.0
132,16,21.0
132,18,25.0
135,6,1.0
136,4,7.0
136,6,4.0
142,6,5.0
142,9,16.0
143,4,25.0
143,6,27.0
143,9,9.0
143,14,23.0
143,18,10.0
148,6,10.0
148,9,5.0
148,14,72.0
148,16,3.0
148,18,4.0
150,4,34.0
150,6,15.0
150,9,47.0
150,14,111.0
150,16,6.0
150,18,18.0
150,19,2.0
154,6,5.0
154,9,2.0
154,16,1.0
154,18,2.0
156,4,5.0
156,6,7.0
156,12,1.0
156,14,44.0
156,16,9.0
156,18,19.0
159,6,3.0
159,9,2.0
159,14,37.0
159,16,6.0
159,18,2.0
162,6,4.0
162,14,3.0
162,16,3.0
162,18,3.0
164,4,30.0
164,6,23.0
164,9,11.0
164,16,10.0
164,18,3.0
166,4,22.0
166,6,1.0
172,6,4.0
172,14,21.0
172,16,16.0
172,18,4.0
173,4,8.0
173,6,3.0
173,14,4.0
173,18,1.0
178,4,14.0
178,6,7.0
178,9,17.0
178,18,7.0
180,4,3.0
180,6,7.0
180,16,3.0
180,18,4.0
181,6,13.0
181,8,1.0
181,9,381.0
181,14,46.0
181,18,9.0
182,6,4.0
182,16,4.0
182,18,4.0
183,6,1.0
188,4,7.0
188,6,3.0
189,4,50.0
189,6,48.0
189,14,217.0
189,16,2.0
189,18,41.0
189,19,5.0
193,6,2.0
193,16,1.0
193,18,1.0
198,4,3.0
198,6,12.0
198,9,4.0
198,14,116.0
198,16,3.0
198,18,10.0
200,4,12.0
200,6,7.0
200,16,5.0
200,18,7.0
204,6,1.0
204,16,1.0
204,18,1.0
205,4,49.0
205,6,12.0
205,14,32.0
