user_id,behavioural_data,clicks
21,6,3.0
21,14,1.0
21,16,1.0
21,18,1.0
22,4,6.0
22,6,8.0
22,14,7.0
22,16,5.0
22,18,4.0
24,6,1.0
25,4,85.0
25,6,28.0
25,9,1.0
25,14,48.0
25,16,5.0
25,18,7.0
27,4,15.0
27,6,13.0
28,4,90.0
28,6,59.0
28,9,4.0
28,14,228.0
28,16,5.0
28,18,32.0
32,4,10.0
32,6,18.0
32,9,12.0
32,12,3.0
32,14,129.0
32,18,12.0
32,19,6.0
38,6,6.0
38,16,1.0
38,18,1.0
39,6,1.0
42,4,13.0
42,6,18.0
42,14,12.0
42,16,8.0
42,18,3.0
42,19,1.0
44,4,33.0
44,6,13.0
44,16,2.0
44,18,2.0
46,6,7.0
46,16,8.0
46,18,14.0
47,6,11.0
47,14,13.0
47,16,5.0
47,18,2.0
51,6,1.0
51,14,59.0
51,18,1.0
52,4,53.0
52,6,15.0
52,9,36.0
52,14,119.0
52,16,4.0
52,18,15.0
56,6,13.0
56,9,439.0
56,14,8.0
56,16,3.0
56,18,18.0
58,4,4.0
58,6,1.0
58,9,19.0
61,6,30.0
61,14,52.0
61,16,18.0
61,18,15.0
62,4,17.0
62,6,14.0
62,14,6.0
62,16,7.0
62,18,6.0
66,6,3.0
66,14,3.0
66,16,1.0
66,18,2.0
69,4,2.0
69,6,6.0
69,14,37.0
69,18,1.0
71,4,2.0
71,6,3.0
71,16,1.0
71,18,1.0
72,4,1.0
72,6,6.0
72,9,88.0
72,16,1.0
72,18,3.0
77,4,103.0
77,6,100.0
77,8,1.0
77,9,13.0
77,12,1.0
77,14,303.0
77,16,17.0
77,18,36.0
80,4,2.0
80,6,7.0
80,9,2.0
80,16,1.0
80,18,1.0
85,6,8.0
85,12,2.0
85,16,6.0
85,18,12.0
85,19,1.0
86,6,6.0
86,16,1.0
86,18,1.0
89,4,41.0
89,6,27.0
89,9,229.0
89,14,82.0
89,16,2.0
89,18,23.0
90,6,1.0
96,6,2.0
99,6,1.0
99,14,63.0
99,18,1.0
100,6,18.0
100,9,4.0
100,14,25.0
100,16,15.0
100,18,8.0
101,6,10.0
101,9,84.0
101,18,12.0
102,6,3.0
102,14,34.0
102,18,2.0
104,4,54.0
104,6,33.0
104,9,1.0
104,14,179.0
104,18,23.0
107,6,4.0
107,18,7.0
108,4,8.0
108,6,4.0
109,6,6.0
109,14,88.0
109,18,7.0
111,6,7.0
111,16,1.0
111,18,3.0
113,4,133.0
113,6,41.0
113,9,1.0
113,14,41.0
113,16,1.0
113,18,21.0
115,4,32.0
115,6,6.0
115,9,1.0
115,14,65.0
115,18,11.0
116,6,3.0
116,18,2.0
117,4,12.0
117,6,21.0
117,9,42.0
117,14,79.0
117,16,6.0
117,18,21.0
119,6,18.0
119,9,47.0
119,12,1.0
119,14,1.0
119,16,6.0
119,18,21.0
124,6,6.0
124,14,16.0
124,16,2.0
124,18,4.0
126,6,8.0
126,18,1.0
128,4,3.0
128,6,2.0
