user_id,behavioural_data,clicks
20,6,1
21,6,10
21,14,86
21,16,3
21,18,12
22,4,17
22,6,5
22,14,20
22,16,1
22,18,2
24,6,2
25,4,40
25,6,40
25,9,15
25,14,103
25,16,3
25,18,5
27,4,9
27,6,14
32,6,1
34,6,1
34,16,1
34,18,1
36,4,6
36,6,2
36,14,69
36,18,1
39,6,1
39,18,1
42,6,5
42,16,1
42,18,1
44,6,6
46,6,3
46,18,1
47,6,2
47,14,1
47,16,1
51,6,1
56,6,5
58,6,2
59,6,2
59,14,1
59,16,2
59,18,3
62,6,7
62,16,1
62,18,2
66,4,8
66,6,20
66,16,1
66,18,1
71,4,23
71,6,20
71,18,2
72,6,1
77,4,25
77,6,17
77,9,13
77,14,13
77,16,2
77,18,2
80,6,2
86,6,2
89,6,2
93,6,1
93,16,1
93,18,1
95,6,3
95,9,23
95,16,1
96,6,3
96,16,1
96,18,1
99,6,3
99,9,1
99,16,1
99,18,1
100,6,10
100,9,18
100,16,5
100,18,8
102,6,6
102,14,29
102,16,2
102,18,5
104,4,61
104,6,27
104,9,1
104,18,5
107,6,1
108,6,11
108,8,1
108,14,67
108,16,7
108,18,7
111,6,1
113,4,18
113,6,11
113,9,25
113,14,30
113,16,3
113,18,10
115,4,1
115,6,4
115,18,1
116,6,1
117,6,21
117,9,40
117,14,10
117,16,6
117,18,17
128,6,7
128,9,14
128,16,8
129,6,1
130,6,6
130,14,30
130,16,14
130,18,5
136,4,12
136,6,8
142,6,7
142,9,10
142,16,1
143,4,21
143,6,7
143,9,8
143,18,2
148,6,5
148,9,7
148,16,1
148,18,1
156,4,9
156,6,7
156,9,4
156,14,2
156,16,3
156,18,3
156,19,1
157,6,7
157,9,32
157,16,1
157,18,1
159,6,2
162,6,1
164,4,18
164,6,17
164,14,23
164,16,1
164,18,4
171,6,1
171,16,1
171,18,1
172,6,3
172,16,6
172,18,1
173,4,48
173,6,68
173,14,140
173,18,19
173,19,1
174,4,2
174,6,7
174,16,3
174,18,6
178,4,7
178,6,4
178,9,34
178,18,10
179,6,1
180,4,4
180,6,1
180,9,8
181,4,2
181,6,28
181,9,807
181,12,1
181,14,39
181,16,39
181,18,42
186,6,1
188,6,7
188,9,16
188,16,4
188,18,4
189,4,60
189,6,41
189,9,1
189,14,59
189,16,3
189,18,15
190,6,1
193,16,3
198,4,2
198,6,9
198,9,17
198,18,10
199,6,2
199,16,1
199,18,1
200,4,1
200,6,6
200,14,1
200,16,4
200,18,2
204,4,2
204,6,6
204,9,4
204,16,2
204,18,4
205,4,36
205,6,10
205,18,14
206,6,7
206,16,2
206,18,2
211,4,19
211,6,25
211,9,2
211,14,13
211,16,5
211,18,4
216,4,10
216,6,9
216,16,3
216,18,8
216,19,1
219,4,4
219,6,2
219,9,172
221,6,3
221,18,1
225,4,2
225,6,2
225,14,9
225,18,1
228,6,5
228,9,6
228,14,65
228,16,1
228,18,3
231,6,15
231,14,50
231,16,5
231,18,10
231,19,1
232,4,18
232,6,26
232,9,24
232,14,30
232,16,3
232,18,2
240,4,22
240,6,26
240,12,1
240,14,2
240,16,5
240,18,1
244,6,1
248,6,7
248,9,23
248,16,4
248,18,14
249,4,3
249,6,4
249,14,7
249,16,2
249,18,4
252,4,4
252,6,4
254,6,4
254,16,12
254,18,14
257,4,20
257,6,4
263,6,2
263,18,1
265,6,5
265,9,13
265,16,2
265,18,1
267,6,8
267,14,3
267,18,5
270,4,18
270,6,9
273,6,1
274,6,1
277,4,10
277,6,27
277,8,4
277,9,1
277,14,92
277,16,11
277,18,12
278,4,5
278,6,3
279,6,10
279,14,28
279,16,1
279,18,7
281,4,14
281,6,17
286,6,6
286,18,2
286,19,1
289,6,1
289,9,101
290,6,3
290,9,4
291,4,4
291,6,9
291,9,15
291,16,1
291,18,1
294,6,6
294,16,1
294,18,1
296,4,7
296,6,10
296,14,7
296,16,3
296,18,2
298,6,7
298,14,142
298,16,8
298,18,3
301,6,3
301,16,2
301,18,2
302,6,4
303,4,11
303,6,4
303,14,45
303,18,4
308,6,1
315,6,1
315,14,1
316,4,46
316,6,9
316,16,1
316,18,9
319,6,9
319,9,8
319,14,38
319,16,7
319,18,10
321,6,1
321,16,2
321,18,3
322,6,2
322,18,1
327,6,6
327,9,3
327,16,1
327,18,4
328,4,20
328,6,14
328,9,6
328,14,105
328,16,3
328,18,1
333,6,6
333,16,4
333,18,5
334,4,45
334,6,36
334,9,36
334,14,87
334,16,2
334,18,6
335,6,1
335,9,3
337,4,32
337,6,10
337,9,1
337,14,141
337,16,5
337,18,11
339,6,1
339,16,1
339,18,1
340,6,1
342,6,2
342,16,2
342,18,4
343,6,3
343,16,5
343,18,2
345,4,11
345,6,1
346,6,1
351,6,2
351,9,12
353,6,2
353,16,4
353,18,1
358,6,15
358,9,10
358,16,5
358,18,22
358,19,1
360,6,2
360,16,5
360,18,4
364,4,11
364,6,10
364,14,40
364,16,4
364,18,5
366,6,3
376,6,2
376,9,2
376,12,1
376,18,9
377,6,5
377,9,22
377,14,1
377,16,1
377,18,3
379,6,1
385,6,4
389,16,5
390,6,9
390,9,5
390,16,4
390,18,2
391,4,17
391,6,11
391,14,1
391,16,3
392,6,1
392,16,1
392,18,1
394,4,2
394,6,5
394,16,1
395,6,2
399,4,25
399,6,22
399,9,2
399,18,3
400,6,3
403,4,25
403,6,5
403,14,12
403,16,8
403,18,13
406,6,3
413,6,14
413,9,22
413,12,1
413,16,1
413,18,13
414,6,13
414,12,1
414,16,1
414,18,6
414,19,1
426,4,2
426,6,15
426,14,101
426,16,4
426,18,15
429,4,7
429,6,12
429,16,1
429,18,3
434,6,1
434,16,1
434,18,1
435,6,3
435,9,2
435,14,2
435,16,34
435,18,10
435,19,1
437,6,8
437,9,72
437,16,1
437,18,1
438,6,1
439,6,2
439,9,2
440,6,1
440,16,1
440,18,1
456,4,3
456,6,9
456,14,39
456,18,4
457,4,3
457,6,17
457,9,26
457,16,2
457,18,1
459,6,1
461,6,1
461,16,1
461,18,1
464,4,7
464,6,2
464,16,2
470,6,6
470,9,7
470,16,15
470,18,1
471,6,6
471,16,4
471,18,4
473,6,4
473,9,16
473,14,16
474,6,15
474,9,8
474,16,4
474,18,1
475,6,1
483,6,1
485,4,15
485,6,2
487,6,3
491,6,3
492,6,3
492,16,1
492,18,1
493,6,5
493,12,1
493,14,39
493,18,3
502,6,2
502,16,2
504,6,1
509,4,3
509,6,16
509,14,9
509,16,2
509,18,3
509,19,1
512,4,16
512,6,11
512,16,6
512,18,9
513,6,12
513,16,9
513,18,41
513,19,2
514,6,4
514,16,3
514,18,2
515,4,35
515,6,14
515,14,112
515,16,8
515,18,7
518,6,10
519,4,36
519,6,24
519,14,26
519,16,2
519,18,5
521,6,7
521,14,44
521,16,1
521,18,4
526,4,6
526,6,8
526,9,5
526,18,2
528,6,5
528,16,1
528,18,1
529,6,5
529,9,15
531,4,5
531,6,14
532,6,2
533,6,5
533,16,3
533,18,4
533,19,1
541,4,4
541,6,7
541,9,8
541,14,48
541,16,2
543,6,4
543,9,23
543,18,8
546,4,35
546,6,13
546,9,5
546,14,30
546,18,3
548,4,38
548,6,2
548,16,1
548,18,3
551,4,8
551,6,14
551,8,1
551,9,49
551,16,15
551,18,24
552,6,2
554,4,33
554,6,14
554,14,6
554,16,3
554,18,1
555,6,2
555,14,1
555,16,1
555,18,3
558,6,4
558,14,16
558,16,1
558,18,3
561,6,1
563,6,8
563,9,78
563,16,7
563,18,4
568,6,1
568,16,1
568,18,1
573,6,1
573,9,5
577,6,1
583,6,3
583,16,1
583,18,2
586,4,29
586,6,32
586,9,4
586,14,68
586,16,5
586,18,3
587,6,1
590,6,4
594,6,19
594,8,2
594,9,13
594,16,7
594,18,17
597,4,11
597,6,24
597,16,7
597,18,10
598,6,1
599,6,12
599,9,148
599,16,5
599,18,4
601,4,6
601,6,10
601,9,24
601,14,10
601,16,1
601,18,10
601,19,1
606,6,2
608,6,6
608,9,7
608,16,1
608,18,1
610,6,2
610,14,10
610,16,1
610,18,2
612,4,2
612,6,4
612,9,5
613,6,1
615,4,34
615,6,9
615,9,3
615,16,2
615,18,5
616,4,7
616,6,24
616,9,2
616,14,131
616,16,13
616,18,22
618,4,12
618,6,8
618,16,6
620,6,3
620,9,29
