user_id,behavioural_data,clicks
20,4,6.0
20,6,3.0
20,14,1.0
20,16,2.0
20,18,2.0
21,4,72.0
21,6,24.0
21,9,5.0
21,14,21.0
21,16,4.0
21,18,13.0
22,4,13.0
22,6,20.0
22,8,5.0
22,9,8.0
22,14,25.0
22,16,3.0
22,18,11.0
23,4,2.0
23,6,6.0
24,6,1.0
25,16,5.0
26,4,6.0
26,6,3.0
27,4,65.0
27,6,28.0
27,9,68.0
27,14,484.0
27,18,6.0
27,19,1.0
29,4,5.0
29,6,7.0
29,9,12.0
29,14,3.0
29,16,2.0
29,18,2.0
30,4,5.0
30,6,75.0
30,9,11.0
30,14,67.0
30,18,7.0
30,19,5.0
31,4,5.0
31,6,9.0
31,9,8.0
31,16,1.0
31,18,4.0
32,4,46.0
32,6,6.0
32,9,3.0
32,18,1.0
33,4,2.0
33,6,10.0
33,9,10.0
33,14,26.0
33,18,5.0
34,6,2.0
34,14,1.0
35,4,30.0
35,6,23.0
35,9,4.0
35,14,37.0
35,16,1.0
35,18,2.0
36,6,7.0
36,9,8.0
36,18,2.0
38,6,7.0
38,16,6.0
38,18,4.0
40,6,6.0
40,9,1.0
40,18,1.0
42,6,27.0
42,14,19.0
42,16,3.0
42,18,3.0
42,19,1.0
43,4,9.0
43,6,13.0
43,9,6.0
43,14,11.0
43,16,4.0
43,18,23.0
46,4,15.0
46,6,9.0
46,9,7.0
46,16,1.0
46,18,1.0
47,4,5.0
47,6,14.0
47,9,2.0
47,14,18.0
47,16,5.0
47,18,10.0
47,19,1.0
48,4,50.0
48,6,13.0
48,9,6.0
48,14,28.0
48,16,2.0
48,18,4.0
49,6,3.0
49,16,1.0
50,4,4.0
50,6,5.0
50,18,2.0
50,19,2.0
51,6,2.0
52,4,162.0
52,6,121.0
52,9,97.0
52,14,9.0
52,16,3.0
52,18,7.0
52,19,1.0
54,6,2.0
55,4,13.0
55,6,14.0
55,9,44.0
55,19,1.0
56,6,2.0
56,14,11.0
56,16,1.0
56,18,3.0
57,6,8.0
58,4,6.0
58,6,14.0
58,9,1.0
58,14,55.0
58,16,2.0
58,18,2.0
59,4,2.0
59,6,7.0
60,6,2.0
61,6,2.0
62,6,1.0
63,6,1.0
64,4,7.0
64,6,4.0
65,4,4.0
65,6,5.0
65,9,3.0
65,18,1.0
66,4,21.0
66,6,8.0
66,9,1.0
66,14,1.0
66,16,2.0
66,18,4.0
70,6,2.0
70,16,1.0
70,18,2.0
71,4,3.0
71,6,3.0
74,4,18.0
74,6,28.0
74,9,56.0
74,14,84.0
74,16,1.0
74,18,9.0
81,6,8.0
81,14,1.0
81,16,4.0
82,6,3.0
83,6,5.0
84,6,6.0
84,14,5.0
84,16,2.0
84,18,5.0
86,4,29.0
86,6,8.0
86,9,23.0
86,16,1.0
86,18,1.0
86,19,1.0
87,6,8.0
87,16,6.0
87,18,5.0
87,19,2.0
88,6,5.0
88,14,34.0
90,6,8.0
90,14,4.0
90,16,2.0
90,18,1.0
91,6,3.0
91,16,1.0
91,18,1.0
92,4,2.0
92,6,2.0
93,6,2.0
93,16,1.0
93,18,1.0
95,6,5.0
95,16,1.0
95,18,3.0
96,6,12.0
96,18,5.0
96,19,4.0
97,6,1.0
98,6,4.0
98,16,1.0
98,18,2.0
103,6,12.0
103,16,2.0
103,18,5.0
103,19,3.0
104,6,6.0
104,14,24.0
104,16,2.0
104,18,5.0
104,19,1.0
105,6,1.0
105,9,5.0
105,18,1.0
107,6,13.0
107,19,1.0
110,6,2.0
110,16,3.0
110,18,1.0
112,4,18.0
112,6,12.0
112,9,28.0
112,14,93.0
112,16,4.0
112,18,11.0
113,6,2.0
113,16,1.0
113,18,1.0
113,19,1.0
114,6,2.0
114,16,1.0
114,18,1.0
115,6,3.0
115,19,2.0
116,4,8.0
116,6,8.0
116,9,13.0
116,16,3.0
116,18,1.0
119,4,11.0
119,6,9.0
119,14,18.0
119,16,4.0
119,18,1.0
120,6,8.0
120,9,5.0
120,14,23.0
120,16,4.0
120,18,2.0
120,19,1.0
121,4,49.0
