user_id,behavioural_data,clicks
22,4,13.0
22,6,4.0
27,4,35.0
27,6,23.0
27,8,2.0
27,9,21.0
27,14,1.0
27,18,2.0
28,6,2.0
28,14,17.0
28,16,4.0
29,6,16.0
29,14,67.0
29,16,8.0
29,18,5.0
30,6,10.0
30,9,4.0
30,14,1.0
30,16,1.0
30,18,8.0
32,4,28.0
32,6,16.0
32,9,48.0
32,16,6.0
32,18,8.0
33,6,6.0
33,9,2.0
33,16,1.0
33,18,5.0
34,6,6.0
34,16,4.0
34,18,3.0
35,4,1.0
35,6,5.0
35,9,16.0
35,14,27.0
35,16,1.0
35,18,3.0
36,6,1.0
36,16,1.0
36,18,1.0
38,6,2.0
38,16,1.0
38,18,1.0
40,6,4.0
40,18,1.0
40,19,1.0
41,6,1.0
41,9,8.0
43,4,6.0
43,6,3.0
43,9,2.0
43,18,7.0
46,4,5.0
46,6,8.0
46,9,4.0
46,16,2.0
46,18,2.0
47,6,3.0
47,16,2.0
47,18,2.0
48,4,27.0
48,6,12.0
48,9,11.0
48,14,13.0
52,4,99.0
52,6,97.0
52,9,462.0
52,14,13.0
52,16,6.0
52,18,6.0
58,4,3.0
58,6,9.0
58,9,1.0
58,16,9.0
58,18,7.0
59,6,1.0
59,16,2.0
59,18,2.0
62,6,6.0
62,16,3.0
62,18,4.0
65,6,6.0
65,9,1.0
65,14,9.0
65,16,4.0
65,18,4.0
66,4,11.0
66,6,5.0
66,9,1.0
66,16,4.0
66,18,10.0
68,6,7.0
68,9,2.0
68,14,4.0
68,16,16.0
68,18,3.0
71,4,13.0
71,6,8.0
71,14,12.0
71,16,3.0
71,18,7.0
74,6,3.0
74,9,11.0
74,18,2.0
80,6,1.0
80,16,1.0
80,18,1.0
81,6,1.0
83,4,2.0
83,6,3.0
85,6,5.0
85,9,23.0
85,18,2.0
85,19,1.0
86,6,1.0
86,9,8.0
88,6,2.0
88,16,1.0
88,18,1.0
90,6,3.0
90,16,1.0
90,18,1.0
91,6,2.0
91,19,1.0
92,6,3.0
92,16,1.0
92,18,2.0
95,6,8.0
95,9,44.0
95,18,7.0
97,6,3.0
97,16,7.0
97,18,6.0
98,4,2.0
98,6,5.0
98,16,4.0
98,18,5.0
99,6,10.0
99,9,25.0
99,14,44.0
100,4,11.0
100,6,5.0
100,9,3.0
100,16,2.0
100,18,5.0
102,4,3.0
102,6,14.0
102,9,3.0
102,16,2.0
102,18,14.0
102,19,2.0
105,4,4.0
105,6,7.0
105,9,21.0
105,18,1.0
107,6,2.0
107,16,3.0
107,18,3.0
109,4,2.0
109,6,4.0
109,16,1.0
109,18,2.0
110,6,2.0
110,16,4.0
110,18,6.0
111,4,3.0
111,6,2.0
112,4,3.0
112,6,4.0
112,9,11.0
112,16,3.0
112,18,1.0
113,6,2.0
114,6,1.0
115,6,3.0
115,14,1.0
115,18,3.0
116,6,8.0
116,9,7.0
116,18,1.0
119,4,19.0
119,6,13.0
119,16,9.0
119,18,13.0
120,6,5.0
120,16,11.0
120,18,4.0
121,6,1.0
124,6,8.0
124,16,5.0
124,18,23.0
124,19,1.0
125,6,5.0
125,16,5.0
125,18,6.0
127,4,9.0
127,6,16.0
127,8,1.0
127,9,33.0
127,14,18.0
127,16,2.0
127,18,11.0
128,6,4.0
128,9,4.0
128,14,25.0
128,16,1.0
128,18,2.0
130,4,10.0
130,6,9.0
130,16,5.0
130,18,2.0
131,6,7.0
131,18,4.0
132,6,3.0
132,16,1.0
132,18,2.0
134,6,12.0
134,9,5.0
134,16,3.0
134,18,5.0
135,4,38.0
135,6,14.0
135,14,36.0
135,18,4.0
137,6,4.0
137,9,3.0
137,16,1.0
137,18,7.0
140,6,4.0
140,16,2.0
140,18,2.0
142,6,1.0
143,4,16.0
143,6,19.0
143,16,9.0
143,18,6.0
149,6,2.0
149,16,2.0
149,18,3.0
153,6,4.0
153,9,1.0
153,14,45.0
153,16,3.0
153,18,5.0
156,16,2.0
158,6,7.0
158,9,28.0
158,18,1.0
160,4,15.0
160,6,14.0
160,9,12.0
160,16,2.0
160,18,3.0
161,6,5.0
161,9,19.0
161,14,13.0
161,16,4.0
161,18,5.0
164,6,1.0
166,6,5.0
166,9,10.0
166,16,3.0
166,18,2.0
168,6,1.0
170,6,3.0
170,16,3.0
170,18,6.0
171,6,3.0
171,9,5.0
171,16,3.0
171,18,2.0
172,4,25.0
172,6,7.0
172,16,3.0
172,18,5.0
173,6,3.0
173,14,29.0
176,6,2.0
176,16,3.0
176,18,3.0
177,4,5.0
177,6,4.0
177,18,2.0
177,19,1.0
178,6,4.0
178,16,6.0
178,18,3.0
181,6,12.0
181,9,14.0
181,16,5.0
181,18,17.0
182,6,2.0
183,6,3.0
183,9,1.0
183,16,1.0
183,18,5.0
184,6,1.0
184,16,1.0
184,18,1.0
190,6,4.0
190,14,15.0
190,16,2.0
190,18,4.0
190,19,1.0
192,6,3.0
192,16,1.0
192,18,2.0
194,6,16.0
194,9,70.0
194,14,11.0
194,16,6.0
194,18,8.0
196,4,4.0
196,6,1.0
198,6,3.0
198,16,1.0
198,18,2.0
200,6,4.0
200,16,1.0
200,18,2.0
201,4,23.0
201,6,6.0
202,6,11.0
202,9,13.0
202,16,3.0
202,18,8.0
202,19,1.0
204,6,5.0
204,16,1.0
204,18,2.0
205,6,1.0
208,4,5.0
208,6,2.0
210,6,3.0
210,14,13.0
210,16,9.0
210,18,5.0
212,6,1.0
212,9,1.0
212,14,5.0
212,18,2.0
213,6,7.0
213,14,29.0
213,18,6.0
214,4,10.0
214,6,9.0
214,9,28.0
214,14,13.0
214,16,1.0
214,18,5.0
215,6,2.0
215,16,1.0
215,18,1.0
217,6,5.0
217,16,4.0
217,18,8.0
218,6,1.0
219,6,3.0
219,16,2.0
219,18,3.0
221,4,3.0
221,6,6.0
221,9,7.0
221,14,5.0
221,18,1.0
225,4,72.0
225,6,23.0
225,9,23.0
225,14,53.0
225,16,4.0
225,18,9.0
227,6,4.0
227,9,1.0
227,16,1.0
227,18,1.0
228,6,8.0
228,16,13.0
228,18,9.0
229,6,2.0
229,16,1.0
229,18,1.0
230,6,2.0
230,9,7.0
230,18,1.0
231,6,15.0
231,9,26.0
231,14,70.0
231,16,4.0
231,18,24.0
233,4,4.0
233,6,4.0
233,16,1.0
233,18,3.0
234,4,7.0
234,6,1.0
237,16,1.0
238,6,6.0
238,9,18.0
241,4,5.0
241,6,20.0
241,16,19.0
241,18,3.0
242,6,9.0
242,9,33.0
242,18,1.0
246,6,12.0
246,14,5.0
246,16,10.0
246,18,7.0
247,6,1.0
249,4,32.0
249,6,7.0
249,9,14.0
249,16,2.0
249,18,3.0
250,4,4.0
250,6,4.0
250,16,2.0
250,18,1.0
251,4,2.0
251,6,3.0
251,18,1.0
252,4,5.0
252,6,6.0
252,9,5.0
253,6,2.0
253,16,2.0
253,18,2.0
255,6,1.0
255,9,1.0
255,16,1.0
255,18,1.0
257,6,10.0
257,9,23.0
257,14,3.0
257,16,4.0
257,18,4.0
258,4,20.0
258,6,14.0
258,14,1.0
258,16,3.0
258,18,6.0
261,6,1.0
262,4,6.0
262,6,2.0
262,16,2.0
262,18,2.0
263,6,3.0
263,9,2.0
263,16,1.0
263,18,3.0
265,4,3.0
265,6,3.0
265,18,1.0
267,6,2.0
267,16,1.0
267,18,1.0
268,4,11.0
268,6,8.0
268,8,2.0
268,16,3.0
268,18,2.0
270,4,15.0
270,6,16.0
270,8,21.0
270,9,16.0
270,14,8.0
270,16,3.0
270,18,9.0
275,6,2.0
275,14,13.0
275,16,27.0
275,18,2.0
276,4,6.0
276,6,11.0
276,8,3.0
276,9,4.0
276,14,11.0
276,16,2.0
276,18,7.0
278,6,1.0
281,4,10.0
281,6,12.0
281,9,51.0
281,16,4.0
281,18,5.0
281,19,1.0
283,6,3.0
283,16,1.0
283,18,2.0
284,6,12.0
284,9,1.0
284,16,8.0
284,18,10.0
285,6,1.0
288,4,5.0
288,6,12.0
288,9,20.0
288,14,22.0
288,16,2.0
288,18,11.0
290,6,1.0
290,16,1.0
290,18,1.0
291,4,1.0
291,6,21.0
291,9,61.0
291,16,8.0
291,18,6.0
293,6,1.0
296,6,4.0
297,6,1.0
298,4,7.0
298,6,4.0
298,16,8.0
298,18,9.0
299,6,7.0
299,9,25.0
299,16,3.0
299,18,4.0
300,6,3.0
300,9,4.0
300,18,1.0
302,6,5.0
302,9,1.0
302,16,1.0
302,18,3.0
303,6,1.0
303,16,1.0
303,18,1.0
305,6,3.0
305,9,6.0
305,16,34.0
305,18,2.0
306,4,1.0
306,6,8.0
306,9,22.0
306,14,45.0
306,16,2.0
306,18,2.0
308,4,11.0
308,6,9.0
308,9,9.0
308,16,4.0
308,18,5.0
309,4,5.0
309,6,2.0
314,6,2.0
314,9,3.0
314,14,4.0
314,18,3.0
315,4,13.0
315,6,7.0
315,8,5.0
315,9,5.0
315,18,2.0
319,6,8.0
319,9,5.0
319,16,2.0
321,6,10.0
321,9,26.0
321,18,6.0
323,4,8.0
323,6,47.0
323,9,13.0
323,14,31.0
323,16,39.0
323,18,10.0
326,6,11.0
326,16,6.0
326,18,11.0
326,19,2.0
329,6,5.0
329,16,6.0
329,18,4.0
330,6,1.0
333,4,6.0
333,6,6.0
333,14,40.0
333,16,6.0
333,18,11.0
334,4,1.0
334,6,7.0
334,14,33.0
334,16,5.0
334,18,12.0
334,19,1.0
336,4,4.0
336,6,11.0
336,9,226.0
336,14,13.0
336,16,1.0
336,18,3.0
339,4,4.0
339,6,7.0
339,9,6.0
339,14,30.0
339,18,1.0
339,19,2.0
341,6,3.0
341,16,2.0
341,18,3.0
342,4,6.0
342,6,7.0
342,16,4.0
342,18,2.0
343,6,5.0
343,14,27.0
343,18,2.0
343,19,1.0
347,4,13.0
347,6,7.0
347,9,5.0
347,16,2.0
347,18,2.0
348,6,2.0
348,9,4.0
348,16,3.0
348,18,3.0
351,6,1.0
352,4,50.0
352,6,21.0
352,9,33.0
352,14,7.0
352,16,6.0
352,18,8.0
353,6,3.0
353,8,2.0
353,18,1.0
354,4,15.0
354,6,13.0
354,16,5.0
354,18,6.0
355,6,3.0
355,14,9.0
355,16,2.0
355,18,2.0
362,6,1.0
363,6,1.0
365,4,11.0
365,6,3.0
367,6,2.0
368,4,48.0
368,6,29.0
368,9,13.0
368,14,176.0
368,18,2.0
372,4,28.0
372,6,14.0
372,16,11.0
372,18,11.0
373,4,13.0
373,6,7.0
373,16,2.0
373,18,17.0
374,4,10.0
374,6,10.0
374,16,1.0
374,18,2.0
375,6,6.0
375,9,26.0
375,16,1.0
375,18,1.0
376,6,1.0
376,9,8.0
376,14,1.0
376,16,2.0
376,18,1.0
377,6,1.0
378,6,23.0
378,9,11.0
378,14,20.0
378,16,16.0
378,18,21.0
379,4,3.0
379,6,9.0
379,9,15.0
379,14,42.0
379,18,2.0
380,4,3.0
380,6,4.0
380,9,9.0
380,18,2.0
381,4,40.0
381,6,27.0
381,16,4.0
381,18,13.0
381,19,1.0
382,6,5.0
382,14,2.0
382,16,3.0
382,18,2.0
386,6,8.0
386,8,2.0
386,16,6.0
386,18,8.0
