user_id,behavioural_data,clicks
21,6,7
21,9,6
21,14,1
21,16,4
21,18,9
22,6,1
24,6,5
24,9,1
24,18,3
25,4,64
25,6,53
25,9,44
25,14,56
25,16,6
25,18,9
27,4,12
27,6,14
27,16,4
28,6,8
28,16,3
34,6,3
34,16,1
34,18,1
38,4,6
38,6,11
39,6,2
42,4,8
42,6,12
42,14,55
42,16,2
42,18,2
44,6,2
51,6,6
52,6,5
52,8,1
52,9,6
52,18,1
56,6,2
56,16,2
56,18,1
58,6,6
58,14,16
58,16,1
58,18,2
61,6,1
62,6,10
62,14,1
62,16,4
62,18,3
71,4,5
71,6,2
74,6,13
74,16,15
74,18,2
77,4,10
77,6,38
77,8,2
77,9,23
77,16,6
77,18,5
80,4,4
80,6,6
80,18,1
85,4,4
85,6,8
85,9,228
85,14,62
85,16,4
85,18,11
86,6,7
86,14,34
90,6,15
90,9,36
90,12,1
90,14,320
90,16,2
90,18,21
90,19,3
95,6,10
95,9,22
95,18,1
98,6,5
98,16,2
98,18,2
99,6,1
99,14,69
100,6,2
100,9,3
100,16,1
100,18,2
101,6,6
101,16,4
101,18,10
102,6,1
102,14,1
102,16,9
102,18,3
104,4,123
104,6,49
104,14,78
104,16,2
104,18,17
107,6,2
107,16,1
107,18,2
108,6,17
108,14,3
108,16,6
108,18,7
109,6,2
109,16,7
109,18,2
113,4,27
113,6,10
113,14,27
113,18,3
115,4,4
115,6,12
115,16,25
115,18,5
116,6,15
116,14,55
116,16,2
116,18,9
116,19,1
117,4,19
117,6,11
117,9,2
117,12,1
117,14,2
117,16,9
117,18,11
124,6,1
126,6,2
128,4,2
128,6,3
128,9,15
128,16,7
128,18,2
129,4,23
129,6,8
129,8,1
129,16,12
129,18,1
130,6,11
130,9,42
130,16,1
130,18,2
131,6,1
132,6,1
132,9,2
135,6,1
135,14,28
135,16,1
135,18,1
142,6,9
142,9,7
142,16,2
143,4,28
143,6,11
143,14,1
143,16,1
143,18,2
148,6,7
148,16,3
148,18,5
150,6,4
150,8,1
150,9,2
150,14,1
150,16,2
150,18,4
154,6,2
156,4,11
156,6,2
157,6,5
157,9,16
157,16,1
159,6,4
159,16,1
159,18,1
162,6,3
162,14,12
162,16,1
162,18,2
164,4,178
164,6,48
164,9,6
164,14,2
164,16,24
164,18,13
166,4,45
166,6,11
166,9,2
166,18,3
172,6,3
172,9,5
172,16,20
172,18,14
173,4,67
173,6,55
173,14,184
173,16,1
173,18,14
174,4,11
174,6,12
174,16,2
174,18,5
177,6,4
177,9,7
177,16,2
177,18,5
178,4,11
178,6,3
178,9,8
178,18,4
179,6,4
179,16,3
180,4,13
180,6,20
180,9,36
180,12,2
180,14,32
180,16,6
180,18,7
180,19,1
181,6,1
182,6,3
183,6,1
183,18,1
186,6,7
186,9,196
186,16,3
186,18,1
188,6,3
188,16,3
188,18,1
189,4,81
189,6,27
189,9,4
189,14,20
189,18,11
190,6,6
193,6,6
193,14,19
193,16,35
193,18,5
198,4,6
198,6,8
198,9,29
198,18,8
200,4,11
200,6,18
200,14,13
200,16,6
200,18,4
204,6,1
204,16,2
204,18,1
205,4,98
205,6,15
205,9,25
205,14,29
205,16,3
205,18,11
206,6,6
206,16,2
206,18,2
211,4,43
211,6,43
211,9,4
211,12,5
211,14,45
211,16,6
211,18,16
211,19,1
212,6,7
212,16,1
212,18,3
216,4,8
216,6,9
216,9,5
216,14,1
216,16,1
216,18,1
219,4,1
219,6,8
219,9,12
219,16,3
219,18,2
222,6,3
222,16,1
222,18,2
223,6,4
223,16,1
223,18,4
225,4,3
225,6,3
225,16,1
225,18,1
228,6,8
228,14,10
228,16,5
228,18,5
231,6,2
231,14,12
231,16,4
231,18,4
232,4,16
232,6,8
236,6,6
236,9,4
236,12,2
236,16,3
236,18,14
240,4,34
240,6,20
240,9,3
244,6,1
245,6,3
245,18,1
248,4,13
248,6,8
248,9,11
248,16,2
248,18,8
249,4,2
249,6,10
249,16,7
249,18,7
252,4,4
252,6,6
252,16,3
252,18,4
253,6,3
253,14,1
253,16,1
253,18,1
257,4,3
257,6,2
259,6,4
259,14,1
259,16,1
259,18,2
262,6,3
263,6,3
263,8,1
263,18,1
265,4,3
265,6,6
265,9,5
265,14,22
265,16,2
265,18,1
270,6,3
270,9,14
270,16,1
270,18,1
273,6,2
274,6,1
277,4,16
277,6,13
277,9,4
277,16,12
277,18,4
278,4,7
278,6,2
281,4,26
281,6,58
281,8,1
281,14,1
281,18,4
284,6,7
284,9,3
284,18,4
285,4,3
285,6,5
285,9,3
285,18,10
287,4,1
287,6,3
287,16,2
287,18,2
288,6,9
288,16,8
288,18,5
289,6,2
289,9,101
289,16,1
290,6,9
290,8,2
290,9,20
290,18,2
291,4,17
291,6,15
291,16,1
291,18,1
294,6,1
296,4,14
296,6,33
296,9,9
296,14,7
296,16,1
296,18,2
301,6,2
303,6,3
303,14,5
303,16,1
303,18,1
311,6,1
313,6,4
313,14,1
313,16,2
313,18,3
315,4,1
315,6,7
315,9,1
315,14,58
315,18,7
316,4,11
316,6,2
319,6,5
319,9,19
319,14,1
319,16,2
319,18,2
322,6,9
322,9,12
322,16,14
322,18,14
322,19,1
327,6,5
327,9,9
327,16,1
328,6,4
328,14,84
333,4,2
333,6,5
333,16,2
333,18,2
334,4,87
334,6,61
334,8,2
334,9,75
334,14,37
334,16,2
334,18,11
334,19,3
335,4,7
335,6,8
335,9,10
335,16,2
335,18,4
335,19,1
338,6,3
340,6,1
342,6,3
342,16,2
342,18,3
343,6,2
343,14,28
343,16,3
343,18,2
344,6,1
346,6,13
348,6,2
348,18,1
349,6,1
351,4,14
351,6,7
351,9,17
351,14,1
351,16,1
351,18,3
353,6,4
353,9,11
353,12,2
353,16,8
353,18,9
353,19,2
355,4,3
355,6,3
358,6,3
364,4,28
364,6,18
364,19,1
365,6,5
365,18,1
365,19,1
366,4,5
366,6,1
372,6,1
376,6,3
377,6,6
377,9,19
379,6,6
379,16,4
379,18,4
385,6,3
385,8,2
389,6,3
389,16,19
389,18,3
390,6,7
390,9,103
390,16,1
390,18,1
391,4,11
391,6,4
391,16,1
394,4,8
394,6,11
394,9,14
394,14,46
394,18,6
399,4,69
399,6,39
399,16,49
399,18,11
400,4,4
400,6,8
400,16,4
403,4,2
403,6,1
405,6,9
405,16,10
405,18,5
405,19,1
406,6,6
406,14,1
406,16,1
406,18,1
413,6,11
413,9,31
413,16,3
413,18,17
414,4,35
414,6,14
416,6,4
420,6,1
422,6,3
426,6,12
426,14,1
426,16,3
426,18,4
429,4,22
429,6,19
429,14,15
429,16,13
429,18,6
434,6,5
437,6,16
437,9,18
437,16,5
437,18,4
438,4,9
438,6,7
438,16,2
438,18,2
439,6,1
439,14,1
439,16,1
439,18,1
439,19,1
440,6,3
440,16,1
440,18,1
446,6,2
452,6,6
452,12,2
452,16,5
452,18,3
456,4,6
456,6,3
456,9,5
456,18,3
457,4,7
457,6,4
457,9,15
461,6,3
464,6,3
464,16,1
464,18,3
464,19,1
466,6,4
466,9,1
466,16,2
466,18,2
469,6,2
469,16,2
469,18,1
470,6,2
470,9,25
470,16,1
470,18,2
473,6,9
473,9,19
473,16,1
473,18,2
474,6,4
474,16,6
474,18,1
474,19,1
483,4,9
483,6,15
483,14,32
483,18,3
485,4,69
485,6,2
492,6,6
492,9,7
492,16,1
492,18,3
493,6,10
493,8,1
493,9,1
493,14,18
493,16,2
493,18,3
496,6,1
499,4,1
499,6,2
499,9,28
499,16,1
499,18,3
502,6,2
504,6,1
508,4,57
508,6,4
508,16,1
508,18,2
509,6,5
509,16,2
512,4,8
512,6,5
512,16,9
512,18,3
513,6,7
513,9,1
513,18,17
513,19,1
514,6,2
514,9,15
515,4,37
515,6,14
515,14,80
515,16,4
515,18,3
518,6,8
519,4,9
519,6,19
519,9,27
519,16,3
519,18,13
519,19,1
522,6,16
522,9,1
522,18,1
523,6,1
526,4,5
526,6,9
526,9,10
526,14,15
526,18,12
527,6,6
527,8,1
527,12,1
527,18,6
528,6,1
529,6,11
529,16,22
529,18,2
531,4,28
531,6,41
531,12,1
531,18,1
532,6,5
532,14,1
532,18,3
535,6,22
535,16,25
535,18,19
535,19,7
541,6,3
541,9,1
541,18,4
542,6,1
543,6,1
545,6,2
545,14,4
546,6,10
546,9,22
546,14,31
546,16,1
546,18,4
548,6,1
548,16,1
548,18,1
550,6,3
551,6,7
551,16,8
551,18,8
554,4,59
554,6,15
554,16,1
558,6,2
558,9,3
560,4,8
560,6,5
560,16,3
560,18,1
561,6,1
563,6,20
563,9,68
563,14,3
563,16,3
563,18,6
565,4,3
565,6,4
565,16,4
565,18,9
565,19,1
568,6,1
568,16,11
568,18,1
569,6,1
571,6,2
571,9,23
571,18,2
586,4,55
586,6,17
586,16,1
586,18,1
590,4,7
590,6,8
590,8,1
590,14,61
590,16,2
590,18,13
591,6,3
594,6,14
594,9,14
594,16,3
594,18,12
597,4,9
597,6,23
597,9,6
597,16,10
597,18,15
598,6,1
599,6,4
599,9,53
599,16,1
599,18,3
601,6,1
603,6,2
603,16,3
603,18,1
606,6,1
608,6,4
610,6,2
610,14,6
610,16,1
610,18,3
612,4,12
612,6,14
612,9,38
612,16,1
612,18,1
615,6,5
615,16,1
615,18,1
616,4,2
616,6,23
616,9,8
616,14,207
616,16,14
616,18,18
618,4,45
618,6,22
618,9,24
618,14,61
618,16,2
618,18,9
618,19,2
620,6,2
620,14,1
620,16,3
620,18,4
621,4,15
621,6,9
621,9,13
623,6,1
625,4,12
625,6,25
625,16,3
625,18,3
626,6,10
626,14,82
626,16,6
626,18,25
627,6,1
633,6,4
634,4,12
634,6,6
634,18,2
635,6,3
636,6,5
636,16,6
636,18,3
638,6,14
638,16,4
638,18,4
641,6,1
646,6,17
646,9,14
646,14,1
646,18,4
647,6,2
647,16,13
647,18,1
648,6,10
648,16,2
648,18,2
656,4,54
656,6,27
656,8,1
656,14,29
656,16,2
656,18,3
660,4,2
660,6,1
662,6,4
662,9,6
664,6,6
664,16,4
665,6,4
665,18,1
666,6,1
666,16,5
666,18,1
667,4,104
667,6,53
669,4,5
669,6,4
669,14,1
669,16,9
669,18,2
671,4,26
671,6,8
671,12,1
671,16,3
671,18,23
671,19,4
672,6,6
672,8,2
672,9,13
672,14,1
672,16,2
672,18,1
676,6,7
676,9,25
676,14,1
676,16,1
676,18,1
680,4,74
680,6,36
680,14,20
680,16,3
680,18,8
681,4,72
681,6,37
681,18,1
683,6,10
683,9,4
683,14,35
683,16,4
690,4,2
690,6,7
690,16,1
690,18,1
694,6,1
694,16,1
695,6,5
695,14,1
695,16,1
695,18,2
