user_id,behavioural_data,clicks
20,4,1.0
20,6,3.0
21,4,13.0
21,6,16.0
21,9,22.0
21,14,1.0
21,16,2.0
21,18,33.0
21,19,1.0
25,4,54.0
25,6,37.0
25,9,23.0
25,14,42.0
25,16,4.0
25,18,18.0
26,6,1.0
27,4,33.0
27,6,15.0
27,19,1.0
28,4,58.0
28,6,15.0
28,9,11.0
28,14,1.0
28,16,6.0
28,18,7.0
28,19,2.0
30,6,1.0
32,6,18.0
32,9,2.0
32,14,207.0
32,16,2.0
32,18,12.0
34,4,5.0
34,6,8.0
34,9,1.0
34,14,2.0
34,16,1.0
34,18,4.0
34,19,1.0
36,4,11.0
36,6,4.0
36,9,6.0
36,16,1.0
36,18,3.0
38,6,1.0
38,16,9.0
39,4,1.0
39,6,2.0
39,14,72.0
39,18,8.0
40,4,1.0
42,4,1.0
42,6,29.0
42,14,371.0
42,16,3.0
42,18,12.0
43,4,2.0
43,6,2.0
45,6,1.0
47,6,2.0
49,6,2.0
51,6,13.0
51,9,111.0
51,14,36.0
51,18,3.0
52,6,6.0
52,8,1.0
52,14,1.0
52,16,1.0
52,18,5.0
52,19,1.0
53,6,5.0
53,14,3.0
53,16,1.0
53,18,2.0
56,6,5.0
58,4,10.0
58,6,11.0
58,9,2.0
58,18,1.0
61,6,1.0
62,6,5.0
62,14,1.0
62,16,1.0
62,18,1.0
66,6,2.0
67,6,7.0
69,4,3.0
69,6,2.0
71,4,2.0
71,6,4.0
72,6,3.0
72,9,3.0
74,4,2.0
74,6,6.0
74,9,50.0
74,14,64.0
74,16,2.0
75,6,12.0
75,9,40.0
75,14,43.0
75,18,5.0
77,6,9.0
77,9,10.0
77,14,5.0
77,16,4.0
77,18,10.0
78,6,1.0
79,6,9.0
79,14,1.0
79,16,3.0
79,18,3.0
80,4,5.0
80,6,2.0
80,14,28.0
80,18,3.0
81,6,4.0
81,9,9.0
83,6,11.0
83,9,17.0
83,14,44.0
83,18,9.0
85,4,10.0
85,6,16.0
85,9,55.0
85,16,7.0
85,18,3.0
86,6,17.0
86,14,1.0
86,16,1.0
86,18,6.0
87,6,7.0
87,9,20.0
87,16,1.0
87,18,2.0
89,6,5.0
89,14,189.0
89,18,10.0
90,6,8.0
90,9,15.0
90,14,30.0
90,16,5.0
90,18,5.0
92,6,1.0
92,16,1.0
92,18,1.0
93,6,4.0
93,14,26.0
93,18,1.0
95,6,17.0
95,8,4.0
95,9,29.0
