user_id,behavioural_data,clicks
20,4,19.0
20,6,6.0
20,9,5.0
20,18,4.0
21,4,88.0
21,6,93.0
21,9,11.0
21,18,12.0
21,19,11.0
24,4,12.0
24,6,3.0
24,9,26.0
25,6,2.0
25,9,26.0
26,4,12.0
26,6,15.0
26,18,2.0
26,19,2.0
28,4,11.0
28,6,12.0
28,9,263.0
28,18,4.0
28,19,4.0
33,4,8.0
33,6,8.0
33,9,26.0
33,18,2.0
33,19,1.0
35,4,39.0
35,6,20.0
35,9,4.0
35,18,3.0
35,19,1.0
36,6,4.0
36,9,37.0
36,18,1.0
36,19,1.0
37,6,1.0
37,9,1.0
37,18,1.0
38,4,43.0
38,6,45.0
38,9,24.0
38,18,10.0
38,19,10.0
39,4,17.0
39,6,12.0
39,9,22.0
39,18,5.0
39,19,5.0
41,4,3.0
41,6,7.0
41,9,4.0
42,6,2.0
42,18,4.0
42,19,2.0
44,6,8.0
44,9,62.0
47,4,2.0
47,6,2.0
47,9,3.0
47,18,1.0
47,19,1.0
48,4,57.0
48,6,26.0
48,9,33.0
48,18,4.0
50,4,16.0
50,6,7.0
50,9,5.0
51,4,15.0
51,6,3.0
52,6,5.0
53,6,2.0
53,9,21.0
53,18,2.0
53,19,2.0
54,6,11.0
54,9,35.0
54,18,4.0
54,19,3.0
56,6,12.0
56,9,17.0
56,16,1.0
56,18,5.0
56,19,3.0
61,6,9.0
61,9,40.0
62,4,108.0
62,6,42.0
62,9,32.0
62,16,5.0
62,18,17.0
62,19,6.0
64,6,1.0
65,6,4.0
65,16,2.0
65,18,4.0
65,19,2.0
72,6,4.0
72,9,10.0
72,18,2.0
74,4,38.0
74,6,18.0
74,9,4.0
74,18,4.0
74,19,4.0
75,4,3.0
75,6,5.0
75,9,17.0
76,4,2.0
76,6,1.0
79,4,8.0
79,6,8.0
79,9,12.0
79,16,1.0
79,18,2.0
81,4,2.0
81,6,24.0
81,9,67.0
81,18,2.0
81,19,2.0
83,6,3.0
83,9,30.0
84,6,2.0
87,6,2.0
87,18,1.0
88,6,3.0
88,18,3.0
88,19,3.0
89,6,2.0
89,9,26.0
90,6,5.0
90,9,16.0
92,4,57.0
92,6,48.0
93,6,4.0
93,9,14.0
97,4,1.0
97,6,16.0
97,9,56.0
97,18,3.0
97,19,5.0
98,4,2.0
98,6,3.0
98,18,2.0
98,19,2.0
99,6,2.0
102,0,2.0
102,4,7.0
102,6,12.0
102,9,39.0
102,16,1.0
102,18,2.0
102,19,1.0
103,6,3.0
103,9,8.0
104,6,1.0
104,9,1.0
104,18,1.0
105,4,15.0
105,6,2.0
106,6,4.0
106,9,7.0
106,18,10.0
106,19,3.0
107,4,23.0
107,6,11.0
107,16,1.0
107,18,3.0
107,19,2.0
108,6,3.0
108,9,5.0
109,4,2.0
109,6,1.0
111,4,27.0
111,6,28.0
111,9,28.0
111,18,3.0
111,19,3.0
112,4,2.0
112,6,42.0
112,9,77.0
114,4,12.0
114,6,2.0
115,4,6.0
115,6,1.0
116,6,1.0
116,9,1.0
116,18,1.0
118,4,50.0
118,6,32.0
118,9,8.0
118,18,1.0
119,4,9.0
119,6,1.0
119,9,286.0
120,6,1.0
121,6,7.0
123,4,22.0
123,6,15.0
123,9,19.0
123,16,1.0
123,18,5.0
123,19,2.0
124,6,2.0
124,9,1.0
125,6,4.0
125,9,151.0
126,4,15.0
126,6,2.0
126,18,1.0
126,19,1.0
128,4,9.0
128,6,5.0
130,4,5.0
130,6,7.0
130,9,27.0
131,4,11.0
131,6,10.0
131,9,47.0
133,6,7.0
133,9,50.0
22,16,8.0
26,4,38.0
26,6,25.0
26,9,7.0
26,14,9.0
26,16,9.0
26,18,2.0
27,4,39.0
27,6,11.0
27,14,18.0
27,16,11.0
27,18,13.0
27,19,1.0
28,6,7.0
28,14,12.0
28,16,6.0
28,18,11.0
28,19,1.0
29,6,2.0
29,14,13.0
29,16,1.0
33,6,3.0
33,14,19.0
33,16,2.0
34,6,6.0
34,16,4.0
36,6,14.0
36,14,16.0
36,16,4.0
36,18,13.0
36,19,1.0
38,4,2.0
38,6,7.0
38,14,1.0
38,16,3.0
38,18,5.0
39,4,14.0
39,5,1.0
39,6,19.0
39,9,5.0
39,14,17.0
39,16,1.0
39,18,4.0
39,19,1.0
41,4,5.0
41,6,11.0
42,4,2.0
42,6,2.0
42,14,12.0
43,6,1.0
43,14,1.0
44,6,7.0
44,14,20.0
44,18,3.0
44,19,3.0
46,4,3.0
46,6,21.0
46,9,1.0
46,14,1.0
46,16,22.0
46,18,33.0
46,19,7.0
47,4,15.0
47,6,27.0
47,9,3.0
47,14,18.0
47,18,2.0
48,4,15.0
48,6,13.0
48,9,6.0
48,14,13.0
48,16,1.0
48,18,2.0
48,19,1.0
51,6,13.0
51,14,13.0
51,16,1.0
51,18,7.0
52,6,8.0
52,14,13.0
52,16,1.0
52,18,2.0
52,19,1.0
53,4,2.0
53,6,6.0
53,14,1.0
53,16,1.0
53,18,1.0
54,6,7.0
54,16,1.0
54,18,1.0
54,19,1.0
55,4,4.0
55,6,4.0
55,14,1.0
56,4,44.0
56,6,23.0
56,14,1.0
56,16,3.0
56,18,5.0
56,19,1.0
57,4,1.0
57,6,21.0
57,9,9.0
57,14,20.0
57,16,3.0
57,18,9.0
58,6,5.0
58,14,1.0
59,4,2.0
59,6,2.0
60,6,6.0
60,14,12.0
60,16,2.0
60,18,2.0
64,6,13.0
64,14,20.0
64,16,2.0
64,18,1.0
64,19,3.0
65,4,40.0
65,6,14.0
65,14,14.0
65,16,2.0
66,6,6.0
66,14,1.0
66,16,2.0
66,18,1.0
67,6,9.0
67,14,12.0
67,16,4.0
67,18,5.0
67,19,2.0
68,6,1.0
68,14,12.0
70,4,70.0
70,6,21.0
70,16,2.0
70,18,6.0
70,19,2.0
71,4,101.0
71,6,6.0
71,16,7.0
71,18,6.0
73,4,27.0
73,6,12.0
73,14,16.0
73,19,1.0
74,4,22.0
74,6,13.0
74,14,17.0
74,16,3.0
74,18,5.0
75,6,2.0
75,14,20.0
76,4,13.0
76,6,19.0
76,14,1.0
76,16,4.0
76,18,7.0
76,19,1.0
77,6,5.0
77,14,13.0
77,16,2.0
77,18,1.0
78,6,15.0
78,14,24.0
78,16,1.0
78,18,2.0
78,19,1.0
79,4,1.0
79,6,6.0
79,16,1.0
79,18,5.0
79,19,4.0
80,4,10.0
80,6,16.0
80,9,2.0
80,14,11.0
80,16,1.0
80,18,8.0
80,19,4.0
81,4,26.0
81,5,5.0
81,6,4.0
81,19,1.0
84,4,17.0
84,6,13.0
84,14,12.0
84,16,3.0
84,18,4.0
84,19,1.0
85,4,17.0
85,6,12.0
85,14,2.0
85,16,1.0
85,18,1.0
86,4,9.0
86,6,9.0
86,19,2.0
87,6,6.0
87,18,4.0
89,6,12.0
89,16,7.0
89,18,1.0
89,19,1.0
90,4,7.0
90,6,13.0
90,14,1.0
90,16,9.0
90,18,9.0
93,4,3.0
93,6,6.0
93,18,2.0
93,19,2.0
94,6,12.0
94,14,14.0
94,18,13.0
96,6,3.0
96,14,2.0
96,16,1.0
96,18,2.0
99,4,43.0
99,6,46.0
99,9,12.0
99,16,25.0
