user_id,behavioural_data,clicks
20,6,4.0
20,9,1.0
20,16,1.0
20,18,3.0
21,4,83.0
21,6,65.0
21,9,20.0
21,18,1.0
21,19,1.0
23,6,1.0
23,9,33.0
24,6,3.0
24,16,1.0
24,18,2.0
25,6,5.0
25,9,46.0
25,18,1.0
26,4,21.0
26,6,21.0
26,9,35.0
26,18,1.0
26,19,1.0
27,6,1.0
28,6,2.0
34,6,2.0
34,9,2.0
34,18,2.0
35,4,72.0
35,6,42.0
35,9,88.0
35,18,12.0
35,19,11.0
36,6,1.0
36,9,2.0
37,6,8.0
37,9,9.0
37,18,1.0
38,4,46.0
38,6,57.0
38,9,76.0
38,16,3.0
38,18,9.0
38,19,4.0
39,4,24.0
39,6,15.0
39,9,36.0
39,18,5.0
39,19,5.0
40,6,2.0
40,9,1.0
40,18,1.0
42,6,4.0
42,18,4.0
42,19,3.0
44,4,1.0
44,6,1.0
47,6,7.0
47,9,10.0
47,18,3.0
48,4,70.0
48,6,36.0
48,9,42.0
48,18,2.0
50,4,7.0
50,6,21.0
50,9,40.0
50,16,1.0
50,18,2.0
51,4,31.0
51,6,5.0
52,6,8.0
52,16,1.0
52,18,2.0
53,4,8.0
53,6,6.0
53,16,3.0
56,6,8.0
56,9,20.0
56,18,2.0
56,19,4.0
59,6,1.0
61,6,18.0
61,9,62.0
62,4,99.0
62,6,20.0
62,9,51.0
62,16,1.0
62,18,3.0
65,6,11.0
65,9,63.0
65,16,3.0
65,18,11.0
66,6,7.0
66,9,38.0
70,4,9.0
70,6,4.0
70,9,73.0
71,6,2.0
72,6,5.0
72,9,43.0
72,18,2.0
72,19,2.0
74,4,73.0
74,6,43.0
74,9,18.0
74,16,1.0
74,18,10.0
74,19,9.0
75,4,13.0
75,6,17.0
75,9,40.0
75,18,6.0
75,19,3.0
76,5,2.0
76,6,6.0
76,9,20.0
76,16,4.0
76,18,6.0
77,6,1.0
78,6,4.0
78,9,9.0
78,18,3.0
79,4,23.0
79,6,12.0
79,9,14.0
79,16,1.0
79,18,1.0
81,4,2.0
81,6,12.0
81,9,53.0
81,18,1.0
81,19,1.0
83,4,3.0
83,6,5.0
83,9,41.0
85,6,1.0
86,4,14.0
86,6,1.0
87,4,1.0
87,6,2.0
88,4,67.0
88,6,13.0
88,9,20.0
88,18,5.0
88,19,3.0
89,4,2.0
89,6,27.0
89,9,167.0
89,18,2.0
89,19,2.0
90,4,15.0
90,6,11.0
90,9,48.0
92,4,61.0
92,6,58.0
94,6,8.0
94,9,21.0
97,4,4.0
97,6,15.0
97,9,58.0
97,18,4.0
97,19,3.0
98,4,36.0
98,6,9.0
98,9,3.0
98,18,2.0
98,19,2.0
99,6,2.0
99,9,3.0
99,18,2.0
100,4,14.0
100,6,10.0
100,9,16.0
100,18,4.0
100,19,3.0
102,6,1.0
102,9,3.0
103,6,3.0
103,9,1.0
104,6,3.0
104,9,1.0
104,18,1.0
105,4,10.0
105,6,6.0
106,6,8.0
106,9,6.0
106,18,10.0
106,19,7.0
107,4,41.0
107,6,17.0
108,6,3.0
108,9,15.0
108,18,2.0
111,4,52.0
111,6,40.0
111,9,38.0
111,18,2.0
111,19,2.0
113,4,4.0
113,6,1.0
114,4,11.0
114,6,5.0
115,4,56.0
115,6,9.0
115,18,5.0
115,19,5.0
116,6,1.0
116,9,7.0
117,6,1.0
117,9,1.0
117,16,1.0
117,18,1.0
118,4,69.0
118,6,64.0
118,9,140.0
121,6,5.0
121,9,1.0
121,16,1.0
121,18,2.0
123,6,1.0
123,9,1.0
123,18,1.0
124,6,10.0
124,9,17.0
124,18,4.0
126,4,20.0
126,6,4.0
126,18,1.0
126,19,1.0
128,6,3.0
128,18,2.0
128,19,2.0
129,6,15.0
129,9,17.0
129,18,10.0
129,19,7.0
130,4,21.0
130,6,6.0
130,9,17.0
131,4,9.0
131,6,5.0
131,9,55.0
133,6,6.0
133,9,51.0
25,6,8.0
25,9,1.0
25,14,13.0
25,16,7.0
25,18,8.0
25,19,1.0
26,4,54.0
26,6,12.0
27,4,8.0
27,6,4.0
34,4,3.0
34,6,5.0
34,14,14.0
38,6,1.0
38,16,1.0
38,18,1.0
39,6,1.0
43,4,3.0
43,6,3.0
43,16,3.0
43,18,1.0
44,6,2.0
44,19,1.0
46,6,2.0
46,16,2.0
46,18,3.0
50,6,8.0
50,14,12.0
50,16,12.0
50,18,12.0
50,19,1.0
54,6,4.0
54,14,13.0
54,16,1.0
54,18,2.0
55,4,96.0
55,5,2.0
55,6,13.0
55,9,7.0
55,16,3.0
55,18,6.0
55,19,1.0
56,4,22.0
56,6,9.0
57,4,9.0
57,6,2.0
58,4,12.0
58,6,14.0
58,14,1.0
58,16,5.0
58,18,11.0
58,19,1.0
59,4,17.0
59,6,5.0
66,6,8.0
66,16,1.0
66,18,1.0
66,19,1.0
70,4,18.0
70,6,7.0
70,14,26.0
72,6,1.0
72,18,1.0
75,6,4.0
75,9,9.0
75,14,8.0
80,6,5.0
80,14,4.0
80,18,3.0
80,19,1.0
81,6,9.0
81,16,2.0
81,18,6.0
81,19,1.0
84,4,1.0
84,6,2.0
85,4,17.0
85,6,8.0
86,4,52.0
86,6,15.0
86,14,14.0
86,16,3.0
86,18,1.0
86,19,1.0
87,6,1.0
87,14,13.0
88,6,2.0
88,14,14.0
88,19,1.0
89,6,1.0
90,6,3.0
90,14,1.0
94,6,1.0
104,6,3.0
