user_id,behavioural_data,clicks
20,6,12.0
20,9,17.0
20,18,12.0
20,19,4.0
21,4,118.0
21,6,148.0
21,9,155.0
21,18,6.0
21,19,4.0
23,0,3.0
23,6,4.0
23,9,37.0
23,16,1.0
23,18,2.0
24,4,21.0
24,6,4.0
24,9,13.0
24,18,1.0
25,6,8.0
25,9,50.0
25,18,7.0
25,19,4.0
26,4,13.0
26,6,14.0
26,9,9.0
26,18,3.0
26,19,3.0
27,6,6.0
27,9,40.0
27,18,4.0
27,19,3.0
30,6,1.0
32,4,6.0
32,6,5.0
32,9,26.0
32,18,2.0
32,19,2.0
33,4,31.0
33,6,22.0
33,9,26.0
33,16,1.0
33,18,15.0
33,19,7.0
35,4,57.0
35,6,26.0
35,9,33.0
35,18,4.0
35,19,7.0
36,6,3.0
36,9,26.0
36,18,1.0
36,19,1.0
37,6,2.0
38,4,64.0
38,6,57.0
38,9,71.0
38,16,2.0
38,18,10.0
38,19,5.0
39,6,7.0
39,9,25.0
39,18,3.0
39,19,3.0
41,6,9.0
41,9,16.0
42,6,4.0
42,9,7.0
44,6,8.0
44,9,31.0
47,6,2.0
47,9,7.0
48,4,98.0
48,6,52.0
48,9,69.0
48,16,1.0
48,18,11.0
48,19,4.0
49,4,5.0
49,6,3.0
49,9,5.0
50,4,11.0
50,6,5.0
50,9,2.0
50,16,3.0
50,18,3.0
52,4,5.0
52,6,15.0
52,9,28.0
52,16,1.0
52,18,5.0
52,19,1.0
53,4,20.0
53,6,14.0
53,9,16.0
53,18,5.0
53,19,5.0
54,4,20.0
54,6,12.0
54,9,11.0
54,18,6.0
54,19,5.0
56,6,2.0
56,18,1.0
56,19,1.0
60,6,3.0
60,9,649.0
61,6,1.0
61,9,4.0
62,4,262.0
62,6,38.0
62,9,96.0
62,16,2.0
62,18,13.0
62,19,7.0
63,6,4.0
64,6,13.0
64,9,26.0
64,18,3.0
64,19,3.0
65,6,13.0
65,9,15.0
65,18,2.0
65,19,3.0
66,0,2.0
66,4,27.0
66,6,18.0
66,9,126.0
66,18,5.0
66,19,3.0
67,6,2.0
67,9,1.0
67,18,2.0
70,4,4.0
70,6,7.0
70,9,21.0
70,16,1.0
70,18,2.0
71,6,7.0
71,9,30.0
71,18,5.0
72,6,9.0
72,9,11.0
72,18,5.0
72,19,4.0
73,4,26.0
73,6,17.0
73,9,22.0
73,16,1.0
73,18,2.0
74,4,43.0
74,6,25.0
74,9,119.0
74,16,1.0
74,18,4.0
74,19,2.0
75,4,8.0
75,6,20.0
75,9,42.0
75,18,11.0
75,19,9.0
76,6,1.0
76,9,7.0
76,18,1.0
77,0,5.0
77,4,118.0
77,6,30.0
77,9,76.0
77,16,3.0
77,18,10.0
77,19,3.0
78,4,6.0
78,6,4.0
78,9,1.0
78,18,2.0
78,19,1.0
79,4,10.0
79,6,24.0
79,9,49.0
79,16,2.0
79,18,10.0
79,19,9.0
80,6,1.0
80,9,1.0
80,18,1.0
81,6,8.0
81,9,4.0
81,18,1.0
82,4,20.0
82,6,12.0
82,9,51.0
82,18,7.0
82,19,2.0
83,4,5.0
83,6,5.0
83,9,40.0
83,18,2.0
83,19,1.0
84,6,14.0
84,9,40.0
84,18,7.0
84,19,8.0
85,6,7.0
85,9,5.0
87,0,2.0
87,6,9.0
87,9,27.0
87,16,2.0
87,18,7.0
87,19,1.0
88,6,3.0
88,18,6.0
88,19,4.0
89,6,1.0
90,4,4.0
90,6,5.0
90,9,10.0
92,0,3.0
92,4,82.0
92,6,69.0
92,9,74.0
92,16,4.0
92,18,10.0
93,6,2.0
93,9,1.0
94,4,4.0
94,6,18.0
94,9,15.0
94,18,9.0
94,19,7.0
96,6,1.0
96,16,1.0
96,18,1.0
97,4,21.0
97,6,17.0
97,9,18.0
97,16,1.0
97,18,9.0
97,19,6.0
98,4,2.0
98,6,1.0
99,4,4.0
99,6,13.0
99,9,4.0
99,18,13.0
99,19,9.0
102,4,26.0
102,6,7.0
102,9,8.0
102,18,6.0
102,19,5.0
103,4,2.0
103,6,9.0
103,9,2.0
103,18,3.0
103,19,1.0
104,6,9.0
104,9,25.0
104,18,6.0
104,19,2.0
105,4,38.0
105,6,11.0
105,9,10.0
105,18,1.0
105,19,1.0
106,6,10.0
106,9,1.0
106,18,9.0
106,19,7.0
107,4,42.0
107,6,17.0
107,9,15.0
108,4,3.0
108,6,5.0
111,4,56.0
111,6,25.0
112,6,7.0
112,9,75.0
113,0,6.0
113,4,34.0
113,6,17.0
113,9,49.0
113,18,6.0
113,19,4.0
114,4,33.0
114,6,14.0
114,9,6.0
115,4,49.0
115,6,14.0
115,9,52.0
115,16,1.0
115,18,5.0
115,19,2.0
116,4,2.0
116,6,8.0
116,9,50.0
116,16,1.0
116,18,3.0
117,6,3.0
117,9,2.0
117,16,1.0
117,18,3.0
118,4,113.0
118,6,43.0
119,0,2.0
119,4,10.0
119,6,12.0
119,9,29.0
119,16,2.0
119,18,6.0
119,19,4.0
120,9,16.0
121,4,1.0
121,6,29.0
121,9,45.0
121,18,9.0
121,19,4.0
124,6,12.0
124,9,41.0
124,18,4.0
125,6,1.0
125,9,2.0
125,18,1.0
126,4,54.0
126,6,25.0
126,9,113.0
126,18,3.0
126,19,1.0
127,4,9.0
127,6,13.0
127,9,8.0
127,18,1.0
128,6,1.0
129,6,5.0
129,9,19.0
130,4,90.0
130,6,35.0
130,9,39.0
130,18,1.0
25,6,2.0
25,16,2.0
25,18,2.0
26,4,58.0
26,6,47.0
27,4,12.0
27,6,6.0
28,6,2.0
28,16,2.0
28,18,2.0
29,6,3.0
34,6,1.0
34,9,12.0
34,18,2.0
41,6,2.0
41,14,23.0
44,4,1.0
44,6,8.0
44,16,1.0
44,18,1.0
44,19,2.0
47,6,2.0
47,9,8.0
47,14,1.0
47,18,2.0
48,6,1.0
50,6,1.0
50,16,10.0
50,18,2.0
53,6,1.0
53,9,4.0
53,18,1.0
54,6,6.0
54,14,1.0
54,16,3.0
54,18,3.0
56,6,1.0
57,6,1.0
58,4,3.0
58,6,7.0
58,16,2.0
58,19,5.0
59,4,28.0
59,6,14.0
59,14,21.0
59,16,4.0
59,18,5.0
60,4,3.0
60,6,2.0
63,6,1.0
65,4,29.0
65,6,15.0
65,9,36.0
65,18,9.0
66,6,3.0
66,14,14.0
66,19,2.0
67,6,4.0
