user_id,behavioural_data,clicks
20,6,1.0
21,0,1.0
21,4,173.0
21,6,247.0
21,9,63.0
21,18,5.0
21,19,4.0
23,6,10.0
23,9,53.0
23,18,1.0
25,4,1.0
25,6,8.0
25,9,17.0
25,18,1.0
26,4,6.0
26,6,28.0
26,9,120.0
26,18,3.0
26,19,3.0
27,6,3.0
27,9,1.0
27,18,1.0
28,4,5.0
28,6,21.0
28,9,57.0
28,16,1.0
28,18,8.0
28,19,3.0
30,6,1.0
31,0,5.0
31,4,76.0
31,6,37.0
31,9,52.0
31,18,6.0
33,6,4.0
33,18,2.0
33,19,2.0
34,4,9.0
34,6,13.0
34,9,40.0
34,18,2.0
34,19,1.0
35,4,46.0
35,6,23.0
35,9,36.0
35,18,3.0
35,19,2.0
36,4,56.0
36,6,3.0
36,9,25.0
37,4,8.0
37,6,12.0
37,9,4.0
37,18,2.0
37,19,1.0
38,4,52.0
38,6,50.0
38,9,45.0
38,18,12.0
38,19,7.0
39,6,9.0
39,9,37.0
39,18,2.0
39,19,2.0
41,6,6.0
41,9,26.0
41,18,1.0
42,4,15.0
42,6,18.0
42,9,23.0
42,18,7.0
43,6,7.0
43,9,7.0
43,16,1.0
43,18,8.0
44,4,2.0
44,6,6.0
44,9,10.0
44,18,1.0
44,19,1.0
46,4,20.0
46,6,23.0
46,9,78.0
46,18,9.0
46,19,2.0
47,6,3.0
47,9,28.0
47,18,3.0
47,19,2.0
48,4,67.0
48,6,23.0
48,9,10.0
49,4,16.0
49,6,11.0
49,9,10.0
49,18,6.0
49,19,5.0
50,4,9.0
50,6,7.0
50,9,17.0
50,18,3.0
51,4,13.0
51,6,9.0
51,18,1.0
51,19,1.0
52,4,8.0
52,6,28.0
52,9,83.0
52,18,6.0
54,4,5.0
54,6,19.0
54,9,23.0
54,18,8.0
54,19,7.0
56,6,2.0
58,6,1.0
58,9,12.0
59,6,2.0
60,4,22.0
60,6,12.0
60,9,45.0
60,18,3.0
61,6,8.0
61,9,38.0
61,18,2.0
61,19,2.0
62,4,45.0
62,6,31.0
62,9,75.0
62,16,5.0
62,18,8.0
62,19,3.0
64,4,16.0
64,6,8.0
64,9,18.0
65,6,8.0
65,9,15.0
65,18,5.0
65,19,1.0
66,4,64.0
66,6,39.0
66,9,46.0
66,16,1.0
66,18,16.0
66,19,5.0
67,6,3.0
67,9,2.0
67,18,1.0
69,6,3.0
70,6,1.0
72,6,3.0
72,9,6.0
72,18,1.0
73,4,5.0
73,6,4.0
74,0,4.0
74,4,27.0
74,6,21.0
74,9,61.0
74,18,5.0
74,19,4.0
75,6,17.0
75,9,81.0
75,18,11.0
75,19,9.0
76,6,3.0
76,9,15.0
77,6,1.0
78,6,1.0
81,4,5.0
81,6,16.0
81,9,45.0
81,18,5.0
81,19,4.0
82,6,3.0
82,9,1.0
83,4,25.0
83,6,21.0
83,9,68.0
83,18,3.0
83,19,3.0
84,4,12.0
84,6,20.0
84,9,19.0
84,18,2.0
85,4,4.0
85,6,4.0
86,0,3.0
86,4,5.0
86,6,20.0
86,9,34.0
86,16,2.0
86,18,8.0
86,19,1.0
87,4,3.0
87,6,17.0
87,9,37.0
87,18,6.0
87,19,2.0
88,6,3.0
88,9,25.0
88,18,2.0
88,19,3.0
89,0,3.0
89,4,14.0
89,6,16.0
89,9,13.0
89,18,2.0
89,19,2.0
90,6,12.0
90,9,24.0
90,18,2.0
91,4,8.0
91,6,7.0
92,4,96.0
92,6,43.0
92,9,94.0
92,18,4.0
93,4,2.0
93,6,16.0
93,9,60.0
93,18,3.0
93,19,3.0
94,4,23.0
94,6,18.0
94,9,54.0
94,18,6.0
94,19,2.0
97,4,11.0
97,6,7.0
97,9,17.0
97,18,1.0
98,4,18.0
98,6,9.0
98,9,4.0
98,18,5.0
98,19,3.0
